h_entity,t_entity,relation
13825,27817,0
18392,25956,0
12318,29104,0
7158,26048,0
8030,65,0
13520,4374,0
9938,27266,0
23886,14997,0
18796,17566,0
28030,21915,0
11507,21759,0
6174,7511,0
6184,11249,0
7679,19720,0
19739,25402,0
25679,29515,0
11845,26527,0
18505,17140,0
20061,14334,0
28703,26839,0
6614,12339,0
14049,6367,0
12246,5265,0
7032,2331,0
28388,18482,0
19260,30569,0
3411,23974,0
13263,7948,0
25800,18588,0
24127,29726,0
25532,18255,0
12552,29859,0
8989,6210,0
8639,19,0
8677,3137,0
27152,9791,0
12070,25512,0
3138,8678,0
9392,26133,0
4989,6604,0
26448,12214,0
15421,4595,0
26144,21115,0
8017,10779,0
21782,1601,0
4141,30544,0
8636,29324,0
7544,290,0
3880,5425,0
21420,1254,0
28954,19930,0
30302,4465,0
17671,467,0
26109,9452,0
7106,28831,0
16043,19521,0
282,16944,0
25175,21552,0
17478,15156,0
8043,28440,0
16527,20626,0
24601,21163,0
29251,13455,0
24045,10385,0
29889,26334,0
5509,9912,0
7174,23388,0
14466,24196,0
8745,731,0
1262,15813,0
12659,18593,0
29690,17170,0
4842,8545,0
23638,11607,0
309,4467,0
18918,23655,0
8033,2616,0
6043,15148,0
22842,6273,0
3826,1821,0
12086,11926,0
22369,22333,0
28735,11361,0
19366,84,0
1951,2559,0
26840,12883,0
16960,22770,0
4406,2267,0
27171,20791,0
18617,13878,0
8232,9089,0
18724,3119,0
23054,18871,0
28305,10740,0
23920,15309,0
30299,19119,0
22815,30581,0
18892,23223,0
8509,587,0
27134,30247,0
1139,13347,0
22894,29190,0
7903,10785,0
6971,13257,0
673,23906,0
28750,7202,0
1652,10532,0
26583,3878,0
26594,6158,0
14528,12370,0
25034,14618,0
25775,15998,0
4880,13450,0
26353,13982,0
24587,27833,0
3310,7833,0
12904,7624,0
5459,21746,0
21634,7778,0
9579,5622,0
6732,14890,0
29949,16138,0
12579,11167,0
30103,14991,0
4825,21762,0
29066,26382,0
16370,170,0
26633,17789,0
28213,19114,0
28261,21618,0
9636,18181,0
16338,16475,0
4522,26962,0
15413,15037,0
17600,241,0
19756,16492,0
10983,5367,0
23001,6927,0
21729,22741,0
502,3752,0
11339,10425,0
882,10117,0
18786,21096,0
21437,17835,0
30266,1591,0
2068,16605,0
14689,20983,0
26696,24908,0
2729,21953,0
10842,30170,0
4483,22989,0
21579,919,0
6930,16459,0
25739,22004,0
27477,9523,0
4291,7027,0
15588,22964,0
18559,5714,0
10997,9124,0
11152,8624,0
30545,10069,0
6626,3962,0
30090,20225,0
26260,29929,0
7352,5099,0
1546,8445,0
24788,15851,0
12458,3589,0
22649,10504,0
4044,14412,0
24097,28833,0
83,2642,0
13898,10782,0
15975,5566,0
21231,6592,0
18909,4810,0
14455,14077,0
6727,505,0
12613,10271,0
22075,1226,0
22052,3040,0
29522,22962,0
22666,8568,0
3680,20830,0
16811,29876,0
8145,30361,0
26652,19779,0
23610,23695,0
26277,26964,0
3049,23489,0
21575,14031,0
17385,13846,0
7355,29225,0
25596,14775,0
27206,15411,0
26554,11577,0
2389,14081,0
921,14605,0
29123,17391,0
7531,6002,0
4552,3448,0
24181,15864,0
13135,23032,0
22384,12981,0
28161,26509,0
29263,3895,0
27852,23265,0
18158,7107,0
27513,19119,0
11724,23244,0
28653,13227,0
26063,27094,0
11268,4224,0
18622,17559,0
2353,3531,0
19163,24144,0
14236,20956,0
2834,29585,0
3079,25421,0
6901,12377,0
18458,26939,0
12872,14842,0
22222,1170,0
28199,28139,0
28791,4271,0
4933,11167,0
12108,8041,0
17711,29107,0
21655,9498,0
8765,12124,0
18729,9891,0
26830,18847,0
5108,9064,0
30448,21231,0
9074,1284,0
21837,10740,0
7356,22011,0
14391,23067,0
30335,13708,0
951,6026,0
23274,29088,0
4919,1248,0
16519,17470,0
25731,4692,0
24638,23523,0
22044,12255,0
14366,23468,0
5103,10672,0
7722,7693,0
15274,25449,0
1523,6225,0
24102,12831,0
7017,10257,0
20103,22287,0
17853,2039,0
25883,18881,0
7243,3734,0
11823,21412,0
29273,853,0
9800,4679,0
453,1828,0
17104,30545,0
27772,14578,0
29329,29929,0
4628,5686,0
8165,15965,0
29593,809,0
23771,27570,0
25747,27208,0
8732,22680,0
1051,24332,0
29586,17890,0
29416,21653,0
15764,9725,0
622,16256,0
8511,7967,0
21865,16114,0
29143,14181,0
765,11049,0
3520,1013,0
27774,20087,0
3179,1032,0
30555,20645,0
17719,2691,0
22654,15784,0
25606,10818,0
21690,28426,0
9047,6629,0
24617,8751,0
393,10481,0
2476,7974,0
29134,26338,0
23931,22025,0
17376,5996,0
17943,20302,0
1045,3499,0
29459,24808,0
22270,21630,0
7316,25115,0
19150,23366,0
19526,17129,0
21594,10940,0
7154,7716,0
29522,2594,0
25716,13270,0
1424,8873,0
7541,28839,0
21190,303,0
5550,15170,0
23164,23330,0
14819,29245,0
21519,23632,0
25405,20581,0
24300,21036,0
14756,24140,0
20088,13702,0
3175,25584,0
4719,2913,0
7906,29162,0
23662,26751,0
12331,11343,0
6209,11751,0
4572,28413,0
8481,2088,0
24148,5255,0
22520,14052,0
7299,26745,0
28231,4639,0
27998,23650,0
1679,7780,0
1851,7167,0
17531,10960,0
15229,27493,0
2234,14726,0
12516,19102,0
11794,27146,0
28813,8403,0
18507,6451,0
13465,66,0
9652,30497,0
23336,20164,0
4586,546,0
14953,18153,0
8733,20265,0
4704,11214,0
21357,4750,0
21280,19638,0
25560,26380,0
25635,23936,0
29761,3640,0
1881,27238,0
25603,3013,0
8890,12758,0
4071,22253,0
4592,6932,0
16448,7166,0
6416,5174,0
18516,3509,0
10097,7852,0
19149,3224,0
8747,25835,0
19598,5975,0
23962,28552,0
3035,1502,0
5737,20393,0
20849,20023,0
2422,11902,0
19373,21076,0
3973,10226,0
3209,12828,0
28517,1058,0
17999,22671,0
11844,10181,0
13286,18972,0
2768,14776,0
23643,3243,0
21633,14230,0
1378,12512,0
9767,6326,0
13008,6964,0
6932,25113,0
8847,24019,0
30435,13076,0
26919,17524,0
5,11452,0
7290,20745,0
3640,14744,0
19053,8244,0
11105,24944,0
25846,24161,0
5465,28636,0
15293,14558,0
30388,27266,0
1348,5512,0
20963,7672,0
24126,24110,0
976,10265,0
28288,9394,0
4035,14864,0
5799,3489,0
27712,11928,0
17826,3860,0
15489,17728,0
4151,15160,0
946,9101,0
21970,4986,0
23994,26659,0
441,17885,0
10043,7484,0
20220,21538,0
26836,9970,0
27275,442,0
5072,22,0
25027,13080,0
8082,9845,0
15847,6605,0
4508,26240,0
5756,1162,0
26065,18604,0
19628,23514,0
12331,10163,0
18653,9129,0
11094,12314,0
8678,12360,0
10493,20165,0
7753,8527,0
12788,12586,0
5135,16966,0
4393,26967,0
7507,22388,0
12904,250,0
2499,17326,0
27528,17565,0
11187,21130,0
27482,30328,0
7088,9957,0
2286,11051,0
15258,23178,0
18731,3797,0
9490,23124,0
2351,19464,0
15340,5236,0
23827,15479,0
24987,1655,0
12165,8540,0
14502,21431,0
19046,18146,0
3963,24639,0
11447,488,0
3698,8460,0
27307,5911,0
7045,26262,0
15668,17029,0
16261,2305,0
28232,29928,0
26326,8805,0
13505,24717,0
22431,11004,0
10050,833,0
20155,3166,0
9569,24907,0
9689,21210,0
4240,15646,0
1170,13263,0
13383,24230,0
25243,14290,0
23036,11581,0
376,16780,0
17033,11118,0
7636,16497,0
5586,22903,0
24187,10951,0
20114,13633,0
664,17834,0
24639,17252,0
911,11049,0
1586,5023,0
690,29053,0
24205,14218,0
24663,13796,0
15938,26210,0
28512,22520,0
71,18388,0
25195,18823,0
13734,5367,0
13077,10068,0
19879,18109,0
28341,16744,0
8336,18697,0
8949,8356,0
9232,22504,0
30626,17753,0
10361,22262,0
18566,7055,0
29282,20743,0
23264,20198,0
5854,8091,0
18613,27018,0
2988,11886,0
16993,18382,0
3195,6284,0
26469,23861,0
25481,14350,0
19982,29468,0
22432,22491,0
16273,26334,0
8275,9834,0
4909,8332,0
22014,14504,0
9161,19106,0
12332,4511,0
5876,28708,0
23814,8878,0
26699,7932,0
265,3622,0
20857,22222,0
7142,14120,0
27329,19277,0
13231,21339,0
8718,29,0
23807,12951,0
25376,1079,0
5406,6248,0
17493,15863,0
21662,8922,0
18330,7229,0
27449,30588,0
22214,14796,0
19885,20008,0
2561,28420,0
27307,25719,0
27608,20953,0
23584,26434,0
22601,26904,0
5909,17130,0
279,30327,0
13668,8176,0
13692,14373,0
29579,21230,0
3364,11865,0
22966,6747,0
26019,5738,0
1159,19573,0
28668,20384,0
21666,13564,0
11115,21541,0
18280,19178,0
17080,16463,0
22123,39,0
11380,30440,0
10471,23882,0
18811,1076,0
25481,22695,0
12612,6189,0
21768,27069,0
30071,5180,0
8194,1239,0
9779,9788,0
10369,19648,0
11111,13936,0
29606,7064,0
29790,4549,0
24041,22886,0
2037,30301,0
2520,1299,0
29059,26813,0
26880,28948,0
20902,15,0
13863,23321,0
8327,8335,0
25548,1914,0
2943,23271,0
18974,13880,0
20490,14705,0
18355,11662,0
5700,4499,0
2782,29181,0
14683,13035,0
13036,18198,0
21146,24764,0
21204,24921,0
10998,14990,0
27531,9071,0
20256,24865,0
15770,6106,0
9268,12288,0
30078,23029,0
19549,28821,0
27130,12410,0
17080,13341,0
11534,30044,0
23954,7469,0
6779,14441,0
714,11158,0
29676,10168,0
28126,11886,0
7430,16560,0
975,21291,0
18574,3242,0
17535,5551,0
6777,1599,0
8182,3057,0
14035,17991,0
5936,22979,0
2356,7848,0
20218,11081,0
27104,19904,0
10348,27124,0
13008,5328,0
102,8837,0
22270,13403,0
21013,13480,0
450,1979,0
21694,30534,0
6566,15287,0
14164,26396,0
14777,11805,0
13437,18628,0
22696,16712,0
2505,29322,0
10216,21973,0
14304,640,0
24684,19710,0
2890,26227,0
24096,14086,0
11205,26651,0
27655,2180,0
17493,19824,0
27586,23383,0
16742,27289,0
17002,28798,0
9881,29161,0
21574,16170,0
13280,6156,0
25529,11857,0
1577,23104,0
7039,15149,0
24467,22556,0
16315,2483,0
7177,24480,0
22310,23365,0
8231,13046,0
19082,27535,0
23199,24002,0
19802,4687,0
17688,30551,0
24901,11065,0
24061,2755,0
17468,20415,0
3526,10870,0
27168,12628,0
20188,14158,0
30206,19188,0
24778,7217,0
10474,10620,0
30280,5223,0
1153,13763,0
9514,11645,0
14834,18127,0
6452,15736,0
26688,9320,0
1331,10903,0
5950,4923,0
23750,591,0
12469,2270,0
2075,30235,0
9012,26489,0
28364,12116,0
30647,9942,0
1494,6833,0
11490,33,0
6808,13847,0
2429,24774,0
4077,3443,0
17056,21598,0
334,22069,0
23900,8806,0
18733,23404,0
28580,84,0
16303,16983,0
2262,21227,0
20497,1906,0
16196,20654,0
21123,4903,0
26833,6039,0
20837,9154,0
4187,652,0
20263,7884,0
8864,29722,0
24550,3169,0
214,13948,0
25166,13132,0
23149,7860,0
15821,5144,0
21509,28231,0
28009,24555,0
1674,15282,0
21883,13423,0
2751,878,0
12410,4480,0
3976,577,0
13672,22125,0
9639,18247,0
16284,6037,0
27870,23774,0
8562,13467,0
22253,24196,0
3517,27252,0
14807,21431,0
27879,13285,0
13678,2349,0
12190,28615,0
12377,21392,0
4539,4184,0
9802,25210,0
22205,5630,0
7186,4400,0
23335,12086,0
29583,12284,0
17908,15310,0
3832,27408,0
5025,26054,0
19621,13042,0
7498,5936,0
16634,20213,0
25744,7083,0
6477,1545,0
28041,26589,0
10655,28453,0
2990,7823,0
15714,28578,0
30066,24532,0
14652,13011,0
29197,1442,0
7815,8347,0
18047,8317,0
4774,21379,0
6296,22758,0
7698,17378,0
5954,13957,0
9161,20088,0
12845,10810,0
18376,11829,0
30523,17276,0
4304,2078,0
2825,8183,0
19586,19373,0
24462,20400,0
10178,26477,0
1619,24912,0
20440,24442,0
29579,14687,0
25661,28119,0
17152,23002,0
7823,22603,0
23555,10680,0
22460,7882,0
7458,17183,0
16607,3896,0
10835,21235,0
17214,3800,0
8550,19192,0
9410,23398,0
16164,6173,0
16449,18208,0
499,3042,0
25344,24585,0
8742,10132,0
29541,21591,0
5958,23572,0
1842,27942,0
4110,23067,0
27635,12701,0
26073,15194,0
23082,7487,0
22229,2303,0
169,4618,0
4737,29422,0
10591,1519,0
1548,10911,0
7985,26953,0
20729,1935,0
14803,13958,0
822,19330,0
20969,11953,0
27358,21199,0
2426,15746,0
300,1989,0
19741,17838,0
23315,12423,0
4944,8111,0
23046,22722,0
26414,20349,0
1868,13087,0
28957,122,0
4588,24804,0
13936,2591,0
9772,14590,0
25081,9291,0
27207,30638,0
16256,27708,0
25263,22071,0
24138,16107,0
842,18657,0
13329,2669,0
14581,26089,0
29531,5998,0
6455,21122,0
27173,28887,0
19442,2550,0
18554,12225,0
22016,27939,0
11677,10319,0
17371,10831,0
3102,241,0
26409,4755,0
1931,24828,0
27347,17572,0
26691,13587,0
283,27146,0
26840,9072,0
25822,21881,0
21450,7594,0
715,30502,0
10297,22601,0
25302,10397,0
15378,1483,0
1227,10773,0
7770,4750,0
2965,15596,0
26042,3195,0
2872,5521,0
451,20596,0
26445,9887,0
21971,30227,0
3699,4088,0
26495,2298,0
12507,13761,0
7642,2865,0
14806,8409,0
29604,12395,0
15232,2445,0
17592,18625,0
30601,8675,0
9867,24683,0
13279,3854,0
10530,11294,0
7774,9253,0
25217,30522,0
27257,25203,0
10358,10735,0
26622,29762,0
16079,10907,0
4074,1860,0
9052,17326,0
754,15593,0
21200,2928,0
26671,15677,0
22434,12335,0
18860,9640,0
10844,15865,0
20063,3884,0
17385,22215,0
7846,30246,0
17955,12876,0
15445,8981,0
408,20448,0
4544,11205,0
27674,8182,0
29634,2004,0
3826,363,0
4972,18698,0
8422,16999,0
8748,11105,0
9789,6922,0
14227,25384,0
12408,8448,0
25140,8553,0
11481,30274,0
9686,11779,0
5936,27308,0
24770,9550,0
6132,8660,0
17600,25190,0
26612,19975,0
354,615,0
22270,13902,0
29581,8419,0
16476,14848,0
28179,3451,0
12890,19774,0
17789,4566,0
7216,10586,0
22174,7767,0
28128,1494,0
6895,14689,0
22937,5413,0
25364,16650,0
2888,1297,0
16121,414,0
10100,16722,0
13282,4743,0
27034,17437,0
19165,27716,0
6314,23532,0
15437,25071,0
21517,19639,0
18639,5368,0
7563,14223,0
29062,8218,0
30402,19734,0
10539,16382,0
9228,25794,0
19594,503,0
10492,16310,0
29777,14228,0
12574,21177,0
6576,3078,0
1602,30308,0
10362,29914,0
13596,4570,0
17036,17088,0
784,4436,0
22860,23206,0
13832,30665,0
9899,27506,0
730,6049,0
23221,22401,0
24025,18196,0
1534,6353,0
22957,10450,0
7537,5310,0
17068,26095,0
5385,64,0
20335,4810,0
22994,1749,0
8528,22621,0
23224,3830,0
159,26263,0
18851,15620,0
22668,4238,0
28040,11661,0
9050,15168,0
9452,6241,0
1246,24028,0
24686,21013,0
29860,3071,0
19951,19089,0
6568,14829,0
17096,10834,0
28617,13888,0
13335,24765,0
19541,4744,0
18191,19324,0
213,20083,0
4880,23745,0
23265,21598,0
21974,8764,0
20275,19186,0
7344,19975,0
11200,25618,0
19669,16830,0
29965,27925,0
11205,14720,0
22558,10746,0
20065,1618,0
25387,21176,0
13591,3093,0
28180,16970,0
837,23769,0
9524,23386,0
9880,12788,0
423,51,0
30297,658,0
19391,709,0
27244,23431,0
14427,25381,0
25999,27539,0
8156,19400,0
13299,28784,0
507,26893,0
3759,18954,0
9531,18802,0
28296,29070,0
25764,25492,0
17170,27823,0
7265,4827,0
29648,29928,0
18064,16449,0
11561,19743,0
19705,5894,0
24531,20978,0
19337,23845,0
16990,15034,0
27729,15436,0
22232,12875,0
29045,25892,0
17616,6678,0
27303,1449,0
16605,1512,0
20111,4411,0
28642,27417,0
23904,30203,0
6562,677,0
10550,23148,0
17642,23788,0
2647,27094,0
1887,16861,0
14997,17397,0
29494,949,0
28582,19811,0
2307,13971,0
20074,21698,0
16426,27567,0
297,18646,0
21447,13490,0
15277,7688,0
12383,14598,0
18735,1021,0
22951,27735,0
22196,27169,0
19389,812,0
12117,1861,0
20172,25531,0
26868,2722,0
26199,26890,0
16491,11414,0
24048,12854,0
18797,17271,0
11945,9675,0
22816,7618,0
23285,16266,0
7474,9215,0
8701,1136,0
8472,25928,0
9331,7368,0
13396,17708,0
14963,18705,0
27142,13087,0
12714,21231,0
27382,24037,0
9057,2838,0
26201,8731,0
762,7196,0
26808,20485,0
20444,28297,0
6667,92,0
17039,15448,0
25732,22117,0
6140,23973,0
13316,28800,0
23883,10320,0
26373,6468,0
23444,15085,0
14959,6231,0
20370,15146,0
16166,633,0
4070,14454,0
3613,9986,0
23144,438,0
8023,21240,0
10202,381,0
1660,6031,0
22072,29374,0
7534,12932,0
13493,30666,0
27146,28044,0
28674,6568,0
28084,4421,0
25348,13936,0
23853,14022,0
3378,731,0
1337,28343,0
27187,19300,0
2712,20442,0
8700,9437,0
27652,1523,0
24889,24191,0
2572,11038,0
9270,18675,0
3533,29208,0
25315,17324,0
871,10670,0
18513,18061,0
8268,2624,0
27596,10015,0
3488,6639,0
6496,17023,0
22166,6238,0
3075,23124,0
2558,17785,0
3107,19665,0
1958,16101,0
23547,3923,0
12151,20808,0
8705,8217,0
21858,22270,0
28394,25663,0
22873,4020,0
6242,10070,0
2983,30551,0
18619,30337,0
15427,16208,0
30485,29959,0
1921,9583,0
23435,22958,0
27342,2043,0
14642,12166,0
29398,19154,0
4307,22384,0
24741,10994,0
9918,30228,0
4107,27396,0
15760,5748,0
24329,17300,0
19512,23926,0
2276,14657,0
12951,15264,0
18218,12626,0
19556,13884,0
7078,24843,0
10215,21569,0
8964,7388,0
8247,23660,0
6651,18970,0
21144,13240,0
16131,17777,0
6836,13597,0
9660,3033,0
14529,6970,0
29927,14265,0
17839,30027,0
13713,14986,0
10432,7427,0
3818,22025,0
4478,23600,0
29126,7574,0
1839,12385,0
14548,8532,0
29011,10952,0
30523,22172,0
25726,25139,0
10989,22691,0
24497,29212,0
28585,15802,0
13986,594,0
13557,579,0
15688,9003,0
19887,18578,0
27597,22778,0
18447,13539,0
18964,9260,0
27174,8314,0
11149,2894,0
26232,2356,0
14406,26658,0
14233,5920,0
10353,24478,0
20458,9723,0
6562,10789,0
24515,12037,0
27732,21087,0
9685,3460,0
22931,6142,0
11114,16283,0
22240,12625,0
13865,7962,0
20732,29353,0
12902,18160,0
24529,16716,0
17333,11225,0
3734,16056,0
5459,7732,0
5768,5583,0
15704,16919,0
16835,19512,0
8151,29274,0
7628,25235,0
11141,20861,0
4689,568,0
782,5090,0
20654,19694,0
4331,27238,0
9869,28133,0
7076,30389,0
7379,24336,0
26898,19945,0
25776,14226,0
11741,30472,0
28993,3508,0
23112,689,0
8092,2642,0
19415,3619,0
28676,20623,0
9918,5690,0
20514,30149,0
19119,391,0
10472,7839,0
18009,18682,0
26560,21310,0
24660,18974,0
8250,17997,0
20380,27652,0
10456,13850,0
16178,18319,0
17244,27802,0
11117,30148,0
1203,23492,0
4009,28581,0
11015,23544,0
28309,12075,0
5022,15280,0
13770,28318,0
10674,16782,0
21712,20450,0
20661,23027,0
25777,2746,0
6920,6458,0
13100,4704,0
9215,24795,0
12931,18867,0
6109,10814,0
15464,14551,0
14008,8024,0
4086,15320,0
3531,29638,0
172,15273,0
30033,5306,0
14515,6266,0
6139,22539,0
29263,24411,0
25075,2815,0
9389,2015,0
4085,11824,0
24852,17028,0
19745,23155,0
28685,19659,0
8416,17862,0
23898,14249,0
15505,15375,0
11307,12687,0
20763,26390,0
11051,1466,0
5595,2268,0
1731,9311,0
4286,14377,0
29803,18809,0
20199,13433,0
4612,22213,0
25938,8406,0
19072,9872,0
10989,4584,0
12750,15221,0
7802,18413,0
24066,166,0
27492,20949,0
19375,26403,0
24205,9100,0
7895,25960,0
13507,17086,0
5180,2749,0
5820,16912,0
16275,24495,0
28306,3938,0
3244,23469,0
29698,9201,0
13219,13228,0
2871,6453,0
23958,22265,0
22816,8250,0
27029,30168,0
17007,6819,0
6101,29353,0
23285,34,0
27667,599,0
14684,6585,0
28062,314,0
2711,28103,0
23706,26983,0
14317,7946,0
5443,3059,0
14444,22805,0
4910,23901,0
29884,29687,0
15968,2322,0
7921,19168,0
13555,832,0
29586,21786,0
11781,22220,0
9235,24710,0
16858,27374,0
20503,11538,0
10708,13917,0
6918,24237,0
17274,23372,0
5991,22811,0
5843,26697,0
9388,3864,0
29967,5532,0
23879,24633,0
1336,21181,0
12953,18853,0
29877,27880,0
1265,19260,0
17108,13942,0
13186,9772,0
13004,25474,0
19993,4551,0
8969,14197,0
18289,28202,0
13100,27449,0
17674,18932,0
15100,12153,0
15854,3314,0
28802,6272,0
18093,21405,0
14008,1360,0
14734,7445,0
28235,16014,0
11146,20900,0
12725,13234,0
7629,18270,0
3794,15107,0
11240,7812,0
9056,27827,0
