h_entity,t_entity,relation
27150,3399,0
9679,2751,0
5649,2610,0
4303,615,0
14264,3900,0
15670,3511,0
22223,2751,0
24065,3070,0
11734,3419,0
10293,2751,0
6073,1335,0
15277,1851,0
16516,229,0
22267,2861,0
8027,3307,0
17218,2751,0
15088,2197,0
28494,1612,0
21613,1433,0
22275,1835,0
19220,3357,0
14772,1312,0
20419,615,0
5832,1664,0
22614,2861,0
26598,2635,0
21533,615,0
22845,615,0
18439,3808,0
18251,1776,0
6119,2635,0
27571,615,0
10398,2635,0
26232,3584,0
24899,615,0
11364,615,0
16228,2751,0
27149,2844,0
26773,1204,0
16683,59,0
27424,2635,0
5122,1750,0
21913,1097,0
11273,1195,0
26311,2961,0
25441,3763,0
20503,2394,0
7892,581,0
19314,1851,0
18624,2751,0
16363,992,0
16305,1659,0
17293,1097,0
17593,2635,0
12068,3636,0
8125,2333,0
25343,615,0
18962,615,0
21140,183,0
26136,2240,0
17099,1128,0
25751,615,0
22367,2751,0
24701,2303,0
26254,3513,0
10455,615,0
10498,2751,0
21502,2635,0
13982,3858,0
5766,2751,0
17995,2751,0
23039,688,0
28079,615,0
17333,795,0
16135,3762,0
23819,2961,0
15410,2483,0
25415,3693,0
27923,650,0
10299,615,0
6307,1082,0
8449,834,0
7166,234,0
15236,1447,0
26549,1822,0
6232,136,0
15398,1066,0
12226,1481,0
9923,565,0
16367,3554,0
20271,3441,0
25432,1281,0
9881,1593,0
20918,3745,0
17630,3881,0
27395,2635,0
23076,1416,0
17174,615,0
24519,1500,0
27316,25,0
5270,3880,0
6645,1948,0
14435,3896,0
9964,752,0
26192,1220,0
18335,497,0
10854,81,0
15494,3921,0
8367,3921,0
15806,660,0
5201,2751,0
20900,3750,0
25737,2098,0
23269,615,0
27776,983,0
14988,1899,0
6182,3373,0
22405,2014,0
21348,3599,0
11923,2338,0
15278,615,0
28445,1352,0
24189,3914,0
26744,4093,0
19825,660,0
4487,2891,0
8826,615,0
24171,1612,0
27709,2751,0
9314,25,0
19081,2751,0
16138,2751,0
17694,316,0
17414,1723,0
24186,3548,0
21690,25,0
19223,2273,0
6966,3547,0
21759,2043,0
17786,3583,0
15454,3812,0
19268,615,0
10098,2510,0
7080,789,0
12402,974,0
17802,2635,0
11157,615,0
10665,3373,0
17312,183,0
28172,2635,0
11992,2961,0
11252,2751,0
4652,28,0
24973,2949,0
27800,3142,0
26641,2767,0
25654,2869,0
16771,4026,0
25198,235,0
15636,206,0
7931,1775,0
22785,979,0
5094,615,0
13739,538,0
17317,216,0
4901,615,0
12106,3763,0
28100,615,0
7308,2441,0
11514,1835,0
23261,3251,0
24694,1851,0
17303,2751,0
21493,2961,0
23327,3938,0
17424,2751,0
19614,25,0
24517,1366,0
26574,2751,0
16726,1355,0
17931,2751,0
20041,615,0
19275,1864,0
15215,1402,0
5118,2751,0
21359,615,0
28054,1894,0
15319,2333,0
19195,807,0
28232,3586,0
16080,1082,0
12744,419,0
7932,1822,0
11056,3677,0
10052,325,0
12522,854,0
4495,615,0
23635,2751,0
14379,2751,0
5831,615,0
24579,2751,0
26087,615,0
25214,1968,0
8449,872,0
17500,615,0
20257,1082,0
19179,615,0
8637,1082,0
13873,615,0
4921,1851,0
21829,2155,0
12691,2751,0
18881,615,0
19406,681,0
22132,615,0
27167,615,0
17791,615,0
24628,3407,0
23465,3839,0
22926,2961,0
5751,3802,0
8210,3407,0
5547,615,0
5981,2516,0
4410,3584,0
13836,822,0
7666,518,0
8672,2614,0
7842,1418,0
27464,232,0
12522,1288,0
12611,280,0
26557,1097,0
7632,615,0
23098,1606,0
19997,615,0
18976,2811,0
9948,615,0
11316,2690,0
22072,2751,0
25264,416,0
23884,615,0
27064,615,0
7011,1822,0
25487,3373,0
21825,1822,0
8916,3745,0
23735,2847,0
9002,864,0
10821,2117,0
8388,2904,0
7762,2949,0
7303,274,0
28855,615,0
25462,2751,0
27600,25,0
14350,45,0
23964,2751,0
25865,433,0
24172,1015,0
12179,615,0
10608,615,0
22121,979,0
28474,2790,0
7220,1265,0
28397,3584,0
9284,1822,0
20947,1742,0
10489,660,0
8754,2751,0
11891,3869,0
27271,3302,0
25038,615,0
21537,2961,0
14456,269,0
28381,855,0
13401,2935,0
4809,2751,0
22400,3190,0
13419,2751,0
22943,979,0
9336,469,0
12448,414,0
27342,3576,0
27687,3306,0
13839,3314,0
8506,2961,0
13719,2170,0
18997,2030,0
12999,2053,0
17237,3039,0
19817,321,0
10098,660,0
8070,2905,0
19833,615,0
19129,3090,0
11650,615,0
21144,1750,0
28870,1400,0
4251,615,0
14935,1099,0
21798,2365,0
15920,979,0
26783,615,0
22353,615,0
11422,1851,0
10394,2751,0
22861,264,0
7351,2751,0
26467,41,0
27366,2751,0
17313,615,0
27492,1732,0
25411,2320,0
16049,1822,0
9264,2751,0
14120,615,0
25513,597,0
28543,1851,0
22520,615,0
4152,1868,0
26827,2031,0
4219,3269,0
5292,2961,0
8531,2066,0
11281,3920,0
5207,2513,0
12969,2822,0
23946,3355,0
23982,615,0
24424,1290,0
25300,25,0
24589,25,0
11462,2751,0
16095,2848,0
9125,2260,0
25433,3226,0
11213,3161,0
7307,1458,0
22925,1835,0
18865,3226,0
15449,3373,0
25597,1992,0
16993,3769,0
4717,2751,0
4581,1082,0
20151,1851,0
21496,2751,0
6414,601,0
20801,1685,0
13218,615,0
28287,2635,0
15705,979,0
4650,1631,0
5077,1082,0
4776,615,0
6761,177,0
8204,660,0
20029,2751,0
6553,838,0
11342,615,0
28874,3224,0
18587,615,0
16647,1511,0
6676,1097,0
7728,974,0
27336,165,0
10653,3373,0
4418,615,0
25758,2751,0
28093,615,0
21603,2384,0
28604,3886,0
12398,1892,0
4562,615,0
20474,1982,0
22477,2751,0
14739,229,0
14670,2129,0
4488,2751,0
5233,1856,0
17991,615,0
16490,3186,0
15496,2751,0
14288,544,0
22056,1111,0
17313,2751,0
10493,2751,0
25197,2751,0
14297,2537,0
9422,360,0
23023,615,0
7033,314,0
11274,615,0
21164,613,0
22976,2751,0
21707,615,0
13462,2847,0
18602,615,0
4355,2751,0
10472,361,0
23078,2170,0
6564,3839,0
27701,2751,0
19987,615,0
17480,1727,0
11392,1567,0
15527,1082,0
5159,2124,0
15665,3120,0
24612,2751,0
5095,2406,0
18203,2748,0
7585,1851,0
22813,2751,0
21218,620,0
22308,2751,0
11224,2751,0
18001,2751,0
5944,1045,0
15590,2751,0
7072,1082,0
6992,2807,0
29037,136,0
6480,3373,0
6994,2751,0
16252,3373,0
9415,1402,0
15028,2367,0
7445,615,0
24712,736,0
24748,3373,0
23678,2793,0
15344,705,0
5241,2751,0
4802,2057,0
15054,2751,0
10422,4064,0
10093,2891,0
25207,734,0
19095,615,0
18605,979,0
23482,660,0
20276,615,0
16938,1542,0
28762,660,0
5501,615,0
6132,974,0
27484,2675,0
20786,71,0
23022,1238,0
23455,2751,0
18644,1082,0
27567,3800,0
11251,2751,0
4828,3373,0
5661,615,0
20411,2751,0
20269,615,0
13341,2751,0
7760,469,0
12733,2635,0
13943,615,0
24366,2751,0
19531,2259,0
25077,1384,0
23195,2751,0
28888,2751,0
22987,2495,0
7226,3373,0
6921,2751,0
21808,2961,0
4165,1082,0
15506,2751,0
15278,2751,0
11243,3225,0
24628,1527,0
18801,615,0
14315,4009,0
28142,615,0
17324,3584,0
11011,298,0
8494,2562,0
7973,2678,0
26430,3413,0
21242,183,0
23813,615,0
14691,3889,0
24474,2751,0
24932,2751,0
14433,3049,0
25900,676,0
11257,615,0
23657,2751,0
14647,2635,0
4300,615,0
26666,1822,0
20948,660,0
27917,615,0
18626,2751,0
26713,3777,0
23159,2106,0
9975,615,0
14518,3049,0
14423,615,0
14254,2751,0
21184,979,0
24035,724,0
22580,249,0
14755,1227,0
18054,1220,0
9985,2635,0
11128,1409,0
5880,979,0
9515,3095,0
28149,3686,0
8788,1239,0
14392,1822,0
22086,615,0
9354,615,0
21903,59,0
16065,25,0
20354,3416,0
22004,2751,0
28505,1429,0
20561,3373,0
23080,601,0
17866,2751,0
29091,2601,0
12297,2961,0
23680,416,0
19620,1726,0
14287,201,0
4888,2949,0
20133,3335,0
12615,615,0
25019,369,0
27289,2949,0
24245,1485,0
20075,2751,0
19538,103,0
15972,146,0
17936,660,0
17188,3522,0
26635,3584,0
15285,3124,0
15739,2751,0
12270,393,0
27528,2751,0
22220,2961,0
26904,2751,0
24365,1685,0
16433,1281,0
9332,1097,0
22160,890,0
23684,615,0
15422,3693,0
28471,1488,0
18558,1851,0
21088,2751,0
27355,2856,0
25579,931,0
15283,2240,0
11103,3376,0
6603,1415,0
22409,480,0
22838,1082,0
9479,1762,0
9321,3883,0
18512,2751,0
4633,3373,0
11791,1615,0
12955,1379,0
20678,3763,0
6266,3769,0
10918,615,0
15999,615,0
12075,2751,0
9954,615,0
14848,1354,0
18019,615,0
7724,2949,0
20209,615,0
28906,2961,0
8912,2751,0
6077,2129,0
7803,615,0
14765,1431,0
22932,2751,0
19832,1463,0
24462,639,0
17168,216,0
23761,2333,0
24925,615,0
21782,615,0
18132,1584,0
14890,597,0
18727,615,0
12136,2202,0
20436,2509,0
23908,1082,0
21364,405,0
21032,2751,0
27891,2096,0
11145,2825,0
19786,3643,0
24361,681,0
6419,1727,0
23745,2988,0
19619,615,0
11422,2961,0
17113,2889,0
22140,349,0
12468,1336,0
5847,681,0
18034,615,0
11434,2565,0
21623,2751,0
23421,615,0
21497,2751,0
28656,3139,0
14282,1690,0
19747,733,0
23814,1475,0
24589,2635,0
23277,615,0
23575,2303,0
7447,184,0
19072,2056,0
14398,2891,0
28987,642,0
6849,1481,0
18730,2751,0
13180,2751,0
18659,2751,0
18716,2751,0
11924,1039,0
6736,979,0
24045,2751,0
5245,3373,0
9989,2961,0
13660,2751,0
20113,2751,0
25008,1053,0
21113,615,0
5761,1660,0
23803,828,0
9674,615,0
25938,1099,0
12140,3402,0
10332,2533,0
17874,615,0
14088,722,0
23662,2751,0
23064,615,0
26931,660,0
16343,258,0
5662,2790,0
8133,2961,0
6903,2751,0
18139,3390,0
5757,1439,0
11963,606,0
6462,3584,0
24352,713,0
15741,1844,0
7634,2961,0
6094,1384,0
6019,711,0
7229,1822,0
4157,615,0
27205,2751,0
5537,2751,0
19226,3255,0
6984,2961,0
9484,615,0
14819,2186,0
11991,615,0
14614,2751,0
10795,615,0
8658,615,0
5963,2635,0
25750,1532,0
16775,3415,0
11013,2751,0
11583,2822,0
29068,968,0
6499,2949,0
17456,118,0
20599,615,0
23667,2949,0
27101,2409,0
10413,1907,0
6188,1840,0
8098,849,0
24252,1774,0
17643,4053,0
12988,1851,0
8957,615,0
14391,279,0
5669,597,0
27362,308,0
13822,25,0
9855,3732,0
16655,1277,0
22042,2751,0
9740,2751,0
6550,3435,0
10142,508,0
10797,1010,0
10782,3025,0
25269,2467,0
20630,3201,0
12844,3376,0
20370,2344,0
6454,608,0
14028,615,0
12529,3602,0
9410,2325,0
5346,136,0
14407,615,0
5210,615,0
22704,639,0
24696,2751,0
4150,615,0
25073,3887,0
26583,463,0
16713,2751,0
18397,25,0
9553,1851,0
5040,2648,0
13042,136,0
4368,2949,0
13063,2961,0
17397,974,0
4306,25,0
22635,979,0
12475,2933,0
17269,1806,0
16171,3255,0
8032,1864,0
25234,2207,0
17621,1010,0
17592,2635,0
17222,2936,0
22020,615,0
13011,217,0
16924,2751,0
4236,615,0
4164,2857,0
7158,2751,0
13304,615,0
22219,777,0
18996,615,0
27571,2751,0
12341,3900,0
26801,25,0
14762,1066,0
13908,3391,0
22821,2949,0
23353,3686,0
19666,615,0
6920,2700,0
26502,2751,0
11874,2751,0
7441,1822,0
24519,2016,0
6904,1944,0
13303,2751,0
8116,3359,0
7392,2751,0
23652,1718,0
7702,216,0
25478,1502,0
7480,2751,0
10829,3763,0
12061,2658,0
27268,979,0
26700,3049,0
18187,143,0
23442,1035,0
18861,1082,0
9890,3584,0
10192,2362,0
4408,1397,0
10155,2751,0
11533,660,0
9892,615,0
19745,2949,0
19248,3386,0
9253,3373,0
18706,2751,0
7038,2851,0
19654,855,0
19843,3788,0
21737,1209,0
22594,2751,0
7484,615,0
4432,3802,0
10221,3139,0
22095,660,0
20279,2751,0
18870,688,0
6243,660,0
24749,25,0
27729,1785,0
12441,2751,0
13446,615,0
11162,615,0
23395,1266,0
6380,615,0
23698,1685,0
12632,979,0
6042,2949,0
16741,2635,0
24819,2751,0
17790,3221,0
6781,615,0
22508,615,0
12381,1082,0
24798,1171,0
26272,1082,0
23097,3763,0
17976,3263,0
19632,136,0
22167,3008,0
21470,2493,0
12462,2751,0
7412,681,0
22225,1851,0
13609,1625,0
22867,25,0
16837,3656,0
18145,615,0
6643,1557,0
21026,1287,0
23685,2751,0
28985,1402,0
28846,1014,0
9119,1822,0
22362,2961,0
10215,2751,0
20130,2725,0
26291,2751,0
18773,615,0
13734,615,0
26189,2264,0
4620,615,0
24404,53,0
22780,1238,0
18546,979,0
25570,3792,0
4631,1765,0
21648,688,0
25964,2751,0
4988,2751,0
24185,1593,0
29067,2751,0
25153,615,0
16038,615,0
27311,2949,0
22357,2751,0
11060,1773,0
28379,872,0
23345,721,0
19346,2635,0
25027,2873,0
16103,183,0
23235,3241,0
23143,2927,0
28431,615,0
21633,615,0
10988,1468,0
10412,660,0
26705,615,0
20860,615,0
5169,3921,0
17761,3357,0
16199,2949,0
24820,615,0
4933,2952,0
25434,2874,0
8067,2486,0
25624,615,0
24737,1928,0
7390,2530,0
7736,2058,0
12591,615,0
21361,920,0
9250,3565,0
21656,339,0
28383,597,0
12572,615,0
17597,4034,0
18564,2546,0
14912,2516,0
18291,615,0
22005,316,0
4824,2751,0
10334,2751,0
25155,615,0
21992,2957,0
18248,1010,0
21901,3842,0
18341,2293,0
18362,1822,0
15689,3345,0
20767,615,0
20992,1407,0
4944,613,0
25711,2323,0
28954,1744,0
25242,1082,0
28002,1785,0
9629,1308,0
16302,597,0
6019,1897,0
23531,270,0
26818,3355,0
21753,2751,0
15845,2418,0
17215,1416,0
6214,2464,0
25787,615,0
20102,1627,0
15499,2751,0
19893,2751,0
20673,3600,0
28772,3431,0
8848,615,0
18759,3371,0
5522,652,0
19412,2751,0
8397,615,0
18058,1082,0
29063,2384,0
20139,1082,0
4687,615,0
18753,3921,0
15708,2256,0
24880,615,0
19141,3642,0
28248,615,0
7280,3874,0
18680,3763,0
18225,1722,0
6033,240,0
20365,2069,0
18573,1112,0
22726,2692,0
10280,615,0
8935,1070,0
20410,2465,0
25941,1822,0
5986,2952,0
21806,1097,0
14104,2751,0
11848,2861,0
19617,615,0
10554,863,0
10669,3422,0
12898,3343,0
10990,1851,0
21701,2755,0
11522,519,0
9152,3302,0
27906,2751,0
13929,3619,0
14883,2968,0
23338,2961,0
21242,2952,0
22983,615,0
6957,615,0
18405,2252,0
7415,2961,0
25825,3046,0
13145,615,0
17759,1615,0
19246,652,0
20040,849,0
28325,1082,0
4262,2751,0
13277,2206,0
24957,3858,0
28592,1683,0
20775,3861,0
13140,615,0
24420,615,0
13899,615,0
16313,2751,0
18718,615,0
24106,690,0
6966,3820,0
5966,1097,0
23941,1082,0
15519,1855,0
13737,615,0
4102,2333,0
19593,615,0
27850,917,0
27053,2751,0
23657,660,0
12953,915,0
24108,2751,0
25884,2014,0
18374,3049,0
14041,1066,0
7228,660,0
19065,660,0
7009,2187,0
25562,1005,0
22268,615,0
20811,615,0
8580,615,0
13754,1822,0
13230,615,0
25989,615,0
28103,2780,0
22917,2751,0
8068,2857,0
4211,1669,0
18307,615,0
8969,1221,0
28638,615,0
10306,1097,0
18355,615,0
7101,3707,0
21957,1204,0
19744,2612,0
21357,615,0
26325,615,0
23748,407,0
6733,615,0
21126,2751,0
14722,979,0
25447,4067,0
20853,4012,0
10589,688,0
20215,2751,0
7731,3477,0
18104,615,0
18189,2751,0
16815,175,0
20967,2751,0
7627,2751,0
4394,370,0
24750,2751,0
5018,2635,0
16501,615,0
6985,3802,0
16564,2083,0
23121,1082,0
14267,615,0
14579,2751,0
13741,435,0
18286,615,0
26901,2453,0
26046,615,0
6422,3655,0
18568,2648,0
18008,1082,0
17415,652,0
5262,2429,0
28480,2751,0
5708,615,0
14443,1082,0
18954,2751,0
8990,2240,0
8585,2751,0
18379,778,0
4138,4034,0
14835,1750,0
10425,2165,0
9844,1851,0
9464,2751,0
4618,1571,0
16488,2776,0
21517,615,0
19739,1169,0
18407,2838,0
8201,615,0
11416,1082,0
16406,1593,0
26277,3373,0
13666,2841,0
21191,3584,0
16783,249,0
7276,2957,0
19860,2509,0
24777,2961,0
21615,298,0
25209,615,0
17507,615,0
28838,968,0
22243,1074,0
11904,3498,0
21033,1097,0
13300,1097,0
6037,615,0
9831,1922,0
12303,3221,0
20149,3253,0
18194,2189,0
23926,2313,0
17552,2635,0
8862,3621,0
21570,979,0
27539,1225,0
8632,2828,0
8233,874,0
25716,615,0
5287,2734,0
12735,2751,0
17732,999,0
4563,113,0
6031,2751,0
5425,3295,0
17247,490,0
19721,861,0
16361,615,0
17869,2751,0
14734,615,0
7720,3792,0
17507,2751,0
12401,63,0
24640,615,0
5376,3921,0
12120,615,0
20233,660,0
15826,126,0
13006,2988,0
7277,1898,0
9800,3275,0
28075,3365,0
28042,615,0
24025,375,0
6936,1082,0
13082,2145,0
10756,4081,0
28618,2199,0
11649,1063,0
6926,1082,0
7498,615,0
18927,1851,0
14475,615,0
17006,2961,0
25200,615,0
4642,1776,0
11890,974,0
7034,615,0
19967,2481,0
6143,1402,0
8687,615,0
20820,2905,0
12276,3142,0
18611,1082,0
19953,3255,0
19319,615,0
27256,2961,0
4319,2779,0
14651,615,0
6614,1851,0
24817,216,0
20799,2767,0
12753,3373,0
21150,2735,0
24503,613,0
9531,4026,0
15131,25,0
26317,1822,0
22812,615,0
23315,282,0
25101,2766,0
10947,615,0
5811,3004,0
13929,2961,0
10101,615,0
22726,2785,0
4104,615,0
24776,1822,0
12135,3584,0
5391,2635,0
5619,3858,0
9625,2720,0
19540,217,0
26547,2167,0
13395,2016,0
9983,451,0
6108,1511,0
25369,1453,0
4911,1687,0
19883,1685,0
24854,2751,0
28897,3584,0
22070,615,0
6889,815,0
14123,615,0
20001,1082,0
21012,2336,0
24645,1615,0
5589,2751,0
21392,25,0
12525,1322,0
10223,615,0
15277,1082,0
18830,382,0
8411,1897,0
4204,974,0
25055,615,0
20053,3159,0
15882,2333,0
4792,4026,0
26497,1835,0
9667,2635,0
25124,2751,0
4107,1082,0
5341,3777,0
25951,2177,0
7984,2751,0
16122,652,0
16441,2905,0
18049,1254,0
19805,1026,0
4951,3886,0
5693,615,0
20598,1063,0
22695,1284,0
6385,2418,0
20604,615,0
22949,2751,0
6236,2957,0
21366,2751,0
27833,3017,0
29063,1649,0
5636,1082,0
26153,764,0
18897,1238,0
12490,2056,0
25268,615,0
25902,3531,0
5738,3081,0
21993,660,0
7524,462,0
14891,778,0
14940,2432,0
16918,2751,0
16092,1851,0
24555,2751,0
12913,1240,0
20611,693,0
13831,2751,0
6886,1785,0
22380,1163,0
9901,2961,0
23733,3453,0
16454,2751,0
13195,3886,0
24200,302,0
6504,3260,0
8441,2751,0
25866,4018,0
25644,1097,0
17435,2751,0
5744,2138,0
7547,216,0
25356,2751,0
17640,1033,0
10998,2751,0
22473,1851,0
15031,2432,0
8281,1242,0
20151,178,0
20684,2751,0
22564,469,0
26096,2427,0
26447,591,0
13454,2961,0
16230,1011,0
22210,1082,0
15708,3161,0
6783,2949,0
16400,1082,0
7377,3584,0
20159,615,0
17374,615,0
23079,1822,0
4308,2751,0
28142,2751,0
13421,615,0
10429,2751,0
25720,2724,0
20439,136,0
10470,660,0
20576,2751,0
22444,1832,0
21466,3386,0
18151,1222,0
22601,3583,0
20430,615,0
17489,615,0
8453,2117,0
27658,615,0
21129,1087,0
25724,2751,0
23755,3584,0
16752,2658,0
27234,604,0
15276,3109,0
5646,681,0
16586,615,0
4485,3035,0
19934,1851,0
14385,2751,0
28394,2096,0
23771,235,0
27552,2995,0
24218,3732,0
13241,1822,0
4639,3794,0
5192,1082,0
5372,1082,0
5929,615,0
25438,1439,0
12217,583,0
26675,3364,0
20177,615,0
12172,2523,0
26863,2635,0
19103,1081,0
23930,0,0
20094,3123,0
18324,2751,0
26537,2635,0
21945,224,0
25532,2751,0
26452,615,0
14270,613,0
17778,1577,0
6359,2546,0
8689,377,0
17536,2751,0
24704,2170,0
17264,3449,0
12033,2510,0
12359,2325,0
6556,615,0
7563,615,0
20222,1851,0
14020,1309,0
21290,1554,0
4144,681,0
11556,3843,0
7340,3967,0
26090,3903,0
24750,615,0
5552,2751,0
26568,1082,0
10524,615,0
20901,615,0
23703,615,0
7365,3830,0
22098,1851,0
7623,3169,0
18404,615,0
15827,298,0
7848,2751,0
22530,615,0
28554,1019,0
18989,2278,0
28777,2751,0
28656,2172,0
7293,2518,0
29003,2751,0
9497,1822,0
25901,1066,0
11517,361,0
16625,3701,0
13711,615,0
7859,360,0
25731,905,0
27863,2751,0
12237,3246,0
15132,615,0
6362,1231,0
15392,613,0
27463,1908,0
6474,615,0
8144,3334,0
21675,615,0
12022,2751,0
16202,469,0
4341,615,0
10724,2751,0
23002,3372,0
8045,615,0
9794,2751,0
10115,235,0
28305,1005,0
9753,2751,0
25044,1097,0
22155,2751,0
13789,615,0
14025,2632,0
20833,2572,0
20902,979,0
15515,712,0
24827,849,0
7693,1822,0
16456,1097,0
9326,1768,0
17512,615,0
21566,2483,0
11150,2751,0
17479,2522,0
12152,37,0
12877,3445,0
27597,1573,0
5809,597,0
10777,3574,0
12380,1082,0
27879,3246,0
8720,789,0
10970,2751,0
21238,2751,0
13365,901,0
20944,615,0
8764,263,0
24175,2762,0
7698,2055,0
19679,1542,0
20607,615,0
27602,2949,0
16321,2044,0
14410,3373,0
13927,3449,0
18560,2751,0
21256,615,0
12408,25,0
27884,979,0
8763,1454,0
10078,1697,0
12927,2970,0
24520,2751,0
22192,615,0
14776,2751,0
10612,2751,0
7374,2138,0
19749,2751,0
21271,32,0
19049,3221,0
14780,1677,0
24097,615,0
12889,216,0
11672,3373,0
22556,71,0
8586,862,0
18940,2949,0
6076,615,0
9617,4001,0
9745,235,0
11397,2767,0
21460,1097,0
17392,583,0
4732,707,0
16579,615,0
28325,2961,0
5074,129,0
5977,2751,0
7181,2961,0
20305,979,0
4878,1822,0
17737,519,0
20186,615,0
28137,615,0
28658,2751,0
15660,2751,0
12737,460,0
25276,183,0
17862,216,0
16405,3408,0
8566,2751,0
27216,1776,0
14849,615,0
13035,615,0
17540,2751,0
10643,2751,0
9952,1384,0
9313,2751,0
9792,598,0
25689,2751,0
26260,1696,0
6469,3379,0
4914,4031,0
14795,2057,0
28358,2861,0
13640,2751,0
5859,2751,0
12677,1082,0
12299,2010,0
22195,2751,0
5475,2922,0
15129,213,0
15424,2751,0
12530,2751,0
26486,2751,0
7983,1272,0
16107,2379,0
9631,2467,0
16810,660,0
26910,136,0
28048,2751,0
8601,2751,0
7092,3005,0
8622,4058,0
11395,1531,0
18608,3144,0
14695,2616,0
26842,504,0
9013,1851,0
12147,615,0
27902,615,0
27052,3384,0
6000,2949,0
17188,71,0
21306,2751,0
24309,1851,0
29070,1839,0
5497,2751,0
6449,2811,0
