reviewerID,asin,relation
21464,1097,0
22612,2751,0
18354,615,0
8126,1350,0
18226,2732,0
9105,3858,0
9857,3498,0
7415,1082,0
20533,2751,0
26892,767,0
6259,153,0
8985,3886,0
20590,3363,0
18243,369,0
6519,2751,0
18521,39,0
20979,2610,0
28938,25,0
19017,3913,0
10188,1452,0
12320,2780,0
5807,2751,0
4527,615,0
12322,2751,0
28672,1912,0
5443,2751,0
10396,3769,0
9276,823,0
19954,3626,0
9657,615,0
11589,2788,0
7687,2751,0
6187,1554,0
14974,615,0
20201,1082,0
21557,1232,0
12560,2794,0
4532,2818,0
20719,3693,0
25972,2949,0
28464,2751,0
10818,670,0
24818,1639,0
24448,3925,0
20831,3769,0
8483,2751,0
5665,3426,0
14791,1082,0
21554,2816,0
20669,2657,0
16664,3061,0
9598,2751,0
17281,1011,0
8223,3621,0
23115,2932,0
16455,615,0
19569,615,0
13199,681,0
8535,3750,0
12012,216,0
9223,615,0
11988,922,0
8935,4077,0
19153,1082,0
5044,3523,0
6087,3537,0
9793,660,0
25738,2358,0
22008,361,0
13592,37,0
6767,1785,0
7248,3177,0
15141,25,0
12885,615,0
18058,2961,0
4606,4034,0
13352,615,0
12454,3373,0
20285,1615,0
23789,615,0
8347,2751,0
5316,3357,0
9496,3693,0
26191,1851,0
4703,615,0
11857,767,0
22000,668,0
27965,967,0
20332,2751,0
7451,2227,0
18264,1519,0
10257,482,0
27926,2751,0
11660,3913,0
19136,3912,0
15998,2495,0
6279,1822,0
22333,2949,0
23934,1628,0
11871,2333,0
8960,2917,0
21767,3541,0
15615,2109,0
18756,2991,0
7433,2751,0
18382,3565,0
17590,3620,0
23374,963,0
13901,615,0
23914,3008,0
4822,2751,0
22721,2385,0
10938,136,0
25012,597,0
25734,1480,0
10567,2851,0
22607,3229,0
20766,3383,0
21306,615,0
16559,660,0
13226,2751,0
4120,615,0
12699,1654,0
23299,418,0
7424,2751,0
15894,660,0
20508,615,0
26901,1020,0
8731,615,0
7754,979,0
11351,3736,0
20759,2635,0
4926,2952,0
16329,208,0
4304,1992,0
26895,1615,0
13051,2680,0
4261,615,0
27555,2751,0
16889,6,0
15155,2206,0
9515,3290,0
10758,1851,0
8813,3502,0
20818,2751,0
25495,615,0
15592,25,0
25139,1755,0
8366,183,0
13878,2751,0
28626,2751,0
26511,979,0
18563,2961,0
17001,2873,0
4523,1100,0
27698,1710,0
10802,2751,0
12535,1851,0
22807,2949,0
22815,1097,0
26627,2751,0
15241,1248,0
12046,744,0
28266,615,0
25098,698,0
8894,2751,0
24362,183,0
26083,2751,0
24790,1082,0
11855,3017,0
15510,3410,0
27695,1082,0
8322,660,0
21399,979,0
23002,613,0
19355,2170,0
26414,1082,0
11560,3225,0
17437,1844,0
22292,1727,0
16225,2949,0
7335,3661,0
16075,615,0
21067,3828,0
22491,3195,0
20732,462,0
15723,2751,0
12094,1421,0
4272,2819,0
7326,2226,0
18533,369,0
23981,2635,0
12366,2751,0
26405,1992,0
5861,1266,0
11308,2751,0
9839,79,0
4775,1097,0
20949,3769,0
6122,681,0
7233,615,0
5269,1507,0
27383,3282,0
26608,2783,0
25453,2751,0
22712,2170,0
17986,660,0
11063,2751,0
10023,2751,0
13271,2961,0
25786,1277,0
7775,615,0
15972,332,0
26968,615,0
21153,615,0
18050,508,0
26171,1192,0
11469,1822,0
8041,25,0
8290,615,0
8692,270,0
11611,2767,0
23545,2599,0
8049,25,0
28242,2947,0
24876,1082,0
19845,1082,0
4167,615,0
23343,1891,0
6101,1682,0
14369,1402,0
7892,3708,0
5667,615,0
22712,469,0
19058,3999,0
28272,1082,0
9177,4036,0
21889,2716,0
15811,1685,0
11967,1710,0
5152,615,0
17387,3373,0
8887,615,0
11482,615,0
9052,2751,0
11708,2751,0
7773,822,0
14904,3769,0
12519,3584,0
17322,25,0
17623,1284,0
21414,375,0
22629,615,0
26558,2003,0
6582,37,0
18812,2338,0
21858,615,0
28599,2635,0
22624,1986,0
26445,1021,0
28263,3049,0
12826,1002,0
28136,688,0
10090,2926,0
9577,615,0
8878,615,0
11197,1066,0
13232,2751,0
16682,2309,0
15918,2747,0
12479,660,0
19771,2751,0
28410,570,0
16667,2751,0
21106,12,0
6071,1242,0
11483,3311,0
13390,1100,0
6480,1082,0
11442,2138,0
20172,2058,0
10067,2751,0
15119,615,0
4451,2004,0
9267,2751,0
5942,2751,0
24614,615,0
27683,3900,0
18162,707,0
10324,2565,0
25194,3777,0
4862,2751,0
19292,615,0
25146,3226,0
28254,1819,0
25504,2933,0
28070,615,0
10202,3714,0
27068,2751,0
16709,1415,0
4179,2695,0
7651,615,0
8415,2751,0
20103,615,0
20484,615,0
10143,2961,0
7287,2635,0
23801,1082,0
23558,3763,0
15363,615,0
28470,3791,0
18691,2751,0
19261,3008,0
24684,1082,0
12516,805,0
10937,2751,0
27741,2751,0
10767,2751,0
10759,979,0
16397,1458,0
11767,1659,0
25982,3664,0
24672,615,0
12515,3373,0
12716,2751,0
26540,1851,0
20379,2751,0
6548,1662,0
7659,3354,0
15989,3764,0
23225,3252,0
15273,2751,0
16405,4012,0
7800,274,0
18820,2751,0
7417,2950,0
9127,3584,0
16410,1066,0
23611,2751,0
24479,615,0
19754,480,0
9349,2793,0
13689,2751,0
10956,660,0
6013,660,0
4751,2751,0
16626,615,0
9160,1753,0
21066,310,0
10737,615,0
22737,615,0
19263,1851,0
15487,264,0
9860,3057,0
23341,3373,0
28642,1097,0
11969,615,0
25090,615,0
8801,2751,0
10916,2961,0
17136,2751,0
18947,1082,0
8774,2991,0
23811,25,0
28292,1082,0
20109,2751,0
7644,419,0
9495,1082,0
13891,2799,0
8310,2751,0
19657,2751,0
24617,2751,0
20385,2751,0
13936,615,0
20921,1851,0
5302,979,0
6920,849,0
26794,3754,0
8812,999,0
21163,615,0
17693,2949,0
14852,1956,0
28301,2363,0
11836,615,0
17210,2949,0
19547,2751,0
17903,354,0
27130,2295,0
27751,491,0
25008,3921,0
7559,2751,0
20627,1822,0
19320,25,0
9738,350,0
28500,542,0
14593,1662,0
16650,86,0
14334,1066,0
22545,2883,0
7486,1992,0
21331,2961,0
16805,974,0
27939,2751,0
10591,1796,0
11414,2751,0
5834,2522,0
10654,3230,0
5122,3227,0
4657,979,0
13026,430,0
4521,3687,0
5240,3112,0
4904,3025,0
5173,2751,0
26548,2751,0
22610,800,0
20109,615,0
22019,527,0
22372,1402,0
28217,3465,0
16458,3373,0
25641,2716,0
9895,1082,0
16208,615,0
25047,3903,0
16857,2985,0
26720,2751,0
25298,3792,0
28667,2751,0
15132,2751,0
26854,3373,0
9861,2522,0
17526,2751,0
14358,615,0
12807,1851,0
18896,2093,0
22033,1451,0
11450,1430,0
7956,4009,0
14248,1684,0
13119,2751,0
14218,2751,0
21540,2751,0
13085,2751,0
5140,3584,0
20071,2309,0
8218,275,0
11058,3953,0
13461,1082,0
8043,2635,0
7716,1685,0
27447,1288,0
16008,2012,0
24643,2844,0
6533,898,0
21278,1148,0
8291,660,0
23452,2635,0
20000,4009,0
17457,615,0
10367,2751,0
24991,4093,0
7553,183,0
13814,375,0
27567,849,0
24721,615,0
6204,2751,0
7221,615,0
23617,615,0
6476,615,0
4833,1685,0
18836,601,0
25134,615,0
13045,2751,0
16221,615,0
4791,2751,0
9685,640,0
15692,2199,0
8922,615,0
26872,136,0
26682,142,0
21048,3307,0
18469,2735,0
23612,2955,0
14454,1851,0
8841,615,0
17710,2751,0
15693,1232,0
28494,279,0
9810,3921,0
16968,4009,0
9206,1593,0
14441,3451,0
19776,615,0
21042,986,0
23195,615,0
8590,1057,0
21565,2751,0
18052,1685,0
14356,2001,0
5798,65,0
26646,615,0
7790,3255,0
7055,644,0
26058,2635,0
22903,435,0
27700,2751,0
20372,1397,0
21335,2961,0
15093,1082,0
5291,4009,0
17575,1288,0
16386,581,0
27070,3886,0
20241,979,0
18795,615,0
20960,3225,0
12912,2961,0
16800,2635,0
20788,1851,0
24154,1066,0
18360,2728,0
21177,597,0
17184,1097,0
6764,2635,0
16760,3343,0
27480,2751,0
9932,615,0
23984,615,0
14668,615,0
19468,1822,0
26041,1097,0
6721,113,0
5449,3850,0
13662,3015,0
12536,2453,0
28426,4070,0
22330,2208,0
28098,2751,0
8572,1685,0
13532,615,0
12207,2917,0
9956,4036,0
27922,4039,0
24857,3473,0
13828,2481,0
8789,2751,0
18843,3967,0
28027,2751,0
16135,1571,0
15332,2751,0
7936,90,0
15753,2444,0
8643,824,0
8004,229,0
19482,2481,0
11997,2751,0
29058,1282,0
10685,1266,0
10534,979,0
27109,2751,0
27986,979,0
17021,1526,0
8205,462,0
11487,615,0
20966,2257,0
8675,2751,0
28428,2767,0
13205,3522,0
6530,2751,0
19792,249,0
27176,1851,0
7529,229,0
26311,2692,0
12957,2751,0
14438,3584,0
14396,2751,0
8661,1776,0
9643,767,0
7345,2861,0
7643,3881,0
4988,615,0
28344,615,0
6288,681,0
11492,2931,0
15714,2751,0
4534,2751,0
12000,2854,0
13673,615,0
23869,1718,0
9250,669,0
5440,1415,0
10203,2320,0
21025,3769,0
12358,597,0
25235,615,0
22809,979,0
7816,2096,0
10583,2751,0
16348,2751,0
17206,615,0
10881,3172,0
17147,2949,0
14426,3440,0
8259,1822,0
24034,2671,0
17396,448,0
24866,613,0
23655,3422,0
6229,915,0
15969,2751,0
18729,4016,0
9515,1366,0
28036,1082,0
17557,3858,0
27137,1097,0
25794,840,0
27997,3887,0
27482,3908,0
22343,652,0
26994,2344,0
27817,1097,0
5406,615,0
6357,308,0
15292,1750,0
15703,3441,0
19927,1851,0
25539,615,0
4274,1082,0
24906,2122,0
13147,3276,0
6041,3842,0
20828,2751,0
5139,2811,0
13751,615,0
16247,3015,0
13350,2861,0
17261,1500,0
19090,2695,0
10373,2001,0
16697,25,0
26309,1204,0
6589,615,0
11846,327,0
28958,2264,0
7061,1957,0
12065,1110,0
4786,615,0
23945,1685,0
18252,3582,0
11588,25,0
15341,890,0
27152,660,0
10574,375,0
17708,216,0
16007,2751,0
26766,615,0
23559,849,0
9851,2751,0
10356,2751,0
17036,3776,0
19016,2751,0
5936,615,0
15594,660,0
18960,3058,0
17807,3944,0
6165,3830,0
25147,974,0
5921,1366,0
23429,2111,0
6398,217,0
6726,3221,0
13646,217,0
16498,615,0
7776,2604,0
22748,1251,0
12933,4034,0
7533,1822,0
8163,2751,0
19871,2510,0
5799,2751,0
25879,1851,0
9008,615,0
7618,546,0
20821,159,0
6578,1785,0
20563,1697,0
14635,615,0
18785,486,0
6341,1417,0
6822,3049,0
5001,688,0
8457,2751,0
14198,800,0
5413,2751,0
18132,360,0
12990,1822,0
20381,1658,0
14713,3300,0
23499,3903,0
8956,615,0
24678,1097,0
17005,2751,0
8323,680,0
12156,1785,0
23269,2751,0
8045,2751,0
8683,1697,0
15636,143,0
20001,771,0
14158,2333,0
7506,615,0
28687,3561,0
11560,742,0
26104,1925,0
17364,2751,0
21726,3221,0
8946,2751,0
10386,1082,0
12060,4042,0
25489,2751,0
5134,2141,0
18915,2401,0
4550,1822,0
9209,1891,0
26128,2751,0
27277,3863,0
5553,615,0
21069,2961,0
8620,3354,0
13903,615,0
17163,615,0
16195,25,0
19787,3416,0
11914,494,0
23105,688,0
9579,615,0
20100,3373,0
28180,759,0
25790,1619,0
15173,3901,0
14553,2751,0
12902,2333,0
12064,2751,0
5692,2138,0
20570,615,0
16729,2751,0
22186,2547,0
7515,2635,0
19385,526,0
25552,1082,0
5932,2751,0
16881,3584,0
11458,3903,0
9886,1685,0
8768,1634,0
21282,403,0
7432,688,0
11388,2751,0
18548,2751,0
5835,2751,0
21461,181,0
4922,1776,0
9875,3354,0
14501,3373,0
15404,615,0
7655,1496,0
4502,2751,0
27622,1129,0
10584,521,0
11372,1082,0
18594,847,0
10310,615,0
25659,3769,0
25663,3367,0
6410,2648,0
22575,615,0
6664,3260,0
21286,2751,0
16588,216,0
8500,2170,0
9952,714,0
11108,2597,0
9761,688,0
6766,337,0
5941,2138,0
14684,3373,0
7562,3046,0
11569,1288,0
24717,615,0
5109,71,0
9238,2751,0
11904,2914,0
4463,3925,0
27588,2751,0
13166,362,0
24059,2751,0
27641,2016,0
5489,2170,0
9110,3608,0
27789,2736,0
14793,4083,0
25408,3541,0
20550,1368,0
8806,2943,0
6438,2751,0
10431,3529,0
15476,615,0
5944,1415,0
4426,3693,0
22114,3373,0
6112,615,0
7694,1066,0
19582,1481,0
8909,615,0
5484,1402,0
21659,2751,0
29018,3235,0
6384,2751,0
14353,1764,0
16541,2751,0
7323,615,0
21639,955,0
23534,3255,0
11407,3446,0
25771,356,0
7842,2051,0
25949,1356,0
6667,2751,0
13893,660,0
18515,1851,0
15113,849,0
21319,2580,0
6656,2734,0
27866,615,0
20124,2751,0
10133,2851,0
5020,2271,0
16975,681,0
16925,25,0
16871,3386,0
7396,2751,0
18140,2947,0
27180,3235,0
11002,1321,0
16002,3585,0
20943,1786,0
20998,1481,0
15875,1844,0
22065,615,0
16148,615,0
27018,2456,0
16096,3967,0
15164,2635,0
11159,2055,0
4964,1746,0
10814,25,0
12104,2751,0
27886,2293,0
21399,1851,0
25861,615,0
7424,615,0
6587,25,0
11631,216,0
19348,2751,0
26763,3386,0
21069,1822,0
27357,1719,0
21574,615,0
28446,3373,0
11098,1891,0
5568,615,0
25919,2751,0
15532,227,0
8072,802,0
19892,2734,0
27514,615,0
13628,615,0
19766,1822,0
23030,2751,0
16148,2751,0
14543,448,0
7171,25,0
18481,1851,0
19628,1594,0
20226,3466,0
27228,4010,0
11570,3967,0
17727,597,0
17600,2425,0
22005,1896,0
28849,3252,0
11118,2751,0
8767,1835,0
17154,1822,0
20987,2751,0
16916,3182,0
9020,3304,0
20132,3373,0
5400,216,0
5529,3373,0
26352,2751,0
25680,1216,0
23178,1056,0
8481,2389,0
22513,2170,0
22477,615,0
19788,3858,0
13199,974,0
11270,2380,0
9550,615,0
8932,1502,0
6876,2956,0
15568,660,0
27746,1979,0
7933,2949,0
22024,615,0
15634,179,0
10111,613,0
23250,615,0
5064,615,0
19309,3139,0
17230,2961,0
15903,613,0
12780,615,0
8908,2751,0
11089,615,0
13319,3921,0
22130,365,0
24434,2751,0
15803,1066,0
10439,4083,0
25746,574,0
18112,1351,0
22041,25,0
7052,2682,0
14801,2820,0
28781,615,0
24374,2751,0
24515,2886,0
6155,615,0
21920,597,0
10314,788,0
29056,2751,0
8046,355,0
16669,2751,0
10868,615,0
24674,1727,0
15798,1191,0
18181,3238,0
22374,615,0
22260,1280,0
18365,932,0
11241,3343,0
8893,1627,0
15776,2751,0
14782,676,0
18740,1762,0
25103,3443,0
5566,2382,0
8814,1853,0
14844,615,0
25906,615,0
26019,1722,0
15788,2138,0
17058,2751,0
13130,681,0
7169,2961,0
9700,2399,0
6295,25,0
20764,979,0
5849,249,0
27617,613,0
7793,1056,0
14341,615,0
8998,1991,0
6722,1822,0
9299,25,0
24167,780,0
13699,688,0
18830,3846,0
27450,688,0
25394,2751,0
11956,3529,0
11007,615,0
21806,2949,0
25994,2635,0
18063,1005,0
11787,662,0
22013,615,0
16391,370,0
16021,615,0
19523,1082,0
8026,615,0
12815,615,0
18165,2751,0
17261,2899,0
17396,3796,0
12524,2548,0
6022,2751,0
5220,2883,0
8151,1822,0
23369,3708,0
9162,3111,0
27496,979,0
9993,1484,0
18104,2751,0
24306,249,0
11127,615,0
25104,2766,0
16312,217,0
27203,392,0
20700,891,0
28643,1744,0
9692,3143,0
26977,2961,0
7704,615,0
22171,2751,0
23076,3886,0
9991,3471,0
25335,25,0
12533,4036,0
24784,615,0
18090,2929,0
4709,615,0
6166,2863,0
25043,361,0
20341,615,0
11663,500,0
13443,3533,0
24060,2751,0
27912,615,0
20327,2751,0
10385,2949,0
24731,2961,0
14785,3776,0
4208,25,0
21395,2961,0
15772,371,0
21644,615,0
23611,615,0
16088,2751,0
5700,615,0
20763,615,0
22596,1685,0
6753,1082,0
26601,3913,0
22854,3522,0
18270,2521,0
24071,2317,0
20622,652,0
14029,1248,0
22938,1845,0
17986,3729,0
23897,2918,0
24246,2751,0
28381,3594,0
23842,2751,0
18497,3226,0
10957,459,0
14015,25,0
23878,2481,0
9508,615,0
15889,2751,0
6720,979,0
4706,2751,0
10726,2949,0
14128,1097,0
8117,3453,0
26781,1209,0
4806,2751,0
9648,688,0
23561,1851,0
26942,2961,0
28570,1231,0
18013,190,0
17249,3735,0
12036,1835,0
19663,657,0
22487,615,0
4196,176,0
17370,1690,0
26221,30,0
16043,1097,0
10466,615,0
6661,2751,0
5657,627,0
20658,1593,0
20883,3373,0
14256,834,0
15868,2932,0
7326,1345,0
13161,2751,0
7123,653,0
5375,1835,0
16194,2751,0
12272,2486,0
12456,2751,0
7824,183,0
23496,1081,0
18778,2529,0
5161,1396,0
19264,3357,0
6477,2961,0
7455,3886,0
9071,140,0
18840,1753,0
17030,4072,0
11472,2170,0
11554,1532,0
19523,2961,0
25492,1097,0
10757,183,0
21550,463,0
21556,183,0
22984,722,0
26129,615,0
20739,381,0
14627,1610,0
24164,2751,0
21422,507,0
4506,2635,0
10056,518,0
6832,615,0
20077,266,0
4909,2631,0
10769,2000,0
6050,2751,0
13587,615,0
11915,1057,0
25046,586,0
12388,370,0
17388,407,0
23206,615,0
14840,2757,0
7219,2751,0
14942,2947,0
26764,344,0
9411,1933,0
27959,615,0
13745,2212,0
18922,1822,0
12223,3584,0
11387,615,0
16958,3030,0
11627,2751,0
13799,3920,0
12233,3257,0
15530,2891,0
9585,615,0
27708,615,0
25647,615,0
20969,613,0
28187,2,0
16612,25,0
10064,2682,0
15685,615,0
27954,2949,0
16330,2930,0
10650,1851,0
20258,1639,0
27543,615,0
23887,2949,0
6087,2844,0
24754,3031,0
22494,1010,0
14162,1292,0
28299,2751,0
10915,2751,0
19124,2751,0
10169,2621,0
27250,615,0
11680,615,0
24168,2751,0
21465,1760,0
19903,3984,0
20054,2751,0
4364,615,0
22421,615,0
25815,1066,0
27836,615,0
24553,615,0
8505,1232,0
12543,615,0
5875,2102,0
28712,2751,0
24927,2392,0
21143,615,0
6913,2751,0
14364,2751,0
11192,25,0
24373,2635,0
10706,3111,0
21181,1880,0
10467,919,0
20260,2751,0
5006,615,0
28679,361,0
17438,833,0
10772,615,0
16107,1178,0
6406,615,0
20110,1470,0
22793,2751,0
11161,3015,0
27274,2751,0
22394,615,0
12931,2947,0
26693,2648,0
5579,3213,0
16197,2872,0
6428,3246,0
18630,615,0
9727,2170,0
10816,4036,0
19624,3373,0
7326,2342,0
25039,652,0
15620,1851,0
25884,89,0
19947,4091,0
21462,2861,0
14753,3359,0
13876,615,0
8928,425,0
17203,216,0
26928,615,0
16290,2004,0
24631,2751,0
26686,2332,0
15800,3456,0
4117,528,0
19252,588,0
14540,3693,0
13252,2751,0
6128,563,0
5255,2751,0
27603,1785,0
26986,2936,0
22390,2751,0
4230,598,0
26992,2751,0
12419,508,0
11989,615,0
13088,2767,0
9202,3033,0
27325,615,0
7553,1176,0
8141,1402,0
14170,3466,0
7981,615,0
24082,2510,0
7392,615,0
27877,3766,0
15251,615,0
7337,2751,0
5033,2949,0
20320,1082,0
7765,2751,0
14047,2751,0
12062,3858,0
15015,615,0
26040,3310,0
9510,615,0
10515,3769,0
11057,615,0
21785,1822,0
16521,2751,0
14646,39,0
18087,3842,0
14381,3584,0
5684,2751,0
22879,2158,0
28651,2635,0
16360,2446,0
17767,767,0
4924,681,0
22073,1773,0
20700,1336,0
21417,3333,0
9947,183,0
22308,615,0
22492,2400,0
4800,615,0
10348,3858,0
16174,615,0
7629,2155,0
14062,2952,0
7411,4053,0
23125,2751,0
22907,3758,0
25063,979,0
15716,1401,0
21151,3416,0
24512,2057,0
12073,1010,0
9151,597,0
17353,2195,0
13893,4093,0
16737,1402,0
10228,2048,0
9443,216,0
20870,2772,0
7881,3670,0
17987,615,0
19736,3584,0
17895,3280,0
10756,3514,0
13435,2572,0
23825,3813,0
20654,974,0
23229,3307,0
19627,826,0
15052,2648,0
27179,2056,0
7101,597,0
8410,2632,0
24670,615,0
18596,615,0
29061,1097,0
17019,469,0
26276,2751,0
18347,615,0
25556,896,0
12329,2961,0
24944,979,0
5495,2751,0
21482,1822,0
17299,3858,0
16265,615,0
28606,2641,0
17839,136,0
22298,2363,0
8900,3373,0
6270,3067,0
7586,1867,0
16334,2961,0
18618,2949,0
14279,2751,0
22152,2861,0
28630,3373,0
19385,270,0
23246,3839,0
7409,398,0
13859,615,0
19087,2467,0
17668,2751,0
9863,3584,0
5472,1666,0
10748,2170,0
13911,658,0
18581,1268,0
13589,974,0
13646,601,0
16573,3951,0
16826,2751,0
28678,2751,0
11541,2466,0
26484,3629,0
18948,2546,0
25243,3676,0
18685,629,0
18828,3176,0
23055,2751,0
6367,3012,0
23384,2751,0
21179,1854,0
15227,1685,0
10288,433,0
16461,3593,0
24332,2261,0
22896,316,0
14034,2891,0
4576,1082,0
9867,2635,0
16832,470,0
16995,615,0
4661,2751,0
21337,1703,0
14224,1648,0
25339,1209,0
25507,2751,0
9048,2976,0
26321,2751,0
23563,2751,0
28805,1520,0
20561,1822,0
23650,1114,0
20832,883,0
13031,2752,0
9744,612,0
17872,1763,0
20403,3284,0
14602,25,0
12644,3239,0
24170,2949,0
14233,615,0
13211,739,0
23407,615,0
12380,1822,0
14048,615,0
8589,995,0
13943,2751,0
27767,3926,0
22034,3333,0
19720,3372,0
13690,660,0
16388,2822,0
17493,2947,0
26482,3373,0
21371,615,0
4600,688,0
13072,2934,0
25445,2751,0
5297,615,0
20217,4075,0
18401,2309,0
19638,2751,0
23059,1440,0
13153,3049,0
25988,2635,0
28995,2961,0
11822,3424,0
11116,2341,0
10747,2751,0
27564,1054,0
11665,2751,0
12106,3311,0
13142,615,0
16161,2635,0
5857,615,0
23944,1523,0
25480,615,0
4671,3264,0
27004,3211,0
27922,615,0
16846,3921,0
5314,615,0
4210,168,0
23196,1082,0
12809,3769,0
9959,3311,0
28223,2751,0
21551,1097,0
28361,1066,0
25034,2635,0
26620,3441,0
9645,1099,0
10707,2768,0
12652,2751,0
16918,615,0
25470,615,0
9570,615,0
7929,3440,0
17488,2057,0
16591,3886,0
17044,2751,0
13758,183,0
14308,1997,0
19870,2220,0
14224,2588,0
17461,1238,0
11047,615,0
23915,25,0
14344,249,0
18065,615,0
23878,618,0
17508,1876,0
25568,2542,0
8253,619,0
21955,2751,0
23222,615,0
8693,658,0
18991,3111,0
11926,2751,0
26904,615,0
20600,615,0
11899,688,0
9168,2170,0
27791,11,0
27450,136,0
24834,3763,0
4691,3862,0
9214,2751,0
12319,360,0
25148,615,0
13464,2751,0
12506,2790,0
10446,1082,0
10581,2546,0
16885,2495,0
12293,216,0
12703,3189,0
9629,3680,0
8778,615,0
19583,615,0
24121,615,0
15287,615,0
23202,767,0
22202,1255,0
11779,2029,0
28969,1858,0
16494,4031,0
18315,615,0
22707,3373,0
7576,2610,0
17847,217,0
15814,1011,0
12607,1211,0
8464,660,0
5026,1910,0
22946,1316,0
16766,3055,0
21003,2631,0
21335,3373,0
18006,1238,0
16242,249,0
21577,3523,0
14085,615,0
6972,3453,0
16120,1082,0
4152,2956,0
27760,1850,0
18512,962,0
11301,597,0
7646,615,0
26643,1516,0
11623,3265,0
17135,615,0
25714,2949,0
27660,615,0
20850,615,0
8889,152,0
24323,615,0
15174,2751,0
25542,1860,0
11637,2962,0
6251,2905,0
14342,2751,0
10242,1851,0
19939,1639,0
6745,2751,0
5789,2961,0
24669,615,0
17595,2751,0
14898,615,0
7489,2344,0
17113,2308,0
26846,2821,0
26359,2747,0
28682,2601,0
5213,615,0
29085,689,0
7022,235,0
18049,599,0
6505,615,0
11142,2751,0
4842,716,0
8106,1421,0
11193,1082,0
14092,615,0
19898,1753,0
26983,3383,0
18605,16,0
24629,2751,0
25658,1439,0
19230,3400,0
6481,3832,0
10547,2861,0
8403,217,0
13015,3255,0
9109,2432,0
16187,615,0
23182,2751,0
10480,660,0
18278,2751,0
15345,1097,0
24751,615,0
8498,1891,0
7408,2751,0
9244,626,0
29082,1727,0
21279,615,0
25090,2751,0
6576,1050,0
6208,2751,0
16804,3493,0
22117,722,0
11676,2392,0
8488,2333,0
17975,3886,0
26734,3967,0
14943,2541,0
12254,2949,0
23439,2740,0
26142,2949,0
13471,4036,0
12470,615,0
4852,2751,0
22387,2751,0
22077,615,0
10963,1527,0
22570,2637,0
26466,658,0
21605,790,0
17142,3659,0
18987,2016,0
17638,310,0
28127,1753,0
26632,3858,0
13140,2751,0
16159,2272,0
17587,3967,0
10740,615,0
28518,1552,0
28515,2919,0
4324,3858,0
26420,52,0
11018,2751,0
13050,3553,0
7245,1851,0
23109,1517,0
10051,2732,0
24381,2444,0
4368,1097,0
