h_entity,t_entity,relation
11929,372,0
26468,2727,0
12914,1749,0
8714,372,0
5849,1223,0
26026,1703,0
5263,2387,0
13190,4031,0
5436,1749,0
17353,3134,0
25969,1859,0
5283,1537,0
16847,2253,0
12229,1749,0
13365,3953,0
19327,2540,0
13651,1749,0
16107,1880,0
6466,4055,0
14139,849,0
24902,372,0
21856,3319,0
28185,2878,0
12768,372,0
26597,3393,0
11666,2498,0
8003,927,0
8973,1749,0
27426,372,0
25956,924,0
11282,3198,0
25932,3082,0
8962,372,0
5998,1859,0
11792,1859,0
16203,241,0
21039,2727,0
8860,540,0
24329,820,0
7283,71,0
8264,2881,0
7861,1749,0
19406,1285,0
26175,3134,0
14044,2838,0
21062,1749,0
16867,3568,0
22675,372,0
10097,372,0
25042,2878,0
8097,1859,0
26755,1697,0
20865,3505,0
12687,2727,0
24899,3082,0
15779,1855,0
9582,64,0
24499,1150,0
28687,794,0
10636,1749,0
20608,372,0
27434,397,0
24956,2615,0
9522,3082,0
27977,1706,0
5784,372,0
9155,3069,0
7168,1664,0
15593,3232,0
4992,372,0
23125,1757,0
20041,3082,0
19815,372,0
23319,241,0
14844,1150,0
19709,959,0
13430,287,0
27422,109,0
9829,3936,0
21597,1789,0
20252,2756,0
28521,1460,0
11705,3013,0
23774,1456,0
19533,1387,0
27895,243,0
12930,1749,0
18566,1749,0
18880,97,0
14140,2208,0
11923,3792,0
27245,1277,0
24760,1749,0
14214,1553,0
13947,2775,0
7383,3993,0
5590,1749,0
4524,427,0
8790,3542,0
18883,3402,0
25911,372,0
8776,241,0
26845,1165,0
16952,3216,0
26465,1749,0
18922,1218,0
9455,4046,0
14576,3313,0
7312,372,0
26449,3082,0
5236,1560,0
23543,3925,0
18998,2520,0
20144,427,0
19483,2267,0
25866,241,0
13609,372,0
18620,2286,0
10723,2530,0
17046,2878,0
15973,2618,0
4989,372,0
6441,3483,0
24552,372,0
7654,2188,0
8367,372,0
8261,126,0
13432,3275,0
9385,2105,0
15814,1277,0
26526,1749,0
10177,372,0
16726,986,0
11907,1712,0
23715,372,0
18994,3013,0
6939,1150,0
12883,1640,0
27991,1564,0
16713,1979,0
11415,2536,0
8404,2829,0
27223,1092,0
22803,372,0
20821,1243,0
13213,3131,0
18343,1150,0
26345,3013,0
11498,372,0
16985,2833,0
23202,2727,0
23602,372,0
20620,2878,0
11276,138,0
13474,372,0
6447,397,0
12958,2727,0
6717,2383,0
5870,2727,0
28547,3035,0
21995,1893,0
6202,372,0
6475,898,0
27849,3751,0
25997,540,0
7909,372,0
22725,879,0
5904,3798,0
19915,1660,0
20546,2000,0
5795,3232,0
25805,888,0
6928,372,0
28202,1640,0
17727,372,0
9445,1112,0
24496,372,0
8341,3082,0
26507,1310,0
18758,389,0
12474,1749,0
22878,2878,0
13160,1195,0
19786,372,0
22518,402,0
14466,540,0
26205,2871,0
24695,1071,0
13810,1749,0
9557,1924,0
26223,2577,0
18518,2902,0
6201,2530,0
7024,1321,0
5627,389,0
4514,2080,0
19891,1109,0
27360,2380,0
24090,1564,0
18099,2116,0
9268,3778,0
27069,138,0
26354,1749,0
17606,3363,0
16615,1814,0
11682,2268,0
21007,3592,0
23698,2253,0
13171,3742,0
14451,372,0
18344,3495,0
7534,3307,0
5836,372,0
5519,1749,0
26211,372,0
5882,1749,0
24848,3537,0
26986,1749,0
16631,372,0
14264,3265,0
26275,372,0
5875,372,0
4492,3402,0
12071,1749,0
9420,4086,0
7473,2663,0
6180,2520,0
16159,1749,0
25698,3167,0
14574,3996,0
7097,1702,0
22805,1749,0
16996,1749,0
25231,1749,0
10834,1749,0
25401,1670,0
20074,2137,0
4552,372,0
6674,540,0
24069,1482,0
15273,372,0
11625,372,0
19610,2730,0
13755,372,0
14052,1749,0
13982,1150,0
9766,3996,0
15804,14,0
28912,524,0
6043,2855,0
17217,1606,0
6999,241,0
27373,1749,0
7997,2132,0
8158,3473,0
6774,3991,0
22023,2408,0
7100,2285,0
19291,742,0
17662,1749,0
21790,1749,0
18384,1150,0
11185,1417,0
24429,149,0
7551,3969,0
29055,372,0
10822,372,0
5913,1827,0
23282,372,0
24625,372,0
20247,2206,0
23059,2080,0
20713,1749,0
17634,987,0
24677,3013,0
27915,1658,0
6684,2208,0
8297,540,0
23418,2804,0
22821,372,0
17242,909,0
11448,804,0
4837,3362,0
25214,372,0
27678,1916,0
11237,1749,0
10672,3813,0
21662,999,0
15245,372,0
22038,1749,0
11340,1459,0
6144,1150,0
27345,540,0
12302,3535,0
19573,2185,0
5897,1749,0
15806,3238,0
4874,297,0
27101,3037,0
27390,1893,0
8264,591,0
22947,1290,0
5351,540,0
27111,372,0
22221,372,0
6177,3338,0
20734,3286,0
27961,1288,0
25502,1859,0
9350,81,0
22166,2500,0
6042,1749,0
10709,3581,0
20524,1749,0
14231,1728,0
11222,1749,0
26917,272,0
20458,372,0
19574,888,0
14608,1435,0
14662,3256,0
22540,372,0
19351,2769,0
14569,372,0
8489,1580,0
12933,1749,0
5410,1749,0
19969,372,0
28114,1825,0
4155,3667,0
11284,2938,0
8100,427,0
17994,678,0
25385,540,0
24180,3170,0
5562,1261,0
16886,2921,0
20097,1612,0
13522,3818,0
20210,2878,0
7212,590,0
16356,940,0
15663,372,0
23950,3752,0
9144,372,0
12364,372,0
14695,372,0
24787,1749,0
7258,1749,0
23749,1749,0
4630,1726,0
15029,372,0
8703,3013,0
18808,138,0
7991,372,0
14102,3454,0
22578,1290,0
27177,372,0
7503,3232,0
18531,2732,0
24293,372,0
23223,3996,0
9456,1859,0
16824,886,0
14111,3340,0
11511,372,0
13032,1749,0
9309,3236,0
23371,3402,0
6388,1417,0
9650,2520,0
10962,372,0
8109,1589,0
23648,3742,0
6604,141,0
21025,1846,0
15184,138,0
9638,3406,0
8821,1150,0
12677,1402,0
7375,372,0
24500,800,0
23423,372,0
18812,3440,0
6623,1496,0
4918,2843,0
18816,1749,0
15076,372,0
15054,1749,0
21251,1730,0
26518,2287,0
25403,241,0
24925,2010,0
25803,66,0
15096,2204,0
4329,1400,0
6039,1904,0
27398,456,0
10933,2080,0
10547,2211,0
6187,1749,0
25064,3777,0
20896,1883,0
17161,1196,0
19733,1390,0
13204,372,0
8522,1749,0
19228,1391,0
10055,297,0
21834,1150,0
26432,3613,0
4370,2183,0
19255,1661,0
14715,3445,0
6300,1708,0
15210,74,0
18693,3402,0
15511,1749,0
23286,372,0
23880,3711,0
25912,2878,0
14029,2871,0
15475,3405,0
15473,626,0
9007,3013,0
20308,2890,0
10974,1749,0
10528,3013,0
24379,1290,0
5778,979,0
28269,3333,0
18618,634,0
11307,1749,0
9575,1495,0
4360,540,0
22465,372,0
10478,1150,0
23019,138,0
24444,1749,0
8415,1867,0
16655,1749,0
6321,241,0
12962,372,0
22406,372,0
6381,1749,0
24073,1757,0
12758,742,0
17040,372,0
26322,3343,0
4571,1749,0
20302,1749,0
23987,1412,0
14072,2216,0
14608,2923,0
6473,1754,0
17221,1607,0
23332,3987,0
8073,372,0
5096,1749,0
14795,734,0
22006,372,0
21916,818,0
18262,3013,0
11210,540,0
22596,2207,0
7407,2878,0
5920,981,0
13556,1859,0
20406,2753,0
22883,1029,0
22305,3970,0
21076,1749,0
25204,1882,0
7048,540,0
14368,1859,0
17164,138,0
12779,3955,0
9901,2381,0
7146,1419,0
24628,1859,0
21925,372,0
10576,2380,0
9354,1409,0
15164,794,0
11436,1749,0
9061,372,0
12139,372,0
25376,1749,0
5535,3616,0
6036,2512,0
28513,3013,0
6011,2258,0
22206,3089,0
15256,372,0
8565,372,0
17724,2521,0
6434,372,0
11493,1749,0
27922,763,0
13582,372,0
19141,1757,0
25166,372,0
22030,3233,0
21590,3440,0
14300,1859,0
19846,2500,0
11956,1539,0
12317,3568,0
7013,540,0
12260,1290,0
19934,1749,0
28054,1150,0
13308,372,0
22585,1485,0
25738,1749,0
12633,1877,0
12941,372,0
8729,241,0
17609,3366,0
25172,1749,0
20129,372,0
12900,1794,0
12373,1749,0
18968,3402,0
15419,372,0
16988,372,0
7580,1209,0
27538,2520,0
19606,2792,0
12749,372,0
25044,372,0
21853,1015,0
22600,372,0
6458,3295,0
10058,372,0
17560,1749,0
24438,372,0
27436,3764,0
18955,3082,0
14944,1749,0
25993,372,0
5654,372,0
4536,3760,0
14041,1859,0
18263,1024,0
23592,1883,0
8711,1973,0
28891,2674,0
16772,1539,0
23597,372,0
18327,1640,0
26193,3864,0
8568,2205,0
16918,2540,0
10595,372,0
19895,372,0
17415,3402,0
12760,1749,0
26492,1925,0
13256,1419,0
10307,4056,0
26141,540,0
17448,372,0
10432,2666,0
19214,388,0
9487,3362,0
13700,966,0
19841,540,0
24115,1150,0
10853,297,0
23191,1615,0
28697,1749,0
9844,2775,0
11797,372,0
10065,3217,0
27264,1122,0
19093,3563,0
28837,372,0
7686,1351,0
11330,3487,0
26434,1363,0
5524,1589,0
11243,372,0
22536,2392,0
27568,1402,0
6356,2603,0
21848,3278,0
19616,1749,0
22544,1202,0
13954,4088,0
13326,1006,0
22728,2350,0
27864,2822,0
14991,1749,0
28118,3996,0
17198,1422,0
13935,3996,0
7191,1389,0
20581,1261,0
23861,372,0
26016,540,0
24664,115,0
10147,1749,0
21939,2044,0
6376,1859,0
5966,372,0
24387,913,0
6849,3013,0
28348,1749,0
17822,540,0
19933,757,0
7064,1749,0
10803,3013,0
22560,1757,0
20858,2890,0
12606,2730,0
13983,3394,0
14175,1749,0
24500,184,0
22924,372,0
23844,3020,0
7310,3869,0
17580,2080,0
29026,3333,0
5610,1749,0
8850,2769,0
20521,2122,0
8597,3153,0
10633,1749,0
5407,241,0
26754,1749,0
12523,3869,0
4384,1119,0
7870,262,0
13696,700,0
4953,2389,0
8004,1749,0
26041,1057,0
25382,274,0
13845,1749,0
11293,372,0
15172,372,0
4494,372,0
19572,2514,0
15467,1859,0
13840,1749,0
5121,138,0
10270,372,0
15289,1749,0
24527,3760,0
10204,1749,0
25119,1749,0
8502,2183,0
19951,540,0
28617,3652,0
7094,1719,0
22193,1102,0
8313,3924,0
23869,1749,0
19166,2332,0
16061,3673,0
9384,3818,0
18468,1949,0
21170,2878,0
7757,3710,0
5267,3013,0
5504,1315,0
23911,3032,0
24689,1196,0
19703,1628,0
20950,846,0
23100,2868,0
6486,4072,0
8479,2520,0
6711,3313,0
26605,138,0
26602,2253,0
7227,639,0
10537,372,0
16239,680,0
18308,1749,0
20355,3082,0
9636,372,0
26889,1749,0
26294,3271,0
27192,372,0
5278,1294,0
12192,372,0
24850,138,0
26938,3082,0
9962,1154,0
28838,372,0
24015,3584,0
12346,3449,0
9010,372,0
4139,106,0
4428,829,0
15211,3048,0
24304,1675,0
26915,1192,0
6534,372,0
27224,1749,0
24147,372,0
22361,3568,0
19073,2380,0
24167,2108,0
7920,372,0
6514,372,0
10118,372,0
20040,62,0
8738,2333,0
4564,472,0
25578,678,0
7566,1749,0
9100,2000,0
21350,1749,0
23018,1989,0
21816,2266,0
16092,1545,0
17341,2804,0
19106,1749,0
24758,1749,0
12318,1150,0
15193,3082,0
9190,2867,0
17070,1749,0
15613,1749,0
5676,3394,0
26702,1859,0
26423,3176,0
13331,372,0
17757,372,0
14437,3737,0
25580,372,0
10515,372,0
27297,3082,0
7754,3538,0
12310,1148,0
10006,540,0
19029,1749,0
19721,1749,0
18305,3089,0
28685,3495,0
13873,613,0
18808,3013,0
12456,1640,0
5067,1749,0
14590,3402,0
18192,2380,0
20185,2878,0
5827,372,0
25670,3167,0
7376,372,0
5944,3996,0
11527,2956,0
27142,1749,0
29011,3996,0
28421,945,0
24172,312,0
14756,2890,0
5409,372,0
21368,372,0
21581,2727,0
7964,2364,0
26473,3495,0
17314,372,0
11101,372,0
12150,2380,0
20905,3978,0
5618,2727,0
5811,1503,0
19883,3996,0
18670,887,0
18962,2520,0
14482,3996,0
17094,372,0
16671,2727,0
21578,372,0
6874,663,0
18271,1749,0
15376,372,0
4696,1749,0
19517,762,0
14226,3101,0
20372,1749,0
28754,2871,0
26136,3493,0
8245,877,0
22240,372,0
22784,2238,0
25646,3039,0
11867,64,0
19577,3568,0
14378,1749,0
12574,916,0
26443,3996,0
9527,3167,0
13100,3469,0
4726,138,0
28470,4055,0
28748,1150,0
17663,1749,0
15763,2878,0
14222,212,0
19772,1780,0
21322,1278,0
13312,3013,0
25025,4062,0
20236,372,0
20877,3981,0
24904,1749,0
19547,1749,0
20090,2804,0
13788,3643,0
20469,3402,0
7691,3319,0
16644,2657,0
7337,1859,0
19685,540,0
20559,1859,0
27218,372,0
9041,372,0
8058,372,0
10103,3877,0
24643,2520,0
14338,2070,0
21300,3120,0
12471,1749,0
5092,2080,0
17590,3424,0
20105,1915,0
25189,3082,0
17483,372,0
16200,372,0
11731,138,0
27579,2236,0
21504,397,0
15749,3464,0
5753,241,0
28155,1995,0
5843,372,0
20933,1749,0
8682,1749,0
10501,1749,0
21326,1749,0
17337,238,0
23651,1749,0
6326,3661,0
15002,800,0
9306,3176,0
5071,372,0
13482,1277,0
26643,372,0
11096,162,0
27005,1749,0
5832,1539,0
8879,1749,0
19930,1173,0
23132,2878,0
8783,1261,0
6455,3013,0
25739,2157,0
18276,1749,0
28366,1664,0
13112,2048,0
28041,109,0
16943,2329,0
10702,1859,0
4619,1640,0
13508,1618,0
7359,1749,0
10074,372,0
14730,1110,0
14599,2727,0
11039,3082,0
26144,1150,0
15558,372,0
12350,917,0
19692,3003,0
6298,2380,0
7230,372,0
19293,497,0
10465,2867,0
13172,3505,0
14712,1749,0
19998,2072,0
15821,1749,0
9684,290,0
22684,372,0
6935,2208,0
19390,372,0
25688,372,0
18070,1749,0
21537,3778,0
23386,1150,0
19873,3354,0
19854,2152,0
10315,372,0
28873,1150,0
18971,3114,0
4246,2080,0
21670,2116,0
12237,372,0
9184,1016,0
20259,2236,0
15035,3413,0
9238,2487,0
28406,1859,0
16997,1749,0
19485,1300,0
24723,397,0
10418,372,0
14976,1749,0
20344,3492,0
21450,2173,0
23462,3013,0
28195,2380,0
11416,372,0
11765,3583,0
20228,1150,0
5431,1749,0
7388,372,0
19884,1749,0
15425,2572,0
11966,1749,0
4714,372,0
24118,372,0
6920,742,0
11000,1749,0
6643,520,0
18811,2044,0
28061,372,0
11570,372,0
14432,1749,0
21787,2774,0
8771,3807,0
25861,138,0
28260,1749,0
27253,372,0
20762,3082,0
18878,372,0
21423,2462,0
25377,2043,0
24366,3999,0
27771,1749,0
23109,3979,0
16909,2861,0
8373,372,0
6747,1749,0
11308,2520,0
21710,241,0
10588,2253,0
5495,3112,0
23935,2536,0
12269,3769,0
6195,1150,0
24937,167,0
19479,1749,0
20125,1749,0
28965,3402,0
18551,3784,0
5984,1749,0
9983,540,0
9659,3370,0
14244,3167,0
24315,2631,0
18385,570,0
5397,1859,0
17220,1517,0
25328,3313,0
17941,3402,0
5943,1341,0
11118,612,0
14080,1749,0
25992,2520,0
11335,280,0
16920,1051,0
20375,1749,0
11178,3858,0
7912,927,0
24724,1749,0
23190,3858,0
15298,2629,0
9099,372,0
9702,241,0
27027,3131,0
7492,2602,0
11409,2014,0
13810,372,0
23903,3863,0
4230,1640,0
19210,1749,0
7068,3082,0
9787,372,0
18543,397,0
21929,1539,0
21337,372,0
7529,898,0
19527,1978,0
23632,881,0
22254,372,0
8814,372,0
18579,2394,0
21927,762,0
16808,3072,0
5644,241,0
23860,1099,0
9565,1564,0
26885,3963,0
10412,2940,0
8969,1100,0
4859,2000,0
7101,2878,0
11553,3082,0
24849,138,0
10911,1749,0
7701,4033,0
22142,1749,0
19509,443,0
12306,1749,0
27974,2235,0
27862,2769,0
19828,3845,0
23640,1749,0
8436,1417,0
25676,3495,0
22874,372,0
16632,1749,0
18003,2804,0
22713,31,0
27451,3256,0
12897,1374,0
27996,3778,0
9869,372,0
25885,372,0
8266,2487,0
13381,3344,0
6749,372,0
28796,2946,0
26816,1749,0
17657,372,0
22123,540,0
17793,268,0
28033,2576,0
5375,2098,0
19983,372,0
26220,2530,0
4654,2727,0
10577,1717,0
16360,1749,0
14233,241,0
23092,389,0
24637,386,0
20687,372,0
20317,304,0
24801,2428,0
12130,920,0
21433,1261,0
18162,3204,0
27823,59,0
9498,2357,0
5401,1749,0
6792,2520,0
28755,313,0
13896,1749,0
22706,1749,0
7941,372,0
8001,1749,0
24585,372,0
28631,138,0
11948,540,0
10788,787,0
5035,3875,0
9636,1749,0
9867,1527,0
16625,2838,0
10998,1078,0
27333,372,0
24024,3536,0
7944,372,0
17423,3996,0
20413,1150,0
20985,372,0
18670,1243,0
24105,1749,0
19384,2226,0
17093,372,0
9137,3089,0
9114,3013,0
22912,1749,0
21417,2727,0
5254,907,0
18355,1545,0
4746,1246,0
6310,2520,0
18917,1380,0
13978,875,0
9608,1443,0
17086,1132,0
14283,3464,0
9204,1749,0
18852,1119,0
19385,1343,0
13484,1749,0
17264,385,0
20361,106,0
19236,4097,0
28623,3652,0
8731,1419,0
18707,1749,0
26390,372,0
19774,372,0
27343,1403,0
19713,4068,0
12603,2642,0
8508,1027,0
16533,3013,0
26849,2380,0
21272,971,0
10708,1859,0
18571,372,0
25014,540,0
20485,2821,0
27224,372,0
5173,1601,0
17454,372,0
10608,3402,0
21150,2265,0
19055,666,0
17649,542,0
11599,1749,0
13586,1749,0
28341,3402,0
16780,898,0
11715,3941,0
13524,372,0
13717,2878,0
4873,3200,0
18079,372,0
12131,3996,0
11584,2878,0
4474,871,0
4515,1749,0
13680,1749,0
20122,1749,0
16713,964,0
11264,3402,0
18947,1749,0
13674,3152,0
16173,1749,0
16751,2520,0
5699,3978,0
27935,2727,0
12877,3335,0
12964,2878,0
4917,3013,0
14922,4055,0
7296,3013,0
19855,241,0
6328,372,0
23417,1553,0
28103,372,0
6422,372,0
19147,2838,0
4742,1114,0
20673,1749,0
19199,273,0
21945,372,0
10782,2351,0
21635,3013,0
20836,1749,0
21908,1749,0
7263,138,0
5396,3684,0
21516,4101,0
21894,1749,0
22916,1859,0
25464,1749,0
10634,3111,0
23188,74,0
25759,1749,0
25763,359,0
17306,138,0
5152,372,0
13429,2871,0
20024,724,0
13193,372,0
18051,3614,0
14261,1086,0
14263,397,0
4337,2751,0
12138,609,0
6833,372,0
27041,3402,0
17556,837,0
9697,372,0
13602,1749,0
23050,1749,0
22153,891,0
12001,2878,0
12942,3338,0
15801,877,0
19002,372,0
22655,1749,0
16957,2727,0
17409,2080,0
10004,2878,0
10593,655,0
24509,281,0
18049,2332,0
11801,1319,0
15212,1859,0
25962,979,0
16565,360,0
20232,1749,0
21207,2610,0
6882,1749,0
8789,1859,0
19535,138,0
20627,2569,0
4521,1568,0
15380,372,0
8855,2380,0
7118,207,0
23467,2419,0
23880,2894,0
16005,1749,0
14739,3013,0
21820,1119,0
13572,372,0
28751,241,0
18944,372,0
10279,540,0
23628,258,0
9812,372,0
7435,1592,0
8722,898,0
21604,719,0
10033,879,0
17403,3728,0
7380,590,0
22758,540,0
18283,3252,0
28448,3170,0
15783,3013,0
17371,1539,0
26139,898,0
20696,1749,0
10750,1859,0
25675,2467,0
4406,1749,0
18880,3827,0
27902,138,0
7065,1749,0
28513,1859,0
8770,1749,0
20035,1150,0
22238,1245,0
8851,3029,0
6285,474,0
28986,1527,0
14727,372,0
7630,241,0
11523,1657,0
27749,1150,0
10049,719,0
27510,2339,0
27767,2208,0
27106,372,0
6975,372,0
7620,1859,0
7035,1749,0
8815,1539,0
10724,3711,0
19652,1749,0
28439,2380,0
13874,3513,0
20371,372,0
6611,1749,0
21834,138,0
28659,1749,0
22402,3013,0
18761,1859,0
4551,3402,0
5729,1419,0
9865,2981,0
17244,2084,0
14440,1749,0
21901,372,0
8620,241,0
26837,701,0
24153,3757,0
24802,1859,0
25765,1268,0
28464,3125,0
13841,372,0
9847,3726,0
10637,372,0
26605,1859,0
21387,3349,0
24498,351,0
8415,1552,0
24350,2890,0
22210,875,0
11256,2469,0
22771,1749,0
5859,372,0
6563,1103,0
11464,2878,0
4993,372,0
12289,3538,0
16088,2483,0
15600,113,0
11775,3082,0
17992,1749,0
9662,275,0
16606,2756,0
17912,3532,0
24920,1614,0
23506,1749,0
8704,1859,0
18127,2989,0
27914,2569,0
15366,3778,0
19450,372,0
14841,1749,0
12922,1749,0
8504,3013,0
9584,138,0
4838,1757,0
17853,429,0
25121,2871,0
13264,2484,0
26549,3082,0
17332,372,0
16930,2095,0
6525,1749,0
9908,1749,0
25814,372,0
27480,2098,0
13967,372,0
24191,138,0
5787,875,0
4885,3922,0
16380,3402,0
27381,724,0
7208,372,0
12643,2168,0
27302,2576,0
26883,1749,0
27860,3495,0
6788,4038,0
14910,3996,0
14430,2098,0
9675,3004,0
21923,726,0
22479,2878,0
8868,1749,0
16637,1749,0
12090,2923,0
18237,1032,0
19224,3013,0
25614,3174,0
23315,1749,0
13600,372,0
18505,914,0
8917,2639,0
26400,138,0
26924,1150,0
24167,3638,0
9530,2273,0
16708,1749,0
25947,372,0
13571,1063,0
20562,2166,0
25795,2147,0
6732,372,0
8527,1025,0
20380,372,0
21764,1749,0
22796,1757,0
9502,2727,0
17579,372,0
19826,241,0
20203,3402,0
22184,3700,0
19346,3513,0
7985,68,0
14659,372,0
12112,1749,0
20722,1749,0
23957,3885,0
27954,2923,0
11459,2927,0
17623,3037,0
