reviewerID,asin,relation
9038,581,0
5103,234,0
6901,1682,0
12365,372,0
16980,1749,0
28454,1749,0
6631,1859,0
13671,3362,0
5420,898,0
5443,595,0
12408,1947,0
20710,372,0
4136,1749,0
6199,3125,0
28628,3978,0
10983,3082,0
4508,1847,0
27291,3305,0
13010,397,0
28267,2520,0
28749,373,0
10697,2002,0
28718,138,0
8503,2727,0
16617,372,0
15473,3516,0
19294,377,0
16514,3672,0
20271,3552,0
17319,405,0
10571,2431,0
9957,372,0
8579,372,0
13241,3341,0
5592,138,0
5632,2483,0
23309,1757,0
6038,3505,0
20484,2661,0
6514,1749,0
26882,372,0
13478,4065,0
22192,3238,0
8128,372,0
7276,3307,0
11128,2580,0
10808,3996,0
17396,1749,0
5997,1749,0
14706,613,0
16932,942,0
13723,940,0
20434,372,0
23886,372,0
24968,1749,0
17281,372,0
8651,3082,0
22284,1539,0
14061,2080,0
12059,372,0
14403,372,0
15185,1749,0
28762,434,0
18932,724,0
4327,1690,0
25021,4073,0
11110,1150,0
17035,372,0
17841,1419,0
28491,372,0
26744,1749,0
28264,2957,0
23836,1749,0
22806,3492,0
6461,3511,0
21348,1749,0
8610,3013,0
15423,1859,0
24844,372,0
16740,241,0
15560,138,0
12742,4027,0
12516,3767,0
25247,3285,0
7180,3013,0
25246,241,0
11345,1749,0
5080,1749,0
25654,1749,0
21523,1150,0
14281,3568,0
10319,3717,0
25925,1749,0
13702,372,0
10908,1552,0
19189,3013,0
7102,1562,0
21463,830,0
9884,3930,0
16315,2727,0
27128,1749,0
15937,3039,0
27819,3153,0
7236,372,0
12418,372,0
28574,1078,0
8126,2385,0
17377,727,0
13510,1749,0
7979,2182,0
20264,1749,0
10515,1749,0
20731,2000,0
10715,549,0
24328,1749,0
18783,1460,0
23526,2030,0
11097,2153,0
14104,3362,0
7317,540,0
22830,372,0
15153,241,0
22669,944,0
14444,3082,0
4362,1749,0
4228,1749,0
25709,2014,0
22122,372,0
27560,2160,0
7490,106,0
23612,1757,0
19459,3752,0
9258,1749,0
20566,372,0
23027,1749,0
27305,372,0
27861,372,0
5227,47,0
27477,3082,0
7974,1859,0
13477,3966,0
4110,2208,0
25074,2379,0
17636,1615,0
23001,241,0
28293,3615,0
27695,2152,0
13398,642,0
11492,372,0
22438,236,0
26228,536,0
23896,3943,0
16592,3134,0
24323,1198,0
9141,1398,0
24612,372,0
22689,2155,0
16770,2208,0
13275,1246,0
24866,1757,0
18943,1814,0
11953,3777,0
18029,634,0
25557,1749,0
5799,180,0
6085,3495,0
14937,2473,0
22932,2678,0
17865,3359,0
21851,2287,0
7572,1092,0
25873,2937,0
20472,3167,0
10704,2408,0
18725,1749,0
4791,1620,0
10396,1749,0
13864,540,0
24471,2889,0
8029,241,0
15121,2531,0
18222,1670,0
5603,898,0
6679,1422,0
8236,915,0
28170,2520,0
26813,1749,0
5249,2080,0
26027,685,0
11408,3331,0
9781,397,0
18611,1776,0
13523,372,0
19616,372,0
26588,138,0
6667,372,0
27433,2878,0
5126,372,0
11981,1462,0
18913,2176,0
8843,1749,0
19809,372,0
28374,372,0
28032,3954,0
4886,2530,0
5768,764,0
24421,1749,0
11964,1794,0
9618,3584,0
20553,372,0
25373,4044,0
23580,138,0
5019,68,0
11534,3102,0
5916,2042,0
12362,3778,0
16179,1749,0
24407,1291,0
24255,2587,0
18120,2530,0
12686,13,0
11861,2639,0
16232,397,0
12583,742,0
16388,372,0
23303,3752,0
23015,372,0
11975,2265,0
9784,2878,0
5398,138,0
25485,1328,0
28875,2105,0
27919,975,0
6030,372,0
23106,372,0
25969,3013,0
26232,3996,0
4530,1749,0
5806,3996,0
22328,915,0
25223,2930,0
22225,3483,0
23380,4043,0
28098,3013,0
8803,1749,0
13742,820,0
22787,3699,0
21457,1296,0
17063,1749,0
15222,486,0
20318,1749,0
4336,2727,0
14591,1749,0
6100,1372,0
16142,3232,0
23938,1859,0
26171,3296,0
17820,3770,0
6186,2753,0
5930,1749,0
12048,1199,0
9999,1859,0
19255,2871,0
11352,1749,0
11285,2868,0
14318,3996,0
24021,372,0
26086,1773,0
28850,1412,0
12692,3996,0
8833,1749,0
7105,372,0
6027,372,0
9369,1749,0
18018,372,0
28390,351,0
4488,161,0
9517,3082,0
21938,372,0
28307,3638,0
24384,2013,0
10509,1505,0
22108,3569,0
23035,372,0
19111,1749,0
15204,1243,0
26562,53,0
8100,4090,0
14450,3082,0
25598,2377,0
17048,372,0
26817,372,0
6860,3186,0
27158,1083,0
10808,3167,0
12600,1391,0
11252,4030,0
23699,1757,0
25003,704,0
14214,2813,0
28689,1553,0
12833,232,0
18925,2559,0
19783,3167,0
11173,3082,0
17783,2481,0
27133,4005,0
13253,372,0
23756,1749,0
24361,3044,0
24847,3402,0
16047,1073,0
16370,1539,0
24654,3640,0
12002,3998,0
25087,708,0
24793,1749,0
16215,372,0
26616,2603,0
25539,2921,0
10377,2120,0
14726,138,0
25840,241,0
5727,1290,0
5091,372,0
21505,1749,0
11344,1749,0
9851,3445,0
25234,3932,0
6620,241,0
25137,109,0
18916,372,0
26048,2769,0
12549,372,0
25564,1,0
13753,372,0
6729,3699,0
16149,2080,0
4979,3236,0
23393,1749,0
27606,2380,0
10172,1049,0
7931,3402,0
10108,613,0
13732,1749,0
15898,561,0
15348,427,0
23208,372,0
13473,3818,0
21761,3393,0
28883,2080,0
20022,156,0
26579,2878,0
4942,2989,0
26305,566,0
26134,442,0
25342,372,0
15034,382,0
20776,1749,0
19640,1749,0
12144,372,0
24110,1467,0
6470,2500,0
6048,2616,0
5809,1704,0
19289,372,0
19536,571,0
21526,1749,0
4709,3649,0
21922,2921,0
20301,372,0
28386,1749,0
10395,1419,0
14991,372,0
21444,1423,0
14912,1390,0
25383,372,0
21738,2520,0
12537,2837,0
28984,1749,0
20658,1150,0
11025,1521,0
6221,1749,0
28602,1907,0
19864,2838,0
11749,241,0
15162,3137,0
15099,1749,0
19837,2177,0
5504,1291,0
11525,1890,0
17105,1150,0
24791,1607,0
22523,1339,0
26959,4017,0
18154,731,0
14220,434,0
16909,1318,0
9191,2442,0
4906,3011,0
21740,2380,0
8506,540,0
8422,540,0
5409,109,0
27300,2380,0
9067,1749,0
25493,2044,0
4707,2688,0
5347,1749,0
19924,1150,0
20094,143,0
25302,1454,0
19696,540,0
16638,2828,0
25879,1620,0
19476,372,0
7042,241,0
10799,372,0
17028,372,0
21768,397,0
7697,1749,0
22670,2520,0
8772,1150,0
28965,3013,0
26177,1749,0
14249,2199,0
26492,2657,0
7463,1749,0
18044,3313,0
25793,372,0
24145,1749,0
25604,1749,0
23978,372,0
13843,3412,0
20084,3082,0
17654,1749,0
11132,372,0
9773,372,0
8898,949,0
6534,1749,0
18663,2188,0
15326,3013,0
25948,3372,0
27105,3013,0
11483,3552,0
18789,4101,0
6171,3508,0
21929,1757,0
18363,64,0
15565,1749,0
18620,1291,0
7594,372,0
23443,1749,0
24263,372,0
16965,1749,0
28665,1749,0
24383,3470,0
8035,2408,0
28778,2380,0
26599,1859,0
12960,3935,0
14388,2223,0
8309,2069,0
10239,767,0
8314,3813,0
4185,1607,0
9102,1182,0
5064,397,0
24655,372,0
12074,372,0
7379,3141,0
9362,270,0
14958,3614,0
14601,149,0
20779,2292,0
14197,724,0
22377,1749,0
17402,3699,0
21290,3402,0
22454,940,0
23067,1749,0
7496,2878,0
8276,1749,0
15343,542,0
16512,372,0
25767,649,0
6323,611,0
14155,958,0
22472,372,0
25581,372,0
20421,241,0
11082,3470,0
10916,1749,0
4118,372,0
14331,1119,0
9605,2309,0
11497,372,0
19731,3859,0
23820,1749,0
6708,3167,0
22950,372,0
4910,1525,0
27453,1749,0
12752,509,0
15962,2808,0
18270,2834,0
7780,1214,0
17227,806,0
13955,218,0
16445,2129,0
27035,3717,0
15739,1615,0
22341,3082,0
13488,372,0
27525,372,0
7266,372,0
19531,2287,0
19487,1788,0
8255,1749,0
22505,1301,0
22664,372,0
7155,372,0
25664,372,0
8479,3075,0
21981,2923,0
16968,3786,0
16066,2657,0
16057,2956,0
5627,925,0
14131,372,0
13354,1277,0
27069,1673,0
12004,138,0
17143,3869,0
19612,1749,0
28604,372,0
19185,372,0
8256,1749,0
13408,336,0
19262,3509,0
8027,372,0
10952,1749,0
21565,1859,0
23316,297,0
19053,1749,0
28385,1749,0
16383,389,0
18860,3212,0
14962,1423,0
8009,1824,0
20645,372,0
13649,372,0
11815,280,0
23129,372,0
13065,1749,0
7493,372,0
22959,1749,0
24002,1819,0
19193,1845,0
5371,3996,0
8173,1749,0
18247,1875,0
12415,601,0
23821,3013,0
28954,3262,0
12110,297,0
14459,464,0
7909,1749,0
19760,3082,0
25801,1749,0
27179,941,0
28739,3249,0
18580,1553,0
17175,3248,0
9413,2391,0
27536,1749,0
12979,1663,0
29055,1749,0
15356,1052,0
17377,1837,0
11532,3864,0
19553,926,0
17485,396,0
28508,1150,0
28215,4081,0
14411,3158,0
4429,372,0
23016,1859,0
20113,2208,0
22295,3704,0
13975,1859,0
5171,320,0
4818,3996,0
21051,372,0
23206,1040,0
7779,932,0
20819,3338,0
23754,3683,0
18498,540,0
25588,3295,0
26275,1749,0
12554,2424,0
18536,372,0
24159,2041,0
21194,1749,0
16506,650,0
6574,1675,0
26757,3318,0
19619,2769,0
4528,1412,0
9833,2230,0
8793,1749,0
10292,2530,0
14001,1472,0
6895,2727,0
17115,241,0
18714,372,0
17679,3468,0
14795,3332,0
29066,1706,0
18788,2834,0
6515,3711,0
18254,927,0
15780,2524,0
27000,3082,0
20136,2080,0
15170,109,0
5575,372,0
7660,1749,0
18115,3351,0
26414,372,0
17879,2878,0
12168,3323,0
24538,2761,0
19374,1749,0
19566,1843,0
27060,3735,0
23333,372,0
17741,2408,0
9458,1749,0
7988,372,0
8270,372,0
16225,53,0
16082,3013,0
5362,574,0
9753,3082,0
28041,2044,0
22499,1688,0
15766,3393,0
11163,2648,0
12093,1749,0
22820,2007,0
18351,1553,0
12147,410,0
24763,2753,0
28494,3013,0
27916,1749,0
23337,1150,0
22167,1297,0
19230,372,0
7329,372,0
18577,372,0
18357,138,0
23212,2098,0
8544,2094,0
24212,1749,0
23917,1343,0
21826,724,0
17750,372,0
21333,520,0
14241,1749,0
13752,1188,0
14931,372,0
20820,1749,0
23275,1150,0
5648,3653,0
6851,898,0
16483,1784,0
10082,372,0
26097,1201,0
8533,3082,0
10594,3162,0
17401,3650,0
10240,3402,0
15674,1564,0
8622,122,0
23231,2520,0
7417,3013,0
4448,1749,0
27817,372,0
20163,372,0
28925,868,0
19192,1119,0
9479,241,0
26917,1842,0
28812,2408,0
12526,1749,0
18407,91,0
19755,1749,0
16975,1818,0
15135,372,0
5864,372,0
5621,540,0
10419,2380,0
19287,655,0
5935,2018,0
28014,2279,0
11241,372,0
18357,1150,0
14079,2520,0
5918,2433,0
16889,372,0
11058,2253,0
19546,2424,0
7642,2209,0
26935,873,0
28000,1150,0
23502,2408,0
7201,3911,0
5831,241,0
11891,372,0
5738,372,0
15551,1749,0
15521,372,0
8517,372,0
22205,3402,0
5982,1749,0
11191,1749,0
21928,313,0
10263,1749,0
26577,3778,0
11895,1193,0
21245,2838,0
10291,372,0
17217,2998,0
23258,1825,0
24942,2105,0
24091,372,0
17299,1749,0
17730,1749,0
6237,2758,0
17084,540,0
13511,3815,0
20775,372,0
21781,576,0
6085,2878,0
19852,2500,0
15494,1749,0
15215,1749,0
23346,2878,0
9952,726,0
11086,3567,0
16882,3415,0
15745,241,0
28079,3371,0
5824,3996,0
26947,1749,0
8584,372,0
9590,2825,0
6256,540,0
17098,372,0
8813,500,0
4897,2906,0
27892,372,0
17621,2183,0
22000,2530,0
19301,1749,0
10480,2053,0
16433,1749,0
16506,1443,0
17465,3172,0
24610,1749,0
24702,3478,0
7567,372,0
27944,1749,0
26664,372,0
8358,1150,0
26628,1539,0
20236,1749,0
9472,2205,0
17997,1749,0
15986,4088,0
20035,138,0
11162,372,0
14472,372,0
4984,2379,0
15566,1749,0
27836,4099,0
20658,1859,0
22640,1749,0
23450,314,0
5959,351,0
23868,372,0
9557,2292,0
8421,372,0
6689,1749,0
7512,372,0
19862,372,0
18762,206,0
9850,138,0
13869,372,0
25656,3401,0
28818,1599,0
28844,922,0
27406,381,0
13783,2520,0
17293,456,0
10163,372,0
19657,3540,0
14110,770,0
10702,3013,0
9873,372,0
15134,1749,0
9751,963,0
16186,138,0
20910,1749,0
27191,3752,0
25297,4101,0
17878,2933,0
20517,1749,0
9539,1985,0
20229,2954,0
12726,372,0
16938,1106,0
13599,2060,0
9680,1939,0
22040,1078,0
14199,1749,0
24646,2082,0
14456,988,0
23475,372,0
7837,3955,0
11548,1419,0
20597,546,0
24994,149,0
15725,1749,0
17447,3263,0
18772,2690,0
4513,3856,0
8530,372,0
9287,372,0
17732,372,0
5416,206,0
8298,1150,0
10648,3464,0
8347,2925,0
24575,1749,0
7823,1150,0
12640,829,0
27376,520,0
5994,3163,0
28081,2627,0
26091,3013,0
15784,566,0
13290,913,0
21308,3594,0
9783,2076,0
28404,372,0
13772,372,0
26579,2098,0
23060,1749,0
10888,898,0
23850,1749,0
17624,1749,0
23529,372,0
24419,1387,0
14221,138,0
14374,1736,0
8456,3519,0
12528,3034,0
27649,1607,0
17552,1749,0
18315,1859,0
4861,1387,0
10553,372,0
13160,855,0
16815,1205,0
11117,444,0
21870,2541,0
9421,1749,0
28120,1749,0
14151,1749,0
20725,1749,0
12369,2129,0
14281,2208,0
18636,1749,0
10212,1387,0
26640,540,0
13796,3082,0
27552,1749,0
14870,241,0
4759,1749,0
24719,372,0
8181,1749,0
13388,1754,0
18510,2500,0
5094,2878,0
22541,372,0
21593,3082,0
7650,2105,0
13847,3313,0
16284,2924,0
13492,372,0
27933,372,0
19520,2332,0
23088,1749,0
13129,1640,0
27106,2878,0
27582,2781,0
16050,2467,0
19155,1859,0
26506,2200,0
13018,1859,0
26487,2080,0
20532,1859,0
16241,3402,0
13547,372,0
9900,2576,0
17959,613,0
9236,1290,0
8679,3288,0
6469,2200,0
17927,2855,0
21523,3013,0
9248,806,0
23749,372,0
12648,3869,0
19992,1749,0
15424,3167,0
26928,1749,0
29086,2988,0
21717,898,0
21485,1749,0
16752,2758,0
23356,4072,0
20888,1539,0
9314,138,0
13681,372,0
6409,540,0
4801,1749,0
27452,3947,0
10653,2048,0
29024,3284,0
24656,1749,0
13130,372,0
13822,372,0
11866,3306,0
21653,53,0
12490,372,0
24452,1749,0
19549,1749,0
15696,1150,0
7637,336,0
25437,3176,0
24115,1859,0
19870,2727,0
18264,3778,0
23887,514,0
17015,2727,0
17513,372,0
22719,438,0
24409,138,0
8512,2168,0
16367,3515,0
19237,1387,0
14830,3355,0
18707,372,0
12551,2380,0
5802,372,0
19328,3402,0
18424,438,0
25325,397,0
12493,3046,0
14469,764,0
20699,372,0
7442,2307,0
19215,1749,0
16866,3335,0
18625,1765,0
28936,1749,0
15952,2769,0
20285,2890,0
12797,372,0
23116,566,0
15311,372,0
15775,241,0
9578,1749,0
23104,3393,0
19309,1635,0
16228,1859,0
11085,3013,0
27910,585,0
5245,2024,0
9007,3402,0
7281,372,0
15312,1749,0
7608,1749,0
24164,372,0
21469,1041,0
20861,1115,0
14436,1749,0
7830,3089,0
5063,372,0
13217,372,0
20061,3996,0
6080,2080,0
4154,2030,0
7457,955,0
29023,2956,0
12085,2105,0
16103,2408,0
26251,397,0
27964,2727,0
23057,826,0
13008,2380,0
27116,307,0
18243,1827,0
28295,3623,0
21576,3236,0
7393,372,0
21351,1749,0
28713,3813,0
9525,3734,0
18070,372,0
15820,1859,0
18191,1534,0
28743,3402,0
14487,1859,0
11723,4086,0
13804,1749,0
24336,317,0
13922,372,0
10766,372,0
10078,372,0
14412,2168,0
20938,372,0
19097,2859,0
19036,1749,0
7390,2666,0
7485,2961,0
24652,1749,0
24939,3593,0
12542,77,0
10494,2145,0
20828,3742,0
19843,2898,0
17125,3307,0
11993,372,0
12077,138,0
21212,1749,0
4265,697,0
16009,540,0
23039,3504,0
19183,372,0
22459,1749,0
16646,1749,0
25670,1063,0
12253,1758,0
10846,120,0
13191,2721,0
23039,3149,0
25187,1404,0
19665,3656,0
14407,3651,0
17916,2832,0
15172,1749,0
7782,3449,0
7232,1749,0
10119,481,0
21537,971,0
22333,1749,0
12099,3908,0
21309,3232,0
4761,243,0
11952,1973,0
10094,1664,0
4949,372,0
17489,2727,0
27014,2638,0
14096,2862,0
13967,1749,0
20671,922,0
11737,2208,0
7967,3966,0
27883,1749,0
17078,1749,0
7959,2162,0
21050,1749,0
17064,1640,0
6517,4029,0
22235,540,0
28823,2647,0
15999,372,0
24376,372,0
24467,1640,0
22387,2833,0
23309,1539,0
7159,2152,0
20409,2988,0
18890,379,0
23391,254,0
25770,372,0
23494,1261,0
11809,3082,0
17206,1749,0
29050,1749,0
20143,54,0
9136,2871,0
15575,1749,0
12476,742,0
24066,742,0
27677,1859,0
7347,4038,0
13502,53,0
26156,138,0
8580,2105,0
14845,372,0
21558,415,0
16361,807,0
24690,3760,0
15552,372,0
23126,138,0
24321,2836,0
12912,3031,0
15987,3950,0
17844,1749,0
16350,3013,0
16192,2915,0
23061,427,0
16499,2921,0
17714,2265,0
22607,2629,0
10335,1749,0
10193,1749,0
8283,1472,0
8934,1933,0
6010,1749,0
25754,372,0
18723,1640,0
22398,2061,0
15576,1150,0
10342,1749,0
16042,372,0
16263,372,0
9518,1749,0
12272,1259,0
26874,1749,0
4917,241,0
19806,2878,0
21783,2514,0
13983,247,0
14946,2060,0
22533,1749,0
13377,372,0
8802,3402,0
23774,3402,0
25733,2390,0
13293,2727,0
12152,3013,0
26218,3492,0
7848,2150,0
27460,1150,0
12506,1749,0
26335,313,0
18984,2656,0
15849,566,0
11528,1890,0
26259,581,0
6779,2727,0
27141,1086,0
18694,2006,0
28649,1150,0
6752,1699,0
9994,1749,0
4566,888,0
18247,1826,0
21801,1640,0
19811,2520,0
23260,2412,0
11850,1749,0
4922,372,0
26755,2253,0
18920,3402,0
17677,1443,0
18712,1150,0
11868,2080,0
18128,2530,0
16532,1749,0
23643,2518,0
11758,1859,0
8453,372,0
14099,109,0
16989,1028,0
6767,1749,0
4228,372,0
27568,3045,0
14082,372,0
8356,372,0
14999,3854,0
16796,1793,0
23838,1859,0
17947,1719,0
11596,138,0
21615,540,0
13492,1749,0
25518,372,0
22291,540,0
18133,1749,0
20405,540,0
4351,625,0
24911,2363,0
11675,69,0
23560,138,0
21515,3082,0
24886,1854,0
20847,1749,0
22414,3797,0
23029,1749,0
10531,372,0
8832,3669,0
28513,138,0
21762,2921,0
27841,2576,0
16346,297,0
6535,1150,0
15188,372,0
22218,2878,0
13135,868,0
22756,1859,0
8739,1749,0
8164,467,0
11312,3462,0
24570,540,0
11794,372,0
12475,1949,0
14620,1618,0
5331,3495,0
23702,2080,0
27687,1297,0
24520,2984,0
24242,2125,0
7505,1749,0
19747,73,0
15827,1749,0
22028,372,0
7702,138,0
15710,3013,0
25075,1749,0
14018,976,0
16706,1640,0
28446,2878,0
6293,1749,0
25170,1749,0
20850,2060,0
21471,1749,0
14165,3818,0
14770,1749,0
18349,613,0
18100,915,0
13719,1539,0
4932,372,0
14306,372,0
9674,1750,0
4927,671,0
21414,3013,0
16635,1749,0
6551,1196,0
28560,1749,0
8015,427,0
9216,372,0
22595,2258,0
6109,2139,0
28873,1859,0
18836,3013,0
20401,372,0
23999,2663,0
13792,1749,0
19230,1749,0
6004,1749,0
14492,524,0
29017,372,0
28494,1859,0
13132,3935,0
5758,2014,0
4344,3402,0
10755,1859,0
19763,3453,0
13135,2055,0
15618,1749,0
18624,3969,0
15948,1288,0
21699,2073,0
14283,933,0
15559,1025,0
18684,1318,0
17552,372,0
21629,3082,0
19653,1749,0
25498,2991,0
26599,3013,0
22474,2878,0
8553,2878,0
9564,1749,0
22599,372,0
22941,687,0
19802,1749,0
6482,1749,0
17141,1749,0
11310,3078,0
5780,1775,0
17451,1882,0
9159,1446,0
9760,1276,0
15544,372,0
25820,372,0
13606,307,0
6720,2620,0
7291,3676,0
6513,3013,0
8849,3694,0
24620,3430,0
8751,2878,0
7965,3216,0
9755,241,0
6001,138,0
15431,389,0
22890,3402,0
21553,3548,0
23193,2520,0
8775,3695,0
4783,372,0
28895,410,0
8990,3996,0
12526,372,0
6923,372,0
19229,2019,0
27520,1749,0
20699,1749,0
6449,2727,0
28858,372,0
24704,394,0
5346,382,0
5171,3536,0
24022,1150,0
15215,372,0
26732,3013,0
13936,241,0
8240,3402,0
20898,3082,0
5025,483,0
18388,4072,0
27866,1749,0
19892,1170,0
21526,372,0
9195,1069,0
20293,1749,0
17398,372,0
27492,297,0
14337,2520,0
24399,2379,0
20979,2520,0
11483,2871,0
24831,1749,0
8009,1859,0
18518,1611,0
29081,1749,0
13059,3082,0
26456,2727,0
20128,238,0
15421,540,0
15252,372,0
23793,2080,0
20960,1749,0
15303,724,0
13132,809,0
9425,212,0
14826,1063,0
20561,2645,0
25336,372,0
9399,1749,0
26538,372,0
28296,3313,0
24411,898,0
14598,400,0
20761,3819,0
14864,2287,0
9524,1749,0
21461,540,0
13396,372,0
14555,386,0
19153,372,0
14090,2335,0
9143,1749,0
19602,372,0
18391,1749,0
20331,1749,0
20766,1749,0
4503,1150,0
28487,2915,0
14778,1749,0
15477,1419,0
26331,1688,0
7966,138,0
27375,2927,0
4267,566,0
6013,3402,0
26345,138,0
28052,1640,0
21300,2105,0
25113,1749,0
19350,1749,0
12557,2956,0
9333,426,0
15900,507,0
24178,1749,0
25053,1012,0
7933,1749,0
19416,1539,0
18276,372,0
18067,264,0
25427,1968,0
6889,1662,0
19267,2380,0
22990,1992,0
15984,1749,0
28168,372,0
9609,2128,0
23872,1749,0
14452,372,0
27758,3730,0
27673,2253,0
17782,1749,0
23420,3533,0
7121,372,0
23798,729,0
14939,3943,0
4325,2576,0
25758,2060,0
8819,372,0
8411,3287,0
9619,908,0
8081,372,0
22337,1876,0
11608,372,0
22646,1565,0
5322,1621,0
21344,2482,0
7823,138,0
17142,372,0
13719,1757,0
24078,540,0
28875,2002,0
5477,1749,0
4426,372,0
8303,1749,0
13254,989,0
23611,924,0
15854,372,0
7841,3607,0
26919,2046,0
18966,3295,0
4619,1419,0
9531,3013,0
21983,1749,0
13583,1749,0
15170,3717,0
19526,2871,0
10769,375,0
26391,1588,0
26133,3568,0
20419,1749,0
12837,2883,0
15999,1749,0
17767,2727,0
21546,3013,0
8493,372,0
9995,1419,0
8686,1150,0
12781,540,0
22238,1265,0
16129,3788,0
20499,2411,0
18114,2080,0
7058,372,0
27487,1273,0
22962,2921,0
27222,2727,0
5315,1150,0
16749,241,0
22157,3402,0
5310,3877,0
11857,3778,0
21562,2532,0
15818,1749,0
6588,1675,0
27995,1749,0
7987,3082,0
25068,372,0
20951,3176,0
18442,3495,0
7287,58,0
17737,540,0
28865,1675,0
10689,1049,0
14213,2727,0
12886,2727,0
8870,1749,0
24293,1749,0
4616,2925,0
15850,2520,0
28303,742,0
18398,410,0
7126,3079,0
13486,372,0
15403,2207,0
18868,372,0
22818,1245,0
23064,2044,0
13818,3082,0
6813,981,0
22400,3402,0
