h_entity,t_entity,relation
25469,16887,0
25522,14758,0
682,8819,0
28484,28593,0
25966,12231,0
29813,21364,0
10322,27847,0
29718,27044,0
21848,14567,0
27744,11206,0
20827,641,0
6482,11658,0
18807,6113,0
960,25193,0
6382,17515,0
2689,18705,0
6561,23352,0
8977,28256,0
12749,9900,0
10946,6090,0
7313,29906,0
3179,24086,0
47,28705,0
16471,16770,0
30068,19262,0
22988,13826,0
9854,30361,0
30164,23704,0
7198,20325,0
23264,21676,0
8832,4220,0
8290,20930,0
26967,24159,0
10413,28051,0
786,19775,0
16109,16029,0
1532,15398,0
27125,4938,0
28642,25245,0
3731,21354,0
17237,12119,0
17800,3890,0
7979,12404,0
8753,3964,0
17447,19781,0
30305,20444,0
20076,26413,0
28164,29061,0
11508,22257,0
22223,28862,0
25775,9537,0
20201,24798,0
4679,2786,0
26192,28604,0
384,14213,0
18884,8205,0
6871,17254,0
10131,17350,0
5653,4000,0
29518,19569,0
18205,11724,0
3186,22818,0
29035,14120,0
29728,23481,0
5453,18962,0
29418,30280,0
12249,16974,0
22715,29532,0
13667,13630,0
7024,613,0
25608,29343,0
30235,21975,0
15693,20970,0
15097,6651,0
13412,18909,0
15370,19067,0
22085,28525,0
16388,736,0
26999,3913,0
8190,4975,0
2263,27438,0
21918,8656,0
27192,9164,0
92,15158,0
1437,4770,0
3182,28764,0
2270,8380,0
21159,19474,0
29736,26230,0
24217,21008,0
11770,2194,0
4561,23283,0
20415,21329,0
9019,9909,0
18298,15446,0
15587,12511,0
9586,1514,0
2050,19328,0
3263,3801,0
2645,21456,0
10735,10345,0
23698,3867,0
14460,23973,0
10807,19296,0
15683,8237,0
29015,14964,0
7585,25101,0
21211,21707,0
12292,27287,0
4758,12048,0
18061,8393,0
8505,21249,0
13100,16332,0
15725,28069,0
7168,2972,0
14734,2387,0
4084,7610,0
1345,20622,0
6880,8179,0
4256,26397,0
9613,16297,0
22960,29704,0
3998,13689,0
27938,14533,0
2117,9608,0
13446,28312,0
3296,25748,0
30623,19167,0
9751,8757,0
22565,17103,0
14507,1434,0
4100,18615,0
11784,2010,0
787,23244,0
7358,24033,0
30556,17261,0
13839,10249,0
10571,19666,0
24422,9822,0
4633,8443,0
30614,4041,0
26184,8552,0
10938,26048,0
27267,18778,0
1981,2300,0
30495,547,0
28426,13453,0
1276,16568,0
15815,16398,0
2662,14495,0
6492,6697,0
26180,25279,0
17379,7968,0
23047,538,0
1495,6645,0
536,29575,0
23079,26776,0
1689,7050,0
4870,13668,0
25271,15473,0
28850,8985,0
525,7598,0
7573,6133,0
8011,2663,0
21504,27377,0
9862,5770,0
3399,22988,0
16279,28476,0
1918,7472,0
17841,1450,0
24185,13209,0
15232,18417,0
28754,27540,0
22972,15480,0
10377,20802,0
26412,18929,0
3138,535,0
16959,1783,0
17134,24531,0
12393,76,0
1176,25123,0
26879,295,0
30500,18652,0
29868,23392,0
10004,24874,0
15010,29096,0
8042,14758,0
12194,23871,0
6237,26204,0
25907,17759,0
11834,12524,0
9103,23614,0
10929,87,0
28708,1272,0
5685,4470,0
23437,29946,0
6959,5847,0
572,16979,0
5132,2755,0
12961,12406,0
26031,22275,0
17941,23496,0
27793,23522,0
3560,27711,0
15390,6460,0
27245,28828,0
21666,18002,0
14609,22799,0
22054,30224,0
1447,14125,0
9499,6016,0
24790,14020,0
12784,30530,0
4052,25387,0
29820,10565,0
27173,12854,0
26679,23403,0
27961,18261,0
24733,27236,0
14956,10032,0
11426,28512,0
3590,25992,0
3480,7037,0
3541,15641,0
14912,16344,0
25673,7687,0
24651,7718,0
5759,6624,0
17627,28557,0
16264,16520,0
17582,9252,0
22121,25938,0
25108,1448,0
9911,16484,0
2892,26072,0
11884,18938,0
22133,7295,0
24202,2783,0
20256,1965,0
26955,20202,0
26940,18504,0
22551,22339,0
10178,11980,0
2144,4995,0
6830,19554,0
2173,575,0
12386,17771,0
17344,23485,0
14423,25738,0
25260,23144,0
24138,1843,0
8950,19396,0
676,29877,0
9912,5084,0
3265,22042,0
30509,9524,0
13646,15061,0
26510,6567,0
5663,10739,0
20608,11486,0
30392,28297,0
20396,3258,0
24440,7311,0
27303,16431,0
14023,25989,0
16528,19180,0
10857,10747,0
20332,8361,0
8387,26270,0
175,23875,0
1407,25039,0
3721,25337,0
26141,17003,0
6347,10510,0
26500,136,0
3166,11385,0
16860,18825,0
942,12167,0
27537,4933,0
22408,14598,0
22751,10336,0
4630,7280,0
11585,17288,0
19091,2062,0
13637,17730,0
8937,7672,0
7414,12709,0
17575,16091,0
2999,23901,0
28566,17797,0
14489,24767,0
2102,11423,0
25863,12490,0
18012,10112,0
18577,879,0
20905,30446,0
14199,3159,0
24508,886,0
15774,28078,0
28003,4987,0
21139,25231,0
26478,12283,0
9194,7250,0
5948,29100,0
21198,20567,0
7835,6281,0
29808,1301,0
27792,28239,0
7556,19909,0
6245,9888,0
4854,4483,0
986,28593,0
3527,10336,0
26007,26820,0
26681,11807,0
4402,23488,0
8915,15111,0
8032,25605,0
4805,10542,0
18673,21567,0
6343,6309,0
7317,23827,0
9355,10809,0
3499,5781,0
25079,23709,0
13799,25656,0
28701,17043,0
12583,21750,0
21656,22091,0
19379,23262,0
9718,9954,0
373,6260,0
7395,24750,0
22638,29447,0
5142,1741,0
1266,1874,0
6421,25499,0
4489,28530,0
5618,19905,0
1684,1640,0
11209,16611,0
16683,23925,0
18249,22396,0
17635,2864,0
21825,27079,0
22822,10329,0
7612,2448,0
11247,28779,0
1724,25070,0
22071,2153,0
29211,10278,0
26385,11957,0
325,11617,0
26450,16198,0
23733,5035,0
19136,626,0
17701,28372,0
27488,27389,0
28439,23724,0
22807,22273,0
5011,21026,0
14831,10525,0
9008,4537,0
22114,6385,0
19379,30610,0
15280,15483,0
9792,28109,0
22850,26358,0
20739,16480,0
8462,7212,0
24768,17313,0
21991,28357,0
1373,9130,0
18649,26820,0
9708,4799,0
27241,29658,0
20298,26441,0
11386,18065,0
11390,17462,0
10947,15638,0
757,8790,0
30277,14166,0
25218,27692,0
16698,12470,0
24322,21855,0
20683,15771,0
21547,16813,0
11695,10018,0
25873,9664,0
8430,18158,0
21229,2689,0
7927,20099,0
3670,29379,0
14068,29932,0
5970,13354,0
23598,12669,0
21638,29048,0
16080,4339,0
6704,16964,0
12424,12745,0
6522,28561,0
22915,25356,0
1660,12417,0
29034,25719,0
22052,2129,0
10642,4523,0
16339,14636,0
2509,24713,0
30373,4057,0
14975,22279,0
3612,25422,0
18697,13005,0
5758,9046,0
2854,11099,0
17866,9846,0
19705,5308,0
19635,30607,0
1853,10489,0
20455,11007,0
24256,15561,0
27498,64,0
13657,30095,0
3242,17810,0
10067,30317,0
21152,4847,0
12428,9232,0
12454,3402,0
9635,18636,0
12577,14606,0
12581,28747,0
21885,27477,0
982,24538,0
5978,20071,0
20004,23134,0
16473,29548,0
5481,1409,0
27326,16727,0
26225,28035,0
2160,20282,0
19900,1829,0
4328,21765,0
23576,21076,0
16626,25698,0
2509,3635,0
23044,27692,0
2368,15304,0
9083,9931,0
20979,25650,0
26504,29138,0
23162,26621,0
27820,6591,0
22527,25980,0
199,27936,0
21611,8923,0
19385,18124,0
8925,14198,0
26605,4219,0
939,18812,0
3171,1882,0
20227,14384,0
300,18566,0
2727,13171,0
18709,30569,0
477,3343,0
10203,9637,0
24886,8345,0
8751,27988,0
9843,12596,0
14661,12473,0
18325,16881,0
9523,25385,0
20251,6591,0
25071,5297,0
3265,1138,0
7008,3702,0
4593,1265,0
6482,29215,0
14758,12225,0
14475,24212,0
30221,18171,0
4713,21703,0
14980,27528,0
24275,21925,0
17108,9050,0
10266,23489,0
529,6089,0
8309,7851,0
20136,12956,0
16695,25840,0
8150,6611,0
20824,6680,0
17114,10541,0
27760,56,0
18564,15538,0
27303,9303,0
24818,11684,0
5631,28961,0
11573,3495,0
4321,15827,0
10854,30649,0
25119,22467,0
5337,3129,0
22514,24372,0
2900,18049,0
29322,22912,0
29212,10423,0
6974,7038,0
17230,17687,0
178,19798,0
25060,27652,0
524,2763,0
1375,11313,0
30081,12669,0
1299,1287,0
10391,14154,0
8641,24408,0
12503,23750,0
6999,20672,0
26088,16490,0
14090,22313,0
18880,27394,0
27590,21586,0
18588,10869,0
29904,180,0
17184,13432,0
10780,16493,0
25741,23115,0
26607,214,0
9525,28015,0
17349,18496,0
15969,818,0
1824,27840,0
7485,8807,0
24112,19115,0
4139,27626,0
8214,13093,0
7191,10053,0
16203,25570,0
23092,8665,0
19933,25313,0
25683,15915,0
23456,21594,0
23181,28109,0
15086,29763,0
11916,9279,0
24684,11515,0
9411,10591,0
24973,29491,0
5893,5356,0
17315,17250,0
8834,27132,0
26292,13599,0
1459,21081,0
4998,1028,0
6831,9467,0
9482,1048,0
5611,8734,0
30427,12754,0
17340,9950,0
22419,11522,0
7645,17730,0
8280,24371,0
2813,26278,0
28632,22133,0
26865,23740,0
4522,11232,0
1474,17346,0
21719,7708,0
17988,5208,0
11207,28748,0
25344,12651,0
16054,9605,0
28296,9380,0
919,29310,0
29396,448,0
28910,7275,0
24836,1606,0
14062,30659,0
14929,21531,0
13025,28968,0
6484,8537,0
13130,15895,0
22268,1153,0
2672,8104,0
4442,11671,0
10905,22301,0
4341,7341,0
28353,15367,0
1778,6239,0
16410,12440,0
25860,13501,0
8220,14647,0
22984,26172,0
12141,25503,0
6206,14384,0
21798,29637,0
29029,27873,0
22875,7760,0
28828,5917,0
23491,10504,0
29495,917,0
822,23500,0
27962,19025,0
27185,24907,0
17703,1102,0
30632,7162,0
6611,22099,0
12783,7072,0
302,16781,0
23775,12278,0
2164,2756,0
22091,2607,0
10865,13291,0
16518,27244,0
517,19956,0
4039,3214,0
9597,30026,0
26328,8037,0
27995,7701,0
20017,11332,0
19727,27957,0
9856,9280,0
9975,19895,0
5666,15327,0
20036,29733,0
9455,29604,0
5212,5047,0
12574,20537,0
21140,20365,0
655,11987,0
27632,22989,0
3665,23021,0
26098,1913,0
30359,23121,0
24421,12737,0
22047,22358,0
24005,14775,0
1034,10839,0
340,18487,0
20459,3760,0
12642,21122,0
20313,13868,0
24415,18765,0
3220,18583,0
5605,10752,0
19355,11722,0
11782,14381,0
8723,13992,0
29139,24202,0
18365,27726,0
14365,30204,0
20906,650,0
29868,5042,0
23046,1668,0
1602,19702,0
2914,26412,0
19375,23495,0
5506,7687,0
2977,14913,0
25145,16721,0
21483,28880,0
9242,21751,0
14135,24379,0
28068,8429,0
17179,177,0
27989,23115,0
18405,1531,0
6048,15173,0
24902,9923,0
26188,25298,0
2370,19359,0
7027,28078,0
10981,19762,0
1541,21025,0
15476,16311,0
3508,20019,0
22385,18648,0
864,24400,0
18603,9770,0
580,3077,0
22157,6937,0
11713,6421,0
1706,11425,0
10639,15026,0
25127,13042,0
29053,14594,0
28181,8136,0
13399,25884,0
6880,7661,0
9729,24678,0
4803,2697,0
10361,15419,0
21347,22297,0
23536,10184,0
351,9296,0
11864,27738,0
2132,3335,0
11092,29609,0
18224,11856,0
11264,27901,0
2848,8351,0
21325,9449,0
13783,28151,0
28711,22868,0
10053,9272,0
20885,23052,0
616,2933,0
19615,9063,0
20917,12433,0
15715,11633,0
24129,10385,0
1802,14695,0
26173,28127,0
29469,21216,0
28609,16127,0
25352,1684,0
1639,17974,0
25501,2698,0
18143,29474,0
17486,10317,0
3612,23442,0
16097,10103,0
18626,24336,0
5474,8249,0
25504,4309,0
9660,22574,0
11038,6043,0
5725,1842,0
5032,10295,0
5806,19536,0
10236,28412,0
16639,21072,0
13705,25892,0
26458,29893,0
6538,3644,0
10129,22869,0
21407,27083,0
22328,11771,0
25221,218,0
1632,19251,0
15945,21314,0
26312,16256,0
14815,7770,0
10584,4867,0
3884,1763,0
6992,29373,0
30107,14846,0
3783,10047,0
9307,18555,0
1572,2503,0
25134,27971,0
3611,23982,0
3211,22988,0
26832,9266,0
12551,24356,0
21486,725,0
27828,23766,0
16832,4440,0
17961,16881,0
7347,4621,0
16558,17159,0
247,6611,0
23584,25748,0
15738,23961,0
2245,26635,0
24200,11113,0
23543,5422,0
662,7118,0
15752,27022,0
13545,9271,0
5751,16300,0
