reviewerID,asin
956,1170
2918,500
3074,897
1975,177
2490,758
3210,321
2976,103
2388,1458
3460,1364
3081,541
303,792
1823,203
3624,196
260,1101
637,1260
2670,1105
606,494
1485,450
2771,1471
3295,1541
1234,1369
626,941
2565,505
1474,636
2538,1374
3121,689
211,1049
1022,1372
129,1337
2851,1073
727,1456
310,1065
3066,586
3780,1246
1851,28
3279,1507
927,949
2192,774
242,770
1949,1146
2603,887
3196,877
3266,782
880,594
3628,360
1809,207
2477,449
488,1046
3000,655
3615,940
2744,1291
3642,1274
3436,869
3359,235
1926,271
1611,1055
1233,55
2855,1483
153,478
3423,589
3486,640
2994,1275
101,431
259,796
3375,660
562,1374
2563,759
1162,1242
745,125
2,820
1576,592
393,669
1708,265
265,370
3729,814
3769,37
1036,952
1326,992
2277,742
1593,355
1837,183
914,157
1144,780
2127,338
1033,186
568,1324
2221,961
2766,655
2172,252
2536,1462
491,1280
1975,930
2924,172
555,967
2796,1263
389,268
3291,1436
2832,243
320,1326
2599,431
2528,568
603,776
2728,777
597,1039
2989,1497
1615,623
2989,1177
1657,225
275,1267
2829,646
1392,664
171,640
86,1532
335,92
356,22
2414,826
3518,958
1837,997
670,590
1763,279
3433,1155
2885,959
424,55
1676,626
297,1242
3725,884
3429,1259
2324,1326
2185,253
1178,1375
3213,120
1447,651
2486,446
3681,1038
2970,993
1010,4
3627,1062
3119,808
953,302
1322,145
269,803
3193,242
2931,1038
6,46
623,462
3460,631
2190,473
2398,1422
2081,466
2038,121
1997,1342
2172,616
2153,533
1575,1316
1344,219
1773,1291
568,886
556,953
2653,405
700,219
2733,797
1838,443
2983,1395
3218,960
2223,846
2617,993
1617,731
3202,324
3496,1573
557,1195
248,993
162,540
1899,500
1750,1244
1990,1433
3809,1155
3449,682
595,303
185,446
100,776
1913,381
2119,1547
3192,1485
673,373
525,318
1140,519
3311,1147
1708,522
1971,224
1087,1501
2516,1114
1164,1167
713,1160
3364,828
3589,533
271,612
3287,1052
1960,777
2997,1398
82,1336
2499,194
508,660
2965,1417
3426,49
2918,1220
681,509
3560,260
511,794
2083,1441
3398,13
731,1246
1665,991
2475,778
95,565
3105,824
3359,1175
1148,1070
2373,1575
2074,689
895,1247
3775,64
2871,1104
535,22
380,615
3323,249
1595,279
2679,1178
639,1463
1574,888
1010,561
3699,424
2276,1448
835,183
3154,730
2581,122
1142,1069
1287,803
599,685
3707,981
128,680
607,1183
1573,1225
1354,1240
846,412
1376,141
1995,960
3240,677
3779,1078
2276,737
3235,1201
1325,711
926,1161
170,292
878,10
3338,211
3367,242
1278,1109
287,263
1349,898
2427,966
2444,736
2342,44
706,406
2277,846
1958,250
1001,448
1392,1141
3596,878
2963,155
3434,784
417,1132
3118,814
555,1541
933,1454
1946,524
3033,597
3332,208
856,1210
2817,692
33,217
3049,1463
3325,1283
2027,7
2936,1232
3539,892
1001,1489
191,511
1319,1388
3463,287
193,900
3175,1459
2276,1502
1668,1535
3164,241
1486,542
643,1108
1263,1116
3644,553
911,1519
1690,1504
3517,279
1794,798
2158,475
2308,1399
1448,408
2825,924
507,1300
130,265
172,566
1474,107
3679,1108
3331,1304
1333,633
1091,598
1033,180
1420,1320
2261,1472
2427,609
1676,1423
1904,54
1050,1106
1328,982
3212,1359
2512,1383
322,830
1963,1047
3313,1466
3059,851
2414,637
2287,54
865,1177
2807,1387
870,590
1059,511
3814,530
3284,90
2632,652
388,0
1788,605
3726,1268
632,815
1749,784
926,100
2649,221
525,685
2242,1342
1170,494
2864,294
918,560
2379,1441
1450,879
596,666
1952,206
549,1556
1858,1252
1447,1529
1258,1430
2644,259
2598,1029
3598,1412
832,1259
2721,1054
3281,493
1451,470
2814,1434
3574,556
2274,34
2274,994
1249,1400
1672,1561
3084,439
2138,266
3109,1498
2363,559
2955,423
3055,1023
3037,648
535,1156
2906,1578
3379,2
957,612
1285,1416
1904,796
2037,1003
733,1048
2701,562
1413,350
750,1263
2563,696
117,504
2973,543
2622,1085
3214,369
2413,1389
2697,118
2461,809
182,575
875,826
3377,899
2338,1338
2932,991
893,718
589,1179
2156,1270
1950,405
2178,587
470,714
3565,238
236,1263
2825,42
2022,304
593,1193
1685,1105
665,271
233,1390
2346,1359
2727,1381
1829,1134
2368,1172
261,1016
1853,1163
2001,1183
3688,467
1210,375
2447,375
178,790
2924,489
2126,954
1194,1140
1392,1421
328,596
661,720
862,1211
1880,19
1832,961
2310,488
2096,956
2132,907
3010,934
616,1304
2710,208
1558,585
284,1138
3643,281
3468,674
1926,1129
2948,1031
2948,1425
1503,1070
1148,1197
1756,21
3604,1114
3123,143
2024,199
897,506
3689,158
759,537
1722,482
1094,342
1074,469
3265,1457
1105,396
325,909
3679,729
2250,877
424,374
3054,936
2620,1335
3744,1099
1422,689
3348,1362
549,1082
321,958
2336,1216
2471,288
3395,785
1165,458
3240,462
757,1205
2888,1385
773,407
1133,606
1004,1381
3135,556
1922,1135
2084,221
3315,40
132,248
3125,1123
2802,215
2436,626
2457,1333
502,989
251,20
838,933
542,632
2727,936
769,395
335,781
3289,1311
1675,548
1536,1559
864,1212
1338,664
3141,844
167,1508
1230,37
2593,558
977,101
2025,338
1215,220
183,353
3578,1417
1171,738
2307,539
79,1109
3487,818
585,1421
3277,335
2515,558
2609,361
356,442
1770,1444
3524,81
3776,412
3000,50
3533,778
3084,516
1963,1236
688,1010
842,1251
1695,890
1171,868
1035,1241
3007,895
1288,125
1094,885
2114,1462
2130,469
2643,1169
2404,231
400,817
3232,1381
3589,525
361,964
142,389
1699,1358
1521,1513
1374,75
269,1359
922,1191
1706,1426
3468,1110
1102,1235
612,147
3523,1292
3590,403
1554,690
2946,1218
531,247
1252,44
1860,703
3755,1145
93,375
1707,1438
3479,825
1518,563
1935,1483
2914,447
3531,1070
3357,510
2305,362
2494,210
131,921
2413,321
3373,1404
1073,175
2534,687
1678,472
1501,616
3778,1523
141,211
2894,376
3221,1295
1125,179
207,1136
131,382
1001,557
2819,841
3297,897
85,1243
47,1172
2062,1071
32,169
2580,444
1167,1070
2705,1498
406,951
628,647
3039,1070
736,340
1345,955
3790,390
2893,337
2801,320
4,1169
2954,1534
3521,1506
2050,176
587,846
1378,242
2286,1350
786,836
3267,1088
2664,1476
2093,957
1547,494
1195,1336
1951,727
2893,149
3591,1138
26,701
1304,1014
3211,917
1349,162
641,1477
2762,474
2051,1366
149,1115
223,742
525,805
695,1035
1033,1533
1982,959
3271,727
2256,1447
2903,302
3159,700
1373,440
44,698
3269,797
1051,1232
3724,1495
1311,235
1718,11
160,112
10,1408
1282,655
396,792
183,1059
2741,1127
211,1419
1053,491
2897,996
2335,220
55,23
2335,478
1808,1158
1628,1012
3028,650
607,352
156,808
1112,1032
3620,381
1874,1418
490,1204
3306,1527
3220,1028
1632,252
2742,1236
274,1209
794,453
361,1162
3306,283
2646,506
2488,335
1407,1376
714,1511
649,239
1978,1078
789,519
3009,887
3632,899
2472,1370
1419,331
1030,296
1815,1361
2251,221
3469,175
1719,718
522,1385
2994,734
3585,1111
1591,683
1236,65
3697,559
2715,172
3468,933
1319,453
2043,1250
3570,1024
1033,25
3705,1410
3312,1333
3083,465
3469,988
446,1126
2402,254
3404,185
3408,459
895,1374
3228,1413
1360,794
1351,101
3630,91
3510,345
3473,1556
1426,166
2993,1348
1094,882
3357,344
446,886
1304,690
2815,709
3064,106
1072,830
2084,1126
2106,897
737,111
1655,1130
3766,802
2240,1246
453,1022
234,700
1258,1208
272,22
575,919
2951,1577
3057,1076
611,220
2108,614
1791,898
2738,858
3002,1515
2098,406
2373,40
2795,265
2892,1129
2459,1232
1961,1130
180,849
3514,229
3353,469
1494,1540
2880,152
1386,935
1814,269
1124,150
2496,626
458,1517
2137,1472
2224,823
394,277
841,72
1349,383
1398,855
2807,779
2310,1426
2263,1259
1442,796
329,605
2326,1029
3038,111
971,1293
1085,1542
904,402
884,81
326,295
2128,1530
777,634
1164,1427
1302,616
700,721
1483,1025
2590,1331
3506,1282
945,1380
1283,133
1326,1018
1673,443
2201,854
581,175
3530,1462
2185,1052
2526,1552
3465,1041
2908,527
1091,150
147,855
3667,134
877,1550
2531,1421
365,1346
2335,1576
961,644
1869,1505
493,1176
3397,460
2303,180
3051,563
2169,1028
439,199
3458,1189
3393,174
2831,170
2765,1332
2395,914
651,970
3280,1439
2738,932
1225,753
3700,919
750,1284
663,328
1071,870
860,1062
2591,1411
2589,1435
3545,1400
3503,345
1,1580
1028,1456
204,547
2276,1303
479,1304
432,35
221,11
1993,1090
2675,565
1777,684
2349,395
1830,1364
1708,1563
379,80
3040,229
231,613
640,953
2499,105
3083,1080
2598,148
643,309
784,176
2448,1506
1033,919
1450,1550
2255,929
1435,452
1395,460
2107,1511
3293,688
578,81
1657,701
489,1375
3418,806
1342,647
65,1298
575,1061
3584,1431
2210,26
905,537
2677,1303
1354,1227
1293,997
1121,1476
1128,688
1760,1116
1835,479
828,347
2026,759
3367,1368
1938,750
947,53
2276,1177
3732,137
1702,1173
219,1471
210,1361
747,1207
86,811
631,1473
2769,620
1319,400
3585,1562
3464,1062
2657,1473
2628,1070
633,211
807,1502
355,1187
956,816
2853,1467
255,1256
752,627
2513,205
36,1377
1267,1467
2200,903
1311,577
1114,766
663,216
3682,215
3571,165
1075,287
2491,641
3056,1230
1302,596
3126,1510
3344,1452
2107,1436
2562,1430
1593,394
2851,819
1601,617
2729,136
2458,173
1021,41
202,1172
16,256
2298,1349
1285,1009
3529,1149
2345,1171
3109,998
162,583
3106,882
1485,701
1970,1273
3453,262
3747,468
801,579
7,1512
2689,935
601,580
1703,260
547,1279
2626,1378
524,1397
1279,1577
2789,800
2779,67
3472,1307
1313,607
999,852
2648,1088
493,98
3042,1025
132,124
25,567
749,1092
1482,645
3785,1063
3407,598
718,943
25,444
3022,1176
825,1208
1252,463
312,46
1815,659
1502,804
2332,632
3106,570
24,1007
2327,1436
3698,1036
442,408
524,1358
1873,935
1114,1432
2929,1243
549,1569
982,458
3378,1401
2445,794
2762,1279
2938,1150
1871,795
3717,41
1690,383
1346,524
653,870
295,1388
3268,1448
2724,1093
135,756
2127,263
1957,869
2661,608
308,1347
916,777
2894,1386
2065,1344
1402,227
2639,421
2439,1464
2996,845
3305,916
1703,1063
941,823
2270,584
1273,447
3090,219
877,122
1149,961
3518,235
2074,1547
1150,1144
2036,1471
799,710
1456,1170
636,253
456,1002
230,373
3001,1243
3099,81
2229,938
3651,593
1050,1508
3047,1288
3263,1179
2095,1438
2030,1275
1925,36
66,1093
3179,781
508,1459
983,1056
197,852
3554,811
2781,18
1135,1006
1353,145
3144,553
2491,181
2902,109
2769,1200
635,857
1773,1400
2476,1150
191,519
84,411
418,930
237,1579
2414,144
911,147
3817,1155
1475,1280
3477,86
303,655
3355,1269
111,203
1,1120
1826,572
147,470
1027,565
3641,1559
441,320
964,1199
1521,1364
1555,1151
710,977
3742,258
1090,243
578,617
2462,1157
1199,1227
1661,1122
1264,599
1424,371
1944,975
3648,337
2709,425
541,1037
3567,497
1208,841
1410,222
3048,994
571,601
2029,1187
2109,1473
1119,276
2017,545
3127,675
2019,813
2622,1403
788,982
2266,1516
3248,1285
3745,1398
1974,461
1826,387
468,185
733,434
1991,1122
817,235
1930,568
1948,1264
889,1561
2257,708
2530,1101
3690,589
2641,412
1436,173
652,228
2060,1164
2765,461
1795,371
2444,490
1511,1032
1430,1138
2614,315
3226,844
3433,395
1403,1392
579,1270
3117,1224
347,1484
3582,642
300,53
3247,1284
569,849
1714,342
1218,680
248,992
1710,1358
486,416
3400,1098
2285,1111
498,1444
886,1197
3722,1552
275,605
3137,93
2630,844
738,1224
2603,263
3267,928
986,523
618,668
414,643
3331,947
2784,1043
749,216
2241,860
924,1439
3055,1143
1386,228
662,405
663,1126
2089,1475
3355,1278
2423,796
360,1386
89,446
1524,926
3329,1416
276,405
313,969
2235,1210
677,898
1331,265
3420,1475
3064,1191
933,1023
409,317
386,1564
2963,891
1018,282
322,535
1556,294
3246,432
2594,800
38,1121
2713,478
1142,1277
947,142
26,252
2786,62
1432,1558
3462,1254
3222,543
25,114
19,901
1575,1389
228,1122
2723,274
3240,616
588,1026
3188,1540
2586,73
3764,661
1966,1215
3660,1184
1368,1480
1664,229
1639,1207
2532,1161
2601,500
1670,547
3205,927
1494,30
933,1391
495,918
2936,838
1648,42
2222,74
990,897
3392,476
145,812
3498,1131
2995,348
3672,1166
2678,1437
3430,89
1137,1517
1205,1352
1072,348
1676,1473
1762,734
3788,1001
815,631
458,1432
420,745
3157,354
2423,1223
2726,55
1955,304
1068,856
566,1171
2505,288
1672,581
3652,136
243,276
3035,178
1726,272
579,405
3725,756
2777,1258
27,676
2442,541
3423,799
2101,717
1937,520
3059,647
3168,957
2234,319
2090,1136
33,979
1929,727
3659,73
3810,12
1459,154
711,472
2123,302
2011,1058
3319,1415
3048,1561
2031,576
138,367
2189,544
1563,369
1036,84
2457,79
230,569
511,560
3149,1296
1734,520
2447,1247
2709,1254
2227,871
1977,1317
691,898
3385,1474
575,870
161,558
918,1425
524,753
2631,89
1972,52
731,156
2293,1441
2559,1492
546,773
853,781
2125,729
2200,141
1193,1525
2754,411
1735,1298
784,128
3180,328
490,29
420,39
3297,419
2642,368
2806,783
1999,1185
1578,1238
2075,1512
1258,778
2766,546
2424,782
2131,898
1879,214
1627,361
833,580
914,194
1490,626
1510,67
3690,383
1340,199
3694,1022
252,1191
1587,1181
2117,317
957,59
649,592
3472,661
961,560
3703,620
1660,1251
3651,599
192,223
811,16
1047,49
1867,370
939,859
1807,202
559,1366
2,698
2280,575
2641,129
373,598
3357,851
3199,920
99,633
1695,1006
3723,1318
1364,1232
3611,131
3222,500
2518,1043
869,59
3620,1286
2142,19
183,228
649,778
3330,277
2234,163
3374,699
207,1516
2929,257
2525,172
307,256
3278,1236
2746,195
797,478
1297,678
222,177
2323,1535
3771,960
2460,317
1743,1543
1024,673
2459,1259
337,889
2314,865
1647,908
3295,1318
3269,534
1404,1535
741,532
3204,1100
855,1181
3068,500
2663,901
2869,800
408,83
1036,336
926,822
1710,1044
3408,434
2741,479
3375,970
57,1105
2063,753
2762,1231
3185,994
2995,66
2593,920
2278,9
2186,1147
513,86
768,659
729,781
2657,125
494,368
163,337
1836,1071
1608,1252
237,90
609,953
1761,30
1628,888
3280,1236
553,897
1595,549
323,278
3690,1049
2029,1326
3354,237
2071,381
1997,104
3072,1285
357,1363
626,96
2014,1555
995,1003
132,174
92,4
1965,488
2900,1340
2893,371
2346,405
457,85
3002,282
3241,1310
558,1447
2248,675
3338,800
2988,561
479,109
288,1078
2349,1359
3621,1160
3499,895
3089,1397
3271,133
2466,1273
1355,1139
3170,1453
1475,1534
2220,1543
134,1079
3320,1100
2973,558
3321,1033
2430,1477
3080,1383
402,1197
1313,1438
273,1130
2849,668
2081,779
3163,693
2004,127
2285,106
1193,704
743,767
3791,1092
2882,1339
2391,1314
1420,531
763,732
211,163
2232,1336
3725,983
3600,179
3444,992
2092,1405
1727,1224
1236,730
3531,128
1952,968
3611,1233
3306,39
52,915
1234,480
2835,1223
2780,775
3815,859
866,850
1797,1245
1892,244
1972,1388
717,1429
40,1578
3500,1539
1765,456
3553,262
748,992
191,731
2396,1106
2207,479
893,221
2430,408
3160,375
2561,600
908,1423
391,752
171,567
3328,680
2742,165
3633,1169
3176,1256
2731,735
808,666
1205,957
2172,710
3061,101
2407,1455
3336,570
845,281
2691,479
1700,391
3256,607
1973,39
2026,819
1152,381
2915,258
555,486
3381,54
3093,764
54,820
2848,951
672,1257
3282,1263
1687,135
3344,829
1253,747
680,52
1663,1287
1718,45
1699,220
2908,1338
324,95
1115,1363
2286,561
3364,993
395,78
3670,818
2095,172
461,310
1964,306
1483,612
3057,144
52,319
447,657
1762,981
3264,904
2854,1503
956,960
2685,161
2339,858
2875,1055
2232,87
3704,1271
1327,507
434,623
3294,385
460,1303
439,1261
574,1389
3030,387
293,781
535,1261
164,1131
3032,1100
1913,1438
3074,1362
1918,1521
2175,1197
1149,1389
787,857
124,979
666,1231
760,432
2442,152
64,906
681,762
1497,747
776,443
287,969
824,995
3535,636
1530,1352
1669,1523
526,647
1368,1511
2620,1317
2315,984
3088,356
3238,869
424,826
3210,428
1307,1312
1426,222
1566,295
2920,408
509,317
2762,810
3544,1151
3643,1573
1384,837
3055,1364
1219,796
1671,591
3226,122
1018,586
1336,1170
830,1541
189,318
3293,997
781,170
2411,528
1328,460
807,1311
1730,862
2245,858
2857,412
876,419
290,296
2587,1278
3579,550
3262,1552
3055,299
2302,1408
3625,651
967,1413
2948,267
3631,435
2292,916
2194,1155
1364,568
565,337
1096,1401
3428,320
2934,347
2757,45
450,773
624,1220
239,957
2057,1327
1401,184
3119,459
671,979
3242,1478
1678,1540
2280,883
2144,697
686,396
1462,1431
2846,1213
2053,1063
2632,1066
3113,730
1957,983
1649,833
412,1178
3437,440
247,1
3405,1568
407,520
1998,996
2289,1381
901,688
1806,217
2758,1470
2693,1518
3245,809
3398,990
2002,406
3170,1491
330,1032
2991,1151
556,763
2678,1455
2649,986
3019,1028
71,315
477,620
2605,1432
3415,647
2082,278
241,257
713,513
396,946
435,435
1585,1404
3139,1568
1189,553
3406,165
2739,977
1482,1429
3326,546
1822,290
2692,1068
3763,30
2160,1149
2971,441
615,1245
642,1552
950,1455
3292,436
3811,541
3474,1210
1840,114
2278,204
129,689
1188,406
602,113
1575,613
3499,776
2159,938
2400,260
3231,1062
2881,514
3502,1118
3500,337
627,1164
1632,117
1631,398
3409,855
3360,1567
1330,362
1433,1222
2799,401
3409,407
3362,841
2431,1537
540,123
579,1048
2136,298
306,391
2895,607
3482,600
3756,641
1120,1162
3523,679
809,346
3572,815
2043,704
3120,1202
1918,354
3427,1432
2748,1056
2675,1342
1263,579
57,1119
2679,502
2006,1140
1155,1451
456,118
3288,1422
2445,1480
2869,458
227,711
2843,1258
767,402
2996,1271
3416,413
3706,242
153,340
2879,249
3000,710
2160,1267
2331,1039
3523,1518
2569,92
2054,1353
1267,947
1582,1356
529,353
1974,224
2293,177
396,77
858,390
24,1040
2657,1146
856,18
2280,269
1615,1544
85,178
2564,364
1408,1163
3002,746
1605,1563
3576,1130
2970,739
1495,434
1106,489
380,1325
390,271
3131,956
3051,1521
3760,344
2910,248
3076,304
1841,930
3432,1193
3327,373
1502,1229
1381,1202
607,1229
1090,1385
3121,221
3332,137
1681,1293
567,893
3016,84
2550,1252
3027,637
2061,1481
3142,533
3748,566
1500,1421
3563,1145
1819,1560
3289,109
1347,1218
1765,694
2345,783
386,831
2326,516
1311,1101
380,356
1895,1126
3097,90
1668,1263
3241,807
3596,700
3675,48
737,845
2163,855
2627,1400
2761,1029
89,784
2191,142
786,802
1871,242
3612,747
2051,680
1172,109
1780,790
3183,631
2121,1218
619,1436
12,728
1786,1214
3092,806
478,383
717,102
2114,724
2122,303
2872,0
3528,661
2487,550
3062,1508
2013,796
162,1374
1960,474
3710,721
614,349
3432,1314
3185,1343
858,1363
945,1568
2372,941
723,490
3060,86
1899,576
1294,460
356,1017
702,1114
2434,797
2577,595
351,1164
3443,30
1106,80
2466,61
2445,1577
3114,400
1982,102
1316,640
1339,107
2593,261
114,846
1156,54
2578,1575
422,1218
3810,103
2898,449
1858,512
737,65
499,538
1897,69
2865,489
1606,708
429,958
2510,621
3180,1155
2501,1131
2308,758
3056,879
1698,772
232,758
1386,757
1675,1490
1582,707
3139,1150
1082,466
583,1280
254,322
3392,1513
1712,991
1531,1086
3451,1245
1049,160
3521,1316
596,1282
1822,1133
717,467
3428,55
579,555
2979,1031
366,91
1799,672
2331,858
3481,1316
3604,71
2868,890
3674,1039
1194,330
2494,95
2408,1169
203,750
3453,1024
2784,426
2710,1068
30,520
192,221
509,58
1936,875
2802,1119
3425,886
518,827
974,25
518,464
2407,1309
544,144
2938,1290
1354,1402
3664,1456
2551,259
812,1294
3468,731
37,1349
1483,533
769,334
3139,350
2339,220
18,776
1315,1568
33,1141
2625,833
1623,249
2744,241
2783,1081
2305,1414
2243,549
2366,1042
1192,1010
2709,1376
3155,314
1418,901
705,844
444,1050
2356,217
2217,1219
785,891
671,1354
1792,1186
2161,1252
3131,955
3629,665
1227,1265
2911,970
1707,523
3121,386
3732,622
2893,276
30,803
629,1413
973,531
1896,1159
3158,1216
1771,469
2999,960
3265,1487
3698,309
1840,731
2895,174
3112,504
2677,533
1571,1484
1595,871
1465,1091
354,1501
996,41
3487,1188
2919,184
3563,991
525,436
2243,681
951,1574
3637,1280
1010,70
1927,14
2719,420
2648,821
674,307
961,1360
1405,258
986,499
1593,789
3601,1468
2158,1091
1701,1142
3682,554
942,605
199,1567
2414,747
3436,382
3352,1399
1412,330
42,276
1669,164
3069,442
3447,492
1298,322
1605,1078
3472,566
458,1476
3288,332
1812,1486
1065,207
3192,410
2532,783
1535,812
850,1012
2511,1355
2308,639
2992,738
249,835
3775,624
425,755
790,1444
3609,541
792,589
2549,1268
1259,748
1323,685
3658,1425
818,238
1446,702
997,19
570,558
3104,489
171,1549
2334,517
548,329
2323,98
2821,225
26,1294
934,247
2284,811
3716,1250
1375,74
603,45
3469,1240
1053,1223
1824,635
3559,1415
678,107
561,873
1073,1209
2182,1509
3608,149
2438,79
1587,358
2483,738
1426,108
389,157
403,1533
920,892
2805,1352
2788,1014
1025,1472
1703,959
943,845
2972,262
630,559
777,1144
1921,546
1711,175
3681,101
3428,1486
3287,820
2142,1311
2898,948
2333,897
3019,1087
3692,351
439,1454
719,1566
2489,1328
3465,902
290,188
1111,410
1603,996
2040,268
3585,819
3084,554
18,1466
884,408
1157,1333
3679,1319
3099,679
2432,868
503,725
1730,595
2159,1242
2546,405
3612,571
245,245
2343,1300
325,506
2408,705
3578,1232
1164,1353
1474,859
2129,168
897,1093
3546,839
3333,1293
3469,111
3202,1104
1626,494
3119,1508
3477,305
1143,974
3397,449
3003,1165
3450,121
1258,37
7,763
2244,177
2046,1292
3565,853
2475,688
359,1563
3040,1020
192,311
734,471
1756,1537
1733,293
1842,733
1236,1508
2110,746
2279,96
1111,291
785,207
1293,1112
671,803
3730,440
1488,1528
962,1190
2544,81
1471,299
2331,491
3501,682
278,335
2054,573
2831,1319
2828,972
1530,842
2692,289
1367,1258
1670,105
2735,745
3565,501
2711,1013
2486,696
1554,1540
491,574
2829,742
3052,1552
2361,1417
3293,172
876,451
1687,479
188,1225
557,286
1075,273
520,803
291,1345
1952,685
2199,124
365,752
3218,1573
3330,806
3028,919
1690,1371
2255,1263
3476,812
67,1118
2897,931
3701,786
3521,474
74,162
1241,863
510,999
1779,96
916,483
633,268
3035,728
3274,573
2129,613
1683,1016
342,1039
2674,633
2881,476
3418,750
2047,837
2131,1458
967,1182
2923,80
1101,1560
