reviewerID,asin
236220,2685
102759,22132
306943,8956
269283,27059
192519,1605
99425,21155
257661,20290
289145,24490
126613,3233
243128,27262
10489,4134
239795,18862
182748,11696
185049,24377
1159,28255
131926,2772
89704,4932
166221,15267
249324,23714
253956,17866
73521,23757
211058,20452
234567,5131
285491,8710
190109,12003
114720,2962
25009,7486
234179,22723
157407,17057
157581,18666
121348,2539
25098,8710
183781,28367
12014,13734
21300,6965
104737,1431
286200,9743
299245,22294
262143,19939
255682,245
88048,10311
111134,396
270113,19939
117121,4532
161174,5018
284864,13000
255328,7899
213112,13520
295579,10103
41225,7305
210864,400
130519,28400
262332,12633
256766,8710
82375,29375
166950,18821
274127,28178
91587,9318
75658,11176
62971,19605
87895,15823
101718,4532
189246,24064
83474,431
76723,14980
267896,8145
13335,18215
212455,13554
49917,10690
3869,23757
136100,14444
149405,30538
212322,19939
55254,5595
197717,14199
111987,19034
191917,4988
153031,7847
89211,16896
35036,29379
207018,26545
41893,26812
25349,19939
185328,3522
38836,21084
35573,8710
300628,4725
131784,10628
34000,13170
164839,6609
91505,6056
125820,8710
89843,13104
244508,11782
206293,22382
15709,18071
235301,1077
266916,5066
52976,13269
203561,27152
259816,17370
101675,15170
113234,14822
49244,31209
205402,11334
292233,5640
297168,16657
18388,136
237416,7480
10448,5131
264490,11887
45617,13485
179268,27352
30304,19607
129384,25258
170136,28840
296739,4532
63591,27393
186606,1840
63299,28296
297687,9916
258749,3229
149304,6427
167193,8710
142706,31354
235132,18821
21712,24064
191874,1875
11496,4532
936,19106
234558,19939
57508,6110
211421,2356
185426,3457
312235,7151
43981,18821
270036,1077
322773,6524
15625,29507
107615,7287
277093,26540
25841,16896
267412,5963
304679,13653
184652,20968
299832,15667
81252,25258
202935,18811
141995,13170
24767,23158
200949,28136
201223,3825
230123,18986
296955,26545
207403,17866
265655,1315
38964,3289
155219,29529
133906,5131
180845,18666
40076,27992
30872,1207
194367,11134
139505,22296
146041,8105
18613,16603
27301,26
288856,28178
201171,25867
5538,2815
81206,18643
144057,21979
235875,28123
65856,7590
183443,16208
111636,14846
128787,30430
298099,19939
159041,31943
162298,18024
309258,11508
299176,18516
24828,11652
220458,5323
250200,26545
62270,20226
197167,25904
227238,13244
39182,17815
19842,24796
69325,17866
70810,15844
32836,19610
38547,199
75861,12253
243011,10863
212238,11490
241968,17135
165432,1393
79606,1702
40021,24490
318365,31209
43425,24490
263182,32579
206914,11455
114712,25719
267342,3840
261256,2568
208298,27889
287531,2865
233854,5621
24141,30976
154782,2659
281215,13757
137839,2507
97459,29944
44690,23660
313491,13580
76816,12422
264290,24064
293745,398
137689,32287
293409,20018
236338,19436
313535,17866
195435,29944
28975,1424
73553,26024
159167,5414
30514,1077
165621,4758
70813,38
309399,24921
289048,2758
75826,29221
280508,30323
15318,15172
246701,13757
278955,6609
196861,4731
11911,25719
96061,11249
45226,16867
11647,13362
213194,9716
171913,18821
11070,6778
218802,8991
80972,4532
271698,17590
216819,27020
51292,17732
72273,28859
265912,25756
256647,6696
45773,6752
154379,25289
35772,13234
178493,974
46951,18957
59934,20978
303550,17223
27280,18223
151909,24490
5314,6848
296652,23365
50163,22259
305299,6609
249328,3788
116777,7112
195344,17866
191122,22518
102222,13757
299645,12163
138318,202
168606,14933
108976,18839
227774,4631
22770,15296
44600,27521
163318,23777
261969,22111
265467,21080
266493,18305
89403,30494
104320,9630
187099,7077
179755,17866
276143,6821
55375,24654
321862,27116
3341,31150
9740,24490
227143,29476
196865,18550
311626,30485
120552,25258
57510,10311
12638,28313
132408,23714
1572,13757
154544,32517
249857,14314
258723,24490
53697,25685
292748,24844
225159,19713
150065,3454
65774,16975
308905,9916
169245,13244
30946,16501
150168,18217
323415,20711
306442,6700
23982,8492
71172,18132
111032,4267
34382,1424
220637,2746
319863,17951
186064,16007
221276,4528
140029,14082
22799,28178
22652,17680
95093,7405
42746,29417
178233,24490
4052,25002
262104,11524
52263,8448
10323,27610
3904,3221
133685,202
237777,20697
49722,31132
214860,29897
297891,5865
88326,3273
296428,13703
318612,19939
213422,12437
133840,6524
131237,24490
52035,21391
287168,31487
48725,4532
5049,18821
8497,3825
65435,15512
308517,22382
158147,23851
273370,24490
323000,3229
78933,32551
43282,32228
41287,1522
33163,17325
249703,27759
2113,15986
203978,26488
180346,8627
290139,27071
32333,23611
301126,6471
87204,38
69004,20620
298018,14444
80172,9741
268511,22347
136073,11832
315223,12212
282644,26188
305667,24766
159469,4492
237286,14330
35626,17353
224810,32030
267814,9537
123506,10084
92411,29187
27634,9868
212373,17866
245801,23365
277312,2507
194295,21364
269277,13209
88648,24488
174583,11652
55899,8105
117033,537
890,18821
9414,20478
100729,25292
251638,19223
261622,30260
296941,6890
285474,6692
34412,26306
61662,5131
117990,11733
34926,28640
264907,18607
21615,32524
314253,8333
283403,23365
135416,32540
102366,23757
87960,22259
288746,23245
2305,29494
322782,30538
244266,24490
153566,29806
248609,5239
281073,9165
221512,20160
175984,17078
225835,3013
67159,28977
96063,23714
179069,15349
120069,3371
30318,17869
263029,10023
186978,25008
234526,29375
105998,10535
139297,30088
146240,9716
310424,5590
126436,1431
7333,22234
242627,14987
88234,24490
8808,23710
6970,17273
323323,11861
200339,13757
318355,19638
100244,1967
100602,18196
241636,26844
73028,23111
151049,19213
124859,21403
99594,21658
133796,32228
28002,24509
57115,10692
18313,25212
112515,15343
184518,3196
24295,22234
200882,7053
164152,517
226855,17867
32490,19558
30625,22130
198876,23710
48966,13485
160077,17866
9040,3003
236840,25074
156335,24844
133411,3825
244349,30652
73686,5066
100429,24490
116394,18043
243929,14444
76293,31849
199651,24124
269043,14213
49461,18821
59823,9716
39421,9916
228215,17056
67593,3723
252724,23793
82813,6167
79570,28178
277230,11598
31600,25006
273945,29476
5015,13746
251023,18821
119704,1077
295863,8742
275464,2014
129078,27992
114564,4900
5279,2342
230005,10151
93186,4224
284021,258
295394,24844
236569,3003
63524,25258
302019,11455
191671,12016
177395,17866
255202,1673
21418,22863
239851,15877
223981,219
180717,12801
211292,8084
81659,31128
214142,14277
235086,16714
138952,10167
305273,9138
313755,32142
41814,29459
302789,5999
144721,22482
172056,31128
7154,16613
241767,1526
138241,20922
273344,25003
234523,3825
18913,25685
273421,91
7930,778
254379,9743
229203,23001
316194,25258
24693,1603
66676,592
211602,26320
169394,26610
92218,19841
6285,24064
252710,11340
9655,11324
101460,18268
135556,19607
279353,19939
72777,25685
146506,11887
155053,30846
151388,3196
41163,13244
106204,25258
174789,28178
206289,32547
177957,15343
97871,25038
21980,5172
3950,23757
191808,17866
71000,25258
77271,136
123367,29514
62217,3110
100064,31360
258880,12787
95181,11074
25201,5055
15678,29221
154400,3825
111825,5821
236978,7830
34919,2089
116650,3825
114771,27818
305949,12359
322225,3148
168783,31057
22048,29859
49625,25719
74821,18132
283773,19638
272787,9557
8153,21880
137893,10628
135058,12582
98696,31889
284027,24490
165070,30685
253937,4150
169406,3788
37154,155
282669,9914
249683,19713
76703,20940
321664,9868
159833,15084
155914,25258
209274,17056
50415,18821
191879,1558
94224,24490
171407,17866
60816,21677
29074,3221
321151,14281
114219,7112
285731,24490
150152,17433
78942,7934
173792,29615
276674,21979
246536,7470
302822,1498
34768,15343
268166,28123
97158,6524
148056,31833
251248,22234
323895,18132
314998,594
111671,1847
138934,26996
167269,6848
230743,12190
49706,20175
147836,5131
37556,4290
285381,3064
268958,24490
33799,32057
27004,30685
134974,16646
195823,8627
70939,3286
296184,1767
36905,1204
22655,2483
127285,2264
55969,17746
89564,28638
200867,3794
305721,18821
273753,19942
158319,5531
231173,25949
159835,30710
267914,29484
182054,22768
29291,20384
296200,23226
175192,16946
294296,29729
31672,1470
319495,18443
319554,14351
201966,6985
283338,28178
90415,2298
231652,29247
158390,32111
230962,25078
237614,24844
251024,2617
128447,30261
75017,19227
107055,9423
2504,24064
122010,24490
116030,25302
322250,26717
240955,15353
273039,12741
151631,32523
13902,24930
32154,31150
11381,12886
187343,23714
36116,8333
144232,6263
112474,20873
18008,27520
39646,20276
1648,11633
13764,25782
173653,30475
67634,12684
195461,4777
113939,18821
259328,11553
128777,14946
219153,10882
308789,13625
16622,24396
184822,16896
216251,24448
126535,30485
122533,31787
55315,31889
235671,28974
178987,18731
121898,16501
274774,16309
137697,4593
258175,21466
298574,26881
133346,18643
82740,2864
104078,4882
256383,14199
321686,19551
257973,2114
171954,18745
85820,3643
254358,28409
290844,27369
38261,25258
157057,22294
19338,22692
177098,20119
127940,8106
1185,24490
17711,13775
112216,14325
87032,7452
171348,4150
90562,3229
265669,24246
175793,20245
45043,13757
216639,28638
156381,20017
15889,5103
390,7101
225697,22181
240564,25716
175736,4731
47110,26465
164130,25258
111736,10306
51271,25841
254295,13757
16945,14199
150395,18024
56294,7671
2407,136
160777,24490
68961,14751
110551,28640
287748,28038
309949,28505
231509,12999
256828,22234
40977,11152
124135,25954
174065,5144
232172,13713
218283,25258
144546,26018
317,30954
19075,15355
86494,27263
220691,31783
244610,2775
112225,3337
266905,14374
287167,4296
69346,8446
24148,17866
5368,2474
94855,13757
7931,7650
242158,17866
77011,5593
48915,4532
146588,25019
221357,17063
228972,9165
296286,2307
236893,25070
169634,24795
291758,30485
193003,17866
292262,9776
76832,11173
247018,13757
322730,4397
291641,10999
122621,13757
94551,9630
270980,14499
223406,29478
17555,3788
276029,17866
534,16695
146770,13083
48915,26338
234898,22234
140763,31480
4711,4222
259472,5414
12124,25258
79052,14351
304489,22432
202383,7971
179987,24490
89917,31664
289338,17173
305941,6635
136509,19939
10520,20168
71898,7380
231999,6297
294738,28724
32656,15511
319997,18862
51729,32447
17994,1673
20256,2976
176905,17866
321756,28395
16526,5375
118894,24490
234127,5004
140129,20515
55718,2744
54204,25719
181415,25258
301960,21946
82426,19607
273445,14369
199675,32329
13967,2487
236315,32204
139881,18666
322676,14794
148009,18787
35900,25258
105685,3403
199947,24438
242994,15885
207999,16604
15907,28017
147290,27209
162985,24490
183500,4785
52503,8278
66732,13757
31704,4970
81429,9107
87951,17476
276006,26346
91259,15269
218107,10310
311329,2298
312070,24490
10070,25904
192253,13394
210513,4142
176234,29926
65345,21697
31327,3330
168413,31427
78915,13364
245638,27393
50219,30415
130141,5140
45439,10999
150367,6821
76930,13567
259305,19299
297321,25442
288159,28501
277259,1172
30210,4894
322766,27759
320787,26186
310982,23109
37330,24067
181538,12625
75980,1992
133625,17706
3528,14342
145590,24490
205619,4332
86950,16407
32397,28395
37804,17223
111475,1501
23728,9542
255655,6524
87386,4837
171122,25367
132249,25258
15686,18821
286790,21205
221192,17866
200032,3788
212059,5049
177401,15823
80543,3825
317649,31128
176100,16912
95925,8759
308495,11347
237445,5531
38703,27624
184594,10010
120857,28145
229966,16388
31472,60
179161,31503
212406,17630
303112,17866
107663,29542
213007,20527
30766,32016
246498,26683
281555,11732
249873,25258
36505,3781
322952,30607
80497,396
192900,27389
105726,14213
94395,3192
95575,20968
76231,26086
21912,22723
110706,16016
100454,3522
254018,24049
182712,30485
24414,18686
47586,24490
314261,444
40554,21697
31007,8834
263773,7356
225210,18821
78197,28768
156810,25927
37345,7912
30740,27992
159265,24490
135424,19214
191380,1476
51005,21470
235031,20968
202615,11211
193017,8887
28575,17913
271721,7395
176821,15856
42758,6337
279607,20128
228734,28954
267228,23714
163993,24470
313733,17825
116415,12958
165466,2403
232626,3274
185547,27820
189841,5018
207012,12852
80451,13083
225068,24434
128905,10757
272693,6943
25095,18147
266869,2358
192070,16388
199886,18712
6448,9679
150297,7582
201541,15245
285987,30006
12233,21782
153948,22346
270782,8872
49253,31416
41174,25371
230727,9507
175980,19368
255409,24364
155745,17058
9553,30530
104666,10537
160345,32294
242681,22495
245280,16413
112408,1476
261488,510
42628,4150
277137,24219
108889,10142
233167,31842
105479,29476
174506,14314
147886,11782
306277,21175
178978,15343
207520,23929
21004,20060
130322,7650
277797,16958
29014,11652
45082,10526
36068,24844
225554,29231
256839,6297
17170,6474
203098,25258
16242,24490
105653,8435
292011,2600
172898,22108
32654,10407
99639,25685
273900,25258
160323,13354
217593,25258
57467,24490
237665,6009
112063,14005
267247,13310
299715,5486
52736,19430
319986,32228
264689,17771
12394,6388
89489,10868
109390,28178
178171,198
226964,18559
185100,29223
269577,9722
270262,27060
129172,30485
95306,14867
142744,24490
214303,29085
309397,18352
115443,16669
284610,15168
116774,731
100493,24638
119398,23685
141850,26980
19156,31045
11172,13757
190100,20968
29624,19939
136337,20717
179621,20554
292842,14000
209070,3977
275131,13757
172644,804
214838,23710
48724,9716
102500,3300
137460,23365
213959,19607
12378,17650
94034,18782
282582,20279
15060,2026
11730,28178
99216,17866
184347,20807
262631,21867
48141,23757
4506,10877
192882,2968
2979,743
8935,21510
307440,26599
233311,12302
88738,18821
138153,7237
20130,22190
119537,12219
243309,6016
160254,31669
303515,30365
233205,714
145245,19939
48418,29994
90720,11152
90407,8976
223517,12500
161073,28178
301041,16668
52441,30417
260378,18620
80852,18821
26472,13310
219746,21985
215302,594
115825,19648
83409,4142
216605,24844
229360,8710
44765,10863
20224,24169
160954,24490
112447,24490
299497,17270
138739,17025
296556,136
91437,7700
226095,4802
173044,20464
183621,25083
312254,17135
20847,28748
9361,5131
293830,17866
293371,29781
89447,28878
281639,23136
296165,26996
137135,12081
117981,4448
72486,10877
243452,11449
324020,28820
167279,32223
189010,8059
37793,19607
30549,29565
269871,26
83291,24611
28972,10311
26134,13095
304260,1834
17259,26683
44104,23111
273489,29221
15546,32004
240971,24490
309291,13105
172344,20968
95603,11780
94257,20999
187750,10807
81690,13757
64950,3794
69171,18086
212031,1659
114652,25904
230467,28710
297048,32228
134535,24795
255780,17125
320176,20840
217274,45
312352,20341
312231,4068
211481,17880
81384,25258
160557,74
162601,3964
40849,9020
27552,10599
130753,8710
210352,15823
265222,29125
270408,25255
62525,5018
120448,11455
271578,11347
244453,7000
256195,12741
140496,3788
267225,30327
160847,25139
71506,3229
15783,27679
93634,29946
203629,11732
124645,28110
244913,19705
7617,9255
48213,19877
203762,1850
104612,17866
245165,24844
140303,24878
301966,32004
318170,19010
126538,18821
212933,15722
95766,11000
189536,17866
43174,24511
128599,645
123551,21412
34167,25258
6070,29328
110434,20799
304664,5131
209824,30125
285100,25166
246028,7904
105334,578
41746,27039
113980,5531
3323,14049
282798,25782
135664,9064
298913,5559
305124,983
210854,26320
177653,2318
106418,8271
123461,25302
199523,14363
68978,29972
38685,5493
255873,29994
60403,17433
199804,24576
134355,7031
65957,28942
30062,5591
265649,24490
33768,5131
54433,15261
153104,19654
241020,15431
56699,8145
231943,8048
137818,3286
78746,4223
294503,14421
90236,3229
297947,13658
218202,9557
60552,14444
80467,16576
116044,27074
290046,25782
320432,3192
318828,9803
127930,28840
321936,25038
299081,24334
163148,2490
139686,31141
220436,27393
319127,14814
312312,8710
158081,32228
291162,13485
264981,9761
199277,20402
290161,28123
103317,17807
100201,23757
148553,11490
237024,30758
204577,13757
234563,10311
181296,6416
251824,12545
186879,2001
45370,3788
147415,13757
25067,22913
129941,20765
22618,22088
171301,29519
120834,25258
157184,5131
149060,8333
41866,12684
101729,33
319663,6262
18816,32016
313691,28178
29997,6242
168845,12775
237059,4970
229687,18066
85060,29944
47903,17112
163720,21205
50600,3340
33879,12009
237941,18012
116133,19237
118296,28859
134894,9316
180339,30607
259369,25396
47353,15467
228897,24246
148728,576
155850,15787
129454,23499
166910,38
233419,32228
61367,9251
195791,3229
188581,32007
122419,31113
229943,9148
232546,16196
27256,2034
89785,26523
126534,28364
313607,14868
303699,31128
118429,19939
262721,25809
285590,11219
48423,3957
151034,29085
198532,4656
76559,20524
103853,29922
123906,29139
140042,23149
73850,18821
2189,13209
254433,4750
85961,29476
114148,24490
254642,1603
184903,29972
22146,18882
68410,20478
320997,21748
43388,25258
216543,18691
173085,5481
308712,31889
160049,2668
320871,14936
136163,25258
124432,32517
64925,22259
149610,16657
225558,14861
259033,28345
187948,19760
89608,24490
80848,17866
255482,10147
126983,26861
228607,31649
188847,24488
145577,9916
259672,3995
7909,24105
136982,3427
286880,14260
58254,19939
275660,21487
51093,4780
309744,16050
301987,26933
283077,30921
218538,19237
246264,12633
133000,25904
313898,27163
138851,4008
160764,29320
268438,23710
299882,9938
127635,6416
243265,17493
254759,9489
127916,15787
36155,2267
296728,4360
253464,9512
173420,24763
262268,17866
126072,10344
161837,12032
275701,25258
238423,3229
132066,29019
64934,21072
37913,21747
65256,23660
23323,12460
83361,15818
283838,30698
23735,13310
217653,15192
207149,9542
209892,21067
284733,11696
115686,32444
549,22232
308468,24329
309626,4296
40408,24954
97451,1207
93829,16010
105458,13757
312232,7968
4196,24509
318106,5600
138963,388
288810,16242
116175,13643
162029,23379
295598,25258
292381,19868
106388,14330
90198,24064
56473,11455
18815,28178
182580,13484
74013,27069
223477,10628
46958,25270
231300,12600
235107,19205
218353,25038
149510,17694
131550,24490
286485,12084
238791,4431
253952,18005
288863,18635
221146,17189
18218,3337
138484,21858
119029,24240
120400,2418
257034,14623
130145,15928
91117,32269
316005,24490
144375,12762
245807,10247
267028,24490
210699,26555
120388,2142
255605,5112
56156,16407
69573,1077
45699,9
269346,22575
272655,22347
256193,8163
119109,26844
247722,13282
29693,9952
136575,2902
167003,27820
146248,18501
148852,10111
299005,29185
41768,3398
222875,174
257784,3140
45577,24571
229941,28906
85000,25719
204855,217
92214,27880
269193,20681
73586,9557
246258,11783
238751,12892
187647,18821
47044,26465
141815,7005
169630,13757
91794,1080
213067,6167
144175,20966
163701,18965
88940,6416
266351,9716
218449,16388
290110,25258
266995,25369
82272,7971
269573,651
273905,18821
129389,28178
299129,24611
4446,10463
118955,11324
81738,8298
138066,7806
269486,15283
68731,27610
110192,13807
83571,9716
287588,20765
199055,25002
247980,20527
195434,19033
67316,23891
49701,24490
19120,8391
97934,13757
144540,8443
167454,23710
153331,19607
307645,28123
158534,18024
199109,1905
288804,17058
149809,4970
117519,15364
81828,15292
214042,21933
306926,27389
162041,25258
100153,21267
261960,6622
131610,17866
284516,23411
73774,5055
209389,31490
318328,19249
85313,21982
237731,24064
167438,24844
171845,21851
19780,3733
307708,3984
176672,9706
289953,28768
134270,13757
252054,30980
104875,29781
259048,18454
301764,21412
162216,30095
36779,23547
263223,7854
101873,27006
223305,5593
206739,16388
106331,2001
246634,32030
70804,13425
36598,24064
318302,28886
144259,22058
32900,10785
129287,14657
109128,4296
101746,19208
293342,1948
40003,16722
130263,18821
166847,13242
57338,11306
313029,26432
25593,15364
49222,24570
266724,8874
15231,3980
84457,245
150715,2307
254480,30812
126952,17866
114356,24490
228658,31930
271065,13209
154279,20060
231346,3247
127106,5371
117686,26171
261841,31200
89204,22871
116204,20968
246356,11455
78474,21942
273977,4136
72371,15610
101784,6181
112036,31209
153751,29530
100295,31224
85939,30530
133128,29743
82797,11000
99794,13547
323266,29944
304631,27116
227227,28178
69936,115
267018,14120
195272,11298
286875,9761
255159,3416
