h_entity,t_entity,relation
236769,26616,0
83674,13356,0
341921,31833,0
278126,14489,0
65767,5762,0
192260,11905,0
224804,10419,0
183776,26583,0
78379,23370,0
88119,7173,0
66674,19555,0
131251,1004,0
222025,157,0
213712,3486,0
279418,31358,0
285143,12462,0
253844,16508,0
269145,28632,0
290507,19282,0
220068,17148,0
228749,10,0
186632,15904,0
55419,24806,0
258649,12462,0
346573,25699,0
275810,27288,0
137304,5161,0
42149,30890,0
350879,31407,0
289926,11019,0
308288,22056,0
204098,25532,0
119632,9679,0
110607,13397,0
75762,30487,0
251205,16180,0
134317,20357,0
37819,29574,0
60621,13422,0
59154,31327,0
135825,31407,0
156379,23006,0
134273,2565,0
289036,31274,0
83576,26675,0
322164,11563,0
272417,6034,0
201969,7971,0
350430,31345,0
62749,30395,0
204116,29022,0
190288,3804,0
41712,10369,0
61497,5015,0
251594,12691,0
43495,28120,0
209380,10167,0
263155,1004,0
290254,30070,0
104014,14955,0
296720,8514,0
46427,8574,0
290981,1004,0
349806,24328,0
109240,14950,0
318624,22278,0
110918,14575,0
118865,28164,0
300176,7626,0
191935,16180,0
205566,30365,0
216436,23984,0
101748,4998,0
148447,25532,0
195041,1241,0
106191,25546,0
293100,30830,0
203230,5784,0
183887,12083,0
254716,4998,0
74948,10138,0
327354,9562,0
292274,8885,0
53890,24007,0
143680,2143,0
339651,8686,0
252607,14892,0
83977,21757,0
117107,557,0
213966,9212,0
163689,30309,0
86141,23788,0
339771,202,0
84282,985,0
131801,28502,0
127961,11147,0
355762,1543,0
142763,22565,0
147724,8234,0
289996,31407,0
118898,27914,0
215270,10954,0
306494,13366,0
168148,32315,0
181815,22819,0
215812,30937,0
346480,25939,0
37028,3661,0
266764,11840,0
63177,14681,0
64319,21909,0
156671,21097,0
162090,8772,0
311617,1663,0
58786,23473,0
256156,551,0
251354,30561,0
121353,10026,0
177799,31407,0
237995,14079,0
304617,1895,0
152297,6488,0
265637,1790,0
306618,22675,0
186708,2539,0
240458,11905,0
109416,516,0
308635,22728,0
267421,8033,0
270284,1691,0
113872,24898,0
52082,25911,0
292338,1871,0
297975,29632,0
337166,5161,0
188904,3731,0
229275,6970,0
138977,5192,0
326768,17148,0
46667,27194,0
126471,30021,0
336120,23803,0
186699,7750,0
132710,9212,0
188740,19555,0
94244,17148,0
217456,27599,0
217650,23824,0
100802,11322,0
320121,8323,0
137538,30646,0
182413,4265,0
118892,20791,0
188819,22342,0
216366,13655,0
57248,6907,0
154280,28010,0
111338,10049,0
290926,30629,0
338747,12462,0
111700,23715,0
129448,31573,0
136469,17148,0
160397,6494,0
146955,19555,0
354771,22509,0
59377,19555,0
198257,18783,0
339740,18218,0
183795,32297,0
304406,5161,0
256870,31907,0
128065,31901,0
287621,21255,0
356297,1566,0
112579,1241,0
317211,28813,0
295832,30409,0
284351,28783,0
176353,9454,0
87068,30717,0
275742,25993,0
40100,7136,0
335693,25390,0
103774,14103,0
353567,25095,0
49147,4752,0
276448,6907,0
78817,11147,0
233104,1661,0
148282,5384,0
112725,17148,0
272292,19282,0
263472,12462,0
171082,29428,0
282844,339,0
207694,11956,0
98289,28508,0
172258,7761,0
98933,345,0
315056,26771,0
106150,28213,0
268097,10017,0
68403,9260,0
76061,16089,0
114526,32400,0
114272,5260,0
329520,12446,0
199861,19519,0
128883,6525,0
94470,7116,0
139521,15605,0
36048,10173,0
55171,8989,0
63842,9551,0
70373,31660,0
311997,1004,0
353920,29077,0
282778,9818,0
188151,14638,0
94375,5551,0
290186,5161,0
238087,6907,0
243649,20684,0
267540,16074,0
183412,10014,0
151517,12462,0
264062,17148,0
148381,30548,0
144136,10143,0
336007,31307,0
104769,19633,0
91225,12708,0
258296,30065,0
219369,8552,0
213524,19478,0
217872,13934,0
205945,8827,0
38670,4966,0
45931,6884,0
208153,1871,0
219450,24370,0
120561,26366,0
285274,24719,0
72601,5828,0
351648,14892,0
123551,7542,0
277858,28553,0
313841,16353,0
90405,10771,0
233041,17223,0
324027,11465,0
121108,17148,0
300914,2395,0
153557,18218,0
259208,9813,0
224751,31897,0
44033,9045,0
87580,28749,0
55035,10884,0
67214,28378,0
330220,2143,0
45412,6005,0
139610,9212,0
250346,19110,0
332922,10834,0
238609,14063,0
176355,18209,0
113007,13059,0
263511,29226,0
322923,2962,0
102342,30584,0
50674,20454,0
256826,14254,0
330724,1891,0
267894,10379,0
149132,28186,0
248292,13343,0
48737,30792,0
325217,31447,0
197614,32520,0
113309,13511,0
188548,24314,0
324404,28801,0
271994,7050,0
62148,9448,0
247092,12753,0
289363,14033,0
219796,8609,0
323922,1268,0
242687,12793,0
136790,10140,0
280472,12462,0
343424,15097,0
153862,21617,0
41887,15097,0
177762,29470,0
100925,8181,0
246761,26284,0
246392,8404,0
104613,17954,0
194727,11359,0
180019,21792,0
109240,14950,0
352760,16299,0
117589,9505,0
139285,12462,0
40178,32560,0
294629,23201,0
178657,26989,0
66546,21182,0
85757,32400,0
174160,21432,0
223263,19555,0
130963,2107,0
258908,13829,0
330457,14926,0
273998,6329,0
225005,24515,0
333746,17148,0
92865,8966,0
95508,7775,0
245297,31923,0
312117,17487,0
268232,6312,0
119261,21009,0
188426,30534,0
176705,18209,0
37820,32142,0
172898,19349,0
276035,8033,0
162697,13676,0
34367,5985,0
232652,8374,0
234924,28783,0
193293,24629,0
321504,22318,0
36817,28095,0
103049,17148,0
195683,14980,0
46852,27863,0
149921,24484,0
294013,26675,0
240671,15586,0
171104,21293,0
101851,20362,0
156648,14053,0
294035,1326,0
92514,26343,0
76058,29836,0
82627,22254,0
111840,7952,0
194869,19282,0
136405,3873,0
43842,21809,0
209829,26108,0
311678,23788,0
305592,4111,0
195344,20016,0
59780,28737,0
101003,28378,0
87990,30801,0
158438,1004,0
353594,19659,0
168807,18100,0
81803,17047,0
135787,11798,0
94403,31724,0
207181,19555,0
319912,17148,0
232410,14935,0
239797,32308,0
38780,11465,0
215456,11840,0
97627,16098,0
92407,18218,0
281577,3655,0
135638,14154,0
263339,17148,0
96560,2298,0
166683,8033,0
73061,21671,0
47099,17148,0
203778,18288,0
281286,17148,0
273573,17148,0
58933,22202,0
95440,30637,0
161703,28739,0
277191,8033,0
237185,5649,0
118459,12700,0
246664,15097,0
172411,31301,0
298931,31407,0
104882,8082,0
51157,14575,0
222370,14481,0
147508,1783,0
204863,14399,0
336784,6863,0
165688,26583,0
106442,5026,0
351109,1004,0
123213,15718,0
57159,30399,0
307257,9976,0
209151,28813,0
76326,19438,0
240653,1349,0
324559,19555,0
313601,29419,0
349856,28861,0
263195,2776,0
345092,5161,0
238151,30548,0
288902,7298,0
187343,5161,0
100687,20626,0
296740,6329,0
98441,26583,0
295823,31997,0
244787,26855,0
134110,1840,0
238580,18441,0
123454,1004,0
126703,9924,0
253265,31185,0
140210,20100,0
293182,6329,0
206778,19702,0
205803,14205,0
290502,25612,0
355349,5161,0
236039,9109,0
120942,8520,0
239026,21082,0
75254,28136,0
153161,28701,0
309763,14756,0
326892,21119,0
226633,24114,0
62524,1842,0
244307,29146,0
251500,29049,0
277890,19555,0
255609,29574,0
98012,23308,0
317991,27894,0
351093,9967,0
67841,3537,0
295787,27319,0
273010,5161,0
137584,24709,0
125241,30600,0
91895,13020,0
171351,17315,0
33726,12887,0
119962,21900,0
52404,1004,0
347011,642,0
343689,8705,0
301215,30699,0
161124,9681,0
199954,738,0
251966,29428,0
190298,3867,0
205152,26675,0
245872,30730,0
114361,12462,0
269522,32035,0
167133,9045,0
145534,15091,0
242806,26701,0
160430,15268,0
307676,1004,0
324850,2053,0
132576,1004,0
263819,22230,0
343514,6407,0
217688,22484,0
280991,30077,0
190879,7579,0
313272,26675,0
325603,20077,0
265597,4015,0
64560,30002,0
209857,22224,0
228102,5953,0
200503,1728,0
64183,17148,0
322741,19555,0
343235,27355,0
75639,15898,0
317820,20211,0
157261,6907,0
114461,19555,0
144045,15287,0
82095,7930,0
47700,30024,0
268194,1178,0
133440,19065,0
351675,22257,0
343189,2778,0
198429,15705,0
328610,8536,0
92504,4931,0
205339,28255,0
310830,16062,0
205203,26366,0
91617,17081,0
167419,27758,0
180322,32236,0
225305,3335,0
234904,985,0
287206,29757,0
49057,30292,0
228473,26675,0
267890,23132,0
98500,8121,0
142855,3459,0
186002,30599,0
298539,17546,0
266692,7775,0
162111,7816,0
55515,8356,0
140498,9831,0
54623,2510,0
332739,18835,0
98209,28621,0
320660,1783,0
156501,3322,0
333783,9892,0
134926,26675,0
215394,17148,0
61491,30548,0
120860,25750,0
179741,7950,0
239968,16726,0
319456,15419,0
53947,11147,0
190003,3682,0
123207,19282,0
285148,21671,0
120420,25993,0
355027,10931,0
146593,26675,0
170267,10884,0
80465,26869,0
267779,12129,0
116044,21530,0
173086,2638,0
135992,28010,0
244603,4574,0
254195,2298,0
235637,17148,0
315658,27385,0
103906,27747,0
96548,17148,0
200755,8510,0
42966,18523,0
52237,19239,0
290778,30173,0
35226,21671,0
278085,21524,0
50185,26320,0
325091,5892,0
154123,22270,0
311309,17148,0
68265,9719,0
49249,8985,0
204594,19555,0
47880,18837,0
252856,1106,0
50093,21486,0
152754,26963,0
289512,6500,0
219706,28587,0
62367,8951,0
240257,11483,0
190202,9531,0
345895,29116,0
206623,21210,0
211225,12984,0
177127,1171,0
307505,24363,0
170273,17993,0
146733,9110,0
269125,1747,0
34010,17148,0
253719,28213,0
333966,7761,0
153150,10976,0
231157,26011,0
299723,330,0
193816,7296,0
130251,17404,0
237754,22294,0
230139,22174,0
106428,11125,0
64352,20402,0
80784,31765,0
309301,17148,0
274022,24104,0
120393,11147,0
193321,1171,0
110293,25782,0
135576,2158,0
295212,5762,0
134202,32569,0
264490,28746,0
261558,17983,0
191185,12133,0
265581,17277,0
65950,6863,0
245604,5476,0
310577,19630,0
76959,9424,0
260472,14267,0
202068,23972,0
73328,6884,0
355150,16482,0
327617,22248,0
256123,28255,0
160674,4271,0
150605,27701,0
245382,19063,0
146013,23120,0
195298,25353,0
196157,22469,0
65372,19471,0
198219,11045,0
99676,16180,0
83307,9212,0
223318,24484,0
61034,13290,0
179883,18218,0
96194,29367,0
337936,1891,0
316412,24608,0
193092,26492,0
276426,11395,0
266189,22184,0
164112,19555,0
330873,1004,0
266606,5846,0
35444,17148,0
196828,7145,0
131518,1446,0
250408,13044,0
119427,27842,0
290661,14236,0
68895,4998,0
220974,11651,0
196748,24104,0
324816,12462,0
350518,11472,0
326098,17878,0
168761,8051,0
309614,32343,0
334147,5161,0
295014,21248,0
257000,22728,0
246354,18016,0
243355,17148,0
96275,7542,0
134769,9045,0
287854,21693,0
56711,24129,0
48100,25483,0
279240,31667,0
156645,24180,0
140829,14724,0
314748,25993,0
50648,7542,0
351912,20351,0
256776,29510,0
236368,8702,0
90784,22839,0
315293,26583,0
151502,28772,0
191142,5161,0
33556,22412,0
111179,2788,0
351163,11798,0
329298,14935,0
173252,2864,0
175471,12462,0
298800,27413,0
69534,23278,0
55251,17583,0
348492,28010,0
131088,25546,0
207151,30600,0
124902,26915,0
192486,1004,0
141103,17975,0
289176,13685,0
343256,15601,0
46224,26108,0
271317,8033,0
140560,19133,0
121165,3754,0
288672,11567,0
141648,4747,0
224335,30846,0
41402,9389,0
300130,24273,0
210003,24034,0
127518,25891,0
174768,3569,0
245628,17549,0
182088,21262,0
179414,25615,0
238623,15884,0
42240,30619,0
194397,3181,0
98083,12753,0
275251,22119,0
269445,27557,0
219608,26074,0
333188,17387,0
171067,20400,0
132276,9943,0
67303,3655,0
277269,10714,0
93593,15097,0
177666,8375,0
77294,11474,0
121731,20255,0
314318,28701,0
348246,19356,0
223253,28793,0
44466,25175,0
240039,8123,0
185302,25252,0
50295,15740,0
278301,1685,0
340366,18977,0
103538,9376,0
313074,25993,0
275169,24919,0
137151,16555,0
186628,26942,0
36971,28165,0
92353,17148,0
290976,12614,0
41020,16628,0
173819,22342,0
76019,16746,0
102447,9232,0
185220,1068,0
103144,7366,0
212054,28678,0
42840,16494,0
215339,26709,0
203418,16744,0
316537,18005,0
194085,3537,0
45932,2514,0
118698,14926,0
197679,7687,0
169401,2783,0
165227,15435,0
107512,31798,0
330511,10916,0
172512,14033,0
240225,9537,0
147822,20607,0
100461,31407,0
127442,31819,0
185012,5161,0
188336,19555,0
106818,29066,0
92190,19065,0
126810,6311,0
282488,24922,0
218070,6907,0
323833,19555,0
310089,30876,0
161797,16744,0
292749,19515,0
116395,17148,0
241319,22103,0
186131,26583,0
217513,12462,0
104373,2430,0
192609,31740,0
57689,4462,0
193428,23511,0
160907,27195,0
285836,5464,0
312395,26675,0
249849,3660,0
182436,22702,0
175703,10931,0
205337,14271,0
45758,22394,0
81445,6098,0
180166,8951,0
172866,9389,0
158585,30015,0
148059,12462,0
101857,17386,0
283264,28340,0
102357,2430,0
249935,9755,0
136682,5530,0
244204,7196,0
59277,13533,0
78443,645,0
293112,9049,0
122029,31407,0
318880,9045,0
264984,32036,0
284913,18703,0
274258,30548,0
151844,24996,0
47679,28564,0
307644,32268,0
353133,15269,0
341477,17148,0
230017,19740,0
215766,29723,0
158596,15235,0
302661,24370,0
238231,16714,0
109325,31222,0
173383,4437,0
241647,30925,0
232754,28030,0
338737,12462,0
324779,14766,0
37545,13655,0
235628,7626,0
40866,16203,0
327367,12462,0
298398,24484,0
130175,13180,0
286028,29888,0
204178,21949,0
40926,23707,0
115426,6854,0
190948,4998,0
204279,6182,0
163459,1869,0
353169,10898,0
268327,31386,0
339464,23368,0
287593,1566,0
161762,20400,0
156539,26097,0
352385,25343,0
327782,5762,0
41959,26588,0
236322,6846,0
154145,9109,0
220060,1871,0
137271,20227,0
304153,4606,0
349213,9201,0
350348,10469,0
302774,8033,0
117472,18312,0
41542,11111,0
138899,30168,0
141971,11071,0
258984,15105,0
212713,5309,0
152106,30365,0
351792,8033,0
350633,32222,0
163162,527,0
325464,25993,0
308516,11227,0
264060,9976,0
110305,10117,0
217941,9045,0
167437,28092,0
249318,19011,0
337902,575,0
336527,26675,0
355967,17148,0
38509,4995,0
324364,11798,0
315734,29507,0
289933,24922,0
110144,17853,0
155397,15613,0
53868,1747,0
92992,3389,0
326505,7971,0
156342,2225,0
157747,21795,0
335010,24939,0
44103,2178,0
76972,11798,0
165902,32560,0
140496,20814,0
122527,11840,0
229548,17046,0
278878,7775,0
334752,22842,0
198627,20906,0
83606,2969,0
307107,23632,0
209906,1323,0
88814,14714,0
295348,31358,0
192298,497,0
220071,24615,0
87078,30619,0
46564,32569,0
294049,17083,0
55049,28701,0
355807,5738,0
82248,194,0
195356,1171,0
200888,21047,0
59539,19555,0
142312,25750,0
224251,18218,0
267573,19615,0
242080,18393,0
78713,17148,0
46604,18669,0
245739,23393,0
118374,22776,0
162512,19011,0
92440,11395,0
118190,14507,0
106077,14229,0
257400,26583,0
169158,5583,0
107773,17549,0
259023,7775,0
316750,13983,0
55796,30770,0
116106,604,0
45808,17546,0
143504,22056,0
93901,7183,0
163503,10870,0
268885,7744,0
119274,21045,0
269760,25946,0
125427,28444,0
204699,4750,0
51977,19555,0
259984,3593,0
204066,16746,0
201362,10379,0
45139,1004,0
123987,23439,0
168677,14771,0
234689,32560,0
45944,21458,0
206377,19339,0
71481,19555,0
47827,27355,0
240881,17546,0
176783,24865,0
207196,28055,0
228344,14599,0
274613,2542,0
123968,17674,0
135419,24719,0
156226,7847,0
140202,29777,0
213532,26960,0
347255,5309,0
342612,3832,0
61737,5161,0
180544,7971,0
237396,22404,0
196677,20588,0
43438,22825,0
245805,17892,0
183501,29116,0
106503,3939,0
283578,24134,0
346306,19011,0
153462,17148,0
235951,1004,0
155674,1959,0
264916,6188,0
72297,7381,0
252815,24484,0
158715,14805,0
57520,21396,0
175399,29510,0
246049,6797,0
52568,12462,0
273258,15901,0
101947,23438,0
265388,30791,0
214902,5161,0
256603,14986,0
122728,8772,0
201461,31573,0
216753,18336,0
347001,21007,0
315909,12572,0
186956,19555,0
288312,20297,0
306649,8929,0
100442,13366,0
107415,12083,0
339449,15254,0
116592,12464,0
337585,8772,0
280349,6678,0
139292,16993,0
97938,25095,0
174633,23490,0
98535,16896,0
187450,32400,0
150023,32097,0
204561,21809,0
251423,2215,0
127090,5161,0
190534,31778,0
211019,14465,0
343836,24484,0
231778,10161,0
315904,17670,0
341167,9824,0
126964,32560,0
320636,30627,0
88680,16896,0
187096,27310,0
325875,20010,0
40010,27067,0
240015,27227,0
163939,18218,0
46995,3045,0
167257,26530,0
104426,7753,0
46566,13338,0
231473,8815,0
151536,20454,0
350371,23252,0
310388,31782,0
304762,985,0
109002,4068,0
293949,17148,0
162090,11905,0
78649,9131,0
170768,11905,0
51550,17148,0
175785,14935,0
294323,10017,0
45091,28419,0
38040,12462,0
276981,17148,0
238441,20574,0
147571,32475,0
171312,18038,0
356258,30548,0
310626,27394,0
153563,27314,0
153970,28701,0
99372,24863,0
205647,6735,0
48273,1993,0
291611,9711,0
139744,8071,0
300961,11615,0
294565,20400,0
92702,5736,0
247369,20047,0
221420,6852,0
135991,17192,0
49254,26942,0
224742,10017,0
355199,22925,0
155958,20400,0
329103,21045,0
248878,29045,0
342983,26583,0
255931,28553,0
61802,27030,0
105293,17148,0
136618,4987,0
321288,5936,0
239807,32476,0
105329,12083,0
36035,21594,0
64853,8495,0
245048,17549,0
218292,96,0
220134,30202,0
120056,1566,0
112670,18278,0
168872,1993,0
184986,8772,0
227000,16657,0
115876,31308,0
222205,4119,0
149887,31573,0
219218,5762,0
233959,9212,0
71626,24484,0
236522,17148,0
198679,32146,0
274552,26038,0
210987,24118,0
224186,19282,0
157204,1558,0
283522,29865,0
65537,32222,0
324124,17708,0
293623,3486,0
152814,3832,0
319419,6329,0
141939,28943,0
107977,26675,0
292208,17546,0
244726,10978,0
174997,19471,0
241911,10441,0
71148,5821,0
131556,25699,0
208156,28749,0
179450,24756,0
205415,2903,0
307254,23030,0
172136,20911,0
182326,30555,0
166278,516,0
306114,31963,0
317285,99,0
344879,25119,0
257003,5946,0
94457,16,0
338059,22252,0
150419,21410,0
153650,10143,0
193916,1231,0
114896,2153,0
256053,14465,0
155871,28010,0
72021,18197,0
344347,1842,0
207327,3557,0
35082,10424,0
238571,14212,0
138257,28762,0
201795,10096,0
324313,10686,0
184289,9031,0
104198,16746,0
111549,29419,0
342755,22635,0
348103,1268,0
138023,14892,0
284689,20184,0
167682,5475,0
222854,21950,0
289046,17884,0
257874,13420,0
37789,8686,0
130580,31113,0
104627,31997,0
313128,32222,0
350882,4931,0
86351,9610,0
130064,5433,0
147599,30537,0
257021,7775,0
223020,30599,0
138643,2384,0
236308,27319,0
239628,4998,0
143741,3832,0
266785,17223,0
278673,26675,0
253876,19733,0
174285,5161,0
129034,19950,0
53835,14681,0
146198,14379,0
275032,1871,0
343289,14184,0
88813,7847,0
269958,22847,0
173868,2984,0
125052,1171,0
271790,1895,0
198670,28409,0
152479,13098,0
154007,3655,0
223363,11612,0
217364,30548,0
317173,6690,0
255845,20686,0
182444,31832,0
319188,28361,0
222309,22474,0
198767,17506,0
279480,12749,0
308050,31609,0
116203,17079,0
217332,27542,0
186635,6421,0
290451,29207,0
205885,6290,0
136419,22448,0
252449,1090,0
217427,1869,0
244859,10528,0
75228,1138,0
113651,2485,0
288148,12462,0
94481,32110,0
159208,5161,0
329513,28701,0
85550,28749,0
216206,13901,0
106420,868,0
175347,11785,0
72355,19648,0
249729,25175,0
314582,5454,0
328558,12464,0
184673,8510,0
181922,9247,0
263315,21396,0
139276,22254,0
112066,10978,0
37425,5161,0
41144,5161,0
68174,3388,0
103880,16275,0
164681,19633,0
309948,20627,0
276824,5161,0
163644,24125,0
324669,17556,0
209537,2308,0
119240,32463,0
44632,734,0
157540,20153,0
202853,6005,0
79067,1241,0
347452,26583,0
164986,8966,0
271979,13511,0
315263,13893,0
128106,19073,0
203749,3186,0
248055,32197,0
131996,28952,0
116096,28445,0
61891,11905,0
104515,9672,0
326507,28069,0
193556,13516,0
67425,3538,0
305285,6066,0
221762,30924,0
322311,604,0
236345,9628,0
268830,21746,0
281779,24484,0
335158,18055,0
130148,31284,0
148265,19555,0
352046,24952,0
330471,14926,0
217476,17148,0
205827,23918,0
103377,5161,0
153698,19412,0
323758,12823,0
282419,7674,0
235059,26583,0
36571,12736,0
168247,17355,0
91657,19994,0
74306,26000,0
39044,17549,0
47124,10898,0
292096,10344,0
36305,12503,0
183055,31383,0
321296,24301,0
248037,11405,0
125295,9212,0
131870,14639,0
264380,19633,0
143444,28701,0
313416,26583,0
49574,7164,0
189395,17127,0
256806,17148,0
131730,3583,0
206124,26760,0
144409,26675,0
53093,24719,0
77930,1003,0
167739,28255,0
204312,8033,0
196251,18576,0
208163,11097,0
35355,15028,0
45760,26037,0
330094,17148,0
117398,13097,0
133233,26892,0
297195,16876,0
309513,6450,0
107482,6459,0
104126,21046,0
107010,30817,0
235175,5161,0
273549,27642,0
345741,24624,0
300259,4142,0
224214,17083,0
131372,5161,0
209873,1004,0
153594,10978,0
77142,11905,0
329024,17148,0
109273,5161,0
317556,17148,0
308170,31644,0
79614,29002,0
144260,22771,0
74279,26892,0
194248,5680,0
344798,16144,0
209150,21809,0
162035,5161,0
70045,9001,0
248746,6005,0
221403,17148,0
322313,9204,0
263818,9818,0
155130,19422,0
185465,3186,0
57340,17401,0
153966,17941,0
160094,9045,0
39020,22606,0
41766,22078,0
81488,7542,0
297402,4931,0
242708,28454,0
164258,1004,0
280453,1004,0
137226,19011,0
109867,9739,0
333373,25317,0
252160,29527,0
109481,26675,0
77870,14467,0
254426,17527,0
281538,18572,0
173486,12146,0
224976,15359,0
127977,19380,0
234264,1106,0
160330,7847,0
62232,32146,0
289584,6329,0
97980,32335,0
280703,12462,0
334341,12409,0
271568,23308,0
328836,22214,0
138298,6994,0
101916,15540,0
164548,21339,0
87152,20369,0
153101,31358,0
41474,2225,0
107049,20911,0
37454,1519,0
136910,21248,0
220462,25993,0
209317,19806,0
41018,12,0
97764,27227,0
59190,3832,0
328092,5161,0
85237,13350,0
180106,8549,0
180396,25487,0
317555,17148,0
122383,16011,0
266214,25112,0
249381,24004,0
74202,5161,0
286200,21531,0
311185,8966,0
141076,5161,0
113813,1908,0
246249,22634,0
162708,3351,0
74897,24740,0
164987,6005,0
220838,32236,0
339474,12311,0
225845,31407,0
180836,11322,0
335479,27319,0
195401,32560,0
309904,28010,0
82202,30192,0
336206,24919,0
226865,14236,0
200757,4750,0
276055,9201,0
156180,21985,0
335596,25166,0
39278,9509,0
143215,16746,0
254208,27880,0
284780,5143,0
302582,5255,0
210216,30717,0
33835,6372,0
86586,22280,0
92535,21613,0
340508,17939,0
274715,3341,0
347689,18832,0
272682,214,0
187392,15772,0
81686,5413,0
101252,17083,0
318958,21396,0
81730,6998,0
263459,21671,0
152688,12473,0
335727,6116,0
283736,28216,0
303924,18639,0
171854,19282,0
288825,9212,0
165642,12462,0
206352,14986,0
301764,26583,0
114912,10301,0
218240,30194,0
106486,5161,0
125727,30548,0
351221,5576,0
303067,1004,0
289762,22243,0
308341,20696,0
66922,5161,0
201102,24104,0
313278,22278,0
76057,30439,0
141252,25694,0
245596,14866,0
314039,3660,0
282278,29478,0
149555,19797,0
60648,22651,0
349104,22404,0
297553,5161,0
255739,3778,0
93752,22972,0
235469,31401,0
304506,12462,0
301111,22600,0
111825,13630,0
142302,27634,0
223412,5161,0
309073,15901,0
275911,21671,0
206702,30751,0
289304,19065,0
234456,14150,0
210742,12516,0
257519,9409,0
202534,12081,0
133541,18218,0
328219,2905,0
294832,9212,0
194390,14714,0
33846,12923,0
348226,10304,0
93255,273,0
120035,8594,0
84666,7868,0
89270,9813,0
264931,17809,0
196603,8160,0
57853,32321,0
273776,19633,0
273551,8261,0
330692,22777,0
175055,1004,0
43834,9488,0
349545,14984,0
106883,20775,0
300339,24533,0
128923,32111,0
