reviewerID,asin
21875,1539
8863,1749
13650,258
8572,3796
24746,1494
18510,2975
10346,540
3404,427
15754,1749
7167,3842
7047,372
7827,372
22366,2727
8812,1749
4612,372
1747,1223
21924,1703
1161,2387
9088,4031
1334,1749
13251,3134
21867,1859
1181,1537
12745,2253
8127,1749
9263,3953
15225,2540
9549,1749
12005,1880
2364,4055
10037,849
20800,372
17754,3319
24083,2878
8666,372
22495,3393
7564,2498
3901,927
4871,1749
23324,372
21854,924
7180,3198
21830,3082
4860,372
1896,1859
7690,1859
12101,241
16937,2727
4758,540
20227,820
3181,71
4162,2881
3759,1749
15304,1285
22073,3134
9942,2838
16960,1749
12765,3568
18573,372
5995,372
20940,2878
3995,1859
22653,1697
16763,3505
8585,2727
20797,3082
11677,1855
5480,64
20397,1150
24585,794
6534,1749
16506,372
23332,397
20854,2615
5420,3082
23875,1706
1682,372
5053,3069
3066,1664
11491,3232
890,372
19023,1757
15939,3082
15713,372
19217,241
10742,1150
15607,959
9328,287
23320,109
5727,3936
17495,1789
16150,2756
24419,1460
7603,3013
19672,1456
15431,1387
23793,243
8828,1749
14464,1749
14778,97
10038,2208
7821,3792
23143,1277
20658,1749
10112,1553
9845,2775
3281,3993
1488,1749
422,427
4688,3542
14781,3402
21809,372
4674,241
22743,1165
12850,3216
22363,1749
14820,1218
5353,4046
10474,3313
3210,372
22347,3082
1134,1560
19441,3925
14896,2520
16042,427
15381,2267
21764,241
9507,372
14518,2286
6621,2530
12944,2878
11871,2618
887,372
2339,3483
20450,372
3552,2188
4265,372
4159,126
9330,3275
5283,2105
11712,1277
22424,1749
6075,372
12624,986
7805,1712
19613,372
14892,3013
2837,1150
8781,1640
23889,1564
12611,1979
7313,2536
4302,2829
23121,1092
18701,372
16719,1243
9111,3131
14241,1150
22243,3013
7396,372
12883,2833
19100,2727
19500,372
16518,2878
7174,138
9372,372
2345,397
8856,2727
2615,2383
1768,2727
24445,3035
17893,1893
2100,372
2373,898
23747,3751
21895,540
3807,372
18623,879
1802,3798
15813,1660
16444,2000
1693,3232
21703,888
2826,372
24100,1640
13625,372
5343,1112
20394,372
4239,3082
22405,1310
14656,389
8372,1749
18776,2878
9058,1195
15684,372
18416,402
10364,540
22103,2871
20593,1071
9708,1749
5455,1924
22121,2577
14416,2902
2099,2530
2922,1321
1525,389
412,2080
15789,1109
23258,2380
19988,1564
13997,2116
5166,3778
22967,138
22252,1749
13504,3363
12513,1814
7580,2268
16905,3592
19596,2253
9069,3742
10349,372
14242,3495
3432,3307
1734,372
1417,1749
22109,372
1780,1749
20746,3537
22884,1749
12529,372
10162,3265
22173,372
1773,372
390,3402
7969,1749
5318,4086
3371,2663
2078,2520
12057,1749
21596,3167
10472,3996
2995,1702
18703,1749
12894,1749
21129,1749
6732,1749
21299,1670
15972,2137
450,372
2572,540
19967,1482
11171,372
7523,372
15508,2730
9653,372
9950,1749
9880,1150
5664,3996
11702,14
24810,524
1941,2855
13115,1606
2897,241
23271,1749
3895,2132
4056,3473
2672,3991
17921,2408
2998,2285
15189,742
13560,1749
17688,1749
14282,1150
7083,1417
20327,149
3449,3969
24953,372
6720,372
1811,1827
19180,372
20523,372
16145,2206
18957,2080
16611,1749
13532,987
20575,3013
23813,1658
2582,2208
4195,540
19316,2804
18719,372
13140,909
7346,804
735,3362
21112,372
23576,1916
7135,1749
6570,3813
17560,999
11143,372
17936,1749
7238,1459
2042,1150
23243,540
8200,3535
15471,2185
1795,1749
11704,3238
772,297
22999,3037
23288,1893
4162,591
18845,1290
1249,540
23009,372
18119,372
2075,3338
16632,3286
23859,1288
21400,1859
5248,81
18064,2500
1940,1749
6607,3581
16422,1749
10129,1728
7120,1749
22815,272
16356,372
15472,888
10506,1435
10560,3256
18438,372
15249,2769
10467,372
4387,1580
8831,1749
1308,1749
15867,372
24012,1825
53,3667
7182,2938
3998,427
13892,678
21283,540
20078,3170
1460,1261
12784,2921
15995,1612
9420,3818
16108,2878
3110,590
12254,940
11561,372
19848,3752
5042,372
8262,372
10593,372
20685,1749
3156,1749
19647,1749
528,1726
10927,372
4601,3013
14706,138
3889,372
10000,3454
18476,1290
23075,372
3401,3232
14429,2732
20191,372
19121,3996
5354,1859
12722,886
10009,3340
7409,372
8930,1749
5207,3236
19269,3402
2286,1417
5548,2520
6860,372
4007,1589
19546,3742
2502,141
16923,1846
11082,138
5536,3406
4719,1150
8575,1402
3273,372
20398,800
19321,372
14710,3440
2521,1496
816,2843
14714,1749
10974,372
10952,1749
17149,1730
22416,2287
21301,241
20823,2010
21701,66
10994,2204
227,1400
1937,1904
23296,456
6831,2080
6445,2211
2085,1749
20962,3777
16794,1883
13059,1196
15631,1390
9102,372
4420,1749
15126,1391
5953,297
17732,1150
22330,3613
268,2183
15153,1661
10613,3445
2198,1708
11108,74
14591,3402
11409,1749
19184,372
19778,3711
21810,2878
9927,2871
11373,3405
11371,626
4905,3013
16206,2890
6872,1749
6426,3013
20277,1290
1676,979
24167,3333
14516,634
7205,1749
5473,1495
258,540
18363,372
6376,1150
18917,138
20342,1749
4313,1867
12553,1749
2219,241
8860,372
18304,372
2279,1749
19971,1757
8656,742
12938,372
22220,3343
469,1749
16200,1749
19885,1412
9970,2216
10506,2923
2371,1754
13119,1607
19230,3987
3971,372
994,1749
10693,734
17904,372
17814,818
14160,3013
7108,540
18494,2207
3305,2878
1818,981
9454,1859
16304,2753
18781,1029
18203,3970
16974,1749
21102,1882
2946,540
10266,1859
13062,138
8677,3955
5799,2381
3044,1419
20526,1859
17823,372
6474,2380
5252,1409
11062,794
7334,1749
4959,372
8037,372
21274,1749
1433,3616
1934,2512
24411,3013
1909,2258
18104,3089
11154,372
4463,372
13622,2521
2332,372
7391,1749
23820,763
9480,372
15039,1757
21064,372
17928,3233
17488,3440
10198,1859
15744,2500
7854,1539
8215,3568
2911,540
8158,1290
15832,1749
23952,1150
9206,372
18483,1485
21636,1749
8531,1877
8839,372
4627,241
13507,3366
21070,1749
16027,372
8798,1794
8271,1749
14866,3402
11317,372
12886,372
3478,1209
23436,2520
15504,2792
8647,372
20942,372
17751,1015
18498,372
2356,3295
5956,372
13458,1749
20336,372
23334,3764
14853,3082
10842,1749
21891,372
1552,372
434,3760
9939,1859
14161,1024
19490,1883
4609,1973
24789,2674
12670,1539
19495,372
14225,1640
22091,3864
4466,2205
12816,2540
6493,372
15793,372
13313,3402
8658,1749
22390,1925
9154,1419
6205,4056
22039,540
13346,372
6330,2666
15112,388
5385,3362
9598,966
15739,540
20013,1150
6751,297
19089,1615
24595,1749
5742,2775
7695,372
5963,3217
23162,1122
14991,3563
24735,372
3584,1351
7228,3487
22332,1363
1422,1589
7141,372
18434,2392
23466,1402
2254,2603
17746,3278
15514,1749
18442,1202
9852,4088
9224,1006
18626,2350
23762,2822
10889,1749
24016,3996
13096,1422
9833,3996
3089,1389
16479,1261
19759,372
21914,540
20562,115
6045,1749
17837,2044
2274,1859
1864,372
20285,913
2747,3013
24246,1749
13720,540
15831,757
2962,1749
6701,3013
18458,1757
16756,2890
8504,2730
9881,3394
10073,1749
20398,184
18822,372
19742,3020
3208,3869
13478,2080
24924,3333
1508,1749
4748,2769
16419,2122
4495,3153
6531,1749
1305,241
22652,1749
8421,3869
282,1119
3768,262
9594,700
851,2389
3902,1749
21939,1057
21280,274
9743,1749
7191,372
11070,372
392,372
15470,2514
11365,1859
9738,1749
1019,138
6168,372
11187,1749
20425,3760
6102,1749
21017,1749
4400,2183
15849,540
24515,3652
2992,1719
18091,1102
4211,3924
19767,1749
15064,2332
11959,3673
5282,3818
14366,1949
17068,2878
3655,3710
1165,3013
1402,1315
19809,3032
20587,1196
15601,1628
16848,846
18998,2868
2384,4072
4377,2520
2609,3313
22503,138
22500,2253
3125,639
6435,372
12137,680
14206,1749
16253,3082
5534,372
22787,1749
22192,3271
23090,372
1176,1294
8090,372
20748,138
22836,3082
5860,1154
24736,372
19913,3584
8244,3449
4908,372
37,106
326,829
11109,3048
20202,1675
22813,1192
2432,372
23122,1749
20045,372
18259,3568
14971,2380
20065,2108
3818,372
2412,372
6016,372
15938,62
4636,2333
462,472
21476,678
3464,1749
4998,2000
17248,1749
18916,1989
17714,2266
11990,1545
13239,2804
15004,1749
20656,1749
8216,1150
11091,3082
5088,2867
12968,1749
11511,1749
1574,3394
22600,1859
22321,3176
9229,372
13655,372
10335,3737
21478,372
6413,372
23195,3082
3652,3538
8208,1148
5904,540
14927,1749
15619,1749
14203,3089
24583,3495
9771,613
14706,3013
8354,1640
965,1749
10488,3402
14090,2380
16083,2878
1725,372
21568,3167
3274,372
1842,3996
7425,2956
23040,1749
24909,3996
24319,945
20070,312
10654,2890
1307,372
17266,372
17479,2727
3862,2364
22371,3495
13212,372
6999,372
8048,2380
16803,3978
1516,2727
1709,1503
15781,3996
14568,887
14860,2520
10380,3996
12992,372
12569,2727
17476,372
2772,663
14169,1749
11274,372
594,1749
15415,762
10124,3101
16270,1749
24652,2871
22034,3493
4143,877
18138,372
18682,2238
21544,3039
7765,64
15475,3568
10276,1749
8472,916
22341,3996
5425,3167
8998,3469
624,138
24368,4055
24646,1150
13561,1749
11661,2878
10120,212
15670,1780
17220,1278
9210,3013
20923,4062
16134,372
16775,3981
20802,1749
15445,1749
15988,2804
9686,3643
16367,3402
3589,3319
12542,2657
3235,1859
15583,540
16457,1859
23116,372
4939,372
3956,372
6001,3877
20541,2520
10236,2070
17198,3120
8369,1749
990,2080
13488,3424
16003,1915
21087,3082
13381,372
12098,372
7629,138
23477,2236
17402,397
11647,3464
1651,241
24053,1995
1741,372
16831,1749
4580,1749
6399,1749
17224,1749
13235,238
19549,1749
2224,3661
10900,800
5204,3176
969,372
9380,1277
22541,372
6994,162
22903,1749
1730,1539
4777,1749
15828,1173
19030,2878
4681,1261
2353,3013
21637,2157
14174,1749
24264,1664
9010,2048
23939,109
12841,2329
6600,1859
517,1640
9406,1618
3257,1749
5972,372
10628,1110
10497,2727
6937,3082
22042,1150
11456,372
8248,917
15590,3003
2196,2380
3128,372
15191,497
6363,2867
9070,3505
10610,1749
15896,2072
11719,1749
5582,290
18582,372
2833,2208
15288,372
21586,372
13968,1749
17435,3778
19284,1150
15771,3354
15752,2152
6213,372
24771,1150
14869,3114
144,2080
17568,2116
8135,372
5082,1016
16157,2236
10933,3413
5136,2487
24304,1859
12895,1749
15383,1300
20621,397
6316,372
10874,1749
16242,3492
17348,2173
19360,3013
24093,2380
7314,372
7663,3583
16126,1150
1329,1749
3286,372
15782,1749
11323,2572
7864,1749
612,372
20016,372
2818,742
6898,1749
2541,520
14709,2044
23959,372
7468,372
10330,1749
17685,2774
4669,3807
21759,138
24158,1749
23151,372
16660,3082
14776,372
17321,2462
21275,2043
20264,3999
23669,1749
19007,3979
12807,2861
4271,372
2645,1749
7206,2520
17608,241
6486,2253
1393,3112
19833,2536
8167,3769
2093,1150
20835,167
15377,1749
16023,1749
24863,3402
14449,3784
1882,1749
5881,540
5557,3370
10142,3167
20213,2631
14283,570
1295,1859
13118,1517
21226,3313
13839,3402
1841,1341
7016,612
9978,1749
21890,2520
7233,280
12818,1051
16273,1749
7076,3858
3810,927
20622,1749
19088,3858
11196,2629
4997,372
5600,241
22925,3131
3390,2602
7307,2014
9708,372
19801,3863
128,1640
15108,1749
2966,3082
5685,372
14441,397
17827,1539
17235,372
3427,898
15425,1978
19530,881
18152,372
4712,372
14477,2394
17825,762
12706,3072
1542,241
19758,1099
5463,1564
22783,3963
6310,2940
4867,1100
757,2000
2999,2878
7451,3082
20747,138
6809,1749
3599,4033
18040,1749
15407,443
8204,1749
23872,2235
23760,2769
15726,3845
19538,1749
4334,1417
21574,3495
18772,372
12530,1749
13901,2804
18611,31
23349,3256
8795,1374
23894,3778
5767,372
21783,372
4164,2487
9279,3344
2647,372
24694,2946
22714,1749
13555,372
18021,540
13691,268
23931,2576
1273,2098
15881,372
22118,2530
552,2727
6475,1717
12258,1749
10131,241
18990,389
20535,386
16585,372
16215,304
20699,2428
8028,920
17331,1261
14060,3204
23721,59
5396,2357
1299,1749
2690,2520
24653,313
9794,1749
18604,1749
3839,372
3899,1749
20483,372
24529,138
7846,540
6686,787
933,3875
5534,1749
5765,1527
12523,2838
6896,1078
23231,372
19922,3536
3842,372
13321,3996
16311,1150
16883,372
14568,1243
20003,1749
15282,2226
12991,372
5035,3089
5012,3013
18810,1749
17315,2727
1152,907
14253,1545
644,1246
2208,2520
14815,1380
9876,875
5506,1443
12984,1132
10181,3464
5102,1749
14750,1119
15283,1343
9382,1749
13162,385
16259,106
15134,4097
24521,3652
4629,1419
14605,1749
22288,372
15672,372
23241,1403
15611,4068
8501,2642
4406,1027
12431,3013
22747,2380
17170,971
6606,1859
14469,372
20912,540
16383,2821
23122,372
1071,1601
13352,372
6506,3402
17048,2265
14953,666
13547,542
7497,1749
9484,1749
24239,3402
12678,898
7613,3941
9422,372
9615,2878
771,3200
13977,372
8029,3996
7482,2878
372,871
413,1749
9578,1749
16020,1749
12611,964
7162,3402
14845,1749
9572,3152
12071,1749
12649,2520
1597,3978
23833,2727
8775,3335
8862,2878
815,3013
10820,4055
3194,3013
15753,241
2226,372
19315,1553
24001,372
2320,372
15045,2838
640,1114
16571,1749
15097,273
17843,372
6680,2351
17533,3013
16734,1749
17806,1749
3161,138
1294,3684
17414,4101
17792,1749
18814,1859
21362,1749
6532,3111
19086,74
21657,1749
21661,359
13204,138
1050,372
9327,2871
15922,724
9091,372
13949,3614
10159,1086
10161,397
235,2751
8036,609
2731,372
22939,3402
13454,837
5595,372
9500,1749
18948,1749
18051,891
7899,2878
8840,3338
11699,877
14900,372
18553,1749
12855,2727
13307,2080
5902,2878
6491,655
20407,281
13947,2332
7699,1319
11110,1859
21860,979
12463,360
16130,1749
17105,2610
2780,1749
4687,1859
15433,138
16525,2569
419,1568
11278,372
4753,2380
3016,207
19365,2419
19778,2894
11903,1749
10637,3013
17718,1119
9470,372
24649,241
14842,372
6177,540
19526,258
5710,372
3333,1592
4620,898
17502,719
5931,879
13301,3728
3278,590
18656,540
14181,3252
24346,3170
11681,3013
13269,1539
22037,898
16594,1749
6648,1859
21573,2467
304,1749
14778,3827
23800,138
2963,1749
24411,1859
4668,1749
15933,1150
18136,1245
4749,3029
2183,474
24884,1527
10625,372
3528,241
7421,1657
23647,1150
5947,719
23408,2339
23665,2208
23004,372
2873,372
3518,1859
2933,1749
4713,1539
6622,3711
15550,1749
24337,2380
9772,3513
16269,372
2509,1749
17732,138
24557,1749
18300,3013
14659,1859
449,3402
1627,1419
5763,2981
13142,2084
10338,1749
17799,372
4518,241
22735,701
20051,3757
20700,1859
21663,1268
24362,3125
9739,372
5745,3726
6535,372
22503,1859
17285,3349
20396,351
4313,1552
20248,2890
18108,875
7154,2469
18669,1749
1757,372
2461,1103
7362,2878
891,372
8187,3538
11986,2483
11498,113
7673,3082
13890,1749
5560,275
12504,2756
13810,3532
20818,1614
19404,1749
4602,1859
14025,2989
23812,2569
11264,3778
15348,372
10739,1749
8820,1749
4402,3013
5482,138
736,1757
13751,429
21019,2871
9162,2484
22447,3082
13230,372
12828,2095
2423,1749
5806,1749
21712,372
23378,2098
9865,372
20089,138
1685,875
783,3922
12278,3402
23279,724
3106,372
8541,2168
23200,2576
22781,1749
23758,3495
2686,4038
10808,3996
10328,2098
5573,3004
17821,726
18377,2878
4766,1749
12535,1749
7988,2923
14135,1032
15122,3013
21512,3174
19213,1749
9498,372
14403,914
4815,2639
22298,138
22822,1150
20065,3638
5428,2273
12606,1749
21845,372
9469,1063
16460,2166
21693,2147
2630,372
4425,1025
16278,372
17662,1749
18694,1757
5400,2727
13477,372
15724,241
16101,3402
18082,3700
15244,3513
3883,68
10557,372
8010,1749
16620,1749
19855,3885
23852,2923
7357,2927
13521,3037
24635,1749
3639,372
11779,2129
16101,1859
10022,3275
15410,981
16254,3013
6164,1749
9239,1640
13697,397
24930,3716
14742,2412
1152,3319
2245,1608
17544,3576
9209,79
20134,3996
4697,2318
15955,2058
16147,898
13621,1687
9212,1834
7658,2862
8589,3295
23681,1749
21584,1749
3808,1749
4388,1443
24550,2982
16141,764
16225,1807
11783,1749
9085,2332
1,1749
14237,1749
23332,2520
16991,1749
22345,3082
10299,2462
7643,566
10748,2080
10738,2420
7411,1749
750,1749
2516,2878
1650,3464
20340,1749
19593,3473
22357,2438
3804,372
8900,586
17144,372
8831,372
14893,1880
22726,2572
11622,1749
15945,3652
16678,2188
23859,940
14865,1749
7421,2360
2322,3082
15815,1749
12718,2657
21648,2396
2124,3412
916,372
177,2469
14879,372
15637,1749
2230,2685
17933,526
6178,530
17591,888
2038,1749
2798,372
20118,733
6389,258
16518,915
23474,1749
24604,372
10662,2355
20237,2380
18103,1859
4259,1749
2249,372
1173,372
9676,372
7844,3170
3074,1749
21418,3402
3308,3778
3343,2182
5416,372
834,898
17740,372
20205,317
13361,3695
22543,613
5112,1749
22409,1749
20305,1047
12018,2868
13995,1749
15499,372
11062,2678
5927,1359
4111,1735
12162,1024
9878,2762
13287,2291
3268,98
23532,2871
23076,3082
18304,1749
4917,1749
129,372
23103,1749
15065,372
11836,3082
24830,3690
2090,153
19554,1196
1283,3013
17629,1268
7774,1749
2356,2867
15355,3402
7796,1321
2655,372
6790,608
20818,1782
21640,372
4255,2878
7483,1749
16614,1749
13077,372
8053,973
21975,372
1994,2668
4340,2727
8494,1553
10415,3464
18966,1820
9892,410
1216,1749
16210,742
5560,1062
15714,138
4676,1749
226,4087
11414,372
23108,1346
10465,764
26,1749
6736,372
5657,2986
6637,1749
14123,1749
12694,1814
15167,1749
11798,1503
20585,1749
16372,2834
17370,1419
10446,372
4175,3605
14787,2769
880,953
21259,1078
3793,542
7192,372
3544,898
17213,1276
14957,1859
2045,915
23515,3820
13615,2253
6768,372
14241,3013
9789,372
18025,397
10315,2878
17600,1749
10384,1859
19391,2878
23752,1749
1072,1749
11052,372
5665,3711
17315,2927
7116,3082
17344,1749
18564,3818
7226,81
1241,1749
8671,372
8254,2380
22881,2205
2979,2973
6200,2867
8363,3996
8865,3013
15258,372
23481,1359
20412,742
2071,1749
23064,879
22946,372
5693,272
15036,1150
19777,1018
23278,2095
12041,1749
11116,372
15403,2357
22538,3082
7407,2044
4680,3318
12261,372
3218,624
15415,3402
2081,3167
10993,829
2549,1150
14603,372
5685,1749
7820,613
21483,212
13105,372
1885,3362
15442,2855
5212,1859
4368,3102
3105,486
17856,540
11775,1749
24971,62
5559,200
11446,372
13272,2555
22970,2530
16083,655
17677,1749
1489,2603
12482,372
10519,2641
24376,2520
19829,2073
21862,85
10803,1749
7671,540
20817,3259
6210,2080
7195,2520
7853,1419
6439,2727
9931,397
22797,3282
9411,241
9181,2569
5523,1726
22850,3136
4934,372
18578,3300
15817,724
17707,2826
66,2208
24133,540
23960,964
21534,2484
17839,540
9695,924
12801,2263
7384,372
8926,1417
6149,1749
7749,820
24817,879
23800,1150
13687,360
5314,372
3924,540
14277,2208
23626,2208
660,1395
13390,1749
11345,307
12678,2643
24894,1709
14501,1749
12636,3547
24508,241
8386,1749
19619,2834
12782,1293
11957,291
24572,1749
7512,1749
4880,3778
15897,1553
1958,2754
11788,3360
18828,3930
24014,3717
18963,2520
15085,577
22152,2520
8109,1749
3917,1749
7321,1653
24330,372
8505,2743
7151,2530
17130,2639
3087,1187
18217,2838
24439,1749
9897,1749
21548,1150
7248,1749
20848,3635
14226,681
2407,2189
20032,1749
10609,262
437,2241
11073,2412
13178,2700
7827,1749
20,3996
328,1859
7049,3013
15592,540
11874,3232
5465,1749
22295,3390
15623,2253
10762,1150
9119,2878
22786,402
19936,1688
17777,1150
14493,241
10934,1749
8513,2753
18637,372
1219,424
3928,2197
4642,3553
18503,2727
22476,1749
24632,372
18119,3935
10682,372
16425,1749
18269,372
5235,372
14000,1765
547,1749
18449,540
5197,372
18152,1749
16097,372
13672,149
13086,2044
23130,2208
17961,1688
4601,241
14294,3216
7048,3362
108,1749
6972,2373
19799,372
22906,2621
13206,138
20896,567
1279,3495
24356,9
15747,1419
18219,2374
2250,710
10566,372
21656,336
3770,3082
3898,1749
24121,2380
23258,2727
9860,1454
9531,372
21394,1294
13147,1859
17355,2429
711,1331
12663,742
378,2878
7436,3362
21964,372
20389,770
14467,372
13007,1538
19187,1749
2577,2593
19089,2791
4496,1553
14983,2152
10026,1749
19114,1749
4315,1903
4801,2903
17234,1607
4719,1859
23042,1749
18360,1479
9491,2520
13187,500
9330,566
20586,1423
9724,1790
4916,1749
11232,372
15001,138
7187,2639
19261,1288
8024,372
14982,2660
11050,2530
7229,2308
851,3105
20236,2380
1019,3013
58,3062
22931,372
9560,682
5504,2624
21067,1749
17876,427
1253,372
21314,1749
19923,254
17711,3137
16684,2080
3853,2878
3531,971
9963,372
16537,372
1970,2530
9361,3012
82,241
13900,742
22498,3495
5617,372
21802,1749
7760,1202
18774,1749
6431,1749
13414,2878
18473,1092
17452,1749
15802,2804
18970,2663
555,2871
16613,3013
284,138
19387,241
13443,1673
8355,3910
6866,1625
21420,1807
9623,3402
24639,313
8848,1697
15937,3013
23012,372
16495,2520
12175,241
19831,372
2765,3013
8381,2639
3829,1859
20696,4101
21536,3082
1091,3483
12286,1749
15218,372
8926,3238
452,372
2194,1749
17733,1123
20756,434
4417,168
5574,3470
12363,521
17592,2647
13548,608
15752,359
17564,2878
10250,1749
23197,1749
13752,2102
21053,4094
24268,372
21256,493
5267,372
20034,2974
14645,3402
17865,1150
16894,716
20433,2727
10764,1940
16652,942
15339,372
9377,1749
2350,1815
16873,3779
15879,649
6186,1749
13830,2443
686,2663
22383,1749
10214,879
1737,1749
21709,3739
293,1749
5390,372
9431,241
14514,3013
20555,3082
21166,1749
18618,372
16773,1749
20700,241
15406,3970
1450,922
11417,2878
4160,1553
18208,2188
14393,372
2604,2080
7219,3164
15880,1749
1659,1433
22239,1749
6386,372
23930,3082
9785,1749
22478,1064
14534,372
3322,280
19750,1830
5508,2870
15181,1749
8593,1288
7347,372
21369,2520
3851,1749
2982,3162
23420,241
7521,3717
22542,3859
15477,1859
11440,1749
10025,3646
12842,1749
17090,2727
22555,1164
7169,3362
16088,1318
22198,3864
11683,2608
6670,397
7596,1749
12666,1025
19245,1150
1575,2878
13624,794
8857,372
24032,402
15978,818
22869,706
16993,1454
14221,2878
19261,898
6611,1749
20199,2208
4167,2064
3804,1749
5734,987
6955,1150
18928,241
22463,3425
13063,3357
18174,1417
22771,1749
23023,372
1562,372
19928,2993
11551,540
8760,898
16672,1749
14977,1749
20740,1245
4484,3775
1035,889
19721,3800
17075,3616
18354,1749
7581,1749
14822,1749
3967,1749
14574,2584
3683,138
10509,372
10035,1749
1097,1419
9510,1749
13248,1640
20360,3614
13212,1749
15052,372
10459,372
9560,3114
7728,3298
16463,3261
508,3536
12065,47
24384,1397
3576,372
3837,1586
22885,1749
449,241
3767,372
21002,1859
11436,372
4113,4040
23798,1819
12911,2124
14801,1749
20860,3082
12808,1749
16489,1387
4536,3906
10113,352
597,1749
13147,1150
7578,372
4504,372
13650,2878
11564,138
4442,3307
12350,3602
4297,3337
19414,1749
19218,1182
19643,2224
896,2995
8363,3114
23204,3402
