reviewerID,asin
15744,3996
17281,49
1459,2518
2118,808
16237,2448
3792,4033
12916,986
18146,1299
16067,3538
7113,4095
7902,918
4434,179
9358,3665
7295,1110
4921,125
16247,632
10645,1824
8504,3561
8590,2131
19307,796
22703,3621
22860,2315
155,800
5236,3308
16767,3807
21638,3541
10641,3760
8870,945
7461,445
14385,2641
5548,2234
9325,649
13628,1466
19422,126
9478,501
18593,3318
22667,862
7256,2463
14024,1160
19946,2249
11098,3409
12289,675
3022,1920
9607,722
1130,3504
6300,1046
18716,4089
4279,1991
14152,2716
14942,314
4009,330
23994,1416
12850,3459
16269,2000
12399,3219
14785,931
9084,2241
11972,3828
13222,1378
21141,105
2442,1408
4992,1308
15779,1585
24390,1343
10008,1419
23797,1020
1472,598
8733,3656
4227,286
19305,1870
24865,139
12098,2748
2118,3160
6718,3976
597,3771
9637,38
22495,481
13074,3451
5351,3452
11429,2644
15828,1936
14933,1181
22395,1452
13038,5
13610,2109
7335,2016
7350,3845
9081,2343
18477,2411
9037,3916
16120,3895
4733,303
22532,719
12176,1520
3052,4005
15467,937
23791,3352
15221,2318
6082,325
9182,540
100,3483
24541,2414
19326,4084
1784,545
3194,2590
2250,730
12942,859
20182,3992
13655,2164
14992,799
4671,2087
5503,3398
18531,2585
18166,249
96,776
20025,2123
17460,660
8444,50
14119,2283
8870,1130
3974,3949
16585,1362
9758,3764
18514,3586
6728,1464
23547,2547
22072,131
24741,688
7692,627
12750,2146
16731,2759
7518,3410
12401,818
7862,8
17055,2479
23602,2075
24616,2676
2706,1055
22899,3760
13466,1523
18324,1388
16966,2372
18014,3279
6117,2980
2793,2193
20167,3130
23891,280
21609,209
18243,851
18981,2718
14353,1343
18375,669
658,1838
1291,3514
7349,3758
20415,1993
6162,1690
11525,325
16871,1650
10354,3229
17222,487
14554,3722
8384,1421
4764,274
12255,1654
11333,1816
9434,2890
9314,1005
11662,1200
8073,933
3370,1263
6382,611
14800,3233
17045,3217
12519,1120
20543,2278
3630,3546
17675,2537
14300,631
7692,1010
22527,3120
17869,1820
7881,2572
17424,3002
1816,2155
19246,836
14579,2133
312,2643
14747,1713
5539,3266
11123,3093
10577,1851
16597,1414
17865,3194
16279,2238
1584,2698
5744,3086
21053,2187
6002,1853
11159,3161
12810,2467
8004,2587
9314,3456
19579,857
15340,177
13,1572
17624,170
1095,1615
7984,400
4619,3928
17005,2509
18023,1620
11782,1774
23187,2295
23924,3649
7185,3818
10471,2080
10997,1759
10556,3378
6192,291
22563,3307
20174,2084
1699,122
3760,2343
6628,3768
20926,2580
11599,3366
10777,2552
7525,1570
6072,2624
18204,1671
10515,1643
16029,4023
19824,1186
20313,1498
14277,1687
12886,1800
2864,1480
2145,3854
9156,1937
19106,2727
24245,2589
11904,3619
7860,946
16535,3724
23226,3330
5306,792
9370,3211
13028,547
1300,3024
7442,2607
18119,3718
18305,2439
3932,3383
21458,2202
21140,2004
17975,1853
8518,1878
20979,2819
4402,2118
18600,1880
16836,3834
21155,4036
23764,3093
24967,1692
12246,1094
17386,3105
11593,2340
11692,1972
12945,3155
18199,1338
23127,793
10104,2511
20367,3316
1531,3924
17303,2276
9403,2518
1138,2024
8564,3750
20703,2168
4992,4015
24092,1185
20113,789
5568,3746
23934,325
11043,3468
17095,1902
17066,1806
6499,2723
17114,2697
6673,2583
23974,2738
17651,580
8637,3103
10163,3572
21653,3388
12423,3621
21328,166
13706,1647
8615,1007
13592,1254
22418,1003
13222,3569
6197,238
6001,1882
18797,2863
8807,1656
9343,1968
6804,2702
5184,3497
12782,1789
4077,843
18789,1334
14154,378
11187,1194
2051,2104
19131,3907
6738,2450
18788,3222
7767,3360
14199,2622
16760,380
6384,2338
17523,113
24645,2965
22406,1012
1839,111
23627,3826
1804,1952
18772,2802
24005,1776
1864,237
180,2760
18767,3980
11160,1947
20490,1216
5552,1900
11380,814
18284,1226
7030,1652
19488,2218
24925,1964
18739,2785
5374,3821
3317,385
19427,1779
7875,3418
24771,2475
17195,1763
16612,3527
3609,568
6480,3988
17549,3867
948,792
8639,1088
12746,3348
21241,996
3437,418
22996,3750
11154,1280
21103,3953
14298,2544
8836,3772
15,2292
1393,2263
11425,1140
11900,1462
16240,3178
14034,3771
3058,3294
14281,1630
11751,2323
12554,1370
8078,2170
24701,1198
8435,3963
5732,3345
1482,3987
2862,2001
16107,162
564,825
13561,3068
12776,2828
24676,570
2936,2723
436,1491
3818,2832
19903,2866
5561,2183
9196,1285
16730,63
14077,1448
24181,1355
22910,1120
15888,4016
14027,3827
20803,247
980,3372
19234,993
18442,1112
884,3276
21710,744
7691,1271
16100,845
19368,1160
21061,907
2217,3346
414,798
3549,2434
9708,1480
20435,627
16211,3661
19205,1269
15,2566
3959,61
13223,3628
11663,3727
11016,3818
24698,3689
15715,4014
4203,3052
14387,2537
22355,3675
4677,3125
2900,3405
18312,1733
13899,252
23225,2429
14263,3979
15783,3839
17354,3386
14338,3123
22763,2444
11747,2117
6434,1567
24269,3141
21305,1078
22748,3735
16616,1552
16898,2876
11043,3580
12174,3865
3202,3433
21929,3247
13559,4079
13279,938
24291,2368
13906,1706
3083,1050
812,1400
23109,3483
7806,1642
2071,2771
16055,2105
24898,681
10241,1455
4284,59
17539,2867
21377,432
6720,2573
7481,3935
10490,2833
13778,3539
12154,143
7,3711
13172,2896
7885,3144
20595,1403
7663,2198
13610,2068
876,828
20811,3265
6682,3163
9551,2382
23392,2837
22152,2582
148,2503
10100,2149
11611,2029
14267,3689
24950,3367
4654,580
23950,333
23019,3286
446,2404
8781,3087
21408,710
23807,1810
2240,3909
13240,2882
12066,906
23370,437
22010,529
2838,2664
10933,408
18926,1063
18572,3307
12450,3837
23611,1035
1055,1146
23535,3056
11297,3507
23756,496
6740,1230
7868,3169
3382,2479
12456,3356
10877,3376
7225,1041
24163,1248
22258,3808
9497,236
20218,3041
23427,3046
1354,3399
10622,2871
18059,3446
24814,1667
9979,2132
460,545
24970,3337
9897,2534
2352,3785
14132,2459
18865,3970
24571,2458
15721,104
20916,2657
22301,3870
8799,1780
2725,1502
10316,1828
11123,1274
1243,99
17493,3040
779,1051
15926,1167
10200,2291
4611,1103
5533,3957
20345,1883
8553,2140
8755,395
17106,1089
10292,3078
5851,988
21297,3599
17522,3694
14585,2970
2912,1562
9888,1542
11059,1435
2270,2135
14565,153
6940,2329
20028,970
10300,3382
3963,3703
8665,4092
1400,1625
14666,1492
13261,3585
16359,2336
14049,1196
21944,1844
2259,2094
7973,3888
21535,510
13629,2093
9466,2734
17377,590
6739,2309
19474,2071
3887,3336
15889,213
9282,1298
17024,2921
18678,3225
6667,2636
8297,2297
12607,794
12984,1803
14990,3424
13522,1386
10430,3630
11355,3947
22550,989
3015,1889
17700,1227
18910,2557
6004,3436
8068,3145
24731,802
17785,3571
5323,1513
6174,1200
21524,1142
12946,3161
14189,4089
3820,1994
16727,2704
24187,564
4240,3959
23381,3976
10966,1993
22044,377
5378,779
21121,597
7415,3564
11989,294
24681,3326
10804,2497
15779,4012
2905,605
924,2190
18595,2438
8142,2383
972,3608
23860,3311
6655,2877
4016,3803
16764,1824
5402,2755
14176,2184
857,1590
21317,2778
9569,2967
14451,1522
20316,1364
10718,1404
23754,1953
7486,597
15929,792
1701,3064
6072,3382
22985,2157
8253,1840
8419,935
2891,1162
6133,3078
23222,916
9816,3637
13959,896
10851,3717
5068,3325
10445,491
14383,1327
18687,1858
6303,1046
11179,4064
17817,1887
19299,384
19583,445
22253,2871
1367,449
22381,3063
22986,2110
12084,2364
13215,1258
22715,2423
21084,2370
15182,1268
3079,2877
9708,1917
9876,938
20310,446
16733,1306
16096,2545
18954,2879
17457,600
11054,2
16491,3117
21934,279
13959,1987
17256,8
9839,3080
18743,3913
13578,1279
24845,1251
3819,2846
12138,917
23817,1003
7552,594
21638,1255
3139,1039
14477,334
12579,846
17779,1915
3164,3869
5015,1073
16839,3481
544,370
12765,1450
23534,3087
23745,2579
23878,3835
21832,2260
13384,1415
2431,3420
6876,2494
7344,1526
11105,1968
6115,3007
20696,1121
17071,1467
9128,855
9581,2921
14922,107
18121,3364
18766,3904
7766,3253
18530,2977
4109,1692
10765,1662
15479,2486
12319,2093
17551,1838
4195,3903
23228,718
18834,2529
11294,2869
17880,540
20658,4098
16852,975
8986,2904
4452,1995
12367,2171
24152,3119
14643,1576
4522,512
21391,965
1349,1950
3505,182
2631,3711
7149,1635
15621,1178
18040,2940
16279,3131
16023,2636
11131,1324
6450,447
6522,3314
23929,430
9332,1440
15839,2223
15740,495
5780,2362
12666,3223
2908,2181
15897,897
11085,3784
23196,3228
5120,2247
3300,3658
16657,1624
14089,3996
20235,3217
3528,1096
6328,629
12811,1367
9738,2112
19484,3540
11628,2129
18200,4087
6400,1347
3915,334
17336,3121
7098,2160
1458,2366
846,1342
9853,3733
6587,3042
4806,1052
17871,1100
7402,2930
917,2538
6755,2638
22852,3895
16403,2877
8702,1277
5081,449
18703,2301
22266,3492
1192,643
23870,1438
22739,341
18036,2802
11222,1322
21944,2652
9688,3094
11340,1056
2935,357
6907,2767
22906,3443
17649,3794
5712,2990
645,1718
10936,3016
6229,2518
11125,1746
16156,2746
13193,1381
22425,1739
23744,1021
2690,190
18341,3734
24506,1355
2637,3814
6911,1352
4104,2344
24022,3330
15006,604
16821,2856
10866,2315
13227,908
20241,1459
12,3113
20880,1086
8317,3886
2116,2973
76,294
24578,3800
15558,1657
17781,1555
6548,2729
2578,3794
21992,3489
892,1003
3522,3560
4576,1442
20956,2417
5979,3461
518,3874
19692,263
8599,554
10401,1529
5578,1489
1784,3801
21998,583
2062,240
23045,2862
7756,3777
19035,495
17159,2358
22371,4028
5404,3156
9040,846
23428,412
6865,1280
24042,449
12357,1549
22309,2310
8343,1221
8765,2610
17282,990
24653,201
17,775
18283,796
3358,4040
2918,699
6527,1686
8228,3299
4643,1571
13095,475
2475,995
22146,3458
17286,3281
17413,735
12383,3387
7829,2615
22625,3675
16285,2206
24569,382
922,2522
4272,350
6742,1457
7092,2489
1791,3964
10022,1260
20417,139
1413,1156
21366,84
16193,3748
21892,7
15801,2648
3456,572
9537,2103
201,1325
22663,2501
8368,1654
9808,42
8858,2334
5577,940
23367,1062
24922,906
15787,135
1232,1382
15033,3090
2516,3233
11231,371
8338,803
1625,314
7055,3146
6201,2562
11698,2216
20519,2121
24823,2968
1180,2047
5802,487
15110,2082
24238,1304
14482,553
18317,1689
13236,3780
2409,2290
21299,2498
19557,3281
22480,3856
19375,1797
19062,3959
14168,1784
6426,994
3152,3822
17902,4057
5731,2458
2937,1485
2931,1167
8868,1482
14457,1945
13417,2851
20177,723
852,392
836,1171
16208,471
759,1546
17268,3466
3659,3305
12658,278
23963,80
12398,1540
16516,3318
12817,181
20766,2935
15442,1785
23656,2293
17594,3664
4096,931
12169,2479
17634,1824
11635,2721
13123,46
14190,2196
4103,3153
3924,3299
1674,3480
7616,2685
6106,2193
18808,2980
9549,1176
20939,919
1053,637
14834,528
13449,2115
8968,2491
1486,1870
6786,1798
13456,2307
23029,1937
18561,2099
16364,557
21685,3906
10585,1606
22489,3290
17978,303
3243,2000
5911,2212
16171,2867
17851,1747
1628,3958
17794,2555
12517,2859
23357,2368
8039,1490
9944,1987
7275,3433
3329,3952
20722,3481
12495,827
5647,2569
20400,2055
865,66
15847,3854
13213,3179
5046,3868
21097,59
12977,186
19747,3989
3770,3154
18612,1739
19850,695
14822,1669
13461,28
1411,1335
5362,3190
9741,3833
8298,872
15547,502
19726,2207
21434,3236
5150,466
2512,2741
17990,840
8994,3594
18527,3404
14564,2044
2617,2478
17587,1234
23535,127
18813,1586
21336,3761
17256,1109
14626,1909
22880,886
16047,2238
1766,1864
13086,797
19168,917
16748,1132
19734,859
22694,2246
9790,991
3789,4050
24720,87
18976,2253
6451,3714
19179,24
6879,3865
19673,26
16596,1268
20316,3078
15196,3471
8855,330
1252,3565
24309,2273
14515,1603
19843,4047
8443,4086
18945,3402
20686,4073
15890,112
5703,2916
2622,1104
2779,2227
4446,311
23554,2617
17324,3964
24470,2589
10699,4048
12858,2721
298,562
15316,1995
1454,3851
7884,2884
1190,2011
22957,3093
11310,2805
19379,2337
13000,1545
14846,3483
19572,1731
5680,1392
17923,732
10184,3918
18790,28
23039,275
1825,2928
14352,1569
10033,854
19974,2933
21106,701
12742,247
12980,3024
22183,105
19300,2319
17206,3178
13134,1669
24520,3482
2112,2481
11615,3659
21664,565
15787,2656
11945,139
24482,2034
10917,2021
7574,3650
7477,2118
9090,701
2107,1055
22325,1134
18463,2371
2531,835
11524,380
19973,981
7878,2350
872,1087
11195,3728
24799,1833
5755,4098
11267,1211
16071,1452
19092,985
4924,101
21250,3707
22259,2684
18505,1979
20127,2409
6710,1466
14798,3177
19287,4035
20972,1707
4896,841
5363,1734
6265,2205
17,1360
21520,377
9540,2631
3794,3448
9378,1539
14628,2839
11309,103
24097,2606
22543,1729
24611,2331
17457,59
1726,309
5143,2417
23303,2085
19446,3968
10697,1358
19581,1251
11460,3097
16917,629
19378,1575
14843,1623
3837,1236
18009,1790
20106,3025
469,2406
20739,176
20616,811
2564,96
10889,1560
792,2719
9918,3926
3078,3168
9061,1473
21293,3182
4967,2464
22149,31
2803,2916
16120,3871
274,264
20231,1522
4937,3151
24702,2912
22812,3765
8699,998
22386,519
2341,164
24698,1206
4941,728
8808,3856
21337,1342
22622,229
6144,3937
17400,2420
14544,1237
6457,3442
3702,3914
12842,3660
11208,3722
17524,3066
22644,973
8082,20
10547,2369
6460,425
5591,2292
4814,1567
2727,3036
6175,3335
10169,2421
5240,3204
11994,2624
2317,3353
10028,269
12813,3055
17139,2798
441,1943
12765,3696
5888,929
1080,2819
16374,1313
18460,1624
6541,1652
23871,849
23572,2509
564,2910
7021,1007
2618,3046
15827,2032
16464,637
15305,1403
10105,2202
971,2009
20488,367
17410,4062
13408,2268
23526,433
2822,3887
13056,1552
15628,3226
20872,3006
8206,3452
20829,3702
21223,2518
3801,4099
18657,789
16279,2303
23117,3066
22454,1995
16712,1737
12849,1327
21785,2032
13158,2278
7613,828
22947,181
4048,391
18290,131
7857,1058
6753,2056
1070,2564
21231,2932
2776,3099
2491,2140
3916,2548
16998,1119
13501,2657
5280,740
24575,3319
10662,1152
16503,3994
5691,285
10234,1806
24932,1922
24577,3654
11856,3399
5296,3672
17261,1670
15971,3634
10261,3377
13188,929
22737,2277
16221,4039
11824,2603
13466,1308
12483,717
369,3169
8203,605
4630,1818
796,1351
1988,3853
4163,287
19082,205
16303,1312
296,388
3485,2476
1764,2214
499,3900
7770,2474
23334,3768
22716,225
11625,2715
20454,3756
3650,3183
17235,2128
14376,1095
11627,1034
15626,2190
11326,3503
24799,2430
5498,3596
7871,2960
8692,527
12964,2257
22888,1397
7902,1601
5224,1926
23207,3779
18601,3255
6197,2087
411,3354
3756,2148
13190,2673
12051,2686
15277,1990
5678,226
13668,221
1495,1829
10313,1564
16985,3312
11787,2450
14399,3715
10158,1007
12047,844
1746,1586
11258,3857
16899,1272
18074,3018
2143,3229
11427,1086
13620,3909
2707,1503
11455,3287
11791,1127
13531,3676
20307,3671
7623,271
17524,276
21121,2087
3852,3514
18781,2641
7689,3378
23796,1951
4099,4091
18613,307
23249,1419
21869,728
18408,573
3049,3186
9593,1424
18499,3690
18718,1204
24598,822
4835,2639
2916,3019
23656,2283
1518,4045
21634,2461
15592,2082
12994,1695
4374,3796
14368,304
12443,1489
3039,1087
10632,314
7628,1044
4923,3161
12183,651
22658,2672
13414,1131
9943,1540
23936,4057
21088,242
826,2858
11869,3563
22603,1542
591,696
4880,2018
9075,4008
21842,2095
9812,1398
19546,3745
13541,1563
17957,3293
19546,2892
22164,1182
3183,3217
11094,1699
21695,3374
13564,1861
12938,335
15739,1028
6893,2975
5262,1407
13278,1239
20060,2273
203,1100
24346,3863
27,415
19433,3428
17842,2594
19138,3172
16955,517
13822,546
4531,492
23105,2479
15842,1507
14481,100
5104,2192
23264,3318
1584,2636
6917,2817
21731,1909
4597,1026
18286,3562
13942,761
11027,1729
7329,1191
14483,2694
9345,783
24659,1404
14806,3462
1121,1886
17677,418
17676,3034
11151,2593
924,945
9287,2264
15387,1643
7446,3021
3398,3005
10384,895
7203,3795
19951,335
17453,1823
19811,430
7319,2915
14876,593
4824,2029
12128,909
8657,1162
8624,1676
17541,436
4099,1339
20398,2685
20248,368
13813,159
10022,3770
15601,2169
16839,1981
13318,1588
15711,2844
17552,208
4807,99
19461,2591
2111,252
21572,4018
39,1427
2147,1399
7370,1338
16984,1374
13691,4084
8244,3312
13233,1141
20344,3065
12245,845
15861,2659
14211,1670
19685,3788
8400,1860
13700,656
3500,870
2331,1666
2943,1728
6655,3552
17925,2866
8634,3727
403,2268
16957,2700
6249,1418
1482,1445
15419,2635
17896,1002
361,2643
12352,1557
17652,215
19317,2438
13307,490
8027,497
3936,3626
17368,3736
2689,3214
7882,30
24141,2232
4030,3326
2359,882
1879,585
8172,1514
7267,4049
14554,890
11526,972
2390,862
16840,3884
7445,3346
14351,4023
16313,2317
16799,3556
15465,7
21327,505
22136,2894
12775,251
4612,1585
15111,362
350,2668
24703,2794
3015,4037
19468,901
24254,3740
3418,3104
17711,1968
4698,2425
18549,3939
7095,824
11074,644
6037,3993
13018,3408
9232,2855
24169,171
4795,3637
2396,3776
15817,246
8,3116
14246,138
13779,2676
20263,481
11274,3182
20716,2426
11996,405
6880,896
11757,2914
4917,3773
12339,1011
4433,2529
17771,3305
7698,2421
13244,809
18036,349
5942,2560
3887,2091
22073,3995
10512,3192
2405,3125
11802,573
15672,2657
14947,3162
15626,672
4389,3973
4700,1049
19154,1923
19719,804
14948,1905
18515,972
21034,3322
6711,978
22002,1734
16234,1067
3655,535
21535,1452
5707,2867
22358,2293
74,1236
15316,1756
17264,2753
3273,3660
24454,2176
989,33
12241,223
5828,1691
5650,383
11140,224
11761,709
16812,158
14249,3573
20922,1360
14488,1190
19798,1718
11768,526
24049,2252
20946,1475
13717,128
744,2907
7466,2616
17512,1996
13587,2166
15212,718
16846,530
21913,4093
660,935
1756,984
13608,1695
24743,4026
6766,1408
17305,1653
245,3799
8940,2998
6873,865
7832,1179
8643,2877
19472,3959
5508,1795
18654,455
209,2342
14694,3797
11067,1723
24719,1763
24885,258
6214,3598
12935,3071
15195,342
22771,3292
22553,86
14459,3314
11463,530
19912,2410
7783,2415
2589,870
4211,2318
14218,2644
9986,3543
2696,2762
18725,1533
7738,1630
1027,1104
5088,1025
21620,166
21610,18
17911,2481
22049,598
23137,502
11333,1737
13197,3220
10207,587
15923,3555
18376,2778
2839,1619
10889,1004
13546,2501
14033,673
3127,1353
24191,3504
19847,552
24159,3116
2449,947
5969,567
11421,2139
5055,3004
12105,2716
22946,991
14603,789
16641,1476
24085,3835
12190,2044
12366,1388
21020,3175
18529,257
10804,3092
24209,1467
3555,3742
5394,542
3116,13
24245,3239
21380,1982
6289,3644
24298,2032
5322,2283
11152,2726
19873,328
23141,1249
17659,237
13101,645
9418,3781
7319,4081
12266,3735
4356,856
17665,3322
15134,3079
12459,2521
20587,151
7332,1149
16144,1325
15793,205
23025,1450
22622,214
7258,837
16328,2999
17722,1246
10401,2893
11532,4026
14461,1743
8491,3125
424,386
6066,3042
3617,3203
23275,785
19258,419
21508,1615
8234,3038
9057,2811
14045,2659
6897,3846
10574,2227
18598,2772
24108,474
15225,2700
10038,1242
18697,2937
9198,2447
2394,1618
19848,1997
2829,1042
6455,791
6193,1850
21382,3756
12272,3844
19946,3852
11048,2181
2044,3658
24818,1068
22369,2468
6376,3035
6768,2511
5419,4048
9728,966
3389,2746
22583,3392
20536,3369
20212,1903
13621,2760
14437,2858
10576,18
8539,1559
9752,3941
9034,2514
16776,2273
8736,1711
21844,2690
17795,2006
8451,1505
21339,3344
1045,2814
4289,3325
907,2486
23105,2190
2215,3742
10958,3119
11594,3574
14487,4066
10332,428
2016,1423
23249,3122
15591,349
5685,3506
5150,296
11887,3458
8026,618
21431,1130
6948,3628
18970,2670
11495,1350
2090,2519
17998,1353
14373,1052
8936,2221
19616,3456
11715,2396
13226,2743
23322,3148
6695,1921
23069,980
8844,1089
7327,3133
18045,220
24444,1782
1800,3241
926,1168
10053,3806
17339,3769
20145,4013
14310,582
11129,3020
5490,3180
24844,518
23156,3204
5999,2296
20391,610
20517,1603
9345,2860
12830,3524
23976,2656
16351,1541
14286,3775
12904,349
21426,1917
14910,3029
9248,2297
23947,3165
15028,2983
7405,1773
12189,3903
18727,3503
20051,2449
2215,1113
18206,3824
8913,2412
3976,81
23235,948
1024,3001
3814,39
1951,98
9836,1783
15867,580
3640,1165
8082,665
6487,387
20608,3513
585,2734
18915,6
23546,1897
11004,11
16811,1207
23945,1104
491,2803
15690,3476
5854,1078
21109,3765
8516,3555
14007,3703
21825,134
16592,1577
20936,765
18666,1472
12461,3622
9654,3022
13548,1438
11680,2439
17653,3471
8876,1391
24914,1627
19924,3307
5685,3684
7484,781
3381,4088
20112,393
4089,1013
15218,3564
22683,2754
18621,1499
9594,1574
2529,2367
22975,3622
23249,349
16488,356
10607,2721
13784,2705
17363,1057
10871,1223
2605,151
3775,3162
7157,1776
15508,598
9510,3523
4196,3089
9891,3033
3202,3412
11614,747
18850,594
6682,1039
7675,1095
3623,960
18669,3016
15683,3183
16145,2822
12062,1887
10810,1099
8259,55
23011,1163
1199,1393
20917,1374
11677,3098
19099,3246
21784,485
1347,2763
11123,2102
3282,3422
17373,2831
4146,1030
24486,1440
2412,2796
11193,1536
7849,1871
14218,1754
6736,68
24166,1582
7753,1866
22227,1368
683,4049
12539,1213
1296,3866
20258,2643
5802,1267
2286,346
13696,3759
11243,1778
18615,1217
15673,589
1783,3115
13588,1056
15526,105
19211,855
16179,3443
18393,0
15042,1733
12399,261
13816,218
1346,3138
17457,1214
22680,1966
14968,2706
13494,3053
23048,4060
24511,1415
9695,2015
7423,1422
21797,1017
6596,910
3702,2119
1664,1274
3916,3736
22730,1284
14998,322
24690,167
2984,2349
7776,474
702,593
15022,4023
24269,2043
11263,2891
9355,336
10849,1468
13380,703
611,3732
21512,3060
15362,1764
19317,2017
17079,3315
20008,3420
9547,58
7903,2993
15806,948
18272,3584
17209,3913
4359,933
6153,3794
21108,2244
22698,697
6777,2821
20457,3824
4315,1539
3432,3407
23233,694
8523,1734
8809,733
22272,3725
6308,1220
24946,2258
17590,2101
17049,2771
11307,3102
11584,2459
4044,1747
3183,1519
22651,2832
12839,3272
1720,1381
16035,984
21223,4011
24697,2016
4543,3517
23983,681
10929,2829
145,2438
24335,3840
14678,1312
2345,1645
24501,1208
6595,3997
14858,2519
22029,696
4645,2506
8473,2349
11200,2883
24188,2350
16015,4075
21511,3263
19499,2901
21129,2797
11866,320
7662,3240
1601,98
20777,2067
860,2033
2589,451
18703,3882
13610,2540
14551,521
7716,2656
15967,2433
1773,80
23644,653
22543,1274
13490,709
3204,148
23323,3329
4132,2306
10449,2265
8953,2446
19081,1252
20928,1724
13404,62
18973,3817
77,189
21299,80
23835,124
12053,127
21935,67
20993,1082
2889,3904
14056,2685
5143,3675
13048,2393
20466,3617
8189,2311
18576,817
3545,2863
6276,2459
4471,2414
15726,210
17565,1433
11108,1773
2458,1843
13873,2893
16937,3324
5730,3948
8019,2878
13721,496
10599,1093
1037,3679
20289,1006
7560,3606
803,3380
14770,7
5370,3648
18305,3235
3265,2687
6339,3327
14559,358
17070,2714
2495,1118
6053,3713
12494,1582
2817,3426
2098,2381
11298,2296
9576,1583
4145,2735
6813,2192
12375,1293
11927,3611
4462,1991
7565,1509
2817,403
17444,3410
13196,3962
8080,739
6306,2445
2445,2860
19699,2843
20561,2291
9630,3944
10377,1626
7488,1521
19297,3194
16697,428
21057,2802
5025,3894
21032,210
17069,1523
10078,246
10389,3915
4916,2245
22465,2921
22843,629
24406,450
11224,4094
24046,3528
5970,2408
5091,106
22315,2688
5422,432
973,3194
23731,3206
21244,1031
10885,2031
13463,3399
8651,1110
23327,3753
1211,651
12197,3704
8356,31
3873,3965
11755,1512
8314,3097
16384,99
6973,3190
6861,1644
19451,1558
14717,2925
24015,1011
