reviewerID,asin
17898,742
23384,372
16726,1473
24029,3943
17714,1304
21955,1749
1347,724
24908,1749
11741,3996
6051,2871
18784,3537
11271,833
14200,271
19803,1032
4342,3167
11335,824
19470,1496
21356,100
14850,1419
5065,2342
20190,3996
1553,372
11229,2051
1908,372
19573,372
15114,437
1980,1749
4370,145
13785,2400
1282,2408
22732,1749
9405,3464
634,372
19415,2727
8094,1749
10875,2067
13070,372
20244,1749
22802,2183
13288,1749
9062,1688
18056,2080
4692,372
5371,707
22696,2208
14352,1749
9093,3157
3659,372
16433,3215
4198,2727
4533,1583
21179,372
11988,832
10647,2668
24107,138
6213,1749
19862,981
2993,1749
16686,372
23693,2727
15038,372
20379,3487
391,2834
17366,2380
11136,1749
8147,2105
24364,372
16527,1749
15805,372
19254,1150
16814,1749
12420,1315
9866,372
11751,2727
2771,3558
11186,2380
7946,1234
5550,644
14290,2676
10388,3402
3708,3167
3477,988
22627,1749
4936,581
1001,234
2799,1682
8263,372
12878,1749
24352,1749
2529,1859
9569,3362
1318,898
1341,595
8306,1947
16608,372
34,1749
2097,3125
24526,3978
6881,3082
406,1847
23189,3305
8908,397
24165,2520
24647,373
6595,2002
24616,138
4401,2727
12515,372
11371,3516
15192,377
12412,3672
16169,3552
13217,405
6469,2431
5855,372
4477,372
9139,3341
1490,138
1530,2483
19207,1757
1936,3505
16382,2661
2412,1749
22780,372
9376,4065
18090,3238
4026,372
3174,3307
7026,2580
6706,3996
13294,1749
1895,1749
10604,613
12830,942
9621,940
16332,372
19784,372
20866,1749
13179,372
4549,3082
18182,1539
9959,2080
7957,372
10301,372
11083,1749
24660,434
14830,724
225,1690
20919,4073
7008,1150
12933,372
13739,1419
24389,372
22642,1749
24162,2957
19734,1749
18704,3492
2359,3511
17246,1749
4508,3013
11321,1859
20742,372
12638,241
11458,138
8640,4027
8414,3767
21145,3285
3078,3013
21144,241
7243,1749
978,1749
21552,1749
17421,1150
10179,3568
6217,3717
21823,1749
9600,372
6806,1552
15087,3013
3000,1562
17361,830
5782,3930
12213,2727
23026,1749
11835,3039
23717,3153
3134,372
8316,372
24472,1078
4024,2385
13275,727
9408,1749
3877,2182
16162,1749
6413,1749
16629,2000
6613,549
20226,1749
14681,1460
19424,2030
6995,2153
10002,3362
3215,540
18728,372
11051,241
18567,944
10342,3082
260,1749
126,1749
21607,2014
18020,372
23458,2160
3388,106
19510,1757
15357,3752
5156,1749
16464,372
18925,1749
23203,372
23759,372
1125,47
23375,3082
3872,1859
9375,3966
8,2208
20972,2379
13534,1615
18899,241
24191,3615
23593,2152
9296,642
7390,372
18336,236
22126,536
19794,3943
12490,3134
20221,1198
5039,1398
20510,372
18587,2155
12668,2208
9173,1246
20764,1757
14841,1814
7851,3777
13927,634
21455,1749
1697,180
1983,3495
10835,2473
18830,2678
13763,3359
17749,2287
3470,1092
21771,2937
16370,3167
6602,2408
14623,1749
689,1620
6294,1749
9762,540
20369,2889
3927,241
11019,2531
14120,1670
1501,898
2577,1422
4134,915
24068,2520
22711,1749
1147,2080
21925,685
7306,3331
5679,397
14509,1776
9421,372
15514,372
22486,138
2565,372
23331,2878
1024,372
7879,1462
14811,2176
4741,1749
15707,372
24272,372
23930,3954
784,2530
1666,764
20319,1749
7862,1794
5516,3584
16451,372
21271,4044
19478,138
917,68
7432,3102
1814,2042
8260,3778
12077,1749
20305,1291
20153,2587
14018,2530
8584,13
7759,2639
12130,397
8481,742
12286,372
19201,3752
18913,372
7873,2265
5682,2878
1296,138
21383,1328
24773,2105
23817,975
1928,372
19004,372
21867,3013
22130,3996
428,1749
1704,3996
18226,915
21121,2930
18123,3483
19278,4043
23996,3013
4701,1749
9640,820
18685,3699
17355,1296
12961,1749
11120,486
16216,1749
234,2727
10489,1749
1998,1372
12040,3232
19836,1859
22069,3296
13718,3770
2084,2753
1828,1749
7946,1199
5897,1859
15153,2871
7250,1749
7183,2868
10216,3996
19919,372
21984,1773
24748,1412
8590,3996
4731,1749
3003,372
1925,372
5267,1749
13916,372
24288,351
386,161
5415,3082
17836,372
24205,3638
20282,2013
6407,1505
18006,3569
18933,372
15009,1749
11102,1243
22460,53
3998,4090
10348,3082
21496,2377
12946,372
22715,372
2758,3186
23056,1083
6706,3167
8498,1391
7150,4030
19597,1757
20901,704
10112,2813
24587,1553
8731,232
14823,2559
15681,3167
7071,3082
13681,2481
23031,4005
9151,372
19654,1749
20259,3044
20745,3402
11945,1073
12268,1539
20552,3640
7900,3998
20985,708
20691,1749
12113,372
22514,2603
21437,2921
6275,2120
10624,138
21738,241
1625,1290
989,372
17403,1749
7242,1749
5749,3445
21132,3932
2518,241
21035,109
14814,372
21946,2769
8447,372
21462,1
9651,372
2627,3699
12047,2080
877,3236
19291,1749
23504,2380
6070,1049
3829,3402
6006,613
9630,1749
11796,561
11246,427
19106,372
9371,3818
17659,3393
24781,2080
15920,156
22477,2878
840,2989
22203,566
22032,442
21240,372
10932,382
16674,1749
15538,1749
8042,372
20008,1467
2368,2500
1946,2616
1707,1704
15187,372
15434,571
17424,1749
607,3649
17820,2921
16199,372
24284,1749
6293,1419
10889,372
17342,1423
10810,1390
21281,372
17636,2520
8435,2837
24882,1749
16556,1150
6923,1521
2119,1749
24500,1907
15762,2838
7647,241
11060,3137
10997,1749
15735,2177
1402,1291
7423,1890
13003,1150
20689,1607
18421,1339
22857,4017
14052,731
10118,434
12807,1318
5089,2442
804,3011
17638,2380
4404,540
4320,540
1307,109
23198,2380
4965,1749
21391,2044
605,2688
1245,1749
15822,1150
15992,143
21200,1454
15594,540
12536,2828
21777,1620
15374,372
2940,241
6697,372
12926,372
17666,397
3595,1749
18568,2520
4670,1150
24863,3013
22075,1749
10147,2199
22390,2657
3361,1749
13942,3313
21691,372
20043,1749
21502,1749
19876,372
9741,3412
15982,3082
13552,1749
7030,372
5671,372
4796,949
2432,1749
14561,2188
11224,3013
21846,3372
23003,3013
7381,3552
14687,4101
2069,3508
17827,1757
14261,64
11463,1749
14518,1291
3492,372
19341,1749
20161,372
12863,1749
24563,1749
20281,3470
3933,2408
24676,2380
22497,1859
8858,3935
10286,2223
4207,2069
6137,767
4212,3813
83,1607
5000,1182
962,397
20553,372
7972,372
3277,3141
5260,270
10856,3614
10499,149
16677,2292
10095,724
18275,1749
13300,3699
17188,3402
18352,940
18965,1749
3394,2878
4174,1749
11241,542
12410,372
21665,649
2221,611
10053,958
18370,372
21479,372
16319,241
6980,3470
6814,1749
16,372
10229,1119
5503,2309
7395,372
15629,3859
19718,1749
2606,3167
18848,372
808,1525
23351,1749
8650,509
11860,2808
14168,2834
3678,1214
13125,806
9853,218
12343,2129
22933,3717
11637,1615
18239,3082
9386,372
23423,372
3164,372
15429,2287
15385,1788
4153,1749
18403,1301
18562,372
3053,372
21562,372
4377,3075
17879,2923
12866,3786
11964,2657
11955,2956
1525,925
10029,372
9252,1277
22967,1673
7902,138
13041,3869
15510,1749
24502,372
15083,372
4154,1749
9306,336
15160,3509
3925,372
6850,1749
17463,1859
19214,297
14951,1749
24283,1749
12281,389
14758,3212
10860,1423
3907,1824
16543,372
9547,372
7713,280
19027,372
8963,1749
3391,372
18857,1749
19900,1819
15091,1845
1269,3996
4071,1749
14145,1875
8313,601
19719,3013
24852,3262
8008,297
10357,464
3807,1749
15658,3082
21699,1749
23077,941
24637,3249
14478,1553
13073,3248
5311,2391
23434,1749
8877,1663
24953,1749
11254,1052
13275,1837
7430,3864
15451,926
13383,396
24406,1150
24113,4081
10309,3158
327,372
18914,1859
16011,2208
18193,3704
9873,1859
1069,320
716,3996
16949,372
19104,1040
3677,932
16717,3338
19652,3683
14396,540
21486,3295
22173,1749
8452,2424
14434,372
20057,2041
17092,1749
12404,650
2472,1675
22655,3318
15517,2769
426,1412
5731,2230
4691,1749
6190,2530
9899,1472
2793,2727
13013,241
14612,372
13577,3468
10693,3332
24964,1706
14686,2834
2413,3711
14152,927
11678,2524
22898,3082
16034,2080
11068,109
1473,372
3558,1749
14013,3351
22312,372
13777,2878
8066,3323
20436,2761
15272,1749
15464,1843
22958,3735
19231,372
13639,2408
5356,1749
3886,372
4168,372
12123,53
11980,3013
1260,574
5651,3082
23939,2044
18397,1688
11664,3393
7061,2648
7991,1749
18718,2007
14249,1553
8045,410
20661,2753
24392,3013
23814,1749
19235,1150
18065,1297
15128,372
3227,372
14475,372
14255,138
19110,2098
4442,2094
20110,1749
19815,1343
17724,724
13648,372
17231,520
10139,1749
9650,1188
10829,372
16718,1749
19173,1150
1546,3653
2749,898
12381,1784
5980,372
21995,1201
4431,3082
6492,3162
13299,3650
6138,3402
11572,1564
4520,122
19129,2520
3315,3013
346,1749
23715,372
16061,372
24823,868
15090,1119
5377,241
22815,1842
24710,2408
8424,1749
14305,91
15653,1749
12873,1818
11033,372
1762,372
1519,540
6317,2380
15185,655
1833,2018
23912,2279
7139,372
14255,1150
9977,2520
1816,2433
12787,372
6956,2253
15444,2424
3540,2209
22833,873
23898,1150
19400,2408
3099,3911
1729,241
7789,372
1636,372
11449,1749
11419,372
4415,372
18103,3402
1880,1749
7089,1749
17826,313
6161,1749
22475,3778
7793,1193
17143,2838
6189,372
13115,2998
19156,1825
20840,2105
19989,372
13197,1749
13628,1749
2135,2758
12982,540
9409,3815
16673,372
17679,576
1983,2878
15750,2500
11392,1749
11113,1749
19244,2878
5850,726
6984,3567
12780,3415
11643,241
23977,3371
1722,3996
22845,1749
4482,372
5488,2825
2154,540
12996,372
4711,500
795,2906
23790,372
13519,2183
17898,2530
15199,1749
6378,2053
12331,1749
12404,1443
13363,3172
20508,1749
20600,3478
3465,372
23842,1749
22562,372
4256,1150
22526,1539
16134,1749
5370,2205
13895,1749
11884,4088
15933,138
7060,372
10370,372
882,2379
11464,1749
23734,4099
16556,1859
18538,1749
19348,314
1857,351
19766,372
5455,2292
4319,372
2587,1749
3410,372
15760,372
14660,206
5748,138
9767,372
21554,3401
24716,1599
24742,922
23304,381
9681,2520
13191,456
6061,372
15555,3540
10008,770
6600,3013
5771,372
11032,1749
5649,963
12084,138
16808,1749
23089,3752
21195,4101
13776,2933
16415,1749
5437,1985
16127,2954
8624,372
12836,1106
9497,2060
5578,1939
17938,1078
10097,1749
20544,2082
10354,988
19373,372
3735,3955
7446,1419
16495,546
20892,149
11623,1749
13345,3263
14670,2690
411,3856
4428,372
5185,372
13630,372
1314,206
4196,1150
6546,3464
4245,2925
20473,1749
3721,1150
8538,829
23274,520
1892,3163
23979,2627
21989,3013
11682,566
9188,913
17206,3594
5681,2076
24302,372
9670,372
22477,2098
18958,1749
6786,898
19748,1749
13522,1749
19427,372
20317,1387
10119,138
10272,1736
4354,3519
8426,3034
23547,1607
13450,1749
14213,1859
759,1387
6451,372
9058,855
12713,1205
7015,444
17768,2541
5319,1749
24018,1749
10049,1749
16623,1749
8267,2129
10179,2208
14534,1749
6110,1387
22538,540
9694,3082
23450,1749
10768,241
657,1749
20617,372
4079,1749
9286,1754
14408,2500
992,2878
18439,372
17491,3082
3548,2105
9745,3313
12182,2924
9390,372
23831,372
15418,2332
18986,1749
9027,1640
23004,2878
23480,2781
11948,2467
15053,1859
22404,2200
8916,1859
22385,2080
16430,1859
12139,3402
9445,372
5798,2576
13857,613
5134,1290
4577,3288
2367,2200
13825,2855
17421,3013
5146,806
19647,372
8546,3869
15890,1749
11322,3167
22826,1749
24984,2988
17615,898
17383,1749
12650,2758
19254,4072
16786,1539
5212,138
9579,372
2307,540
699,1749
23350,3947
6551,2048
24922,3284
20554,1749
9028,372
9720,372
7764,3306
17551,53
8388,372
20350,1749
15447,1749
11594,1150
3535,336
21335,3176
20013,1859
15768,2727
14162,3778
19785,514
12913,2727
13411,372
18617,438
20307,138
4410,2168
12265,3515
15135,1387
10728,3355
14605,372
8449,2380
1700,372
15226,3402
14322,438
21223,397
8391,3046
10367,764
16597,372
3340,2307
15113,1749
12764,3335
14523,1765
24834,1749
11850,2769
16183,2890
8695,372
19014,566
11209,372
11673,241
5476,1749
19002,3393
15207,1635
12126,1859
6983,3013
23808,585
1143,2024
4905,3402
3179,372
11210,1749
3506,1749
20062,372
17367,1041
16759,1115
10334,1749
3728,3089
961,372
9115,372
15959,3996
1978,2080
52,2030
3355,955
24921,2956
7983,2105
12001,2408
22149,397
23862,2727
18955,826
8906,2380
23014,307
14141,1827
24193,3623
17474,3236
3291,372
17249,1749
24611,3813
5423,3734
13968,372
11718,1859
14089,1534
24641,3402
10385,1859
7621,4086
9702,1749
20234,317
9820,372
6664,372
5976,372
10310,2168
16836,372
14995,2859
14934,1749
3288,2666
3383,2961
20550,1749
20837,3593
8440,77
6392,2145
16726,3742
15741,2898
13023,3307
7891,372
7975,138
17110,1749
163,697
11907,540
18937,3504
15081,372
18357,1749
12544,1749
21568,1063
8151,1758
6744,120
9089,2721
18937,3149
21085,1404
15563,3656
10305,3651
13814,2832
11070,1749
3680,3449
3130,1749
6017,481
17435,971
18231,1749
7997,3908
17207,3232
659,243
7850,1973
5992,1664
847,372
13387,2727
22912,2638
9994,2862
9865,1749
16569,922
7635,2208
3865,3966
23781,1749
12976,1749
3857,2162
16948,1749
12962,1640
2415,4029
18133,540
24721,2647
11897,372
20274,372
20365,1640
18285,2833
19207,1539
3057,2152
16307,2988
14788,379
19289,254
21668,372
19392,1261
7707,3082
13104,1749
24948,1749
16041,54
5034,2871
11473,1749
8374,742
19964,742
23575,1859
3245,4038
9400,53
22054,138
4478,2105
10743,372
17456,415
12259,807
20588,3760
11450,372
19024,138
20219,2836
8810,3031
11885,3950
13742,1749
12248,3013
12090,2915
18959,427
12397,2921
13612,2265
18505,2629
6233,1749
6091,1749
4181,1472
4832,1933
1908,1749
21652,372
14621,1640
18296,2061
11474,1150
6240,1749
11940,372
12161,372
5416,1749
8170,1259
22772,1749
815,241
15704,2878
17681,2514
9881,247
10844,2060
18431,1749
9275,372
4700,3402
19672,3402
21631,2390
9191,2727
8050,3013
22116,3492
3746,2150
23358,1150
8404,1749
22233,313
14882,2656
11747,566
7426,1890
22157,581
2677,2727
23039,1086
14592,2006
24547,1150
2650,1699
5892,1749
464,888
14145,1826
17699,1640
15709,2520
19158,2412
7748,1749
820,372
22653,2253
14818,3402
13575,1443
14610,1150
7766,2080
14026,2530
12430,1749
19541,2518
7656,1859
4351,372
9997,109
12887,1028
2665,1749
126,372
23466,3045
9980,372
4254,372
10897,3854
12694,1793
19736,1859
13845,1719
7494,138
17513,540
9390,1749
21416,372
18189,540
14031,1749
16303,540
249,625
20809,2363
7573,69
19458,138
17413,3082
20784,1854
16745,1749
18312,3797
18927,1749
6429,372
4730,3669
24411,138
17660,2921
23739,2576
12244,297
2433,1150
11086,372
18116,2878
9033,868
18654,1859
4637,1749
4062,467
7210,3462
20468,540
7692,372
8373,1949
10518,1618
1229,3495
19600,2080
23585,1297
20418,2984
20140,2125
3403,1749
15645,73
11725,1749
17926,372
3600,138
11608,3013
20973,1749
9916,976
12604,1640
24344,2878
2191,1749
21068,1749
16748,2060
17369,1749
10063,3818
10668,1749
14247,613
13998,915
9617,1539
830,372
10204,372
5572,1750
825,671
17312,3013
12533,1749
2449,1196
24458,1749
3913,427
5114,372
18493,2258
2007,2139
24771,1859
14734,3013
16299,372
19897,2663
9690,1749
15128,1749
1902,1749
10390,524
24915,372
24392,1859
9030,3935
1656,2014
242,3402
6653,1859
15661,3453
9033,2055
11516,1749
14522,3969
11846,1288
17597,2073
10181,933
11457,1025
14582,1318
13450,372
17527,3082
15551,1749
21396,2991
22497,3013
18372,2878
4451,2878
5462,1749
18497,372
18839,687
15700,1749
2380,1749
13039,1749
7208,3078
1678,1775
13349,1882
5057,1446
5658,1276
11442,372
21718,372
9504,307
2618,2620
3189,3676
2411,3013
4747,3694
20518,3430
4649,2878
3863,3216
5653,241
1899,138
11329,389
18788,3402
17451,3548
19091,2520
4673,3695
681,372
24793,410
4888,3996
8424,372
2821,372
15127,2019
23418,1749
16597,1749
2347,2727
24756,372
20602,394
1244,382
1069,3536
19920,1150
11113,372
22630,3013
9834,241
4138,3402
16796,3082
923,483
14286,4072
23764,1749
15790,1170
17424,372
5093,1069
16191,1749
13296,372
23390,297
10235,2520
20297,2379
16877,2520
7381,2871
20729,1749
3907,1859
14416,1611
24979,1749
8957,3082
22354,2727
16026,238
11319,540
11150,372
19691,2080
16858,1749
11201,724
9030,809
5323,212
10724,1063
16459,2645
21234,372
5297,1749
22436,372
24194,3313
20309,898
10496,400
16659,3819
10762,2287
5422,1749
17359,540
9294,372
10453,386
15051,372
9988,2335
5041,1749
15500,372
14289,1749
16229,1749
16664,1749
401,1150
24385,2915
10676,1749
11375,1419
22229,1688
3864,138
23273,2927
165,566
1911,3402
22243,138
23950,1640
17198,2105
21011,1749
15248,1749
8455,2956
5231,426
11798,507
20076,1749
20951,1012
3831,1749
15314,1539
14174,372
13965,264
21325,1968
2787,1662
15165,2380
18888,1992
11882,1749
24066,372
5507,2128
19770,1749
10350,372
23656,3730
23571,2253
13680,1749
19318,3533
3019,372
19696,729
10837,3943
223,2576
21656,2060
4717,372
4309,3287
5517,908
3979,372
18235,1876
7506,372
18544,1565
1220,1621
17242,2482
3721,138
13040,372
9617,1757
19976,540
24773,2002
1375,1749
324,372
4201,1749
9152,989
19509,924
11752,372
3739,3607
22817,2046
14864,3295
517,1419
5429,3013
17881,1749
9481,1749
11068,3717
15424,2871
6667,375
22289,1588
22031,3568
16317,1749
8735,2883
11897,1749
13665,2727
17444,3013
4391,372
5893,1419
4584,1150
8679,540
18136,1265
12027,3788
16397,2411
14012,2080
2956,372
23385,1273
18860,2921
23120,2727
1213,1150
12647,241
18055,3402
1208,3877
7755,3778
17460,2532
11716,1749
2486,1675
23893,1749
3885,3082
20966,372
16849,3176
14340,3495
3185,58
13635,540
24763,1675
6587,1049
10111,2727
8784,2727
4768,1749
20191,1749
514,2925
11748,2520
24201,742
14296,410
3024,3079
9384,372
11301,2207
14766,372
18716,1245
18962,2044
9716,3082
2711,981
18298,3402
23914,1454
1753,3098
9539,1749
4516,1640
9605,372
11576,1749
11817,1295
17269,1859
15655,971
18136,2838
17442,2925
12442,1150
16084,3411
2755,372
6104,1859
4868,3039
22547,3303
11918,1075
1209,372
11313,1749
24924,946
15692,1859
16802,241
19245,1269
3795,2686
17236,372
11535,372
17287,1749
10448,1749
7151,742
14328,1749
9858,2488
19513,1749
23392,1749
17236,1749
2213,2811
9691,3445
19659,1749
12825,372
22037,3953
14263,1814
1489,3238
5404,2541
19212,2727
19561,3531
16396,3741
14196,3298
9851,372
8673,3996
1576,372
15546,2079
11349,3991
8551,1404
17501,372
20536,1280
9769,1859
24484,2878
14782,1749
10573,3362
3339,372
10637,3402
2097,2878
8384,372
4582,1859
11340,1749
9438,3846
17136,457
1089,2380
16650,1749
15462,3393
22182,1749
21701,540
367,620
6833,2530
7489,2120
18623,1777
6729,3495
20328,1150
14988,3717
18584,372
23671,2532
9564,1749
23713,3473
11755,1553
1263,3013
22969,1749
9812,372
6592,4005
12654,372
10730,3412
14813,3966
20249,2878
1989,1749
4769,212
4278,3372
198,3286
11088,241
21813,3953
5075,2957
2175,372
8233,1640
2467,2778
14087,3712
350,2208
17632,1749
24618,1749
15635,3082
13854,1749
10105,372
19434,372
10089,3233
7350,2939
10196,3267
11022,372
8812,372
18572,2761
19841,2451
4567,372
9896,3082
2301,1454
9068,1150
14775,372
13552,372
15939,540
5812,3362
9970,3965
1424,2878
12837,1749
10087,353
19467,2645
2428,372
13283,2381
7073,2532
13622,2690
23341,602
243,2098
22999,1859
5427,1192
7377,2080
14043,3067
12470,185
10500,2727
14951,372
21777,3654
14238,1749
17731,36
2367,3743
10320,1749
9766,1749
14004,1749
5023,2465
19850,241
6492,166
5293,3500
19187,372
18846,2530
12731,2199
372,3462
1921,372
22273,2878
21667,111
5354,467
15799,372
10515,2085
8144,372
22915,1749
3636,2530
7066,3167
16652,2035
24348,138
1682,1749
18816,2045
21660,1994
11649,2871
4160,1721
857,1749
8435,596
2311,372
12891,2380
7682,372
17594,372
20420,2727
4772,1418
302,3544
5443,1562
8477,372
21331,635
21357,1749
6166,3495
2706,3286
1040,2569
6093,540
20589,3844
6432,2145
18306,1749
21583,1546
13765,888
19008,372
21696,1749
23586,372
23178,2557
18518,372
23647,1263
19203,3082
14090,2727
3507,434
11129,2320
7782,1749
3761,3706
15359,2727
20107,2871
7702,1749
18615,2208
16856,742
9159,2080
19072,1749
16100,2916
15266,372
2404,1381
18407,372
20702,2002
19052,1749
882,591
23264,372
18563,2530
10588,3996
9787,1539
5738,372
1897,372
5600,3013
19297,372
23280,485
18758,3402
4322,372
163,139
17323,609
10142,297
11194,2985
19413,1749
11123,2380
4993,2326
1603,3778
20443,1419
3066,2411
18814,241
2516,2890
475,1749
2285,1859
5184,1833
9472,1749
17744,476
12333,427
580,1859
21225,2988
8343,372
9367,1140
12115,113
9901,3402
17825,3013
23888,2572
18606,41
13852,3082
463,3215
1699,372
5409,1749
8944,3946
1141,231
11889,3379
24663,372
14111,3624
21941,3082
22551,1749
9627,241
4546,922
16448,1749
19053,1150
8337,1749
22519,1749
22154,1164
2979,3818
15415,1859
20699,3265
8230,372
15964,3777
3893,1537
15029,372
22318,372
2176,372
19966,3307
13001,2878
19208,421
2495,1749
7738,1998
1066,2530
14994,1859
4302,1150
15002,241
17255,1261
6675,3013
9340,1749
10364,3082
1047,2073
15281,4101
8269,2607
24231,3249
4787,1476
17921,3969
22239,372
17451,2771
2933,372
7337,372
6981,241
16335,655
4510,1749
17356,1749
14398,3424
1322,2657
13133,1749
8297,4055
5117,372
6022,138
10277,3082
11901,3999
11697,372
5611,2520
24381,1569
20126,1100
8220,1749
154,1749
1548,2781
21458,1749
13493,657
11586,2704
11072,3413
19155,3082
7152,2871
17353,372
6595,3176
24532,1749
17764,2332
12112,1749
12704,1749
8344,1726
7248,372
14426,3613
4995,1749
11268,974
1648,372
23811,1749
22076,1749
8589,3859
12202,241
10456,1749
8891,888
16648,1859
3260,898
21249,3013
7138,372
15509,1749
10707,1749
4665,3082
22133,1749
20436,2868
6940,3567
24213,4037
7077,2777
18002,372
23965,3953
4242,372
5630,2357
6276,4101
11458,1150
24309,3013
12288,2048
3937,1749
786,1777
10546,1063
20175,1749
12707,1749
22509,1078
2113,1643
18928,1859
15525,540
20606,1859
10637,241
11540,2075
8333,4007
3988,372
1964,2603
24525,28
12056,351
22962,372
10263,372
17973,2878
6055,3648
17939,372
2394,372
18334,372
1716,2621
17739,1369
10351,372
4240,2259
4454,138
14706,1859
18045,733
14015,372
8451,540
14748,1276
4857,372
6074,2348
9270,1749
13124,3993
2936,1153
5185,1749
11763,612
17812,2530
638,1749
15229,1635
17647,3286
791,220
11626,372
1165,138
7885,2095
7395,1749
24671,3402
12053,138
7148,372
1443,2817
13870,1261
11564,1150
574,372
24560,1268
2008,372
9763,1882
2219,3013
14909,372
7532,372
9217,1795
1192,2603
2033,2933
9824,372
954,3838
2704,1749
19859,3295
16437,1599
2470,2072
7586,2250
12232,2878
23047,3985
15172,1150
2316,3500
2139,111
10946,1749
17499,138
6300,3013
5666,3263
5737,1182
24239,1816
19175,372
14520,1749
19611,372
18797,372
1095,724
2087,1749
18886,973
23049,372
24148,2408
8646,1083
13218,3013
7463,1065
7817,1749
9714,957
24113,3650
4675,1757
21420,3393
9886,3256
2702,3405
14957,138
18233,3082
11789,1291
5200,2890
11797,1593
18560,3402
14049,3777
13612,2292
8634,372
9422,1749
21905,2208
19491,1749
20856,975
16603,1749
19436,1329
19729,3777
23460,1123
12315,2028
2722,1150
4896,1749
10345,1086
21343,1749
24586,1103
5433,3082
13477,1749
14310,3715
11512,2205
4795,1749
24205,3242
12441,1796
6878,372
5586,1560
12427,3082
1157,3996
20575,1859
8875,1028
6342,3304
24085,372
18292,1749
22551,372
11609,1749
1271,540
9003,3275
16426,540
19717,1259
13732,540
11064,3844
1504,828
3532,1396
22542,1187
13058,1248
3054,372
21873,372
11805,3044
3078,1859
5365,3263
7538,2707
17449,2727
8410,1814
5072,922
17617,756
22719,397
5662,1749
20198,3778
1809,3577
16024,241
4994,1660
16561,898
10755,1749
20749,372
19381,3978
12984,815
1367,372
11492,1749
10827,2080
19602,2408
24402,1749
24921,2576
12994,1749
15700,372
6559,1859
19483,2514
13367,2291
12443,241
7137,2812
15042,1018
13471,1387
16627,3362
13489,3408
16875,3012
23335,1150
5555,1754
4476,372
4187,372
14489,2961
22583,372
9265,372
10023,1662
799,1092
15209,1749
1573,3341
4574,537
18164,3082
22908,1611
18601,1749
3648,1749
10214,3331
16813,1078
22317,3114
3132,3996
22599,2728
24970,2098
13012,879
62,3105
1203,427
24767,2274
2632,372
19557,2098
16693,2227
4015,1318
6861,1749
15579,3293
24180,1517
13995,372
10247,3013
1364,3216
17128,1817
24132,3967
22966,1182
21083,372
20577,922
15705,2488
13816,1749
10347,372
20278,372
17533,3402
17684,3694
1344,2878
24383,3885
19186,1859
23897,1749
2691,2986
3482,3402
5179,1749
17530,3951
17881,372
12395,372
8439,1749
10218,372
3624,372
12187,3050
4364,1564
12353,3635
20059,372
2923,2152
19834,1749
22569,397
1566,2380
12758,2727
23550,372
2108,2912
8616,2044
20635,1376
10037,1265
13066,2080
23832,1830
5052,138
6098,1288
4617,2482
2164,888
10754,1859
16900,2670
10259,372
12655,3456
19985,2025
18764,2073
12471,2164
22859,3686
