h_entity,t_entity,relation
2124,522,0
937,3376,0
2426,1268,0
1385,688,0
1199,2142,0
4755,4990,0
1382,1550,0
3157,4017,0
1641,3642,0
5078,1001,0
4213,898,0
4939,563,0
3389,4640,0
3295,3075,0
4162,2284,0
5366,2454,0
3536,4377,0
2349,1860,0
3888,4493,0
5066,2062,0
969,4201,0
4078,950,0
3562,3426,0
4843,4040,0
61,4930,0
1293,1053,0
1392,846,0
2707,1144,0
839,2736,0
5028,5325,0
2117,4487,0
1265,2238,0
4971,1028,0
3654,3184,0
3225,3980,0
3350,730,0
4618,4330,0
2949,321,0
3338,1003,0
448,2569,0
592,3159,0
5110,2163,0
208,3727,0
290,1143,0
1129,1730,0
1624,2971,0
2236,2936,0
1322,2745,0
2918,596,0
2263,313,0
5222,4668,0
4999,1351,0
2130,2699,0
3339,761,0
2489,2476,0
769,413,0
5197,1769,0
674,4081,0
382,4370,0
2708,982,0
3491,2701,0
5362,4064,0
3788,4048,0
2288,1745,0
1586,3015,0
1841,3110,0
1539,93,0
1618,3587,0
2045,3173,0
1070,322,0
2692,4538,0
616,552,0
766,1575,0
900,852,0
767,2222,0
881,4132,0
3252,1191,0
3553,2507,0
3621,4185,0
1736,3180,0
885,989,0
1077,2766,0
1541,3504,0
4068,2180,0
4265,4241,0
694,3801,0
3070,5218,0
2807,3122,0
2328,4254,0
4864,3898,0
3808,4809,0
142,2820,0
4430,3835,0
5106,2089,0
3625,4245,0
342,1220,0
635,869,0
5254,2041,0
4041,3599,0
2955,2102,0
3921,4154,0
4399,2355,0
1067,4702,0
3753,1763,0
986,905,0
2457,4904,0
3461,7,0
2416,4302,0
4205,1484,0
3292,451,0
1938,5383,0
3150,4431,0
4790,4829,0
5321,1677,0
4185,1789,0
569,2693,0
3167,1740,0
2726,2549,0
2643,1894,0
2122,3447,0
1293,2858,0
3576,2788,0
592,1051,0
1432,4907,0
437,5342,0
952,3630,0
2505,1149,0
3765,3521,0
4539,4028,0
2490,4439,0
989,2020,0
3411,1198,0
5228,2034,0
1393,4100,0
1670,3347,0
1510,1736,0
1714,3160,0
4171,2358,0
2987,3837,0
319,3101,0
2293,1479,0
4718,73,0
4947,567,0
2582,4688,0
2078,3514,0
2183,4754,0
3054,4092,0
3336,4663,0
2480,1404,0
3975,4500,0
2870,4387,0
2919,2606,0
2011,1539,0
2754,4998,0
5004,3633,0
2507,3667,0
3695,1931,0
3142,4154,0
920,1783,0
1114,1973,0
3743,1171,0
3211,5288,0
780,1103,0
2760,2629,0
5148,4947,0
4126,1852,0
4455,4375,0
2848,3406,0
1512,2850,0
5215,586,0
3565,91,0
4151,3047,0
5067,3989,0
2903,1449,0
5119,1379,0
2190,300,0
95,3760,0
1206,2172,0
1727,4947,0
4714,2664,0
4159,3567,0
745,2713,0
1012,3840,0
2616,3439,0
4535,106,0
2532,4368,0
4552,863,0
4581,4103,0
2219,257,0
3012,2867,0
808,1646,0
4863,5146,0
4608,2872,0
2335,4848,0
2976,2520,0
1810,3834,0
582,1675,0
3024,3915,0
5206,457,0
1157,4701,0
5269,1137,0
757,1543,0
1967,2371,0
331,476,0
3038,2293,0
3930,3510,0
2735,5064,0
3345,1925,0
3589,829,0
5267,3573,0
1971,4683,0
1539,1137,0
3670,3439,0
2507,857,0
1879,4179,0
1492,3035,0
1394,3399,0
4583,3367,0
1233,1831,0
1066,4731,0
4176,1777,0
3300,2135,0
2210,1858,0
4587,5067,0
1704,1585,0
2858,5116,0
4908,1402,0
123,2542,0
623,739,0
814,4304,0
2515,1919,0
3958,1860,0
4439,593,0
2444,1985,0
2520,5115,0
1842,1574,0
2288,2350,0
4112,817,0
745,5261,0
3976,5110,0
747,4808,0
2084,4345,0
4792,3179,0
4998,2607,0
1319,3518,0
3023,881,0
4061,4844,0
3853,1451,0
3499,1996,0
2352,3322,0
1669,2341,0
5008,1900,0
2335,1364,0
5404,2316,0
2592,1843,0
4575,1969,0
2337,883,0
1843,4726,0
3849,296,0
5364,3891,0
2240,1785,0
4027,3029,0
2790,2278,0
4202,1472,0
5298,5130,0
533,2302,0
4949,957,0
742,166,0
1458,5226,0
1051,391,0
2145,712,0
4353,2788,0
2261,5166,0
4901,5071,0
1387,4318,0
810,2233,0
1945,3424,0
3314,4914,0
2541,2988,0
2497,5029,0
4079,2381,0
2513,2613,0
2952,3653,0
2567,3591,0
1535,4501,0
921,727,0
5143,4409,0
3819,3874,0
1820,3078,0
4606,5101,0
638,2392,0
3143,5222,0
1739,864,0
1790,88,0
5033,5215,0
4863,1779,0
1419,3433,0
5213,4132,0
2518,330,0
1490,3784,0
685,3776,0
3156,2581,0
3173,794,0
1516,2199,0
4488,1966,0
1523,3279,0
741,2469,0
3956,3474,0
3119,1240,0
1498,4480,0
192,3170,0
3425,1016,0
3215,1321,0
3819,2607,0
930,4527,0
2313,3633,0
287,79,0
3733,4793,0
139,304,0
3992,882,0
3618,3414,0
5314,5202,0
1185,3980,0
3063,1624,0
3266,2122,0
3225,4141,0
3329,1491,0
2452,2191,0
888,137,0
3296,380,0
2948,3229,0
2632,3681,0
5008,1262,0
910,5131,0
3348,4580,0
1332,5051,0
2182,5150,0
149,4753,0
4593,1698,0
4416,1146,0
2178,1088,0
4429,5398,0
2831,1053,0
2437,4467,0
3561,2657,0
4648,275,0
1535,4678,0
798,2677,0
2484,4950,0
3790,2088,0
5182,3158,0
3568,1985,0
5375,2439,0
168,4858,0
1421,492,0
2117,1281,0
3218,3743,0
4657,826,0
2222,5227,0
2324,974,0
1999,4995,0
96,3852,0
2984,4821,0
2122,4912,0
1194,999,0
4924,2661,0
2890,4936,0
3747,1883,0
1886,1406,0
4923,2451,0
3219,3476,0
1695,276,0
2538,2577,0
13,17,0
3529,68,0
4139,3910,0
2206,4385,0
1187,4158,0
1406,2218,0
2918,3587,0
4286,5213,0
3482,3299,0
2396,1004,0
4549,3389,0
961,398,0
4586,5065,0
2934,1707,0
2621,3764,0
2394,4109,0
1668,223,0
3543,5334,0
570,3613,0
1176,1275,0
4972,4214,0
431,3464,0
436,4398,0
2347,2399,0
4151,2404,0
4111,1650,0
4573,2016,0
2652,1306,0
1021,1347,0
3260,4482,0
437,4379,0
258,3795,0
2789,1051,0
4011,1043,0
2388,3085,0
4641,2818,0
5127,5075,0
4557,2494,0
4623,1614,0
4282,2824,0
2629,3387,0
1645,4825,0
2363,1701,0
2039,2590,0
4592,544,0
2184,177,0
1143,4961,0
3116,2979,0
4138,3349,0
929,4228,0
5401,3150,0
3595,1758,0
1301,5194,0
4874,3901,0
2921,3158,0
698,3297,0
1652,3989,0
325,3581,0
4874,2333,0
3254,2399,0
123,2337,0
4679,3847,0
3607,4238,0
2414,3086,0
2912,4117,0
795,1389,0
3167,3993,0
5156,2876,0
773,1492,0
1474,5169,0
1366,5219,0
4881,58,0
3898,4047,0
2436,1946,0
5199,923,0
97,2350,0
4897,3163,0
3669,3894,0
892,4767,0
4290,3208,0
3100,4125,0
3535,1108,0
1575,4954,0
3309,5128,0
141,4559,0
2506,4166,0
4559,2371,0
2311,2993,0
5134,4286,0
2973,4338,0
5331,3010,0
4212,3393,0
3511,608,0
4789,1088,0
4353,3606,0
3088,4376,0
2622,2902,0
4637,193,0
4500,274,0
181,4789,0
1181,4171,0
3689,3002,0
2937,3607,0
2907,3491,0
1011,2390,0
1782,3679,0
3694,5084,0
1803,386,0
2461,5300,0
2220,3397,0
3457,2046,0
4333,4383,0
3870,786,0
3280,1863,0
1802,692,0
3632,1796,0
142,1380,0
400,4780,0
4616,2963,0
3239,900,0
3161,4011,0
4276,2628,0
3912,4607,0
489,1833,0
4932,1855,0
4841,3130,0
2924,1502,0
3645,891,0
1681,598,0
3148,1529,0
1011,1568,0
92,4871,0
4096,3075,0
2260,2719,0
5272,2437,0
3794,4111,0
246,1560,0
517,1393,0
1523,4745,0
1824,3991,0
693,3768,0
4390,3225,0
2608,1264,0
746,960,0
3852,4599,0
211,4337,0
3303,1074,0
545,892,0
312,178,0
1523,3027,0
2316,1964,0
4675,4188,0
2422,1283,0
1140,1808,0
2405,3833,0
3213,2532,0
3192,2354,0
1639,1055,0
2168,2330,0
5052,937,0
2621,1796,0
488,1409,0
576,4463,0
1526,4456,0
1004,3669,0
3648,5243,0
1312,3385,0
569,164,0
3156,1346,0
5284,2643,0
3924,3706,0
4305,3655,0
3282,944,0
2645,5152,0
568,962,0
2637,1073,0
2947,584,0
637,4631,0
3994,4144,0
3639,3575,0
4208,1671,0
893,4990,0
4320,3972,0
5253,3162,0
4955,8,0
1139,4874,0
4776,985,0
4620,2881,0
2917,3244,0
4532,5373,0
3746,4453,0
1527,3174,0
3231,5028,0
3257,749,0
3679,1102,0
4991,2471,0
2973,2985,0
4911,3669,0
1956,5288,0
557,1191,0
4454,2591,0
1909,2984,0
2111,2010,0
1225,3791,0
4692,4052,0
1811,148,0
5284,2133,0
903,4225,0
3132,2350,0
1669,1818,0
1764,2811,0
3474,1482,0
4737,1794,0
1176,894,0
4787,63,0
710,905,0
4448,2620,0
3860,329,0
397,2711,0
1772,3083,0
1956,5239,0
2856,1210,0
4875,1830,0
637,3009,0
3808,5107,0
2077,3249,0
586,3166,0
1538,4464,0
1689,1800,0
736,923,0
2864,52,0
3859,862,0
1577,3400,0
1855,1015,0
4443,2248,0
4197,4685,0
367,560,0
4184,3422,0
2737,3257,0
1570,3605,0
3416,2049,0
1894,3845,0
47,3333,0
3669,4732,0
671,3923,0
2700,2743,0
1949,2736,0
1404,664,0
2039,636,0
827,1389,0
300,3012,0
5142,2070,0
4032,1951,0
16,3968,0
2992,3770,0
2002,5215,0
3482,705,0
5193,1084,0
4062,1003,0
5304,5106,0
2075,52,0
2937,3003,0
1941,2905,0
3384,657,0
3657,294,0
3393,5259,0
4991,4085,0
1056,1620,0
847,923,0
1391,3243,0
1161,2293,0
2086,4778,0
3199,538,0
1702,4974,0
1843,2816,0
927,1982,0
2348,4520,0
4342,2940,0
3914,1955,0
4540,3806,0
5290,5191,0
3993,4149,0
2265,292,0
3705,2968,0
1292,1809,0
1309,1829,0
4302,81,0
2566,362,0
1230,3814,0
3118,3377,0
3181,961,0
4772,3160,0
2344,2004,0
2325,148,0
2417,912,0
3230,3289,0
1479,1113,0
4607,3273,0
4737,953,0
2042,3271,0
3260,2452,0
2794,3755,0
1164,4157,0
1824,5354,0
4623,2257,0
2214,702,0
1729,1063,0
3522,5227,0
2034,5199,0
4908,1135,0
3764,5184,0
666,2674,0
95,2051,0
5334,3441,0
4086,2934,0
2815,2062,0
1456,4232,0
5084,2026,0
490,3506,0
4381,1625,0
4464,3690,0
1667,4808,0
520,354,0
232,3604,0
98,2693,0
3335,90,0
785,4894,0
2886,3424,0
1157,2645,0
3934,1924,0
88,2920,0
2171,1415,0
2072,3745,0
5298,1664,0
2076,4061,0
170,1307,0
2843,1571,0
1882,89,0
3274,3098,0
3355,636,0
645,1656,0
4724,3793,0
3149,114,0
4837,4615,0
1527,1618,0
146,4628,0
2309,2819,0
3267,4751,0
1957,973,0
4474,557,0
3828,214,0
1328,4751,0
2904,4287,0
3574,1596,0
1458,4290,0
3990,3313,0
815,3800,0
3687,2481,0
2375,1303,0
2624,766,0
3793,3949,0
4444,2665,0
4747,735,0
252,1426,0
4262,4743,0
4902,4588,0
4845,2135,0
5246,4739,0
5171,1771,0
1567,4802,0
5342,5143,0
583,4388,0
3859,384,0
1224,3246,0
237,4995,0
1981,3973,0
871,4417,0
3528,2366,0
3523,4113,0
1105,1490,0
3806,324,0
956,46,0
2492,1585,0
4283,5397,0
3544,4054,0
4073,888,0
210,4351,0
3502,3461,0
3711,1579,0
4490,4145,0
1825,4632,0
4528,463,0
599,4071,0
4396,2472,0
4451,1363,0
3591,3798,0
682,5224,0
5403,4446,0
4799,4422,0
914,3367,0
2174,4939,0
5226,2057,0
2436,1586,0
60,4650,0
3820,4985,0
503,1917,0
3070,1105,0
2468,1154,0
3340,3346,0
1096,3204,0
811,3062,0
4856,4185,0
115,3923,0
3481,4552,0
2033,3341,0
3865,1775,0
3009,4157,0
2225,5096,0
2905,3543,0
1868,5324,0
2090,3006,0
1994,221,0
2823,901,0
4050,2619,0
2284,3057,0
4022,5109,0
3287,3066,0
4254,1967,0
615,3140,0
510,1697,0
752,3547,0
2763,275,0
4205,1241,0
759,3858,0
4755,2652,0
3640,1376,0
1808,3937,0
4752,3624,0
4843,1384,0
2916,5115,0
4210,4014,0
1752,2624,0
854,5249,0
570,3704,0
2298,4984,0
4421,1684,0
2864,3952,0
3089,344,0
3829,3919,0
3592,2261,0
3018,297,0
990,1821,0
3067,1951,0
1527,4908,0
4718,168,0
1927,5113,0
4867,5229,0
5044,865,0
1438,3153,0
4676,3042,0
4730,2790,0
3534,4699,0
5391,753,0
4283,654,0
4852,1814,0
4713,327,0
2119,1482,0
1915,593,0
1839,284,0
5063,741,0
4704,3122,0
54,2983,0
5350,486,0
4972,4217,0
1722,3361,0
3795,2503,0
3934,981,0
1912,2591,0
5158,3531,0
4726,4164,0
5046,3837,0
1889,5029,0
4697,2622,0
234,1710,0
121,3042,0
3857,684,0
904,1917,0
4103,1555,0
4009,3227,0
1427,4469,0
1569,5042,0
1166,1315,0
2046,3828,0
1056,731,0
948,2049,0
3255,5373,0
3208,599,0
2025,2851,0
2126,3452,0
1186,976,0
264,3012,0
1666,2749,0
4310,994,0
3117,2840,0
3807,2235,0
2795,3637,0
4039,4796,0
1316,2326,0
4157,3938,0
620,1098,0
2952,639,0
2030,2166,0
1736,47,0
1240,3425,0
2913,2787,0
176,2476,0
4556,4820,0
2958,1938,0
3269,5206,0
2613,2421,0
1853,2222,0
1374,1936,0
4697,4322,0
283,3263,0
4026,3979,0
1479,811,0
3663,4825,0
3715,257,0
2502,2793,0
3381,1050,0
4518,2330,0
643,2110,0
4653,445,0
1401,691,0
4466,3266,0
947,2140,0
1339,2206,0
552,5370,0
4775,2957,0
1859,3526,0
530,538,0
5318,784,0
22,1896,0
492,2260,0
4277,2746,0
4890,2828,0
1420,4977,0
2058,1782,0
3222,690,0
2194,2764,0
624,4315,0
1532,2269,0
2478,5377,0
41,103,0
3936,1125,0
1896,4014,0
1219,111,0
2538,4050,0
1731,2733,0
106,1359,0
3287,2800,0
3927,3603,0
1739,2762,0
4387,4970,0
1108,3828,0
4066,1372,0
3699,3674,0
1741,2824,0
1241,1547,0
79,450,0
1661,3454,0
3397,4335,0
5327,3726,0
2991,3939,0
71,4478,0
100,3162,0
3065,3819,0
233,3112,0
3974,2483,0
2894,3842,0
4966,1761,0
4696,3617,0
115,2445,0
3300,3606,0
1889,731,0
1557,2971,0
3584,840,0
1902,1855,0
3801,4824,0
2173,1269,0
819,5369,0
3726,3723,0
4159,3439,0
1426,1405,0
1015,4183,0
1929,4712,0
3935,3266,0
2788,3350,0
2786,2351,0
5330,350,0
3833,589,0
5372,4655,0
1302,595,0
616,109,0
1256,4417,0
3524,5319,0
634,949,0
5258,4395,0
2317,4440,0
2134,5049,0
4222,4773,0
1477,5278,0
970,2421,0
1837,2589,0
2197,4536,0
510,332,0
3194,2192,0
3916,1538,0
437,4575,0
2579,1643,0
1189,4661,0
4588,1594,0
3568,2798,0
4010,1284,0
965,4545,0
5381,4424,0
1402,586,0
3255,3699,0
2421,465,0
1372,4962,0
136,2403,0
3423,3529,0
2992,4315,0
1199,2213,0
3622,4220,0
5393,25,0
513,852,0
2386,2260,0
1827,2473,0
4176,1499,0
1743,5391,0
3245,2737,0
1295,3636,0
3222,2145,0
1140,409,0
2153,4318,0
136,2877,0
5369,4043,0
2606,4593,0
82,3496,0
2027,3267,0
2356,4697,0
1048,1890,0
3833,4810,0
996,5027,0
1903,4354,0
132,3738,0
2127,5396,0
2958,2884,0
4820,3782,0
2342,2733,0
1693,224,0
292,2630,0
5241,378,0
4592,3116,0
4956,2589,0
420,1273,0
2632,2600,0
3228,4576,0
2988,636,0
174,2807,0
981,4307,0
1070,3879,0
304,1003,0
4315,5316,0
3319,3670,0
3436,4312,0
1680,3068,0
3702,5304,0
5178,1818,0
785,1183,0
4842,5139,0
2799,3983,0
3454,3879,0
405,1395,0
3137,1159,0
994,825,0
3677,4548,0
4261,364,0
812,3432,0
135,4861,0
4056,2556,0
4919,1637,0
221,3215,0
4370,2377,0
5199,304,0
4963,2226,0
1710,1581,0
1681,3020,0
2271,4884,0
617,1545,0
1238,2998,0
4234,2304,0
1266,5235,0
849,3006,0
2428,1467,0
3506,5152,0
362,2996,0
1,2739,0
1554,5099,0
1634,5096,0
2236,1836,0
4955,4258,0
4888,5347,0
383,521,0
345,4297,0
3781,1077,0
3899,475,0
1034,2132,0
1148,2967,0
5311,1025,0
3018,4910,0
1405,1232,0
1554,2020,0
2214,4291,0
4271,1762,0
1599,1870,0
4374,2335,0
2864,1185,0
2725,4802,0
2321,886,0
2450,3556,0
3077,2932,0
4348,87,0
4920,3294,0
1652,3925,0
1723,1481,0
905,3752,0
1766,4207,0
950,3152,0
5121,1723,0
4059,5219,0
2632,1522,0
912,1531,0
4862,3709,0
4370,2677,0
2740,3638,0
1303,108,0
304,3099,0
5130,1255,0
294,5168,0
100,5373,0
2523,4186,0
3441,2986,0
1028,4674,0
4876,398,0
1533,3335,0
44,4157,0
2479,4330,0
4660,1652,0
5385,4867,0
621,984,0
2284,1916,0
1875,4747,0
2105,57,0
4544,4318,0
3248,2430,0
2451,2852,0
461,2042,0
2815,1793,0
5089,617,0
4222,1598,0
1572,1303,0
1242,503,0
4487,604,0
3823,3422,0
2393,3098,0
3491,4274,0
1942,756,0
5318,156,0
650,3732,0
1290,3437,0
2608,550,0
2063,3507,0
2934,2660,0
2777,4086,0
1249,1327,0
3261,2106,0
2043,1794,0
3378,403,0
3689,3922,0
1947,2798,0
206,4449,0
2558,1506,0
754,4475,0
2916,1960,0
4663,1874,0
3205,1932,0
5379,1671,0
2983,3426,0
683,1611,0
1809,4378,0
4273,2173,0
4320,4670,0
2662,3176,0
2071,1930,0
1279,522,0
5161,4870,0
3848,2212,0
535,2855,0
2025,755,0
3432,3179,0
1799,4646,0
211,2193,0
943,2859,0
3605,1551,0
4768,1676,0
1704,1473,0
4727,2080,0
2700,2349,0
2114,5156,0
4396,189,0
2464,5119,0
5207,3436,0
4016,1104,0
2358,4193,0
5123,612,0
2098,2367,0
5162,4009,0
5247,3141,0
1787,1747,0
1085,4214,0
4277,3414,0
1262,2964,0
5339,3600,0
1163,4131,0
914,1231,0
3666,4931,0
5040,3001,0
2118,4643,0
1483,4398,0
3349,3784,0
271,2622,0
685,624,0
3233,1424,0
1450,968,0
2337,3962,0
2323,917,0
2581,278,0
109,3580,0
2570,1331,0
4758,4461,0
2634,4102,0
749,3825,0
4656,2838,0
497,4477,0
4587,849,0
3014,4051,0
2799,2897,0
4177,2562,0
1180,1168,0
4176,1749,0
4755,826,0
1214,1520,0
1731,877,0
1878,1444,0
1916,890,0
4355,481,0
4097,3575,0
371,1633,0
2303,4186,0
1172,2117,0
3694,1672,0
2091,4563,0
5312,3189,0
906,3182,0
4896,3858,0
2983,2718,0
3807,1842,0
1956,2998,0
2800,2784,0
4021,2417,0
5066,3155,0
4211,3122,0
1721,3751,0
3678,1724,0
516,4257,0
2655,1985,0
4081,3857,0
110,2524,0
4254,2124,0
4328,5388,0
3997,208,0
2033,919,0
1066,2810,0
4839,204,0
1863,4274,0
1596,4564,0
4235,4101,0
3774,496,0
580,1868,0
3051,5113,0
864,4411,0
110,1542,0
827,2750,0
2779,3213,0
4431,1678,0
1203,1968,0
4827,1593,0
4078,4069,0
2853,5395,0
1386,4494,0
1705,3680,0
232,4940,0
5115,4108,0
3914,576,0
3369,1707,0
3148,3397,0
760,3308,0
770,2326,0
5036,589,0
4071,1533,0
4343,172,0
244,4699,0
1034,2647,0
5301,647,0
4105,3818,0
4267,5379,0
3557,498,0
2148,3965,0
3705,2977,0
1178,759,0
3103,5220,0
4012,5050,0
5307,4555,0
3169,4900,0
2353,3717,0
2900,2355,0
824,721,0
903,3708,0
1989,5117,0
832,5311,0
2225,4973,0
1251,1471,0
2989,71,0
4539,846,0
1264,2772,0
4256,845,0
3035,2913,0
3722,2582,0
2215,1332,0
834,4206,0
202,1415,0
3021,2058,0
2069,4354,0
1075,860,0
4549,242,0
5157,3116,0
2516,2380,0
2573,3781,0
29,4745,0
3471,1518,0
3724,1112,0
4262,90,0
4619,807,0
3190,1836,0
737,3078,0
4623,4332,0
4257,646,0
615,3332,0
2724,2278,0
3241,1819,0
2892,1006,0
4046,4620,0
2033,1684,0
2430,4794,0
2610,5076,0
429,1649,0
1880,3707,0
1350,604,0
1113,3335,0
89,2711,0
1926,2632,0
4772,4631,0
4659,1837,0
2799,3216,0
4128,1371,0
5048,4641,0
2027,2986,0
0,957,0
3094,1619,0
3904,5171,0
1095,4103,0
3912,405,0
3556,1003,0
3895,3044,0
3997,3009,0
4806,3896,0
4549,982,0
3317,1357,0
434,787,0
2035,3415,0
1461,2590,0
2108,5207,0
2324,1403,0
3862,2951,0
3745,1907,0
5325,4061,0
3794,877,0
2714,414,0
601,1008,0
1241,650,0
5287,3181,0
5046,389,0
441,1744,0
4425,2771,0
4782,3352,0
1153,3112,0
3040,630,0
1783,2772,0
2485,4069,0
2216,2343,0
4360,1719,0
2207,829,0
1663,3136,0
6,1468,0
1011,743,0
4667,3808,0
2018,3007,0
1781,1328,0
2141,3528,0
3255,433,0
859,1777,0
4749,289,0
94,4341,0
1902,1214,0
4334,3748,0
909,5207,0
2054,2667,0
2242,4904,0
143,1779,0
4488,3042,0
2609,2628,0
3494,1504,0
564,4011,0
4091,5075,0
4995,4101,0
4613,3699,0
2282,1248,0
1643,1309,0
4907,1846,0
1492,3310,0
5237,1867,0
1984,5370,0
3417,3658,0
45,2817,0
363,3981,0
4530,3180,0
1263,4848,0
5245,2572,0
1777,5139,0
4184,194,0
3563,2782,0
5036,2443,0
2550,4686,0
2342,4452,0
1987,2635,0
867,2739,0
331,285,0
613,220,0
1610,1021,0
2895,2870,0
2403,1664,0
2408,3958,0
3874,779,0
2053,1298,0
3321,4242,0
2157,3272,0
5072,5306,0
4169,3074,0
3786,3533,0
2586,3560,0
5221,4291,0
3416,4774,0
3001,249,0
3495,3196,0
26,4665,0
4655,3628,0
4411,1482,0
4278,4856,0
3791,5122,0
2805,2860,0
5109,266,0
2354,3333,0
4754,481,0
5383,1111,0
1899,2894,0
4148,2801,0
4108,1380,0
2256,2375,0
3196,2855,0
1197,924,0
253,3959,0
2995,851,0
1297,5303,0
3437,871,0
4692,1830,0
5133,2916,0
3421,5266,0
1995,4802,0
4875,3611,0
1977,4253,0
232,43,0
5206,270,0
1481,4805,0
3463,2410,0
3755,1357,0
327,2452,0
4574,160,0
3931,1844,0
505,5019,0
1343,3796,0
2339,1295,0
4037,2579,0
4239,2695,0
5119,2165,0
2319,1453,0
4831,1948,0
1098,4785,0
529,1266,0
3692,4366,0
2573,3780,0
