reviewerID,asin,relation
200696,24484,0
159493,5161,0
328381,23251,0
52962,9212,0
312101,31573,0
162561,26892,0
151636,13498,0
327086,10904,0
261107,32400,0
88364,13591,0
254434,16062,0
95509,31226,0
81053,14892,0
137264,14926,0
165645,26675,0
253633,5161,0
34289,19555,0
43517,23542,0
37226,26553,0
45584,9212,0
243466,21007,0
108521,22318,0
97209,19282,0
114491,17031,0
111039,22367,0
321851,31710,0
116077,3819,0
61519,1035,0
175935,11798,0
216853,3804,0
169273,1507,0
141769,26583,0
235220,10020,0
293344,10138,0
345805,6698,0
228789,31632,0
147513,21334,0
233076,19116,0
207119,30655,0
232560,15097,0
269068,1235,0
274535,19011,0
87942,22140,0
242802,122,0
172842,665,0
125112,10207,0
261591,11658,0
95019,15028,0
234485,29805,0
281999,19555,0
303188,24484,0
81696,985,0
327024,6336,0
226970,22441,0
212682,25086,0
139760,6907,0
175197,11147,0
124495,23132,0
99324,6952,0
355114,14926,0
115603,27497,0
40251,9130,0
197938,25348,0
316087,9819,0
177079,29116,0
249640,15960,0
83063,14926,0
200734,19950,0
106239,2520,0
160016,3655,0
183868,4998,0
311543,20540,0
346569,6766,0
56067,1125,0
303876,19282,0
223430,30711,0
278140,4998,0
47847,6824,0
187839,6005,0
78907,22702,0
288453,16223,0
264554,12761,0
122603,1871,0
234978,28038,0
153306,12462,0
231238,17756,0
134083,30070,0
302350,16119,0
47376,21271,0
294743,771,0
149747,1412,0
247860,31573,0
93985,3804,0
44487,16857,0
334843,7449,0
326113,1004,0
307835,3804,0
128230,14681,0
113172,17083,0
265513,6329,0
112571,2172,0
132279,1268,0
255686,21340,0
176314,17753,0
291105,19224,0
97485,19555,0
214454,26675,0
302918,8033,0
291826,16250,0
34997,9389,0
249897,29552,0
42500,11615,0
50406,17726,0
217393,17964,0
286322,32400,0
101855,30674,0
34722,225,0
147107,15938,0
47993,15157,0
209672,9212,0
38694,18553,0
157136,15028,0
142775,29863,0
326907,1004,0
69724,6357,0
282467,29521,0
246238,10842,0
98475,1835,0
320594,386,0
101364,21812,0
133089,17148,0
248424,24484,0
104485,20796,0
230356,25175,0
190011,30537,0
332523,4841,0
355545,25899,0
168891,28444,0
262530,28795,0
231715,16714,0
147896,8926,0
74353,19011,0
201659,28701,0
122710,27655,0
208122,29113,0
171780,7971,0
199308,4998,0
131994,13696,0
275580,11905,0
174049,18614,0
34349,29108,0
132278,8966,0
50323,24482,0
173771,12878,0
174588,19894,0
156039,11973,0
150185,13498,0
347169,3261,0
205934,13814,0
85969,9469,0
333408,25891,0
220482,9045,0
253117,17145,0
64662,5161,0
83784,21671,0
209463,18532,0
207328,6401,0
236257,4998,0
302347,7761,0
260945,17148,0
245719,15779,0
33463,28445,0
310675,15227,0
323338,23143,0
68767,11146,0
233680,9014,0
154741,21732,0
36857,26588,0
343384,11147,0
214397,19359,0
138897,4431,0
63362,557,0
198499,17148,0
304271,273,0
126619,28553,0
208358,19958,0
102300,738,0
203639,22483,0
61268,28454,0
243257,25646,0
108465,8966,0
43915,31845,0
101784,26538,0
55342,14723,0
353079,14008,0
237526,25270,0
219683,4444,0
127234,25021,0
274261,13221,0
220403,11150,0
116926,32483,0
196083,12266,0
144102,27415,0
349162,27978,0
122900,1871,0
92916,18218,0
134689,2262,0
123303,28942,0
104452,17148,0
241869,23381,0
345529,9045,0
255366,25270,0
165241,4998,0
120210,21875,0
102463,4389,0
332419,22635,0
230471,17387,0
295964,16649,0
50254,23127,0
322502,6428,0
110662,334,0
233257,5008,0
270584,22472,0
255808,10559,0
222268,1004,0
285763,19633,0
225483,6244,0
131274,27049,0
197376,4546,0
144682,10261,0
130332,9520,0
214098,28092,0
41321,12572,0
347266,5576,0
315239,5161,0
161090,11712,0
186431,25891,0
94164,17148,0
276568,4443,0
269191,30561,0
85463,14379,0
276239,13898,0
44285,29582,0
247457,426,0
163487,21594,0
114128,6907,0
83340,16559,0
352856,21007,0
168440,17644,0
58620,15268,0
190968,17148,0
123462,24104,0
262477,32476,0
291565,17910,0
225331,913,0
317690,2274,0
87314,8033,0
319247,17800,0
129962,29574,0
329146,17148,0
158839,5244,0
234175,28545,0
174694,6972,0
71641,32475,0
124243,31955,0
281828,21757,0
289098,5161,0
190441,6394,0
100625,15927,0
45562,6329,0
320988,16062,0
149918,8226,0
295363,14986,0
209867,12462,0
250485,13532,0
277926,26034,0
227591,14699,0
289078,30561,0
313976,1004,0
347288,6155,0
82323,16638,0
103296,25614,0
195890,6311,0
134629,3369,0
311661,9813,0
228042,23466,0
50652,18633,0
81675,9212,0
186693,25952,0
287853,12572,0
220304,8858,0
182092,1004,0
186719,20433,0
175393,1871,0
172053,14926,0
87129,30122,0
351476,7847,0
274781,16876,0
87811,9045,0
254440,17753,0
280082,28188,0
140787,16739,0
118998,4791,0
50787,4770,0
83833,8553,0
318513,15643,0
33840,13039,0
83894,8375,0
122532,29480,0
178966,11300,0
219962,7510,0
169503,13372,0
246330,26583,0
140151,21671,0
148228,647,0
56250,2617,0
330447,13298,0
46874,10077,0
91544,22190,0
117410,9792,0
133249,6209,0
96316,31897,0
311129,11905,0
112325,15505,0
107806,20228,0
43968,15705,0
87124,14483,0
53457,3375,0
275403,28293,0
109888,17935,0
159082,22278,0
204037,9212,0
226958,11147,0
296964,5161,0
149055,1783,0
33266,20400,0
277562,25339,0
311660,9937,0
167367,29236,0
133188,54,0
42420,28560,0
174966,19829,0
128911,4931,0
174487,12990,0
208435,6370,0
67236,20195,0
126350,8495,0
93323,626,0
226946,2081,0
58765,5161,0
237913,8033,0
80948,29536,0
154516,1004,0
90110,6329,0
300042,23633,0
349068,22510,0
288837,21497,0
79241,22776,0
109672,28752,0
330056,16850,0
296741,19282,0
46267,28164,0
114042,14677,0
275158,26588,0
127607,17439,0
165063,17885,0
62139,19115,0
62348,19958,0
124435,8864,0
83548,32084,0
129465,11905,0
138179,17148,0
175740,22318,0
120679,23792,0
185113,604,0
182903,11798,0
96202,14980,0
297443,21097,0
288786,13545,0
93366,20911,0
88190,31429,0
253538,19484,0
95558,29207,0
255275,8429,0
66811,31573,0
226398,30936,0
266002,9252,0
45928,96,0
348095,30195,0
332891,21605,0
233866,9976,0
193008,2625,0
192599,14212,0
270088,27546,0
311733,18413,0
85730,3265,0
319665,13193,0
305624,15722,0
110054,12462,0
94514,8600,0
335914,17148,0
213720,14926,0
313225,11993,0
249674,7183,0
190977,7772,0
245551,273,0
193371,985,0
326742,12603,0
117900,9124,0
180311,20293,0
90067,920,0
337171,1716,0
45293,20154,0
196479,28444,0
227830,31573,0
220331,26583,0
94223,9252,0
347232,32027,0
269293,908,0
180477,5101,0
258093,4488,0
232041,10718,0
83508,29845,0
177895,24104,0
142281,22839,0
181038,22248,0
178285,5762,0
297434,3804,0
86805,17333,0
91021,17487,0
147257,28479,0
153833,11798,0
187512,13000,0
112757,17549,0
313853,2679,0
169897,17148,0
333991,15493,0
179482,30439,0
146279,20152,0
84691,5161,0
150015,3884,0
68006,5161,0
281850,17148,0
334291,29984,0
145138,32460,0
173096,17313,0
79252,13604,0
111860,22254,0
352964,7971,0
318206,17295,0
133993,4620,0
334077,7151,0
345466,27600,0
325925,5529,0
82532,19247,0
289462,3767,0
98013,3060,0
147946,5929,0
60166,22457,0
144436,28701,0
196386,1157,0
279862,14305,0
247760,14507,0
97832,29080,0
107622,26583,0
54002,5331,0
117878,24857,0
251948,20400,0
127223,17148,0
47329,19633,0
309055,7534,0
107579,441,0
281256,26583,0
91120,15343,0
99319,4068,0
338088,3029,0
110425,11173,0
132902,2143,0
119017,11905,0
112869,10386,0
279176,26583,0
251584,897,0
355504,21639,0
318399,6516,0
256966,12975,0
274190,2434,0
65596,9200,0
37875,19633,0
177864,7775,0
243721,7929,0
278891,3804,0
176712,19281,0
276861,30909,0
34633,6311,0
286120,9495,0
293399,31573,0
237309,8510,0
183180,6450,0
125814,8375,0
90667,19297,0
243321,23476,0
60228,5161,0
330801,20400,0
297318,31081,0
129536,3912,0
201483,7971,0
128022,28444,0
60684,29425,0
297234,19633,0
280274,26855,0
149903,26675,0
220612,22186,0
61986,28957,0
182016,9976,0
58625,30599,0
170295,11255,0
140381,24368,0
228013,7971,0
56362,19282,0
57439,17549,0
144159,2970,0
262421,5192,0
101923,28154,0
273979,31805,0
92080,28701,0
201678,25353,0
91212,30070,0
119957,31848,0
165025,17148,0
296272,20639,0
116167,22776,0
261673,6005,0
99929,7775,0
198809,7014,0
75400,7775,0
44920,6824,0
305859,17284,0
119894,22776,0
73313,11905,0
284073,4998,0
156690,9389,0
177995,13341,0
266412,28701,0
118945,13511,0
51593,8883,0
280954,12544,0
159329,25119,0
199423,28266,0
54355,11840,0
109411,21530,0
129983,18426,0
284670,6573,0
158639,5192,0
251716,14033,0
207756,2434,0
147421,14033,0
156838,13383,0
326325,18298,0
121206,6083,0
128800,17081,0
320454,22877,0
155448,9212,0
60694,10305,0
306062,30965,0
330908,29510,0
193435,13655,0
296599,25730,0
131336,17333,0
36573,30564,0
307931,8033,0
258447,985,0
254809,11146,0
153789,5151,0
277646,32400,0
78798,8926,0
309780,12385,0
170817,22056,0
92953,19555,0
234741,19958,0
193184,5607,0
288601,8772,0
257032,423,0
195810,1004,0
163177,8989,0
66706,5718,0
193162,15091,0
105068,9779,0
171948,3391,0
38209,8966,0
83419,24821,0
309586,6889,0
330280,22634,0
80721,20754,0
283078,15643,0
39482,14540,0
134827,8885,0
260321,5789,0
127019,21530,0
342116,13339,0
275722,15740,0
168493,8033,0
195859,16533,0
277118,27355,0
109742,15992,0
197645,11798,0
288713,28701,0
247975,7012,0
274007,5161,0
333577,13592,0
277672,18769,0
177703,17386,0
49242,31473,0
156925,14053,0
75696,10316,0
87740,8033,0
219134,20191,0
69129,26583,0
109597,10821,0
288377,19282,0
267307,20303,0
253172,26518,0
108719,19555,0
167456,15963,0
321858,1747,0
345803,13944,0
294905,19489,0
269980,11359,0
311181,22193,0
269954,14489,0
70833,19206,0
163661,5161,0
281463,9212,0
286987,17047,0
110026,1538,0
312697,18397,0
118408,32475,0
339608,29456,0
207878,18679,0
135603,19329,0
138316,19282,0
165522,14935,0
84897,9996,0
155404,5192,0
185872,24104,0
303211,12581,0
351632,26885,0
49569,27557,0
227744,31429,0
277438,7626,0
218846,4068,0
39487,31955,0
286122,10305,0
43480,20767,0
276845,26979,0
48742,3537,0
146303,12655,0
218905,7119,0
115939,6390,0
248511,7526,0
274074,1004,0
98239,279,0
57960,27227,0
137111,9133,0
255562,14399,0
222382,245,0
335938,22634,0
231296,15866,0
155828,22898,0
213067,8375,0
265022,12533,0
89818,19555,0
346270,15083,0
86140,2925,0
354337,8930,0
54071,20254,0
290128,31407,0
33080,10209,0
212070,27442,0
249580,7775,0
190194,12462,0
235787,28454,0
279470,16700,0
330659,32102,0
319949,3683,0
229647,20647,0
109025,14033,0
284448,29080,0
58221,17333,0
101556,14446,0
122454,11905,0
263802,27268,0
95753,9892,0
341345,3003,0
113712,9247,0
85377,676,0
324432,28697,0
169798,7971,0
217110,24497,0
72193,4468,0
197370,24878,0
78360,23410,0
306692,19555,0
310530,17148,0
128670,28701,0
34298,28574,0
275247,1004,0
280787,6110,0
270948,22676,0
257152,9755,0
217242,19600,0
341700,2849,0
216139,4931,0
77091,32503,0
153600,5161,0
170415,26868,0
287309,28658,0
305232,4412,0
134053,28632,0
314957,16058,0
218613,30318,0
252692,12462,0
336687,29722,0
264037,5161,0
192999,29899,0
343681,17590,0
158274,8255,0
58069,9212,0
164728,22640,0
297720,13098,0
77006,1871,0
187415,3348,0
258750,17753,0
293773,18197,0
203898,30409,0
81461,19282,0
42873,6204,0
140594,20382,0
173122,2987,0
51272,12572,0
192736,5161,0
279675,32264,0
243001,13356,0
48292,28291,0
122567,22377,0
229498,19758,0
114689,27442,0
259491,4332,0
48581,19290,0
139452,19155,0
352767,2617,0
145210,26583,0
121779,22278,0
236637,19282,0
256331,10708,0
71904,4176,0
214428,1905,0
117644,6027,0
176497,25614,0
76573,19282,0
308943,1004,0
161771,11798,0
226324,20588,0
109207,14033,0
246178,31429,0
140063,25993,0
335019,8100,0
230727,25691,0
178339,11014,0
336142,30873,0
220342,15586,0
169840,5161,0
33004,6234,0
290216,32035,0
335268,9755,0
52700,28965,0
100301,22675,0
128713,1260,0
36766,27536,0
154862,11477,0
260467,13350,0
189218,17753,0
86680,1171,0
285504,4747,0
77143,6416,0
122909,17644,0
347564,14168,0
299040,19797,0
208498,24515,0
195471,17148,0
78023,8134,0
121575,15218,0
285532,3832,0
290656,14837,0
143416,25848,0
334435,19555,0
284069,7341,0
34598,17047,0
122565,2505,0
221923,31591,0
195414,7775,0
247103,138,0
298321,14033,0
291300,31407,0
115808,30600,0
234416,27600,0
327795,1663,0
229220,1680,0
118241,10049,0
326503,11315,0
279782,9812,0
83385,20182,0
254920,5686,0
83582,21697,0
322944,29530,0
207426,9495,0
225129,28038,0
132369,25112,0
260675,20400,0
224099,14719,0
195791,10412,0
270662,26707,0
47769,29430,0
131172,5161,0
113592,950,0
325789,20461,0
47317,4509,0
45901,20809,0
112303,16062,0
65870,2744,0
353991,13850,0
231210,19540,0
188681,6492,0
151853,11615,0
355044,7674,0
66304,15000,0
266152,26583,0
34911,26675,0
109737,12462,0
340129,31765,0
317667,25353,0
183900,5161,0
194253,25893,0
101092,17148,0
233612,31407,0
261903,23439,0
292770,29574,0
339122,5161,0
276939,16161,0
152740,12462,0
37804,1004,0
325104,2030,0
102909,12462,0
87714,5194,0
173342,7816,0
235654,8033,0
100076,14565,0
326652,12293,0
145048,26553,0
277861,30600,0
277384,18609,0
207759,24214,0
267426,11840,0
103852,3335,0
141732,10628,0
220819,10306,0
281110,9212,0
337669,9779,0
300794,31178,0
102028,27442,0
348767,7847,0
275045,6907,0
70612,19478,0
222913,22845,0
234538,17964,0
265357,3847,0
215439,15124,0
44417,273,0
227702,17148,0
82998,9818,0
248981,8033,0
165248,8438,0
156533,26235,0
125386,2305,0
112242,21833,0
214127,10379,0
296305,24484,0
137912,7104,0
150267,153,0
306074,19064,0
85565,9212,0
319664,27056,0
111268,5607,0
234329,7786,0
280993,20060,0
249488,8033,0
104960,11147,0
157093,17148,0
147084,5161,0
301875,868,0
182226,27452,0
219546,23108,0
37436,30005,0
245769,8404,0
172428,14033,0
250801,5127,0
134087,17251,0
294724,16541,0
244980,8052,0
269954,28727,0
68977,527,0
160085,25939,0
141276,19282,0
270848,5192,0
236192,21396,0
93318,17226,0
324489,9362,0
285020,16936,0
268947,8033,0
134643,16746,0
309949,31630,0
268656,9201,0
34844,28028,0
66172,22417,0
262674,28783,0
226158,7542,0
232926,26583,0
303722,11905,0
301224,17294,0
90422,423,0
319429,11888,0
218194,25466,0
103313,6724,0
120269,20666,0
317478,14714,0
124888,30136,0
99477,5161,0
316667,26419,0
208405,22906,0
122726,17148,0
273288,19994,0
121191,391,0
62495,11192,0
138474,22103,0
106814,30904,0
162212,23041,0
50137,22496,0
157439,21671,0
192984,6390,0
269996,23006,0
273374,15050,0
303937,22776,0
148051,3342,0
99418,29428,0
243537,17148,0
232027,24078,0
67196,22971,0
266646,18837,0
305514,16618,0
120386,1484,0
40091,30985,0
220978,31629,0
188816,4202,0
69952,1252,0
263073,14871,0
165443,157,0
218567,24813,0
125056,29552,0
334213,31543,0
121807,31733,0
240973,21396,0
271775,26871,0
297055,24531,0
81111,7729,0
83036,19994,0
33294,26366,0
75505,21718,0
296322,31955,0
311113,19630,0
231005,1004,0
329352,8033,0
308709,11528,0
324487,17549,0
252293,16562,0
56558,25913,0
81905,21262,0
78673,615,0
115573,11840,0
131421,9212,0
228735,25899,0
285661,1516,0
214456,4271,0
241764,17148,0
354727,19336,0
72087,29471,0
84426,5147,0
34394,12462,0
212043,23132,0
186934,19630,0
167252,6388,0
139503,28801,0
354243,440,0
287149,11905,0
105379,20931,0
168153,12462,0
341157,27919,0
267015,1842,0
303159,20626,0
256665,4998,0
81012,1004,0
237802,15097,0
176406,29958,0
193904,24096,0
215902,5309,0
75783,11693,0
273443,2830,0
228706,8308,0
69454,31750,0
41094,31741,0
202600,5125,0
178811,8033,0
201371,4042,0
40439,9672,0
54000,6394,0
56225,15269,0
35666,31357,0
84721,20967,0
77066,8686,0
184105,16649,0
284638,9045,0
339827,10017,0
72689,5161,0
104424,26675,0
235403,11840,0
130335,17546,0
164699,4778,0
255150,11798,0
92114,11905,0
71707,25248,0
139238,26675,0
213216,1643,0
108678,12462,0
335059,26814,0
281116,11913,0
130566,5358,0
103055,6005,0
324926,8102,0
73553,21613,0
173583,12955,0
172845,8404,0
176794,6671,0
297564,28522,0
290564,14945,0
152020,19282,0
229958,13850,0
308137,17294,0
299384,26161,0
250676,5161,0
274441,22906,0
98888,471,0
312771,5161,0
227838,12462,0
221583,17277,0
52758,30365,0
115898,19555,0
209637,24712,0
177389,24316,0
133734,25045,0
260855,9045,0
160791,31356,0
186353,16902,0
61569,3138,0
186564,4998,0
140063,25993,0
219651,24781,0
133756,18219,0
225859,20492,0
90478,22013,0
110895,23796,0
345550,19274,0
216959,19232,0
196321,25693,0
194606,20741,0
327079,6092,0
104327,1004,0
280523,21530,0
323479,27226,0
323076,28981,0
74402,22076,0
314934,17148,0
220327,22160,0
235665,12202,0
241861,16353,0
223756,9755,0
256017,8155,0
144043,16508,0
171303,10931,0
148680,19282,0
281458,6394,0
174647,8033,0
33828,25252,0
33896,25532,0
272170,14229,0
86337,13511,0
177198,12519,0
315944,8902,0
102250,29570,0
283603,16062,0
317343,1891,0
332350,18218,0
71518,21288,0
239135,4092,0
355239,5161,0
247759,4535,0
244647,21262,0
272807,17545,0
237750,22510,0
111686,10931,0
181700,19422,0
291203,10417,0
55821,9266,0
56293,26583,0
214240,16011,0
222962,12462,0
127467,15766,0
107664,2434,0
146109,8460,0
206452,28701,0
109482,12526,0
214577,3466,0
351485,15275,0
220733,15705,0
115723,25891,0
240562,6388,0
260766,7954,0
212924,30555,0
141302,1605,0
204241,1104,0
43872,24761,0
76158,12462,0
350652,9045,0
101670,17065,0
205099,5731,0
210983,17633,0
49890,31805,0
114127,143,0
62266,19070,0
203308,11156,0
179952,26538,0
139329,28444,0
139914,9701,0
216615,12464,0
184887,28981,0
108737,19422,0
352693,27227,0
96252,9755,0
75837,26675,0
327102,26675,0
328709,17341,0
253490,1004,0
250490,7518,0
124391,29116,0
271670,27342,0
153811,15672,0
75203,1067,0
136499,13383,0
262134,27894,0
274271,27057,0
330608,31765,0
49308,22056,0
232614,18684,0
39730,1171,0
147795,28031,0
123990,9719,0
177064,19484,0
278250,12155,0
266153,3832,0
74575,23534,0
214767,16876,0
122835,29428,0
114139,20165,0
277272,8354,0
63943,15582,0
130861,17148,0
288262,21743,0
238372,7237,0
244107,19635,0
316871,31955,0
162775,2467,0
143917,4100,0
123727,4998,0
132539,4019,0
141754,3005,0
125603,11056,0
94790,31407,0
293440,25067,0
99397,28454,0
251574,17294,0
207650,5161,0
221120,16002,0
316689,1004,0
265296,5813,0
198248,4107,0
163341,28315,0
165124,11905,0
350335,23017,0
213249,423,0
84462,31923,0
92311,27616,0
116642,14033,0
56247,1871,0
50732,10657,0
279188,19680,0
320053,31955,0
352481,13180,0
132650,19232,0
267646,25296,0
274846,19357,0
90218,14955,0
312760,17184,0
89037,24712,0
157441,26316,0
43789,19555,0
38716,4271,0
146407,19555,0
201094,9546,0
343680,20362,0
268457,2527,0
152287,10489,0
141783,5161,0
232550,13548,0
338425,17148,0
50290,1111,0
313035,441,0
274773,17148,0
284483,31950,0
219268,25329,0
88821,28756,0
151127,9892,0
287266,17083,0
149705,1090,0
162028,9610,0
328224,31943,0
237677,19958,0
281967,22728,0
126187,6401,0
45822,3867,0
149054,32560,0
54611,9364,0
133170,13350,0
279993,20796,0
221603,13350,0
98528,24104,0
176478,14365,0
333620,15395,0
224247,21720,0
114760,28914,0
199004,1372,0
185689,14489,0
300541,3789,0
113225,17148,0
268558,30015,0
156786,25575,0
233424,15906,0
185230,11966,0
354490,5598,0
346742,30762,0
340604,13383,0
211329,25110,0
334749,9867,0
272554,8370,0
211547,23143,0
346212,21894,0
291961,8033,0
240569,15963,0
62291,5161,0
213322,16450,0
317129,11840,0
219152,22702,0
148269,25939,0
