reviewerID,asin
ARTHSLN5BW5PW,B000FK27Q0
A5U5T6EWH90O0,B001AV8MLW
A38KO3KKR7GF4V,B00176B8BG
A1DES1NRVS4X5H,B0010P6D28
A35YXEDATMIJ9S,B000MEKG30
A2FSMTNXL81WJ0,B018GZYGFU
AJC7TSNP5UAWN,B001MF3FMW
A3NSTXT3F7CKW8,B000MEKG30
A3JV4PJZD5O4NJ,B0136SHERY
A1NKOYPJT8ZU8H,B001C0W8QG
AZMISC9FAUBIR,B00H2VO6P0
A3MEMX0XF00TBD,B0032Z24JU
A3BHZ8P7G3NCW9,B002K6AHQY
AZAE1LVHY66WS,B00AYLYETS
A1QFX6MTNCLI66,B0013U0EYI
A167ABU99FT4OC,B001QTLNK0
AJI7Q53V06VPR,B0007ZG2DW
A2G04D4QZAXL15,B000Q388UK
A1SFKLLC60TL69,B000NG80GM
ARYSDAZNRXN6G,B00BDJ0LX8
A307132HLIZNSB,B00E2VB8P4
A100WO06OQR8BQ,B00M0V3D7Y
A3PTW8EKRSZLUR,B00DTH63P2
A2TBZAC0XYHLIB,B00U6ZCCVY
A1VNXM9E5MSS9A,B000XPTFMG
A1VOVGNX054PQC,B00172JYKW
A24FY1EBJ7EWLH,B003OGV7UO
A1I6U5AQAT3ZG9,B00WHQGYCS
A2XH6KI5ZLRLPS,B005CX2DTQ
A1YY53NQXFKMRN,B002LE54P4
A2YMS9UK1A9OF2,B005CBWYME
AQO3WDKL8Q7BL,B002K6AHQY
A3OC93X866Z8TB,B001W12MQ6
ARP38C8IJIKGQ,B0007M11XQ
AR74YY08IP2WE,B00LO2RO7K
A3Q9HY0LU7MN6E,B003BXAY9K
A3JC9W47X7WYK8,B00KYCLTCM
AF2HX24P7K1FF,B00172XBOC
A25QBCHO0KFT0P,B00PSFLL3M
A2XCWQJ2E8JJ27,B01GFYWYC6
A17D2CT8TAPMSG,B00176GSEI
A30ODR6WBE61UB,B00J66M2SM
A3NQA378KXTZQM,B001MF3FMW
A3I2NABLA9HTUP,B0002OZ018
A2HHAV29CZ1OIE,B000Z5YBK0
A2BS9MY35UH0LK,B00M0V39VE
A2XAQOWHRPY98K,B00MRVOQ78
A2L6BT1PVV9YN0,B018BATJIO
AQ5WRR4MS98YZ,B000LJCNG4
A1PPSHNV1KJ5X3,B00683MOWK
A26AVNPH90LEIL,B00175YVOS
AUV3OR951650C,B001NZ1OWO
A3R0NQ9E53JHYQ,B00FASVFI8
A217GQ496NNO1C,B0001EKVCW
A3I53LMLZW8GUC,B00BXS9PFE
AM83WJG9BE2EP,B00LIXT0M2
AO9XCS3PV5MXK,B013SZNKQE
A5A3C6XVDYUND,B002RS6JSA
A1ZNCMFIECPTVT,B00W5Z5GFM
A2GVRTQYWV15IO,B000142FVW
A3J3OCM6PPWNRY,B00OW15JKY
A1U8VI6I2MFEU8,B01BM67SPU
A5BJMAHZWGJ7N,B00HR1KNIY
AJL6HX8O2QLVO,B001MF3FMW
A15T9G38F589KM,B00TZZ2J9G
A1KSC91G9AIY2Z,B001QWCCQG
A19XC6Z95GK5AB,B00LAN2YEQ
A1N5KKDDOI2OAJ,B004N2S2JM
A2K22IGDSNM0WY,B00H2VO6P0
AUPTKICDH0TGL,B0002H842C
A2D4FQHV506EPB,B000Z601F8
A35KHQGVTXKFXG,B0006PJRVM
AGRCUD7B2MXPR,B0006PLMFQ
A20V7N5A22F4BM,B00U6ZCCVY
A2LMQA2P6GNYQO,B0015ZC13I
A3LHIRT4SR3F9T,B000VBO0CM
A19RDMX22VXXSD,B00J66M2SM
A1A8RXQ55UA8XH,B0013YU2IM
A5P60H1YBPXBE,B00FEGOCCM
A368H9GFY1JCYC,B016FD2QH0
A3OP1NKCMO99U2,B00021CDQ6
A3CSWP37MF334K,B01F8B7H24
A2BQWD54CXBX6R,B001O194BA
A1I6U5AQAT3ZG9,B00261803U
A2J6IZXSLF8VB2,B0058TE4WI
A3NMQEQPT5LDIA,B001MF3FMW
APD7XINUVG5AL,B01GDUM666
A3DES8CHOO4UH0,B0058TE4WI
AVTDFGJK4RSI5,B002D48QUC
A1UJBAL0ZT6O3D,B002D48R2Y
A1ZPY91VE3IDN1,B01BMBMTS6
A1I5VBBLEKD6I0,B0006FMQWO
A3FLDCPC36ELU,B00NOZI1TU
A3NSTXT3F7CKW8,B01DQG3DFI
AFTO18B2WM764,B00CNE2GOO
A24H8BVP88VT3N,B000W8QWXO
A2UM0WJOL18IOX,B00172NNDQ
A3NM0RAYSL6PA8,B000V3MHA2
AON853FSY8RNJ,B000W0XVNG
A11LZPM3Z86VWM,B000Q388UK
A2YZGX57M5VNCP,B007PCB5OQ
A2V5R832QCSOMX,B00TKOK5KC
AALYS669KXNTE,B0002X3SH2
A2BU0OBCKFDUKE,B003OGV7UO
A2503LT8PZIHAD,B01DXRLN9S
A2OZ4794P16TU1,B0015Z90NC
A1UQV5VR85GSY4,B0001XDU2Q
A3UD2OVCYF78FG,B00150GP3U
A2NT1LGR2BYP0I,B001MF3FMW
A1QAPTV4YS16N9,B0058TE4WI
A3091RP0SPZLMN,B00HZKBXYK
A3KHS90UO8FHWP,B003ZW2M5Q
A31H39YEJEIVHX,B007PORYUI
AVHMOENRENU3L,B002K6AHQY
A3Q2CITG3XZ7VW,B000VTTC4U
AC8PTTE9SEU9E,B000YBNL2Y
AK3402G7FO7AY,B01CP39M4O
A67ZXSOC2XH4O,B00O0GBRL6
A1X2B7H1P11DXH,B00DX7QL2S
A382QYAWI6F811,B000WN5EGA
A24O15MYDNLZBE,B00J66M2SM
A59Y0ZV1VX46K,B00176GSEI
A2Z2FATA8JNL54,B00BJ5XCBE
AJENDQXZLWJSQ,B00110S21M
A3P738KVXL2YYM,B00M0V03Q8
A2RYWPOL4NN2KG,B00C9O4EQ6
A1F7YU6O5RU432,B01ELUGLUW
A2Q4BLV4ZEL1KI,B00BXS9PFE
A1MELG1UFSXAMV,B000S94HTI
AA0BGTQHWKSQY,B00M0V39VE
A1QK0XCAPHIW1L,B00YHPQLO8
A15X5I17CU4I2H,B0015ZC0ZM
ABS0ZTJI0XVXF,B0013U0EYI
A2NY2OSQEVGV15,B0016A18YU
A3SH6CQYS8FHB,B0007Z3P6Y
A2ZJMLZ1IA2YA9,B00PSFLL3M
ATMHYELYDBIK5,B004LD5304
A323WZTV4TW9T,B001T0HHDS
AP0O3EO7ALT63,B00BXS9PFE
A2Z886R3GCDYVF,B007PORYUI
A2ZGXQ566SR4FM,B00G187CCO
A2CZ98V784SRJ0,B0062CIEKI
A260H97AT6A5LE,B000KK7XQ4
A1A25TP5D0L22V,B01ALDX71E
A4UZNWPEJ17UW,B0002ZW5UQ
AKXKWI5M5E267,B01D90BYKC
A3KVT6K69N14W4,B00VAS0H68
A1PI8VBCXXSGC7,B010NL8Q92
A16Z2OECAUX8Z4,B00G2JJDGU
A34T6SD5HUGLCJ,B004Q1OCQ2
A3W1OO50SSUY8K,B0013U0EYI
A1QK0XCAPHIW1L,B001PLXLU4
A1DD5LYFQ3ZAOK,B005O8XYYM
A1WAV1NWCPNI04,B001DDBQEC
A1DD5LYFQ3ZAOK,B00BPO4T7U
AJQXRZL67VQG5,B000WN417I
A2N3TOK3OZKDCQ,B00BDJ0LX8
A3B2S40YG11CTQ,B0009EXM52
A1GF1J6Q9ERSMP,B002WDMS94
AUAI9MEBEBLL7,B00014340I
A2065HBMYDXJ1S,B013I5DGAO
A1739RDYJNA6HT,B000TD2QXC
A3K1ZGGHL4EXU,B0002ZW5UQ
A3MQ15651KGVLJ,B006HMAT9C
AC0EB85YZY51Q,B004N2S2JM
A2WTDSR5M9OGWI,B00172O9NO
A16GWMW2GI8XUJ,B001T0HHDS
AWIF8AR75LL9L,B00ZZ105WM
A1I6U5AQAT3ZG9,B000O7NP38
AFICF7DKHTQ87,B01F8B7H24
A3094EPI56GKZ6,B00N1NC0W4
AT53ZTTO707MB,B00VGWPFIS
A30Z0GG96D11EO,B00ET2HPC6
A2CGZJXBGSBI0R,B007PORYUI
A1JI6A2AAJK5V3,B00699JDKY
AS7289468B8IR,B0015VN6V8
A2H6LHCM3AR3YV,B001MF3FMW
A1LG1DKUZXGJ6J,B01G8UTM3Q
AVIR4DIQYVIZC,B0006PLMFQ
A18ECVX2RJ7HUE,B0010MGNK8
A2OW1FKQFPIA5D,B005EZSUS0
A2W4014S06NAIT,B00014GT8W
A15WSZ11YEOKMU,B000LRPGF6
A3EAP2VG0BVYWX,B00F6XZNLM
A39ANVSTOM4L6H,B000V3MHA2
A259HHYBP6ZNJ3,B00X7XNP86
A2M6TPSY6D3IPP,B002K6AHQY
A1K9L49L7HTQJE,B000Z657ZW
A3I85Y7QFOEU9M,B002D48QSE
AKHG70FKKHDTH,B000IIA5UO
ADR9KROI61DFJ,B002K6AHQY
A12S8UQEIPZJKE,B00NJX1CZM
A2ODA5DCQ7ED73,B00172GLG2
AWBBFXTYT2ZNA,B00203UQB8
ACREHLVRC4H5B,B00G2JJDGU
A15T9G38F589KM,B004XHOBAG
A1DPDDPNK8HKV1,B00F9JGPTW
A6VPK7X53QNAQ,B00JR6738K
A2XB933HCLJU51,B001T0HHAG
A1TPW86OHXTXFC,B005DYITD8
A39WWMBA0299ZF,B006IYRUUU
A1HHT7QL47MSE5,B00176GSEI
AU0LLORGK9IDR,B0018APVTG
A2GPJR489OIH42,B00MR0YHKK
A2ILV8E3ULQNV5,B000QGKQXO
A1IUNHVZ5C0F0Q,B01H353HUY
AQY5XBYSENNZQ,B00H5MIOMC
A2BYZFC6T5MINP,B01BI6SQ96
A2DXENZNO2JT4F,B011JFR26Y
A18OLZIT0DGVJR,B00MRGGFZO
A1XCSAX4BRT89Y,B00WR5RQSA
A29CQ2U389HYOX,B00166M14A
A5SJ51NDTXYMG,B00172PC3A
A1SW3YQTS0SWSR,B00699JDKY
A1E8XXAKINL0B1,B00IIMQMEU
A343ZOGUM56IC2,B002K6AHQY
A1B1J07QUM0OLN,B0015ZC1CY
AITKFHF4SYM3J,B0013U0EYI
A12YPN6IFWKN93,B0011FO67G
A3OXRFCJI67IMN,B00T57UPNQ
A2MS6GT9F0CB01,B0009OAGVA
A2V1MAUHH1YHKK,B001MF3FMW
A2X3L31KCXBHCL,B004XHOBAG
A2XSSQH4VO5B1L,B01GOZ61O8
A2LW5AL0KQ9P1M,B00ZVD9JOE
A3U1WPDQLP9CQ,B00141FB9E
AYO1146CBIV5C,B001HJY5VS
A31Q2I6MYV81OO,B0011FQBO2
A1EKKSMQAOO7U3,B00JFVG3E2
A29MA4EBRF6TGH,B000IOBETE
AHN86VFJIJ2JP,B0015ZC1CY
A2503LT8PZIHAD,B0013A6NFM
A25SZV39AG8LUQ,B00021CDQ6
A25QBCHO0KFT0P,B0058YKIA0
A75JW4F7P98TC,B002K6AHQY
AGWWIU5K88RKB,B0062CIEKI
AJRFZ0VZ0LD26,B00F6XZN9O
A3J3OCM6PPWNRY,B007Y550PO
A29AHSM8RDYA2H,B000N8CN4U
A1QVSH3CRJHGHJ,B0017SWIU4
A1ZPY91VE3IDN1,B00TZZ2J9G
A264B6IZKTH2QU,B000PHUKEE
A3Z96U2AVVDJP,B004XTX0VA
A2HSF1ZJGUQ54J,B00BPJ18DS
AIT674N3HE3RC,B0010TG8XI
A3HFQT4IPBUA1P,B00XU7VW2A
A2WTDSR5M9OGWI,B00172BJ3W
A1JBBR4MNGQ70G,B00MI1CNRC
A5ZD6FBMZQGDS,B00KWGZWF0
A1EVV74UQYVKRY,B00YOL1D9I
A2ZY3S7SD3QO8Z,B0061KU8W8
A22E56DQ8FTP36,B00F6XZVXC
A1M54LLOTWABKB,B00699JDKY
A3IE8PNBE2LPJE,B000XYPNMS
A25EMUVX5WMVZ1,B000J4FGAG
A19WEEGB05YAZ3,B00F6XZN9O
A13H5US9Z7L9M7,B0025YVBG6
A3UKWQS8SRW6IO,B00M0V0CT6
A2503LT8PZIHAD,B005JJ4FEE
A2OW1FKQFPIA5D,B00H2VO6P0
A1XTUTWLWW4EIA,B00EXW53GC
A1RXG5MXNYPBKJ,B001F0D11Y
AUDPHTF2KH1JS,B000J4FGAG
A38KK0SZYEH5UD,B000Q388UK
A11N2I11HJBD3E,B007PORYUI
A2G865VVNGP6E,B0013IZZEY
A29LA15KO056BT,B003OGV7UO
A1IDWUYX4QXTUE,B00FW6ZTW6
ABLLHG0REGFX7,B00BH4KYHC
A265TY8TEJ5N8G,B000J4FGAG
A2V1MAUHH1YHKK,B001MF3FMW
A3QYDL5CDNYN66,B00J9POUBC
A2KF53C0ETRVEI,B0002ZW5UQ
A2Q4BLV4ZEL1KI,B00DTH63P2
A2QWJXBD0LB13A,B00699JDKY
A3LYHZY1CPSYKA,B0006PLMFQ
A3M16JSEXT9IKR,B01G2LF2VW
AGA7LFNS3YUXC,B00M0V3B1C
A39650P2CZUUC9,B0017SY63Q
AUV3OR951650C,B0002CEIQ8
A2AF0NOCM71J0B,B00B95PWYE
A2KJQX0MK4E8GY,B0050GNN26
AH89NYA0C1MB9,B000GSTHZU
A2QWJXBD0LB13A,B0006PLMFQ
A19RDMX22VXXSD,B00XNTNH6Y
A1AG7F4Z1EOO5L,B005JJ4FEE
A3BZCJS4NORJQW,B00F6XZNGM
A3045PONRA3KZ2,B0009OAGVA
A2GHU8I0P3HFRW,B0192YKVZI
A3AWV00ZU7MSK1,B00G930HW8
A3RQLF4ZK9ISDE,B002K6AHQY
AWIXDOCA5UDHM,B0017SUG9O
A29LA15KO056BT,B00R3PZK14
A2D4FQHV506EPB,B00MRVOQ78
A1GASYTBITRWV1,B00014GT8W
A3QDH7PLL764ZV,B0002EBI82
A1ILBBI4KFQB7A,B0006PJRRG
A11LI37SHY97N,B00176GSEI
A2J0D8EHQBF4KM,B004AMCBQA
A2RBZK9UX67328,B00ZY93VMG
A1G4J9LJ9TQZWI,B001J4FU38
A39LRXD7THXB4B,B00699JDKY
A18TGY5T94H55U,B004XMAVFA
A2R1HUYHXV7H18,B00C9O4EQ6
A1SIXOUI2382TE,B000O5RVJO
A2V1MAUHH1YHKK,B001MF3FMW
A381MT950I6KRL,B00NVJ3WZC
A2F540P3L6P5CL,B00SH8YWYW
AI133BDJHFORJ,B001QTLNK0
AQ6ZF4PY7X3WX,B004N2S2JM
AUAX1QWUCYKSX,B00JGWYOG4
A16M7YAIAOLPW,B005G5FN2E
A3NZSS80F98FOZ,B0011FMDU8
A2AGBL998D0FYY,B001I6PTQA
A2CF66KIQ3RKX3,B00QPNKVGY
A1RLP0R1N8H8C4,B01AXVQRW0
A2V5R832QCSOMX,B01H353A74
A35HOUWHAYZZN6,B00BBIAVDG
A2G04D4QZAXL15,B01GDUM666
ATDE9JYCPI0L1,B000LZBNJG
A3NQA378KXTZQM,B001MF3FMW
A1VTOFY4N47RGF,B00M0V3B1C
A2PQMHHCI4TJVK,B003OGV7UO
A2OL0JTU0DLH6B,B01CF4J540
A2LS6OJAHQYLPE,B004N2S2JM
AW7BIYHXUIZ62,B000Q34ZS4
AOWM3ZLHZF07H,B00AYLYETS
A2XSSQH4VO5B1L,B004RGM1L4
A3L7RTXALWMO30,B00F6XZNOO
AS44QEHT3KSPK,B00UZGFNHY
A16VM71BLBCMMK,B0009HBOPE
A1K35ZITHQS8RR,B0049WUFMS
AJRFZ0VZ0LD26,B00CFM5VGY
A11IKWE7B29TOJ,B00IIMQMEU
ATECU14VUIOJ0,B00HR1KNIY
A2ECTCPBTOGW4H,B00HNZKTRO
A1QLYFY3O1RN8V,B003OGV7UO
AT53ZTTO707MB,B008RW1XEU
A1QBBJ2AHQKEGE,B0045ZXAUI
A39DIJK69CMNHP,B00170BJDY
A2F0E69BAX0T0T,B00KSS3MJ0
A1YX6S4I5GG5VK,B00YHPQLO8
A2NGZRL0T21VIC,B000N8CN4U
A1ZZR25X0CNOJX,B00FR6UE1W
A35Q0RBM3YNQNF,B003EHOLAQ
A3NQA378KXTZQM,B001MF3FMW
A2H7UOR72X7F2G,B0006PLMFQ
AGA7LFNS3YUXC,B0009HBOPE
A1D0YC94ZS5CNO,B001PMIN10
A1K3N7T7Z9VURF,B00XQU00BU
A16ZKKJHDWC44Y,B00AAR9I60
A3FBMSWBJ202SF,B000RPPK76
A3091RP0SPZLMN,B005EZSUS0
A593D8BBKM43N,B002K6AHQY
A2TXMYYGSZCSZ1,B000OSADQE
AQYEEGNRXM0P1,B000W14OOA
A22B13EJTZKCTM,B00ET86JSG
A3FLDCPC36ELU,B00NOZI1TU
A16AXQ11SZA8SQ,B00EFG0XLQ
A1EOTWLWMIRVIV,B00176GSEI
A28FJ93TJSSQS4,B00IC4ZT6Q
A35V906GNOVU3L,B0014F812E
A18OT5BHCTEFDP,B003OGV7UO
AG71XMQGQ2UTJ,B00B95PWYE
AF6AYACNYZK47,B00699JDKY
A2ZGXQ566SR4FM,B00M0V352C
A2XPKW9APTROUT,B00110S3GG
A1IHTJWYBLU17P,B00014GT8W
A1JQ00PT7BOTR2,B000VN8K2G
AOZ2MGUTFOE8U,B00HSR0Q3Y
A25QK5VBRFEQIN,B008MAUMEO
A1W4F91DH3XPB2,B00ZYKARPO
A2P652CXM82IH6,B0058TE4WI
AY4ZDVSY3VXP8,B00CNE2GOO
A2AVMDTFW79N2N,B0009OAGVA
A1H7Y5XKPGT0OS,B00EFG0XLQ
A3M6TSEV71537G,B015QAUJ0Y
A17D2CT8TAPMSG,B00176GSEI
A2L6BT1PVV9YN0,B01BMBMTS6
AGICS3306D8QD,B00V6R32BA
AE76U8LPKIO20,B0010P6D28
AL717X1GYM0JV,B000J4FGAG
A2628GRX57R8KV,B00166M14A
A2LAQ0UNCSXN6I,B00B59AULY
AGDDJBAN2MCGN,B0011FMDU8
AJX9A4Q19UTJU,B00TZZ2J9G
A15I2N31VCSBH6,B003RJ165Y
A3FWGSJ3T3N5QW,B00T07GQ3E
AY4PKA215Z3G7,B00JL6TKRI
A2V64H8AOAD4TJ,B00176B8BG
ARKOOHXBLCOOP,B00170BJD4
A2V65KWNOLRV8U,B004L8J15C
A2NQW51T182CSA,B0089HGSMK
AJX9A4Q19UTJU,B01DQG37VS
A2JNO9OR8FGNR4,B0015VP9CW
A3MZNRSDQ32UUH,B00014GT8W
A28W77RPDZK7AZ,B0006PJRRG
A3B2S40YG11CTQ,B0017SWIU4
A1DIIT81NK45FS,B000IOAA3K
A23OH5XOPXS6XI,B00ZZ8XOD2
A18VCM7Y7HK6EW,B001MF3FMW
A4S284HLU7R9O,B0013CU7PW
A1LY4LT62BHY1X,B0006PJRVM
ALBW2ZBS6Z2AY,B000Q388UK
A1TPW86OHXTXFC,B005JVZG68
A3PEOF0GX4EN38,B0010MGNK8
A7WLR60DIHE4O,B0010P6D28
A2KLA8YX8P7PCW,B002K6AHQY
A2R1HUYHXV7H18,B005JJ4FEE
A3LYGOZAMC2KZA,B000IIA5UO
A3K2FR9AJEF8XZ,B004N2S2JM
A2H6KI5U0OPDCO,B004N2S2JM
A8GR4PH5NW96V,B01FPTMMHO
AFBU9FR12LCYH,B01H353HUY
AJ9AE2BVND0GS,B000V3MHA2
A3PPEJY11SIL3Z,B000142FVW
AAP42A9X4RFOL,B000J4FGAG
A1989WJVG7DHBK,B002K6AHQY
A1DZ0O2ZXOYEGU,B004N2S2JM
AX8KKN5A1PG9E,B002K6AHQY
A3G8XY7PMN4RBA,B004XMAVFA
A3UYU1NY2CCW2H,B002LE54P4
A3PTW8EKRSZLUR,B000J4FGAG
A22CW0ZHY3NJH8,B002HG7NX2
A2F04CXDQV30VR,B00O56OWV8
A1B1J07QUM0OLN,B0015ZC1CY
A1GJ1IRDPBQ0DG,B00B59AULY
A1C7Y31S5QXNTR,B00QTTJWMS
AJC7TSNP5UAWN,B001MF3FMW
AT8HFJYB071N3,B004N2S2JM
A1EZGIAIEJ8Z68,B00HV464QW
A1UMSB7LAW0RIR,B01FPTMMHO
AC5PPX3XLCZN1,B00176GSEI
A2JNO9OR8FGNR4,B00178SOCA
A2USB35NGKBSQO,B0011FO67G
A2QYPEC9H2H6W6,B00A8JWJRA
A1AKQ1YUS4BT82,B00172LM8O
A3LDZ2GFPBMOY8,B00IRNQM22
AN0WCLS9TNPPA,B00176B9JC
