h_entity,t_entity,relation
12782,1851,0
9236,1992,0
26908,4023,0
18902,87,0
4113,3900,0
27647,25,0
23410,2751,0
27635,3842,0
20456,3373,0
20046,1515,0
20156,2751,0
24440,2751,0
4797,2474,0
28676,2197,0
13100,2946,0
25109,3391,0
15899,2961,0
24217,2751,0
21183,1113,0
17751,1496,0
25645,647,0
4734,2751,0
17868,2751,0
13390,1532,0
28521,3921,0
22153,2751,0
14796,2134,0
6932,1822,0
11469,3373,0
21988,1813,0
23895,2949,0
11971,615,0
21323,2333,0
22983,2751,0
20680,2751,0
11763,2481,0
6768,615,0
16392,615,0
12915,3801,0
7472,136,0
15731,979,0
7593,2635,0
19351,615,0
7439,2751,0
20889,2930,0
4441,2751,0
7359,3369,0
20641,1726,0
24985,849,0
9163,3780,0
26981,615,0
26007,2751,0
25272,3252,0
21622,2102,0
9863,1066,0
13687,2785,0
18652,2949,0
17531,2961,0
15638,979,0
6114,615,0
16394,963,0
20181,1989,0
28932,1200,0
28801,2635,0
6050,615,0
18859,1822,0
24880,2751,0
17512,2751,0
12976,1336,0
6049,3154,0
5739,613,0
16173,2635,0
5434,2767,0
10461,2751,0
8404,1851,0
12989,615,0
7721,2751,0
6561,1033,0
5457,2308,0
21091,504,0
18119,3903,0
20188,2751,0
22174,2751,0
14053,2894,0
20253,583,0
19956,615,0
5885,1785,0
19322,615,0
20470,615,0
28792,2001,0
4260,615,0
15797,3054,0
18577,615,0
28352,615,0
23740,615,0
21057,615,0
13954,979,0
7919,615,0
10928,3307,0
10719,1082,0
18809,615,0
15257,216,0
29017,2010,0
5929,2751,0
8943,615,0
4635,2926,0
12996,3882,0
10755,3302,0
6233,3373,0
19957,615,0
21016,2751,0
16794,4013,0
15605,979,0
22977,2635,0
23866,1128,0
11920,1185,0
18576,2635,0
26526,2769,0
24244,2751,0
22098,979,0
23948,2399,0
5955,1097,0
19695,1481,0
22469,615,0
24772,2751,0
6558,2751,0
13097,2932,0
20274,2187,0
5948,3794,0
23681,597,0
7603,3832,0
25721,615,0
5236,1785,0
28053,1059,0
19673,615,0
15746,458,0
12337,615,0
4237,2689,0
18672,179,0
27503,3921,0
7897,3759,0
4897,538,0
5721,2635,0
9829,391,0
21126,615,0
6380,2751,0
17000,615,0
18209,1300,0
25178,1402,0
5550,3373,0
14918,615,0
22783,2751,0
8054,469,0
9920,2949,0
16849,3595,0
25137,1776,0
7589,1211,0
11638,2751,0
28050,20,0
7682,2748,0
21504,625,0
21855,615,0
12143,1414,0
26305,1097,0
5287,183,0
18845,615,0
22026,1851,0
4457,1211,0
15603,692,0
23545,968,0
22456,660,0
9343,3538,0
24931,2751,0
21376,2751,0
22487,2751,0
11428,2751,0
27575,660,0
18985,2751,0
19033,216,0
12263,2751,0
17086,2751,0
10269,115,0
11251,615,0
10816,1642,0
16444,615,0
11913,615,0
17831,3306,0
24309,979,0
20974,2723,0
17165,1067,0
7589,3558,0
14617,2810,0
27819,3886,0
10380,3849,0
16144,615,0
15288,660,0
17137,1822,0
28963,2751,0
19259,1851,0
10510,1685,0
15214,2751,0
10078,597,0
24293,2751,0
21485,615,0
17775,181,0
16079,615,0
9912,615,0
7199,688,0
24170,1097,0
12900,3994,0
21318,3771,0
25865,59,0
11900,3368,0
10330,1822,0
10339,3542,0
8580,2751,0
7582,979,0
28841,2891,0
19510,2617,0
8516,2069,0
15603,1851,0
15228,1066,0
24702,660,0
24009,1203,0
28406,2751,0
28607,2813,0
24203,615,0
11816,1548,0
11245,615,0
23483,3984,0
15280,3633,0
12497,615,0
13947,3416,0
5158,2751,0
21046,2751,0
23804,615,0
27549,2751,0
17991,2751,0
26242,25,0
14052,2751,0
12141,615,0
22536,615,0
7523,216,0
7058,3440,0
19149,217,0
16132,2626,0
27312,921,0
7475,615,0
4656,25,0
12725,2240,0
22608,2751,0
8297,2677,0
15814,3139,0
27787,1082,0
9029,1923,0
24153,615,0
15638,1851,0
13112,1685,0
12074,2612,0
24416,979,0
6409,3373,0
24035,1204,0
5127,2751,0
17048,2949,0
21906,3373,0
27783,2766,0
26081,3886,0
18834,1685,0
11880,3769,0
8108,1559,0
7242,71,0
6174,615,0
23747,316,0
24458,949,0
8724,2751,0
14040,3496,0
5205,615,0
21675,660,0
24342,2751,0
15823,1334,0
10776,746,0
10698,2481,0
11586,2751,0
20172,3139,0
26825,688,0
10635,1066,0
15480,615,0
9576,2602,0
20682,2961,0
18872,615,0
8760,3886,0
14168,1062,0
25789,1066,0
27940,110,0
19285,615,0
23231,3295,0
13318,2580,0
5760,2751,0
26454,2751,0
26319,2751,0
22306,3008,0
20257,979,0
13425,2751,0
23111,979,0
5909,615,0
10886,615,0
28326,353,0
4853,834,0
5168,3025,0
25856,2820,0
22760,615,0
28524,2949,0
7324,2057,0
11566,2422,0
10514,1402,0
12241,3225,0
22045,2751,0
18056,3111,0
16135,479,0
4816,1753,0
16407,615,0
15291,508,0
25233,2516,0
7465,855,0
16168,2751,0
26581,54,0
10158,681,0
10687,3584,0
10696,2751,0
15967,395,0
21866,2751,0
24003,1504,0
13537,2751,0
6180,531,0
4159,615,0
18308,2949,0
4807,2751,0
25527,345,0
13467,2134,0
14896,974,0
8888,71,0
12112,3090,0
9632,2751,0
5015,1481,0
22809,2961,0
20662,3730,0
21363,1844,0
20175,2635,0
12888,2751,0
13702,1732,0
11688,1624,0
13124,362,0
27245,2751,0
4175,1857,0
22188,3188,0
11930,615,0
21333,2206,0
10073,2467,0
24067,3728,0
7618,499,0
11798,649,0
25180,2751,0
7802,508,0
17152,2948,0
4705,2635,0
23510,2751,0
26790,615,0
11555,102,0
12533,2854,0
8240,157,0
4539,3352,0
12700,1822,0
22975,2751,0
22158,681,0
25930,3923,0
7274,615,0
20481,615,0
20571,1280,0
25796,295,0
21658,979,0
5691,660,0
13786,2751,0
27686,615,0
17739,2751,0
28770,615,0
9722,2894,0
11705,54,0
17273,2481,0
4969,2325,0
17304,2751,0
8112,728,0
12357,2032,0
14724,3801,0
16906,1567,0
4802,3225,0
14198,1822,0
28253,615,0
7672,1851,0
9499,1906,0
18967,2610,0
18603,2240,0
18093,2387,0
28283,3792,0
6425,656,0
23275,2544,0
5560,615,0
8340,615,0
25457,273,0
12372,615,0
14692,2149,0
26675,1152,0
15791,615,0
24705,475,0
20743,2751,0
11025,3745,0
7670,65,0
20096,615,0
14355,1851,0
25146,974,0
17859,2961,0
13599,1759,0
28400,734,0
18806,3190,0
21430,2751,0
13592,2306,0
17112,3586,0
11127,2751,0
20282,25,0
16895,136,0
8212,3907,0
15001,1593,0
16180,2751,0
15487,974,0
13517,3641,0
7721,615,0
12451,74,0
25324,615,0
7923,1876,0
10503,615,0
14217,615,0
10568,615,0
24843,2751,0
20129,2481,0
10302,2751,0
21398,3649,0
18329,1082,0
16232,979,0
15943,615,0
16967,3984,0
16290,1727,0
10571,1345,0
16683,3042,0
10595,615,0
21867,2961,0
25871,1099,0
25355,1500,0
26721,2949,0
11240,3440,0
27696,425,0
11383,297,0
26287,2452,0
23710,977,0
5116,1082,0
6025,615,0
13239,1458,0
10882,2254,0
16547,3886,0
27254,2751,0
18039,615,0
9802,2751,0
7210,129,0
27206,2399,0
17542,1558,0
22643,2949,0
27677,615,0
8950,784,0
21431,2751,0
24587,2462,0
16462,483,0
27691,2333,0
17244,3777,0
12457,3921,0
5687,1806,0
15349,713,0
19055,3858,0
11788,2052,0
6053,615,0
14204,2635,0
9364,28,0
18258,3991,0
27595,1732,0
25764,2751,0
23766,2751,0
6510,1348,0
19222,2751,0
8099,2751,0
5023,2191,0
12215,2751,0
20441,216,0
4750,1110,0
10596,852,0
11710,2751,0
26899,615,0
13837,3886,0
5780,995,0
11697,615,0
25674,2452,0
7505,615,0
15999,2751,0
24221,1801,0
18923,1822,0
26055,25,0
17035,1819,0
14723,2961,0
18974,2751,0
16442,2751,0
28366,2961,0
27631,2635,0
15438,2751,0
17721,3090,0
5241,615,0
17348,3886,0
6470,2952,0
21409,2167,0
25027,4093,0
11045,2751,0
25625,2961,0
12112,375,0
14836,2544,0
18627,3688,0
27625,615,0
20971,3373,0
26477,615,0
26683,979,0
11827,1822,0
26209,2971,0
16414,2635,0
8331,3373,0
8546,136,0
6137,3181,0
5862,2751,0
17661,217,0
15241,855,0
25887,1615,0
15073,3610,0
14063,2751,0
17090,2734,0
18177,1718,0
11059,3798,0
18373,1822,0
4182,1822,0
9248,3373,0
6082,1851,0
17496,2979,0
8475,1879,0
15123,615,0
13963,2344,0
21253,2914,0
19066,1089,0
24275,2418,0
9943,1097,0
7653,2957,0
7359,3726,0
11514,518,0
11640,2949,0
17074,2751,0
26252,3373,0
22704,39,0
23458,2844,0
12943,688,0
8721,615,0
21490,25,0
27300,2533,0
22263,110,0
22486,446,0
17793,969,0
17578,615,0
8182,2430,0
14795,2516,0
8554,2751,0
6256,2300,0
16083,275,0
20530,1646,0
8726,615,0
21349,615,0
14975,1199,0
9104,2949,0
16894,4034,0
26925,1685,0
13738,2961,0
6933,2949,0
25540,216,0
7219,615,0
7692,615,0
9656,889,0
22645,1146,0
13216,2719,0
28064,1082,0
4649,298,0
23632,1851,0
11298,2961,0
4145,1822,0
23490,2812,0
28000,3221,0
10040,216,0
13560,518,0
23798,615,0
12444,615,0
15166,3822,0
17981,595,0
23961,2751,0
8129,3255,0
15160,604,0
19019,1531,0
8040,184,0
13469,2751,0
5894,2392,0
9418,3717,0
12982,3416,0
21093,2864,0
15551,615,0
24889,2847,0
9051,1266,0
5335,2961,0
13565,2751,0
11772,2751,0
22603,2844,0
7864,905,0
6486,615,0
12136,3754,0
23028,660,0
26451,615,0
23561,2961,0
20507,183,0
9711,3886,0
7152,490,0
10329,2741,0
16836,979,0
22208,2751,0
28764,2751,0
8033,1685,0
22912,3441,0
27105,3449,0
6456,2419,0
7266,615,0
9896,615,0
19772,1819,0
19765,3100,0
5860,1851,0
23838,3373,0
5834,660,0
13750,25,0
9071,3252,0
10458,1822,0
21925,1290,0
20817,2996,0
16858,996,0
12698,2961,0
22264,2751,0
12101,2751,0
17714,3858,0
29028,4057,0
22525,615,0
27379,1082,0
15723,615,0
15524,615,0
9307,2961,0
22751,2635,0
6127,615,0
4920,1502,0
27888,486,0
17520,968,0
11220,3061,0
18623,2751,0
6163,1082,0
25010,3706,0
18551,484,0
27659,2933,0
15060,2751,0
26202,2178,0
20013,1851,0
17928,3822,0
9504,231,0
7320,681,0
13338,1099,0
5225,615,0
18002,388,0
17616,660,0
24048,615,0
8955,3886,0
14107,2751,0
10474,2408,0
13800,1340,0
5024,681,0
16306,183,0
7854,2751,0
27994,407,0
12742,531,0
10901,25,0
13762,216,0
15722,1082,0
18094,2998,0
26833,2767,0
27029,615,0
22403,279,0
20099,2170,0
27982,1082,0
28998,979,0
25805,1511,0
25987,1851,0
12108,2310,0
7005,615,0
24294,2751,0
20665,1992,0
22164,2154,0
21203,615,0
20882,615,0
16957,3373,0
14335,2961,0
16839,3769,0
27163,3595,0
27889,2961,0
22270,2751,0
19286,3763,0
6532,1701,0
8143,3749,0
19035,790,0
21576,2284,0
4658,615,0
6136,2961,0
18357,2751,0
8371,780,0
4471,1685,0
8836,2751,0
8781,512,0
15720,2751,0
10428,69,0
22239,1496,0
22627,601,0
21075,3273,0
5876,2751,0
16314,2751,0
20011,1011,0
13453,615,0
14584,2189,0
27148,1082,0
8446,3457,0
24220,1985,0
27559,1458,0
8427,3325,0
22902,681,0
13919,615,0
25834,2751,0
23309,2308,0
18107,2947,0
20138,615,0
26644,597,0
16337,974,0
13695,1097,0
23373,2751,0
17385,1082,0
26532,1771,0
7367,979,0
16289,1785,0
16546,2892,0
24706,999,0
26840,2952,0
7378,2718,0
17397,681,0
13919,2751,0
4139,1822,0
19795,3994,0
15292,3354,0
26339,2207,0
22934,1593,0
9273,688,0
22484,979,0
27631,25,0
8666,615,0
5958,3967,0
15573,2751,0
10925,615,0
22121,3667,0
16837,4053,0
12751,2036,0
5506,2961,0
28964,2751,0
23311,2333,0
22085,1919,0
5888,615,0
7182,361,0
28237,2751,0
14904,3748,0
9355,1110,0
23583,2056,0
9108,3729,0
28593,3886,0
14642,688,0
5013,1082,0
21379,2635,0
5865,2961,0
25907,2929,0
14312,3746,0
5662,1010,0
20061,2751,0
6373,2751,0
14779,2751,0
12083,979,0
5927,1082,0
27602,1097,0
15403,615,0
19526,518,0
10254,615,0
6443,2751,0
14272,2751,0
9230,756,0
12669,2751,0
21660,615,0
20583,3453,0
15507,2333,0
11701,736,0
17051,2526,0
15867,25,0
20627,3373,0
12215,615,0
28485,3225,0
25782,1082,0
17527,1851,0
24643,3732,0
23470,1989,0
4442,2751,0
7450,2997,0
28437,615,0
17786,997,0
21685,2751,0
4230,2867,0
22820,4009,0
24094,3049,0
18057,3772,0
28992,660,0
13947,226,0
11195,2751,0
12781,2171,0
8938,2751,0
12273,615,0
9839,1762,0
27306,3505,0
21287,183,0
20730,2751,0
5112,1748,0
23559,3800,0
16197,216,0
23770,1097,0
8998,3724,0
24598,615,0
14908,615,0
10137,2751,0
27681,3534,0
14015,3736,0
10313,615,0
23484,2961,0
10775,3886,0
26781,2039,0
6943,1082,0
7789,2751,0
5195,688,0
28821,1113,0
14067,112,0
27490,1147,0
16181,3802,0
20265,2751,0
12791,1011,0
7400,979,0
9530,3858,0
24944,1082,0
11775,968,0
27652,613,0
13561,2057,0
24504,2785,0
21354,943,0
24317,469,0
13394,2751,0
13790,2751,0
12515,2961,0
24918,2751,0
23520,420,0
23651,3373,0
15004,3861,0
16851,2365,0
11071,2751,0
11802,3890,0
24429,2751,0
11796,1456,0
16988,2961,0
27414,710,0
20065,1368,0
27228,462,0
7494,979,0
12514,615,0
5475,3673,0
7108,133,0
23742,2635,0
28309,615,0
22413,2056,0
21352,3584,0
12645,490,0
28111,2751,0
19930,1214,0
23527,974,0
26564,2751,0
16095,3886,0
29064,65,0
23041,1822,0
4729,615,0
28834,2751,0
18377,3886,0
9111,652,0
5852,1097,0
8084,2751,0
15344,3160,0
6916,974,0
17874,2751,0
23336,2751,0
25122,2102,0
14262,455,0
5997,615,0
24384,361,0
12539,1745,0
21200,915,0
25198,2525,0
12149,2751,0
24473,2751,0
7098,2751,0
20564,2961,0
12370,3763,0
19217,3373,0
9436,615,0
5535,2751,0
26063,799,0
18302,615,0
15725,615,0
26597,1766,0
12181,2751,0
27067,660,0
13165,2751,0
13077,615,0
18778,767,0
7448,1098,0
24052,2751,0
26786,2751,0
25523,2635,0
25989,2751,0
20544,1235,0
8968,688,0
5524,2751,0
22674,704,0
24458,701,0
16542,1682,0
12851,1785,0
6009,322,0
24651,3173,0
11812,615,0
10744,615,0
20676,2132,0
27952,1099,0
14404,615,0
7481,2953,0
8463,3142,0
19140,615,0
8020,2751,0
9373,2751,0
9783,370,0
4430,1568,0
21674,3797,0
12434,2863,0
19926,1681,0
23094,2751,0
16410,3584,0
8944,2751,0
13578,3477,0
21337,1765,0
7692,2751,0
6184,86,0
19163,615,0
13003,615,0
10093,4027,0
7990,1753,0
14431,1840,0
15638,1082,0
11019,3584,0
17504,508,0
17519,2751,0
7183,258,0
7261,1066,0
13833,3432,0
26579,660,0
9199,3733,0
13598,3887,0
14732,2751,0
18258,235,0
23907,615,0
21808,1082,0
7148,615,0
12419,1312,0
4555,2751,0
27572,615,0
20880,753,0
16441,2747,0
20096,2751,0
14257,1670,0
14177,2333,0
18039,2751,0
26142,1097,0
23124,183,0
15072,2751,0
20038,3012,0
19987,2751,0
21681,1097,0
28825,2751,0
9022,3584,0
10895,615,0
12716,615,0
6662,1402,0
8706,615,0
7540,615,0
14693,615,0
7647,1851,0
13807,49,0
13030,2751,0
16052,615,0
24756,615,0
15552,615,0
20002,1541,0
8723,3373,0
16672,2751,0
22996,1097,0
27802,3729,0
6085,615,0
23785,469,0
25687,3017,0
19302,2235,0
22411,2751,0
15426,3373,0
20849,1822,0
18972,109,0
16855,272,0
25305,2751,0
9049,2861,0
13525,597,0
18334,2751,0
9670,964,0
23418,1501,0
4462,615,0
19451,3375,0
13962,1066,0
23172,2751,0
24267,2751,0
10163,2457,0
5719,3384,0
25663,2751,0
12077,615,0
15217,25,0
22574,2817,0
26637,1727,0
15843,3038,0
4763,153,0
23618,2635,0
14031,2751,0
5184,25,0
23971,2635,0
8531,942,0
26730,4075,0
27933,1050,0
14211,183,0
15249,1467,0
12570,979,0
12244,2751,0
26322,615,0
7108,2309,0
15998,3961,0
16888,216,0
18510,2751,0
4878,704,0
12808,2751,0
20222,2514,0
17166,2057,0
16757,462,0
14927,2751,0
10367,615,0
16313,615,0
19515,2751,0
9774,615,0
23058,2751,0
12826,2005,0
8216,3416,0
19633,615,0
6392,615,0
4760,2751,0
16775,2075,0
24959,2747,0
10066,3373,0
15492,2751,0
8885,2751,0
20884,1402,0
13494,2751,0
21473,25,0
9682,3768,0
7614,3661,0
15972,1168,0
12108,1624,0
7059,2751,0
5812,2751,0
18606,1822,0
8104,477,0
16512,1600,0
22785,1082,0
22089,322,0
9171,2751,0
5724,615,0
20903,3139,0
12681,3900,0
4962,1822,0
27925,3354,0
19805,3257,0
18369,2961,0
24435,2751,0
14474,2751,0
27001,3468,0
27859,615,0
24053,979,0
5559,861,0
25078,4083,0
7166,1786,0
20394,2751,0
26847,370,0
15311,615,0
21246,2751,0
23687,615,0
25822,2949,0
17333,1333,0
7001,2751,0
17796,688,0
16170,3964,0
7471,615,0
12070,615,0
24956,1835,0
10247,2751,0
20196,615,0
12763,2751,0
14834,3967,0
11166,2415,0
5904,2648,0
21146,2751,0
13291,2186,0
6486,2767,0
15433,3769,0
27148,2961,0
25029,1097,0
10735,615,0
14711,640,0
28577,136,0
22279,1685,0
6865,115,0
7778,272,0
9950,2751,0
18861,1524,0
6765,615,0
8326,915,0
28154,774,0
24464,2751,0
15237,2751,0
23826,3584,0
16105,615,0
12921,2120,0
28497,3241,0
20973,183,0
7950,3858,0
28294,2935,0
22625,1986,0
6917,681,0
29045,2751,0
22165,660,0
17400,979,0
6210,2635,0
24253,615,0
21444,3764,0
25313,1374,0
26522,660,0
18413,1822,0
8066,3015,0
11654,1905,0
4708,615,0
13968,1611,0
21275,3382,0
14833,2655,0
25470,2751,0
17126,615,0
15307,2048,0
21023,615,0
10442,2751,0
10509,1591,0
25270,1968,0
10300,2396,0
24731,1851,0
17660,1449,0
26563,3271,0
23786,1710,0
6237,2751,0
23136,734,0
13424,2230,0
4260,2751,0
13824,2635,0
19661,4056,0
27460,1627,0
8854,2751,0
25506,25,0
6327,2723,0
10733,3886,0
21652,2751,0
6761,2678,0
11195,615,0
20616,1099,0
27796,1785,0
11696,615,0
22393,615,0
14327,381,0
21229,2169,0
23179,115,0
16915,518,0
17859,1082,0
14567,3083,0
7645,615,0
18068,1082,0
28292,3373,0
10433,2997,0
23010,2246,0
17850,519,0
7414,1010,0
12174,615,0
7690,2751,0
23629,619,0
24888,59,0
6136,2839,0
14506,1082,0
13462,3009,0
21888,2635,0
22745,136,0
17012,615,0
20540,615,0
20469,2751,0
16568,3908,0
7279,1524,0
12572,2751,0
7975,1321,0
20678,149,0
8855,615,0
20210,2950,0
7941,1438,0
28680,1841,0
23688,1209,0
11172,1458,0
14223,1189,0
11222,615,0
17594,2751,0
19122,216,0
20845,28,0
17909,615,0
5111,615,0
15899,1843,0
15376,615,0
26973,2751,0
16124,615,0
4844,2751,0
22097,2641,0
27318,2031,0
22090,615,0
15591,3777,0
19404,681,0
13408,183,0
9360,2751,0
20398,543,0
6447,168,0
23705,2889,0
25970,1900,0
8958,1063,0
14389,2235,0
7891,2961,0
8250,1054,0
22912,1080,0
22088,357,0
10537,2751,0
28478,25,0
9085,615,0
21373,974,0
17497,615,0
8165,3373,0
27535,3763,0
20488,954,0
21779,1149,0
13424,2394,0
9515,1967,0
29034,1097,0
4532,2454,0
11091,420,0
17326,2751,0
10239,979,0
17489,2751,0
19027,1005,0
8651,1073,0
15530,974,0
17815,3373,0
10072,2546,0
8304,2700,0
26120,615,0
11134,2635,0
7710,1099,0
25121,2751,0
22665,2592,0
25247,2844,0
13059,615,0
14295,2556,0
19998,2635,0
21646,615,0
15205,1696,0
27882,1201,0
5803,615,0
10300,116,0
6969,486,0
8933,917,0
16476,615,0
14987,1613,0
10096,2826,0
6552,613,0
25688,2751,0
9971,615,0
4574,25,0
10335,615,0
20068,573,0
18970,974,0
19078,2751,0
29062,3858,0
8185,266,0
9103,859,0
12850,59,0
22518,597,0
15139,2751,0
11682,1097,0
17735,350,0
12461,46,0
16160,3373,0
28567,615,0
16837,2860,0
28065,1028,0
12531,1750,0
13742,615,0
16017,1822,0
14868,3750,0
23750,1402,0
4237,1273,0
9659,3769,0
24328,1822,0
26509,1776,0
6736,3955,0
14611,2635,0
24796,2751,0
24337,1753,0
28387,660,0
23546,1178,0
17686,288,0
26098,1717,0
20586,615,0
12971,3590,0
9192,2028,0
20437,370,0
21569,25,0
14782,818,0
28097,615,0
11126,1183,0
6845,3732,0
11266,407,0
23661,3548,0
14176,2616,0
26795,2069,0
24291,1415,0
18815,1391,0
21358,15,0
19501,2751,0
16670,615,0
9266,2833,0
28787,3271,0
5210,2751,0
24796,615,0
8381,3881,0
19550,3584,0
9895,2961,0
4195,979,0
26129,2751,0
19200,183,0
14759,2751,0
5947,615,0
6686,2961,0
10435,3886,0
20712,1097,0
14997,1231,0
4633,1822,0
26725,1858,0
10062,2751,0
5958,3548,0
8887,2751,0
21880,71,0
13868,1851,0
28500,1343,0
18538,2751,0
12439,2138,0
12727,2751,0
24134,3416,0
20943,3739,0
15061,615,0
18502,594,0
5785,469,0
25084,1397,0
22646,615,0
8634,615,0
12411,1097,0
12472,576,0
9768,615,0
17689,615,0
4674,707,0
20033,2073,0
16200,2751,0
10512,615,0
14086,615,0
21226,688,0
5168,1334,0
19135,1785,0
27514,2751,0
11625,979,0
27752,615,0
4795,2751,0
19425,3886,0
23570,615,0
28828,894,0
16178,979,0
28774,799,0
18957,2751,0
16108,615,0
17085,2207,0
27012,3527,0
15938,615,0
17818,2751,0
6733,2751,0
6802,701,0
9823,4100,0
26178,3221,0
16263,2424,0
22561,2207,0
19458,3227,0
10669,3336,0
4221,979,0
8864,25,0
28728,2373,0
