h_entity,t_entity,relation
11930,23829,0
18549,22366,0
10137,15631,0
17263,10689,0
12011,2213,0
23214,24358,0
19138,23083,0
6332,3930,0
6529,30480,0
8203,255,0
6106,21370,0
15074,19029,0
2279,15929,0
17850,8215,0
9171,22784,0
9100,7830,0
27361,11684,0
28188,14278,0
3166,25145,0
15360,9303,0
15941,11367,0
21551,7266,0
5120,23055,0
29410,12658,0
20397,22923,0
18026,27923,0
20010,30084,0
11845,22027,0
5542,1664,0
9286,553,0
24765,13104,0
5926,18016,0
512,19899,0
5218,3328,0
4883,5937,0
7426,12846,0
28138,12768,0
10286,28964,0
25243,671,0
14165,27981,0
15840,24647,0
1779,18442,0
9538,2557,0
28233,7958,0
2838,18210,0
3871,12703,0
22930,30069,0
3270,5089,0
27915,1359,0
1247,5978,0
6114,4644,0
17244,14286,0
19805,25856,0
10691,8906,0
29934,27271,0
28757,12764,0
24234,10009,0
1800,28634,0
12739,8563,0
1585,28778,0
6986,15719,0
9499,2445,0
8073,26551,0
9152,14402,0
19001,22107,0
6817,4807,0
23956,7428,0
28843,7788,0
2502,690,0
29637,25157,0
61,28519,0
2580,24327,0
25702,22919,0
4689,3602,0
7392,4513,0
29279,21282,0
4837,11469,0
7931,19711,0
14972,16368,0
13131,26147,0
17458,12545,0
29658,26240,0
23413,5625,0
28842,16087,0
21363,19716,0
7503,23336,0
16619,13574,0
11771,21268,0
22164,9359,0
23821,22702,0
23526,22559,0
8116,5010,0
17544,7852,0
8435,18880,0
19733,4756,0
20154,10895,0
30125,24531,0
9130,4997,0
9550,18412,0
11512,12119,0
12168,8927,0
10689,2870,0
9715,21071,0
30606,14152,0
12165,12518,0
8810,24997,0
19963,27223,0
27571,3444,0
10805,3568,0
1176,25106,0
27508,16776,0
16681,13875,0
13554,4389,0
12432,20946,0
10387,12179,0
27873,2849,0
17203,6850,0
23855,17912,0
955,5165,0
2602,1954,0
20554,28172,0
21643,25371,0
29974,27827,0
606,29841,0
10043,11543,0
788,3655,0
29143,28733,0
21321,16411,0
10450,22095,0
3684,28523,0
17044,12349,0
11191,15106,0
8716,13642,0
8065,30630,0
21535,28477,0
10679,5396,0
12704,17303,0
30521,15083,0
14067,24978,0
306,6232,0
6678,23066,0
428,6937,0
27171,8109,0
5047,12667,0
21081,18468,0
5725,26930,0
55,17016,0
17453,5618,0
15382,3033,0
1593,9011,0
28700,20311,0
14116,13902,0
1731,18136,0
17006,5902,0
5817,24996,0
10505,7642,0
27065,28476,0
6676,48,0
12130,3033,0
20474,11083,0
23733,19955,0
16445,87,0
18067,4555,0
18607,12693,0
15467,24178,0
1002,20336,0
11513,14228,0
1971,22157,0
596,227,0
27298,20474,0
312,20089,0
8241,15504,0
6421,12703,0
26802,15398,0
4223,591,0
10199,22073,0
3349,5512,0
13154,1353,0
22289,9649,0
1163,20253,0
4342,3398,0
15480,902,0
2862,22267,0
6785,7590,0
9023,26530,0
9404,8703,0
18909,11328,0
12461,19831,0
28158,72,0
20275,22812,0
24202,24351,0
18601,22960,0
21508,3945,0
946,25753,0
14114,17457,0
15617,1751,0
27948,11636,0
5622,4240,0
20870,23491,0
1820,23356,0
10534,29158,0
11567,24731,0
676,1929,0
27371,26618,0
27769,8134,0
15069,10453,0
22058,15074,0
22504,29084,0
16957,17767,0
21260,26772,0
3328,26001,0
25355,24491,0
9687,23153,0
22899,7982,0
11142,24054,0
7690,22403,0
7732,22495,0
6423,11843,0
20182,12246,0
13414,3786,0
7914,7072,0
4820,25714,0
25518,7516,0
25813,10927,0
6942,2682,0
24351,16598,0
26045,22252,0
1755,20363,0
4691,25666,0
8826,5311,0
9782,14520,0
24784,1202,0
3547,16238,0
10364,5267,0
4221,6871,0
4381,14492,0
29243,11700,0
12890,19044,0
7614,27618,0
25753,1782,0
2613,10661,0
14613,12619,0
12511,1632,0
25562,6019,0
8207,8354,0
3260,11080,0
12967,15917,0
26598,15563,0
21480,7402,0
20138,23000,0
21542,7055,0
28657,22244,0
3488,30236,0
18709,23743,0
30345,13293,0
1346,29914,0
21333,17310,0
7139,24588,0
12834,17884,0
26167,1465,0
4984,19039,0
24336,7181,0
15391,15969,0
3568,16734,0
26231,20797,0
3663,12945,0
3359,29123,0
15210,20033,0
19088,11474,0
15993,6718,0
17253,28961,0
26272,17996,0
284,25082,0
26396,24192,0
18010,21951,0
2218,11296,0
8823,5297,0
19903,6973,0
20659,7831,0
6609,27402,0
13861,22402,0
12864,1069,0
5678,23700,0
2910,4747,0
11987,10185,0
14711,24875,0
4902,18166,0
13485,4167,0
19818,9603,0
11238,13052,0
21671,24730,0
7095,26030,0
16680,1969,0
11591,7545,0
4342,19748,0
26335,29050,0
23850,26763,0
2991,17743,0
3563,16837,0
25718,2317,0
29791,445,0
1916,20538,0
9272,15214,0
7611,3537,0
11517,18124,0
20531,17285,0
11352,24285,0
3251,451,0
29386,8727,0
30452,3613,0
17805,607,0
5729,9042,0
518,6966,0
28304,93,0
10489,11779,0
13744,9493,0
27943,22064,0
17270,3747,0
9884,18496,0
10390,12566,0
5346,27180,0
28785,28310,0
22413,7770,0
23495,1345,0
15796,10058,0
25756,16486,0
13235,24999,0
29453,7740,0
13871,26884,0
18730,19637,0
3713,20634,0
14008,1647,0
2924,20135,0
6286,21616,0
23774,18252,0
12226,21764,0
24075,20297,0
17400,14864,0
3793,20921,0
28278,852,0
20993,22954,0
14038,19782,0
17696,25616,0
1681,4882,0
7564,6848,0
25410,16053,0
12714,22729,0
5467,20235,0
22506,21624,0
21764,21837,0
3762,707,0
21803,5806,0
30389,17579,0
1369,28955,0
9561,5187,0
20551,7565,0
26538,29853,0
4563,28520,0
20952,9913,0
13449,361,0
1274,15052,0
14736,15289,0
22794,4918,0
386,7673,0
18874,18587,0
10526,3174,0
19233,5511,0
18288,15412,0
21407,18421,0
20384,14450,0
3519,15156,0
21283,3173,0
9439,27060,0
22984,4245,0
23715,26172,0
6685,19423,0
9376,16941,0
29198,22601,0
29815,27218,0
10185,15255,0
15368,5282,0
28929,10400,0
7516,4021,0
11808,8820,0
13836,19113,0
22297,18526,0
26449,13797,0
14471,22802,0
20390,15293,0
27647,1033,0
6808,21559,0
25436,13614,0
23471,7030,0
13343,2565,0
1080,2228,0
2348,10243,0
17934,6884,0
12724,18020,0
29147,22798,0
19189,13175,0
24600,2458,0
12678,3324,0
16931,15713,0
30545,13102,0
13868,2828,0
7924,20413,0
12098,25858,0
351,6494,0
20876,19351,0
9129,24251,0
29548,11876,0
7745,17038,0
26767,29841,0
24260,15615,0
26624,16527,0
26044,17556,0
5549,18129,0
29832,23569,0
13451,7425,0
3394,13568,0
29071,26866,0
5172,8741,0
8680,9480,0
29475,29691,0
15146,9292,0
12907,7165,0
22892,27186,0
577,6012,0
17575,22278,0
29061,10355,0
1773,1134,0
4255,6324,0
26446,19247,0
7064,8586,0
29126,13834,0
28472,653,0
17814,23523,0
16386,13080,0
10990,15120,0
28656,14205,0
9496,24995,0
9071,2855,0
25935,26974,0
15560,25918,0
3860,29976,0
18548,5858,0
19763,8869,0
21956,8181,0
13395,26516,0
2195,3869,0
17058,15242,0
9065,11390,0
29127,12175,0
29678,13178,0
22495,26027,0
12494,5680,0
30538,13752,0
23923,8746,0
20476,6448,0
22368,276,0
25678,8399,0
2386,23973,0
24132,13732,0
2640,22558,0
15764,16075,0
19524,11112,0
22728,15020,0
14777,7704,0
10316,9264,0
20507,146,0
18147,3071,0
21741,13232,0
20752,11666,0
12729,571,0
23913,673,0
10541,21020,0
14754,8545,0
3614,1157,0
26414,25219,0
22638,9518,0
15619,15565,0
13816,11008,0
10222,18481,0
12688,15741,0
8432,3035,0
5840,2875,0
16404,15598,0
13634,9365,0
7644,19975,0
5667,20941,0
4855,21732,0
23594,17928,0
18635,25820,0
23952,16646,0
2508,10637,0
3432,10122,0
17030,11622,0
30368,1652,0
15757,24206,0
6996,27286,0
2613,9043,0
7767,19991,0
17392,22026,0
14196,9567,0
16044,22285,0
23167,20269,0
11268,4394,0
26835,9,0
29634,14415,0
26933,24552,0
6593,15943,0
21261,21094,0
4453,14782,0
22267,20086,0
14207,27740,0
6037,21489,0
8484,8364,0
3405,10191,0
21821,11859,0
2801,4404,0
14434,124,0
20756,10488,0
6436,13396,0
26690,20114,0
27103,11077,0
29425,410,0
4042,14531,0
13194,12895,0
11845,20679,0
13898,15736,0
13521,11377,0
142,27786,0
2358,14788,0
11224,26725,0
964,12359,0
24053,30437,0
30541,25320,0
25289,10344,0
7108,21943,0
17509,22875,0
15526,15901,0
3465,4778,0
27276,11739,0
11445,16920,0
9875,24594,0
13482,18508,0
10540,26102,0
12462,15543,0
7301,13600,0
7170,10103,0
16463,4817,0
19641,18807,0
698,16730,0
3772,10968,0
25722,26305,0
6582,10059,0
22583,16470,0
25167,8156,0
136,23098,0
10423,8502,0
14929,26391,0
5104,15827,0
4963,9193,0
10702,17262,0
29884,12910,0
3260,1102,0
19584,10030,0
23150,30066,0
20527,12835,0
1764,19925,0
4684,29861,0
622,12149,0
14624,7920,0
11526,22871,0
6721,29927,0
397,15145,0
27806,28795,0
30030,1862,0
13673,10686,0
19700,29723,0
7621,17116,0
22949,27485,0
8406,21996,0
2930,8768,0
11058,18517,0
14230,29422,0
26091,19080,0
14931,24875,0
17822,23663,0
7309,10300,0
10706,19519,0
16614,21364,0
17449,21505,0
26173,13480,0
10525,18907,0
12886,5532,0
449,8517,0
14437,22441,0
26179,8798,0
15885,21084,0
5403,24990,0
23861,10130,0
13857,22131,0
8284,11760,0
4349,8570,0
14039,8586,0
2637,14558,0
14514,16559,0
1185,16096,0
8578,30640,0
23246,26226,0
22607,22194,0
23322,18842,0
3996,25969,0
7487,1999,0
8016,27550,0
23492,593,0
19785,30348,0
11790,9606,0
5679,30009,0
20639,26700,0
4196,28736,0
27210,6051,0
1931,7918,0
22238,122,0
29898,10261,0
26484,29354,0
20152,20917,0
9450,19938,0
14984,14738,0
7099,21288,0
15906,19101,0
13147,16057,0
12736,3424,0
888,17516,0
12651,29580,0
8611,3690,0
3998,3486,0
28867,27513,0
8764,22046,0
24951,10773,0
10783,13628,0
20365,303,0
29572,12046,0
2290,14141,0
25076,25173,0
28847,4364,0
22142,19599,0
14619,26803,0
19080,15112,0
21234,5461,0
3881,3697,0
18928,4029,0
16943,12268,0
30192,14084,0
15795,476,0
22519,25427,0
20838,29872,0
8657,13315,0
3663,19327,0
29503,6145,0
4284,24158,0
8047,18944,0
20262,2302,0
23750,22597,0
6578,28661,0
25453,25794,0
10875,16095,0
22864,2506,0
20406,16575,0
26265,4724,0
8512,688,0
26285,24070,0
28542,7766,0
12305,14374,0
19641,6283,0
16754,22366,0
19238,16158,0
19885,4217,0
14953,8856,0
11910,3274,0
23015,11740,0
13453,9206,0
10276,16384,0
21077,7994,0
28435,14444,0
9858,10066,0
21399,16296,0
20735,1829,0
13345,26019,0
20600,2700,0
18510,30516,0
23683,28388,0
25113,4219,0
14182,17343,0
27976,15153,0
5524,9165,0
15711,5588,0
26785,29354,0
28055,19546,0
4685,6992,0
15646,14013,0
26746,29032,0
22437,18393,0
30208,20793,0
18433,20239,0
28048,9993,0
23361,22164,0
7212,4774,0
13997,1920,0
11639,14394,0
6551,27242,0
8746,1132,0
3688,7556,0
21991,22290,0
25844,14579,0
7010,8568,0
3198,20171,0
10135,636,0
10290,1008,0
997,5548,0
11685,9797,0
15092,20005,0
3544,15666,0
1772,9021,0
19392,10620,0
24261,8823,0
1644,18051,0
3254,20716,0
9283,7407,0
698,3969,0
7109,21821,0
29499,27436,0
14296,10176,0
29772,2538,0
22911,15150,0
24788,11597,0
3327,24352,0
13168,13363,0
2473,21550,0
11047,10667,0
8597,20522,0
18174,8185,0
24213,1719,0
19302,18832,0
30245,1099,0
5121,12727,0
5215,3152,0
6325,25802,0
873,9454,0
27365,4114,0
23774,3426,0
16930,5910,0
15956,8590,0
18184,606,0
28739,19608,0
19117,3380,0
3952,12365,0
30522,17495,0
10061,25358,0
12350,29632,0
14424,2435,0
22674,19289,0
15618,23356,0
2516,8182,0
441,25005,0
25201,5878,0
1513,3732,0
15127,9910,0
5516,484,0
22551,861,0
4755,18832,0
20432,14890,0
26683,21161,0
4557,17549,0
4158,8367,0
14508,26318,0
6073,14008,0
15060,19208,0
7992,8687,0
7608,27221,0
15221,18974,0
25477,15344,0
28611,21545,0
25220,26726,0
28719,25904,0
21525,12487,0
20476,1089,0
6260,1654,0
7695,20706,0
15273,6570,0
25730,12685,0
741,13556,0
25789,17938,0
26983,8085,0
28668,16156,0
25042,8891,0
13296,21402,0
25235,15504,0
5549,931,0
1517,6093,0
17499,10126,0
10345,13285,0
16099,27029,0
7845,7121,0
4235,24212,0
24029,21294,0
24460,13435,0
4621,13689,0
18230,10068,0
22037,11398,0
29541,14164,0
27268,24845,0
10602,5445,0
8283,17317,0
11612,13679,0
11190,3550,0
13963,8598,0
12386,2943,0
9406,8038,0
5768,8559,0
6367,4146,0
16415,19552,0
4998,8564,0
8160,19833,0
29243,29948,0
13357,29978,0
5859,16314,0
11447,12414,0
8760,30035,0
14167,6861,0
23274,6695,0
26637,14883,0
29231,15557,0
657,27079,0
17239,14478,0
21492,6131,0
24127,5174,0
9138,10463,0
8903,24012,0
4583,5812,0
11511,8308,0
10718,19766,0
18031,30184,0
3020,9208,0
13992,7947,0
18388,14180,0
5575,2792,0
13486,20468,0
27290,27857,0
15043,20986,0
16190,14274,0
23473,16890,0
16723,26814,0
13665,29488,0
29275,8028,0
27956,870,0
26158,14022,0
14813,28631,0
22880,13476,0
21323,12498,0
6330,11057,0
12737,29515,0
20825,15127,0
1644,10697,0
113,30200,0
22004,29131,0
17843,14761,0
27126,6139,0
22559,1628,0
13552,29859,0
14405,21377,0
12600,18173,0
5839,23169,0
17609,29186,0
6008,3043,0
30308,20421,0
11222,24854,0
21468,16326,0
18512,26094,0
18724,19756,0
12316,5019,0
21544,1753,0
1870,20791,0
23496,23532,0
132,22060,0
14113,29218,0
428,2076,0
112,7845,0
7626,12228,0
26268,13485,0
2452,21329,0
2077,13627,0
30439,17844,0
3118,7578,0
17738,16219,0
12651,18602,0
20698,6166,0
11281,2796,0
12477,27951,0
6886,27168,0
5032,20655,0
29619,17931,0
7102,14764,0
5760,18199,0
23260,13125,0
481,23678,0
25086,27930,0
14557,30139,0
24351,14722,0
28348,10105,0
10606,3271,0
2440,18192,0
6675,8764,0
13128,20110,0
18672,3394,0
5585,25047,0
8786,20538,0
26420,17098,0
4154,9199,0
30360,334,0
11454,30605,0
2391,30122,0
11691,22831,0
24881,17756,0
2002,27499,0
227,17727,0
17868,2225,0
23260,20126,0
6869,7293,0
29117,30519,0
11443,18255,0
27585,6693,0
26967,25112,0
12958,103,0
25253,14413,0
26683,15182,0
9052,3737,0
5551,26151,0
1509,7099,0
5284,7084,0
25943,19985,0
25569,18587,0
26009,11989,0
4784,30229,0
24072,18188,0
6125,16337,0
17152,25520,0
15774,10585,0
1740,13591,0
19496,28711,0
27935,787,0
6952,14161,0
26301,29630,0
17331,821,0
28932,15591,0
12435,8599,0
24260,6665,0
8336,19016,0
19207,30109,0
24462,18005,0
20935,29255,0
5544,8058,0
17356,5327,0
13923,1586,0
21935,1716,0
24727,1270,0
15640,9841,0
21532,884,0
16425,9168,0
20846,5664,0
3297,27520,0
16610,22784,0
21243,8284,0
23710,26163,0
18362,11292,0
25431,27478,0
10895,9642,0
4159,1244,0
28069,323,0
27336,20739,0
5753,12457,0
4656,4756,0
24711,20844,0
10938,5027,0
1802,22825,0
14501,10965,0
17420,21335,0
2932,23822,0
20414,21291,0
14537,15479,0
22884,11403,0
20459,4056,0
24951,26051,0
28923,19361,0
6329,5692,0
28754,14182,0
16058,11019,0
22122,22991,0
530,767,0
14144,12423,0
27209,11642,0
15692,10854,0
10403,14895,0
19612,5271,0
28025,26202,0
20966,20039,0
5748,26819,0
23386,25149,0
27971,5910,0
8190,19914,0
18871,28441,0
285,10216,0
787,27921,0
1026,2778,0
11643,1767,0
8832,27321,0
4749,4341,0
7603,19069,0
3573,7735,0
30093,11519,0
9743,11798,0
28042,24565,0
1230,30189,0
1197,3071,0
26671,21386,0
3069,11648,0
22277,196,0
25080,12296,0
9467,29563,0
14596,21433,0
24781,17405,0
12939,20650,0
8745,24103,0
20624,4694,0
24657,25934,0
26307,25993,0
22489,4662,0
2688,15702,0
11899,893,0
908,19688,0
26169,17298,0
3533,30043,0
29247,14216,0
9636,14997,0
26308,5042,0
22730,2613,0
7041,7193,0
1996,2296,0
23818,6278,0
29002,30666,0
23176,13728,0
11106,13435,0
24603,11725,0
268,13242,0
19510,1196,0
3989,5310,0
13478,29819,0
12725,28061,0
18420,27676,0
29596,22527,0
24875,24831,0
14957,28141,0
22141,4783,0
13967,23704,0
26008,14089,0
2770,7313,0
3918,17799,0
12314,28309,0
24209,21618,0
29148,13916,0
7605,19806,0
27599,27976,0
5219,7257,0
8621,11159,0
640,13525,0
25962,23172,0
21338,807,0
4924,6529,0
21591,8657,0
17681,7834,0
21151,29393,0
3214,293,0
19795,10551,0
2411,447,0
14417,18600,0
22608,9971,0
24351,16733,0
8468,25411,0
22562,2596,0
6638,17395,0
18132,14716,0
19805,19280,0
24757,11206,0
20829,26962,0
1041,15817,0
5035,8718,0
27571,2220,0
11748,27452,0
17839,9929,0
26101,28356,0
12698,10731,0
8709,7922,0
28313,13422,0
29518,6256,0
15961,21970,0
18573,20472,0
12672,17247,0
8358,26184,0
17055,23101,0
29396,25381,0
10066,9730,0
15164,7259,0
13027,27176,0
1989,15563,0
14642,26161,0
7726,25635,0
24531,5338,0
22315,22347,0
24720,2327,0
23754,28758,0
2033,11962,0
22489,7870,0
7112,2095,0
4765,10105,0
25188,22774,0
20611,27321,0
27021,17116,0
8319,22520,0
23341,19472,0
24476,15913,0
10229,8094,0
1920,30659,0
14890,26494,0
24789,15688,0
5078,11882,0
5374,27386,0
19463,3539,0
3149,5167,0
11828,1608,0
21050,18462,0
960,25939,0
13015,9682,0
29452,19351,0
22955,16217,0
14402,20829,0
14735,12794,0
20490,13536,0
24418,7465,0
18306,25923,0
6940,3813,0
21638,12445,0
18707,11201,0
20540,21332,0
26006,5576,0
11367,20353,0
18032,6020,0
4535,13447,0
23789,5449,0
27298,2694,0
9290,27388,0
23365,25456,0
13293,16581,0
20327,10695,0
22047,19506,0
8958,13566,0
23206,8281,0
23370,11941,0
14874,20564,0
15179,25102,0
27655,28794,0
28662,26256,0
25592,19803,0
456,17639,0
11380,2805,0
6792,19002,0
28454,14163,0
9001,9654,0
4864,23958,0
14271,311,0
19061,5044,0
26345,2941,0
4316,22407,0
13445,14519,0
27346,13492,0
7038,5743,0
20603,24918,0
4468,7804,0
20112,7334,0
26900,25899,0
23813,4239,0
183,13189,0
15299,28447,0
17573,12370,0
19656,20905,0
26341,27858,0
9314,21080,0
18577,3019,0
18156,13766,0
8282,25726,0
12378,5741,0
12426,16200,0
30409,19491,0
2548,18888,0
24730,124,0
8085,9250,0
5326,19259,0
24155,12761,0
13423,26946,0
15642,24301,0
22391,26763,0
6270,28057,0
11955,11174,0
22109,7341,0
8546,23261,0
7446,19405,0
3147,19250,0
26380,15984,0
27676,6384,0
23741,24604,0
4355,24412,0
6115,3876,0
30105,21444,0
6491,21437,0
19030,14782,0
3192,16212,0
11199,25684,0
16840,16217,0
17353,23721,0
16631,5919,0
17296,16239,0
3666,13149,0
10266,28700,0
17451,5335,0
29008,3630,0
23810,25697,0
11476,1037,0
18842,28269,0
20915,11010,0
8622,24383,0
11331,11493,0
3567,13187,0
11376,20938,0
13161,11971,0
10088,14042,0
20367,3132,0
25644,11834,0
8867,22971,0
11298,10849,0
25394,24397,0
24442,23188,0
12974,26650,0
21905,28474,0
11630,8460,0
23630,20181,0
11994,623,0
27843,23216,0
26475,17637,0
21802,19481,0
9697,4134,0
26529,15327,0
14221,5436,0
10934,28541,0
3350,25554,0
3542,29782,0
20038,24591,0
15618,9014,0
21125,21119,0
3594,29896,0
2010,871,0
20179,17783,0
25779,22382,0
12693,25413,0
29482,22057,0
18976,16981,0
8736,18138,0
29997,3857,0
10340,27009,0
26368,23815,0
13184,10809,0
2425,2734,0
21738,469,0
5358,21158,0
29791,28929,0
5688,7340,0
12518,15686,0
18032,16856,0
15110,25756,0
24475,12428,0
17703,15822,0
4349,9331,0
10624,26119,0
7946,18468,0
22586,2000,0
26674,624,0
14799,11949,0
10660,20824,0
18956,13694,0
6998,6732,0
18212,17917,0
13184,10845,0
9653,19177,0
7789,5424,0
4781,19670,0
370,1118,0
3375,19842,0
1157,18913,0
22340,14265,0
558,13553,0
13284,13770,0
9174,4750,0
22325,25568,0
21224,21279,0
12151,12970,0
28252,19936,0
15069,9249,0
5077,22890,0
15928,1648,0
1376,25039,0
28390,13649,0
1265,22415,0
24158,1159,0
28878,5936,0
22865,7549,0
16359,18066,0
30541,25125,0
23585,24744,0
10627,1114,0
15695,28685,0
959,24398,0
11529,17115,0
19300,20850,0
30359,26937,0
1291,1380,0
1706,6122,0
25235,10877,0
11899,7520,0
3098,3753,0
29110,4964,0
389,20966,0
1456,18558,0
3490,2387,0
1287,25979,0
24346,27411,0
15227,5020,0
29840,25222,0
6565,26333,0
7322,18733,0
21626,18141,0
23436,13609,0
19525,13546,0
26247,4914,0
26168,15383,0
10714,15838,0
3839,28730,0
5371,14235,0
17417,16674,0
17562,12579,0
26886,16357,0
26407,19962,0
12601,29132,0
778,2392,0
3644,14215,0
18949,17367,0
2353,18025,0
25172,25497,0
9908,22291,0
1776,10350,0
22525,2973,0
5099,16966,0
556,28586,0
16150,27716,0
10160,5993,0
29111,14662,0
9624,12141,0
2684,2726,0
4698,18458,0
17720,16061,0
7477,25549,0
3870,404,0
6999,12788,0
21109,20984,0
25791,21673,0
24475,14140,0
8942,4853,0
9429,25472,0
21162,12865,0
3393,16319,0
20203,6594,0
17277,8228,0
27535,20747,0
20504,1999,0
22761,28279,0
7274,1355,0
14651,5846,0
30091,18274,0
13584,30296,0
9485,30136,0
4919,30576,0
2839,23120,0
12152,11923,0
26663,12287,0
28294,18252,0
2744,14342,0
29850,8528,0
27833,18133,0
2383,7074,0
30002,4021,0
21860,10616,0
17736,6576,0
18129,24062,0
25287,18232,0
8077,21338,0
25195,15426,0
11408,10428,0
27933,29166,0
26189,6793,0
29855,22374,0
26437,9518,0
20448,14675,0
20808,12371,0
10070,28689,0
13423,15807,0
14236,28110,0
4391,20523,0
14917,11597,0
29482,6593,0
22898,6138,0
23048,338,0
23695,3284,0
4323,12827,0
332,6385,0
26258,12988,0
24333,7853,0
17824,2175,0
9637,13706,0
6280,6987,0
7395,4214,0
12224,4399,0
4761,16829,0
21181,18507,0
22360,26173,0
4577,14391,0
22525,10466,0
12487,12263,0
4371,27810,0
27523,20665,0
9715,16467,0
9740,13234,0
29513,8595,0
4990,25447,0
23358,25177,0
20440,24442,0
19702,6751,0
25134,8083,0
23203,434,0
24186,20693,0
18781,8357,0
23334,249,0
9826,27543,0
12559,28904,0
6641,10531,0
8582,1158,0
21515,12594,0
18694,16809,0
24038,21430,0
12051,5359,0
14831,10934,0
29742,1034,0
28259,18364,0
2791,8145,0
26823,26913,0
29481,28559,0
17142,534,0
9399,8432,0
18912,10440,0
3932,28737,0
23065,11653,0
24600,2649,0
29117,20016,0
10902,8701,0
5555,19926,0
14338,5201,0
15243,13702,0
8476,8387,0
19286,28628,0
23040,15190,0
12065,8614,0
29815,6156,0
29406,4702,0
12752,3110,0
17032,10494,0
14310,14445,0
30358,7210,0
25362,9684,0
11901,25382,0
22292,3868,0
18248,25406,0
30379,10283,0
25703,6107,0
30247,21519,0
10096,25975,0
1849,10963,0
6920,18146,0
482,10513,0
6524,8286,0
6229,19379,0
13365,19837,0
20696,19400,0
7162,9447,0
4085,21402,0
19326,7296,0
26903,23235,0
5774,29102,0
9078,21438,0
6521,29242,0
27697,24422,0
5330,29877,0
11225,2457,0
28290,18140,0
6666,19274,0
28794,27406,0
4545,16881,0
3288,20032,0
1683,409,0
19017,14446,0
24478,12697,0
12474,24189,0
30155,3887,0
28119,17064,0
273,22191,0
3147,27077,0
26897,18394,0
15988,4752,0
25835,3365,0
10605,25561,0
9442,23861,0
27418,22284,0
15991,21225,0
9864,15184,0
8021,22360,0
23863,12641,0
24730,5891,0
17999,2705,0
9836,20999,0
28308,2551,0
20072,21274,0
26904,20183,0
6156,3532,0
18503,29433,0
24061,7377,0
688,14623,0
25044,20256,0
4968,19534,0
18476,26145,0
10568,23551,0
29639,13920,0
698,9703,0
4777,4425,0
1360,28953,0
24930,26693,0
10105,4921,0
20881,23601,0
2490,30522,0
1577,29900,0
20562,20624,0
29123,19060,0
22718,1847,0
13806,29214,0
7007,1141,0
12728,5032,0
17664,4247,0
15823,870,0
28750,4568,0
15608,11664,0
22749,23087,0
6724,11321,0
15289,24063,0
6498,8058,0
21294,14245,0
3685,17867,0
27021,29098,0
30544,14665,0
21470,2031,0
20390,25907,0
13056,2187,0
2869,26302,0
7965,17179,0
2173,22878,0
21543,25658,0
22186,5592,0
30108,26835,0
22234,20174,0
4186,27786,0
20638,29975,0
2510,26531,0
18118,18591,0
7266,2787,0
26100,21575,0
9516,14826,0
20527,17620,0
20789,11739,0
24357,17449,0
13645,2680,0
12933,15706,0
1252,4920,0
19987,19873,0
20843,16915,0
1594,5611,0
18979,28397,0
17968,5201,0
2274,26833,0
22678,20685,0
19855,5743,0
17997,13172,0
9122,1926,0
