reviewerID,asin
A347OT8UFA8I16,B0011FMDU8
A2A0D0P69E3MRL,B00VT144DS
A2V5R832QCSOMX,B01BMBMTS6
A3I9GQ3I0AXL4W,B0006PLMFQ
A2BU0OBCKFDUKE,B003OGV7UO
A1ILBBI4KFQB7A,B00BPJ18DS
A39X80RZSF8IYF,B00BXS9PFE
AIPGBTM6TJ9IN,B0006PKIQA
A16NRV54CGOO69,B01GDUM666
A38YT9I8SQ20NI,B000J4FGAG
A17PDN3EW1F05G,B000YBIOAS
A3MKON3VM0W1TH,B002DGTI0M
A1ILMYA3Q75ZBI,B0011FO67G
AKMEY1BSHSDG7,B001I6PTQA
A3AZI828WJN1CD,B00F6XZN9O
A4UWNRY0WWECK,B000CR0F4C
A2NT1LGR2BYP0I,B001MF3FMW
A27H0T39U3FZB5,B000Z601F8
A2AVMDTFW79N2N,B0009OAGVA
A7EK88GF8N40F,B004Q1OBNQ
A1XR58IRKP3HEZ,B005I412W8
AJPAZG1GQX8DY,B000QHF8OU
A2NY3UM9B2LTOL,B0006PJRVM
A1MRQ8Z7LGQ7N6,B0013U0EYI
A2GOHBNQ58WOKC,B00H2VO6P0
A39WWMBA0299ZF,B012NSQIRA
AGEKVD8JPZQMT,B00G1879TU
A1VXIY1511XQK2,B018GZYGFU
A107RJ8R12ERDP,B00UKLH4SU
AHLTB5YPI6JX1,B001G9CJO4
A1POL23KPA064A,B0015476RU
A2L4LUQCMWBFVO,B001DTZK0C
A2NNH35DIY658,B000FK27Q0
AQJ6FUQ7BLW3A,B0017SWIU4
A11Z3ANM4PQFMH,B001MF3FMW
AEMSGB00FL3YO,B00MGSJG3G
A1C7Y31S5QXNTR,B00QTTJWMS
A2EDXS7VPY7L8Q,B00699JDKY
A1L1AJ8459YJXS,B00172O9NO
AJL6HX8O2QLVO,B001MF3FMW
A1GHKSWT15FDWU,B004N2S2JM
A1UQUDT2Q0YENM,B00M0V39VE
A39E7IWNHY62JT,B00R1CL2HK
A39MXA4F9XBI9Y,B00699JDKY
AX329NHW6B7BA,B00M0V0CT6
A4IYQHU0L5NZ1,B000W8LRC0
A20XBV5UO5ZS2S,B00EYXNPNS
A2YKWYC3WQJX5J,B0010MGNK8
A317RWPY08I5QX,B005VMJCD8
A3H2G9P613G0FG,B004N2S2JM
A3PD8KD87AXNLD,B00J5KDCO2
A330G4U4JWUVJZ,B00DTH63P2
A1M5HJLJ6EDHFU,B004N2S2JM
AR7AZKSV19BE0,B00GTXADLI
A2JYR10B40EI3Z,B004N2S2JM
A1RLP0R1N8H8C4,B0038CS02W
A1QGLKV2CITDCF,B00699JDKY
A17SNTLDQWMULL,B0013U0EYI
A36BQWQPYU6FRM,B0009HBOPE
A19T4E1JMZFUV0,B00021CDQ6
A1GED14ZDLSLKU,B00699JDKY
A1PI8VBCXXSGC7,B007GFW6VI
AS7SVX6IGJ6F0,B000GHXTPA
A3C95L8JUAL3JT,B00172NN22
A1G1TLVSFCIR0P,B001DYFGGU
A33HIV8RXRDM88,B001NZ1OWO
A2UM0WJOL18IOX,B0015Z9096
AHN86VFJIJ2JP,B00R1CL2HK
A24FOVVEIEAIPK,B00699JDKY
A22CW0ZHY3NJH8,B008XWXZ9U
A2H6LHCM3AR3YV,B001MF3FMW
AWYMS1BNSG38Q,B0015Z2XD6
AQCQ5F0OJXMG9,B00BPO4T7U
A1AN9C4PKJIRVK,B0015LCFTC
A3LHIRT4SR3F9T,B000ASDGK8
AKXKWI5M5E267,B0013U0EYI
A15OAS39003U5R,B00CH6OCUY
A1KHVW4VTZ82XC,B000VN8K2G
A27QHUP69EN6FL,B0015Z90NC
A15S9RB0R1D15Y,B000R92XHM
A3DSF48FKLK72B,B000J4FGAG
AY1UCM5FG6VCG,B007EZ0CC0
AI4JRDD129ZG3,B000FDVVVE
A1A371Z10JABPI,B004N2S2JM
A3SH6CQYS8FHB,B004YVDM2Y
A2PJYNJ7NPE4BA,B00J9POUBC
A58F10T4OE58C,B0012XM8MC
A2UAAFVJ05HSAX,B000YBIOB2
AKL16UM40HCXQ,B004SGZ610
A18DHHHRTNZAM0,B000BJUS6Q
A1IH42TUIZ2XJL,B008H6MXBI
A2NT0JP7RW6O38,B000CR0J0M
AQ6ZF4PY7X3WX,B005G5FN2E
A2H7UOR72X7F2G,B00B59AULY
A24IOBGALGOZCB,B00J66M2SM
A2JX868GM8BRBF,B000Z603EM
A16QJ424UMZVWR,B012TVK2RI
A2Q5DZRXBR6KAT,B004XTX0VA
AY1EF0GOH80EK,B00T07GQ3E
A2YKWYC3WQJX5J,B00G930HW8
A5FIJ2TSN0QWZ,B0058TE4WI
A22CI1SZBZTN32,B00699JDKY
A1GASYTBITRWV1,B00WFH3EM2
A3H62VYLEK8X1V,B0061CBQMM
A3NQA378KXTZQM,B001MF3FMW
A2MKJ0Y5DYXXLS,B006CT0F12
A2FSMTNXL81WJ0,B0012XM8MC
A2DT9P6XQW3T39,B003OGV7UO
A35IX2GE0VC0JP,B00JDTAAF4
A3ER7785BOKGER,B00R3PZK14
A18R90JU5L0P9X,B0013U0EYI
A36TZW2R417CNK,B000O5RVJO
A1GWLTLZCHNEI5,B0013MXNYO
ADDDFVHP3CSVA,B00JKOV3JE
AGEKVD8JPZQMT,B00HQISRP4
A3CLHWWOVI9HMM,B01E7UY7AC
A1FCU7GAV5IHGG,B0011FMDU8
A3JPRLR9A0VFFE,B004N2S2JM
A2XHC2FG0YR0F1,B00170BJD4
A1XGSMXS6SEL77,B000PHP8L4
A3FS3FJPD3RJTD,B01GDUM666
AK3402G7FO7AY,B00B95PWFS
ATYL6HLA621R4,B004LCZEJK
AIDSPQXBHLAH0,B00203MPJY
A2UQC2G6BOM9E9,B00DTH63P2
AMN78P85LBO2A,B00DTH63P2
A363CMKRJ19XHV,B00DTH63P2
A2FNBD43DEZPM3,B01A982YRO
A3NU2R1I3BJND3,B00VVX77RE
A2R1HUYHXV7H18,B0062CIEKI
A306GI4J03UI88,B003OGV7UO
A2FQZKL2KIZACO,B001KOTQQ4
A1QBOC76MIOJYP,B00ZE3SSSO
AFE6XVOW8SMV2,B000Z603EM
A1ZKGSDVP057L9,B01E7UY7AC
A1ZRD3WNHP8O3T,B004N2S2JM
A19L0NX40VAU3S,B000J4FGAG
A226VGZWOEBPGL,B00F6XZNGM
A2FSMTNXL81WJ0,B018GZYGFU
A3HVX4YYJLXAFD,B006HI60EY
A2UV26OF9LZ4ES,B00172I5U2
A379IB3EYAEL5,B007Y550PO
A1QO88MU0PYJON,B00IG9MSAM
A1JOCKX0DBY0D5,B003OGV7UO
A1SXF48MHY0NJK,B00AWK6MF0
A2W23Q4C4EEQ8Z,B00B59AULY
A3RGYUK1MO9V8E,B002D48QVQ
AKP89K0R96VWB,B00AAV845M
A2N85D8FRR118S,B00B59AULY
A3CQVSKPTU3PJV,B0006PLMFQ
A3RGN75LHYAG8U,B014R3FO92
A1VCPMT1RRS7K0,B004UEU0HK
A2VQEJB0T6T7MB,B002CML1XE
A5H8NA5CJ0FK4,B00JR67BTQ
A11AP4QERYPCLK,B00172O9NO
A2RQ0AT4XZUIXL,B00FNYVQ1A
A3FMPT5IH0CJ50,B00172NNIG
A20JY8RL920U8H,B0002RI2PG
A368H9GFY1JCYC,B00LA5NHXQ
A3VNJJU5GOS97N,B0010OKF7S
A39CGMH5A4XO7Q,B0006PLMFQ
A1A25TP5D0L22V,B00G187CCO
A1YOLYHGL6G9XB,B002K6AHQY
AG6TX1ZJHLMO7,B00NM75BX4
ABQEKKRD6WZFA,B014OSNXAW
AW6J9IILGOZY3,B000RO2ZOI
A1N5KKDDOI2OAJ,B004J0XOTQ
A2J6IZXSLF8VB2,B00DTH63P2
A3QJU4FEN8PQSZ,B000J10II4
